valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 21:00:00,-1.0076141,-1.3191223,296.85974,302.0556,99949.375,0.00034189224,-2.5,-60.5
2018-01-01 22:00:00,-1.0632019,-0.6593323,297.39423,300.29895,99899.17,0.00013923645,-2.5,-60.5
2018-01-01 23:00:00,-0.4862213,-1.0106964,296.59656,300.19513,100001.2,4.7683716e-07,-2.5,-60.5
2018-01-02 00:00:00,-0.11555481,-1.0202332,296.72708,299.41132,100082.39,0.0,-2.5,-60.5
2018-01-02 01:00:00,-0.5261841,-1.4079285,296.69617,299.3463,100225.39,3.4809113e-05,-2.5,-60.5
2018-01-02 02:00:00,-0.8948517,-0.9854431,296.38696,298.8855,100324.65,0.00012493134,-2.5,-60.5
2018-01-02 03:00:00,-0.4894104,-1.2970276,296.4961,297.74368,100342.43,0.00023984909,-2.5,-60.5
2018-01-02 04:00:00,0.71414185,-0.74765015,297.0291,298.5797,100307.29,2.2411346e-05,-2.5,-60.5
2018-01-02 05:00:00,0.8184967,-0.5243225,296.7722,297.93805,100244.586,4.7683716e-07,-2.5,-60.5
2018-01-02 06:00:00,1.1558685,-0.5540619,296.70935,297.686,100204.67,3.8146973e-06,-2.5,-60.5
2018-01-02 07:00:00,1.0693054,-0.80682373,296.7646,297.61786,100138.69,0.0,-2.5,-60.5
2018-01-02 08:00:00,1.0192871,-0.92108154,296.5615,297.46735,100107.47,0.0,-2.5,-60.5
2018-01-02 09:00:00,0.6161194,-1.1581116,296.24542,297.1186,100141.14,0.0,-2.5,-60.5
2018-01-02 10:00:00,0.117874146,-1.4376526,295.9408,297.74817,100182.8,1.9550323e-05,-2.5,-60.5
2018-01-02 11:00:00,-0.33917236,-1.4977875,296.30542,298.276,100309.41,4.673004e-05,-2.5,-60.5
2018-01-02 12:00:00,-0.5762634,-0.9235382,296.84827,299.29407,100394.016,3.8146973e-05,-2.5,-60.5
2018-01-02 13:00:00,-0.9664917,-0.9570923,296.33636,299.6175,100481.64,0.00020599365,-2.5,-60.5
2018-01-02 14:00:00,-1.6154022,-1.1952362,296.20117,299.79694,100507.625,0.00018453598,-2.5,-60.5
2018-01-02 15:00:00,-1.5011902,-1.5358582,295.58887,301.84058,100417.21,0.00052690506,-2.5,-60.5
2018-01-02 16:00:00,-1.0978394,-1.5463867,295.78174,300.4447,100379.99,0.003941536,-2.5,-60.5
2018-01-02 17:00:00,-1.1728363,-1.7160797,296.37384,301.92084,100268.75,6.4373016e-05,-2.5,-60.5
2018-01-02 18:00:00,-0.73683167,-1.3795471,296.89038,303.4389,100109.34,1.7642975e-05,-2.5,-60.5
2018-01-02 19:00:00,0.04260254,-1.052414,296.78708,304.30734,99989.47,0.00011777878,-2.5,-60.5
2018-01-02 20:00:00,0.69355774,-0.2331543,296.82062,304.39093,99927.44,0.0023870468,-2.5,-60.5
2018-01-02 21:00:00,0.1747284,-0.86128235,297.6245,301.91626,99955.89,0.0014696121,-2.5,-60.5
2018-01-02 22:00:00,0.0041046143,-0.91075134,297.21344,300.0404,99974.94,1.2874603e-05,-2.5,-60.5
2018-01-02 23:00:00,0.40611267,-0.36619568,297.0771,299.54803,100013.984,4.339218e-05,-2.5,-60.5
2018-01-03 00:00:00,0.261734,0.08673096,296.84192,299.22842,100065.266,0.0,-2.5,-60.5
2018-01-03 01:00:00,0.469162,-0.18293762,297.0126,298.98724,100181.836,0.0,-2.5,-60.5
2018-01-03 02:00:00,0.58514404,-1.0580444,297.02106,298.6928,100267.05,0.0,-2.5,-60.5
2018-01-03 03:00:00,0.623703,-1.1566315,296.86267,297.59058,100302.34,0.0,-2.5,-60.5
2018-01-03 04:00:00,0.5943146,-1.1814117,296.21063,296.74738,100294.5,0.0,-2.5,-60.5
2018-01-03 05:00:00,1.054779,-1.0611877,296.27292,296.72055,100247.64,0.0,-2.5,-60.5
2018-01-03 06:00:00,1.3779755,-0.8169403,296.22565,296.586,100200.2,0.0,-2.5,-60.5
2018-01-03 07:00:00,1.229126,-0.7163696,296.56976,296.95312,100145.16,0.0,-2.5,-60.5
2018-01-03 08:00:00,1.0622406,-0.9328308,296.6867,297.02444,100136.78,0.0,-2.5,-60.5
2018-01-03 09:00:00,0.9831085,-0.96369934,296.62482,296.8095,100150.59,0.0,-2.5,-60.5
2018-01-03 10:00:00,0.651474,-1.1661072,296.11435,297.65143,100192.71,0.0,-2.5,-60.5
2018-01-03 11:00:00,0.06259155,-1.0978088,297.11826,298.8523,100307.95,0.0,-2.5,-60.5
2018-01-03 12:00:00,-0.29914856,-1.4128418,297.1542,299.693,100423.234,1.6212463e-05,-2.5,-60.5
2018-01-03 13:00:00,-0.9000397,-2.1238098,297.45004,300.86774,100532.24,0.0001707077,-2.5,-60.5
2018-01-03 14:00:00,-1.261261,-2.1115112,297.83063,299.90442,100584.89,0.0034389496,-2.5,-60.5
2018-01-03 15:00:00,-1.0061188,-2.2949371,297.8321,300.68536,100510.33,0.0011119843,-2.5,-60.5
2018-01-03 16:00:00,-0.99443054,-1.421936,295.59903,300.46167,100456.97,0.00014066696,-2.5,-60.5
2018-01-03 17:00:00,-1.3408813,-0.98509216,294.8424,298.2041,100341.11,0.0039281845,-2.5,-60.5
2018-01-03 18:00:00,-2.038086,-1.0653381,295.28876,298.42084,100226.45,0.00046253204,-2.5,-60.5
2018-01-03 19:00:00,-1.2893372,-1.4226227,295.60858,298.83826,100136.79,0.0002503395,-2.5,-60.5
2018-01-03 20:00:00,-0.019638062,-0.91934204,295.82654,300.00726,100049.91,3.2901764e-05,-2.5,-60.5
2018-01-03 21:00:00,-0.98924255,-1.7278137,296.6587,301.30444,100064.29,5.6743622e-05,-2.5,-60.5
2018-01-03 22:00:00,-0.394989,-1.3921509,296.9657,299.3589,99981.14,0.00031995773,-2.5,-60.5
2018-01-03 23:00:00,-0.27645874,-1.2562714,296.7936,298.70245,100018.08,4.7683716e-07,-2.5,-60.5
2018-01-04 00:00:00,-0.7068634,-1.0044708,296.485,298.06827,100129.305,0.0,-2.5,-60.5
2018-01-04 01:00:00,-0.5046997,-0.9670563,296.2362,297.9254,100277.78,0.0,-2.5,-60.5
2018-01-04 02:00:00,0.38760376,-0.65722656,295.99792,297.37537,100325.47,0.0,-2.5,-60.5
2018-01-04 03:00:00,0.4343109,-0.2453003,295.93976,296.78015,100379.125,0.0,-2.5,-60.5
2018-01-04 04:00:00,0.07426453,0.18617249,295.64514,296.35248,100423.62,0.0,-2.5,-60.5
2018-01-04 05:00:00,-0.109313965,0.06719971,295.77356,296.41525,100368.72,0.0,-2.5,-60.5
2018-01-04 06:00:00,-0.011260986,0.1161499,295.70996,296.2682,100316.9,0.0,-2.5,-60.5
2018-01-04 07:00:00,0.60713196,-0.18424988,295.99243,296.66486,100272.05,4.7683716e-07,-2.5,-60.5
2018-01-04 08:00:00,0.939682,0.044509888,295.8621,296.61914,100217.01,0.0,-2.5,-60.5
2018-01-04 09:00:00,1.1569672,0.46321106,295.80945,296.04535,100273.78,0.0,-2.5,-60.5
2018-01-04 10:00:00,0.49743652,-0.20581055,296.37857,296.77707,100306.3,3.33786e-06,-2.5,-60.5
2018-01-04 11:00:00,-0.15759277,-0.51638794,296.2343,296.82584,100460.15,0.000351429,-2.5,-60.5
2018-01-04 12:00:00,-0.84165955,-0.37173462,296.49622,296.79913,100557.65,0.0016789436,-2.5,-60.5
2018-01-04 13:00:00,-1.5598145,-0.33610535,297.3733,297.45367,100642.69,0.0005130768,-2.5,-60.5
2018-01-04 14:00:00,-1.5677948,-0.5032959,296.4527,297.3621,100658.31,0.0009126663,-2.5,-60.5
2018-01-04 15:00:00,-1.6951752,-0.31126404,296.32712,298.40234,100606.5,0.00059747696,-2.5,-60.5
2018-01-04 16:00:00,-1.3604584,0.33325195,296.79077,299.03323,100506.695,9.6321106e-05,-2.5,-60.5
2018-01-04 17:00:00,-2.7744904,-0.7126465,297.4796,300.0891,100478.5,6.484985e-05,-2.5,-60.5
2018-01-04 18:00:00,-2.1267853,-1.0250702,297.82117,301.10022,100370.266,8.058548e-05,-2.5,-60.5
2018-01-04 19:00:00,-0.86868286,-0.589859,297.43738,302.42657,100249.78,0.0002040863,-2.5,-60.5
2018-01-04 20:00:00,0.034301758,-0.5176239,297.25565,302.87726,100202.08,1.335144e-05,-2.5,-60.5
2018-01-04 21:00:00,0.25646973,-0.063323975,297.03314,300.77176,100137.14,1.4305115e-06,-2.5,-60.5
2018-01-04 22:00:00,-0.12651062,0.3675537,297.28333,299.259,100157.66,0.0,-2.5,-60.5
2018-01-04 23:00:00,-0.8638916,0.6652527,297.17517,298.27902,100273.82,1.9073486e-06,-2.5,-60.5
2018-01-05 00:00:00,-0.9904175,0.3932953,296.98254,298.3227,100322.58,2.2888184e-05,-2.5,-60.5
2018-01-05 01:00:00,-1.0920105,0.28468323,296.57562,297.98782,100390.44,0.0,-2.5,-60.5
2018-01-05 02:00:00,-1.059906,0.49073792,296.33215,297.85767,100450.43,1.9073486e-06,-2.5,-60.5
2018-01-05 03:00:00,-1.1324158,0.42616272,296.02756,296.8899,100436.22,9.536743e-07,-2.5,-60.5
2018-01-05 04:00:00,-1.2299042,0.45814514,295.8015,296.67157,100414.72,1.9073486e-06,-2.5,-60.5
2018-01-05 05:00:00,-1.4046936,0.3651886,295.60532,296.5183,100388.78,4.1484833e-05,-2.5,-60.5
2018-01-05 06:00:00,-1.1425018,-0.09931946,295.7564,296.53394,100342.89,5.722046e-05,-2.5,-60.5
2018-01-05 07:00:00,-1.119461,-0.18110657,295.77737,296.32687,100313.87,0.0,-2.5,-60.5
2018-01-05 08:00:00,-0.94740295,-0.2937622,295.8974,296.59613,100293.94,0.0,-2.5,-60.5
2018-01-05 09:00:00,-0.9400635,-0.4265747,294.8153,295.47278,100345.06,0.0,-2.5,-60.5
2018-01-05 10:00:00,-1.3424377,-0.4039154,295.90463,296.85205,100370.93,0.0,-2.5,-60.5
2018-01-05 11:00:00,-1.7574463,-0.17414856,296.48083,297.69843,100483.71,0.0,-2.5,-60.5
2018-01-05 12:00:00,-1.5382233,-0.00016784668,297.04605,298.80493,100530.945,0.0,-2.5,-60.5
2018-01-05 13:00:00,-2.13208,-0.5569763,297.65662,300.33636,100598.81,4.1007996e-05,-2.5,-60.5
2018-01-05 14:00:00,-2.8526611,-1.5915833,297.65045,301.15485,100656.13,9.346008e-05,-2.5,-60.5
2018-01-05 15:00:00,-2.8384247,-1.8530426,296.43958,302.8437,100619.91,0.0026655197,-2.5,-60.5
2018-01-05 16:00:00,-2.5932465,-1.5484619,296.7928,301.99252,100572.875,0.0020194054,-2.5,-60.5
2018-01-05 17:00:00,-1.9896545,-1.5522003,297.3449,302.05438,100466.11,0.00013017654,-2.5,-60.5
2018-01-05 18:00:00,-2.0451355,-1.3607941,297.8278,303.21136,100347.95,0.00018072128,-2.5,-60.5
2018-01-05 19:00:00,-1.515091,-1.3021698,297.86115,304.03113,100245.36,6.246567e-05,-2.5,-60.5
2018-01-05 20:00:00,-1.8286133,-1.8427124,297.3319,303.6842,100070.86,1.335144e-05,-2.5,-60.5
2018-01-05 21:00:00,-1.4545441,-1.2784882,296.991,301.8949,100089.164,3.2424927e-05,-2.5,-60.5
2018-01-05 22:00:00,-0.48686218,-2.079773,296.51428,299.93695,100110.39,0.0,-2.5,-60.5
2018-01-05 23:00:00,-0.27619934,-1.6773376,296.40427,299.1225,100240.12,9.059906e-06,-2.5,-60.5
2018-01-06 00:00:00,-0.45932007,-1.9781342,296.09268,298.82706,100301.78,0.00015830994,-2.5,-60.5
2018-01-06 01:00:00,-0.383667,-2.4440002,295.62872,298.09854,100376.53,0.0004582405,-2.5,-60.5
2018-01-06 02:00:00,-0.7528839,-2.488449,295.36395,297.78378,100431.58,0.00033044815,-2.5,-60.5
2018-01-06 03:00:00,-1.0142212,-2.523178,294.90854,296.8338,100464.39,7.247925e-05,-2.5,-60.5
2018-01-06 04:00:00,-0.90766907,-2.376068,295.01636,296.78595,100455.92,0.00016593933,-2.5,-60.5
2018-01-06 05:00:00,-0.8469696,-2.2939758,295.33752,296.84995,100431.94,0.0006251335,-2.5,-60.5
2018-01-06 06:00:00,-0.88571167,-1.9737244,295.57916,296.80408,100365.95,0.00030326843,-2.5,-60.5
2018-01-06 07:00:00,-1.0478363,-1.6286621,295.57678,296.66507,100326.72,0.0,-2.5,-60.5
2018-01-06 08:00:00,-0.9915161,-1.3529663,295.45276,296.34216,100319.44,0.0,-2.5,-60.5
2018-01-06 09:00:00,-0.7211914,-0.9291229,295.4156,296.1259,100334.28,0.0,-2.5,-60.5
2018-01-06 10:00:00,-0.49273682,-0.88749695,295.01755,296.94165,100387.33,0.0,-2.5,-60.5
2018-01-06 11:00:00,-0.91786194,-0.29016113,295.56635,298.12418,100453.36,0.0,-2.5,-60.5
2018-01-06 12:00:00,-0.852417,-0.2888794,296.06134,299.44812,100566.25,0.0,-2.5,-60.5
2018-01-06 13:00:00,-1.3023987,-0.7366333,295.99255,300.208,100596.33,0.0,-2.5,-60.5
2018-01-06 14:00:00,-1.9859314,-1.421524,295.8858,301.1329,100586.1,2.3841858e-05,-2.5,-60.5
2018-01-06 15:00:00,-3.0508118,-2.2165222,295.13458,305.42645,100532.7,2.7656555e-05,-2.5,-60.5
2018-01-06 16:00:00,-3.3011322,-2.0563507,295.34918,305.741,100458.66,1.1920929e-05,-2.5,-60.5
2018-01-06 17:00:00,-3.0374603,-1.8840637,295.4383,305.97238,100350.81,9.536743e-06,-2.5,-60.5
2018-01-06 18:00:00,-2.7614746,-2.036499,295.46613,305.75397,100212.3,1.9073486e-06,-2.5,-60.5
2018-01-06 19:00:00,-2.3660583,-2.2290344,295.32516,305.16638,100071.86,0.0,-2.5,-60.5
2018-01-06 20:00:00,-2.2117004,-2.1018677,295.15155,305.1745,99964.375,6.9618225e-05,-2.5,-60.5
2018-01-06 21:00:00,-1.5405121,-1.1929016,295.95764,304.38025,99980.875,1.9073486e-06,-2.5,-60.5
2018-01-06 22:00:00,-1.3967896,-1.4979706,297.10083,301.9538,100061.47,0.0,-2.5,-60.5
2018-01-06 23:00:00,-0.8394165,-1.2954865,296.99283,301.21426,100149.266,0.0,-2.5,-60.5
2018-01-07 00:00:00,-0.7961273,-1.4709473,296.58936,300.79822,100164.92,0.0,-2.5,-60.5
2018-01-07 01:00:00,-0.8977051,-1.3590393,296.2953,300.33826,100222.66,0.0,-2.5,-60.5
2018-01-07 02:00:00,-0.7640991,-1.2131042,296.05762,300.06052,100297.92,0.0,-2.5,-60.5
2018-01-07 03:00:00,-0.6889801,-1.0671844,295.841,298.5181,100316.8,9.536743e-07,-2.5,-60.5
2018-01-07 04:00:00,-0.6643677,-0.9955597,295.92084,298.31778,100324.234,1.1444092e-05,-2.5,-60.5
2018-01-07 05:00:00,-0.63352966,-0.83384705,295.22833,297.46576,100261.11,0.00013875961,-2.5,-60.5
2018-01-07 06:00:00,-0.6411438,-0.85609436,295.29788,296.89737,100218.125,8.392334e-05,-2.5,-60.5
2018-01-07 07:00:00,-0.5774994,-0.85562134,295.28888,297.1798,100173.52,2.0503998e-05,-2.5,-60.5
2018-01-07 08:00:00,-1.0137787,-0.97613525,295.53195,296.82953,100177.07,0.00035381317,-2.5,-60.5
2018-01-07 09:00:00,-1.4735413,-0.6641083,295.66003,296.87576,100225.3,0.00024700165,-2.5,-60.5
2018-01-07 10:00:00,-1.3963928,-0.49250793,295.89783,297.72333,100292.84,0.00035095215,-2.5,-60.5
2018-01-07 11:00:00,-1.2684479,-0.29682922,296.24048,298.21417,100339.91,0.0003323555,-2.5,-60.5
2018-01-07 12:00:00,-0.8246765,-0.009719849,296.90723,299.20557,100429.21,0.0006260872,-2.5,-60.5
2018-01-07 13:00:00,-1.1477661,-0.008514404,297.07654,299.77118,100536.16,0.0002322197,-2.5,-60.5
2018-01-07 14:00:00,-1.4325256,-0.18309021,297.23102,300.3868,100541.16,0.0002732277,-2.5,-60.5
2018-01-07 15:00:00,-1.5215607,0.23982239,297.3299,301.03638,100566.56,0.0016317368,-2.5,-60.5
2018-01-07 16:00:00,-1.7410431,0.15919495,296.75427,301.4663,100454.94,0.0019359589,-2.5,-60.5
2018-01-07 17:00:00,-0.44169617,0.5102844,297.3005,300.96777,100398.84,0.0019841194,-2.5,-60.5
2018-01-07 18:00:00,0.41712952,0.7563019,296.6284,299.83215,100273.266,0.0047802925,-2.5,-60.5
2018-01-07 19:00:00,1.1950531,0.6427002,296.661,300.09494,100195.87,0.0018529892,-2.5,-60.5
2018-01-07 20:00:00,1.4550018,1.094101,296.26965,299.51068,100133.47,0.0008711815,-2.5,-60.5
2018-01-07 21:00:00,-0.35212708,0.93704224,295.35022,297.8667,100234.516,0.0007133484,-2.5,-60.5
2018-01-07 22:00:00,0.06652832,1.1173859,295.5513,296.6914,100263.36,0.00012636185,-2.5,-60.5
2018-01-07 23:00:00,0.123168945,1.4949799,295.41986,296.55115,100376.06,3.4809113e-05,-2.5,-60.5
2018-01-08 00:00:00,-0.24728394,1.0591125,295.31818,296.43353,100389.375,1.4305115e-06,-2.5,-60.5
2018-01-08 01:00:00,-0.61665344,0.9130249,295.28055,296.22113,100439.11,0.0,-2.5,-60.5
2018-01-08 02:00:00,-0.8805237,0.6415863,294.98657,296.03223,100453.57,0.0,-2.5,-60.5
2018-01-08 03:00:00,-0.7648926,0.614151,294.96722,296.10852,100437.97,0.0,-2.5,-60.5
2018-01-08 04:00:00,-0.81726074,0.7022095,295.4048,296.71338,100426.64,1.4305115e-06,-2.5,-60.5
2018-01-08 05:00:00,-0.88316345,0.38476562,295.0654,295.8865,100381.97,4.053116e-05,-2.5,-60.5
2018-01-08 06:00:00,-0.67871094,0.36271667,295.42706,296.43414,100315.57,2.9087067e-05,-2.5,-60.5
2018-01-08 07:00:00,-0.7040863,0.6822357,295.1931,296.18207,100276.58,0.00013446808,-2.5,-60.5
2018-01-08 08:00:00,-0.82637024,0.7527771,295.3097,296.35742,100247.55,3.9100647e-05,-2.5,-60.5
2018-01-08 09:00:00,-0.8968353,0.90379333,295.31042,296.27057,100253.836,7.1525574e-06,-2.5,-60.5
2018-01-08 10:00:00,-0.78671265,1.120575,295.23193,296.97763,100372.72,2.3841858e-06,-2.5,-60.5
2018-01-08 11:00:00,-1.0824585,1.0110321,295.8704,297.9508,100456.984,2.9087067e-05,-2.5,-60.5
2018-01-08 12:00:00,-1.1564789,0.6879883,296.50458,298.41687,100514.516,8.2969666e-05,-2.5,-60.5
2018-01-08 13:00:00,-1.7590637,0.7833557,296.4033,298.2831,100597.46,0.00070762634,-2.5,-60.5
2018-01-08 14:00:00,-1.6844482,0.0036468506,296.97897,298.5569,100607.875,0.000828743,-2.5,-60.5
2018-01-08 15:00:00,-1.6675415,-0.22221375,297.8183,301.27942,100542.06,0.0004439354,-2.5,-60.5
2018-01-08 16:00:00,-1.273468,-0.3921051,297.81836,301.58215,100506.04,0.00051164627,-2.5,-60.5
2018-01-08 17:00:00,-0.5988159,-0.1811676,297.54547,303.20844,100348.336,0.0006055832,-2.5,-60.5
2018-01-08 18:00:00,0.4714203,-0.32888794,297.4148,302.37897,100238.48,0.00044822693,-2.5,-60.5
2018-01-08 19:00:00,0.06788635,-1.5098114,296.6485,301.84222,100208.56,0.0016946793,-2.5,-60.5
2018-01-08 20:00:00,-0.6760864,-1.5247498,296.84808,301.2738,100178.03,0.0032553673,-2.5,-60.5
2018-01-08 21:00:00,-1.6167603,-1.0006409,297.36603,299.469,100165.81,0.00068092346,-2.5,-60.5
2018-01-08 22:00:00,-0.66615295,-0.86647034,295.28583,296.69037,100223.67,0.00011444092,-2.5,-60.5
2018-01-08 23:00:00,-1.0996246,-0.4501953,295.00238,296.15964,100307.56,1.1444092e-05,-2.5,-60.5
2018-01-09 00:00:00,-1.258667,-0.44692993,294.96304,296.46686,100355.0,5.4359436e-05,-2.5,-60.5
2018-01-09 01:00:00,-1.68219,-0.43078613,294.9848,296.37427,100463.91,6.723404e-05,-2.5,-60.5
2018-01-09 02:00:00,-1.5237732,-0.30311584,295.02646,296.45135,100474.625,5.340576e-05,-2.5,-60.5
2018-01-09 03:00:00,-1.4662323,-0.66371155,295.04425,295.90936,100442.984,2.2888184e-05,-2.5,-60.5
2018-01-09 04:00:00,-1.296814,-0.5187073,294.8702,295.75757,100417.03,4.7683716e-06,-2.5,-60.5
2018-01-09 05:00:00,-1.5359192,-0.5587311,294.9895,295.83167,100390.95,1.5735626e-05,-2.5,-60.5
2018-01-09 06:00:00,-1.495636,-0.2750244,295.05792,295.79718,100346.92,5.00679e-05,-2.5,-60.5
2018-01-09 07:00:00,-1.441742,-0.4263916,295.14618,295.86218,100334.55,0.0004067421,-2.5,-60.5
2018-01-09 08:00:00,-1.3050385,-0.48945618,295.19272,295.9509,100291.56,0.00027751923,-2.5,-60.5
2018-01-09 09:00:00,-1.4173737,-0.429245,295.25626,295.98364,100348.3,5.8174133e-05,-2.5,-60.5
2018-01-09 10:00:00,-1.8044434,-0.5353546,295.5569,296.86642,100393.19,3.9100647e-05,-2.5,-60.5
2018-01-09 11:00:00,-2.02536,-0.05456543,295.88065,297.28986,100498.18,4.9591064e-05,-2.5,-60.5
2018-01-09 12:00:00,-2.0697632,-0.5817261,296.25513,297.69336,100563.51,1.2397766e-05,-2.5,-60.5
2018-01-09 13:00:00,-2.342102,-0.8360901,296.63815,298.59717,100586.75,7.6293945e-06,-2.5,-60.5
2018-01-09 14:00:00,-2.6096802,-0.83277893,296.7954,299.39676,100607.44,1.7166138e-05,-2.5,-60.5
2018-01-09 15:00:00,-2.7433472,-0.8770447,296.68195,302.8084,100567.805,3.671646e-05,-2.5,-60.5
2018-01-09 16:00:00,-2.8022766,-1.0006256,297.08173,303.3026,100529.055,7.534027e-05,-2.5,-60.5
2018-01-09 17:00:00,-2.6026764,-0.97636414,296.15265,304.3161,100410.4,0.00012874603,-2.5,-60.5
2018-01-09 18:00:00,-2.3476715,-0.69314575,295.9483,302.22107,100284.42,0.0013699532,-2.5,-60.5
2018-01-09 19:00:00,-2.5664215,-0.43833923,296.53778,302.48285,100052.25,0.0017952919,-2.5,-60.5
2018-01-09 20:00:00,-2.667511,-1.2021027,296.95312,303.94806,99959.086,0.00038719177,-2.5,-60.5
2018-01-09 21:00:00,-2.6862335,-1.5337524,297.96252,301.1576,99992.75,6.484985e-05,-2.5,-60.5
2018-01-09 22:00:00,-1.2010498,-1.0706787,296.70184,299.8418,100040.766,9.536743e-07,-2.5,-60.5
2018-01-09 23:00:00,-1.2941742,-1.3807678,296.44763,299.52612,100196.7,1.4305115e-05,-2.5,-60.5
2018-01-10 00:00:00,-1.9669647,-1.504715,296.4594,299.86823,100307.164,4.5776367e-05,-2.5,-60.5
2018-01-10 01:00:00,-1.7285919,-1.1400604,296.00958,299.12134,100418.016,0.00049734116,-2.5,-60.5
2018-01-10 02:00:00,-1.9979706,-1.1503754,296.2663,299.00568,100457.16,0.0002040863,-2.5,-60.5
2018-01-10 03:00:00,-1.8889465,-1.0319519,295.89868,297.18323,100437.57,6.914139e-05,-2.5,-60.5
2018-01-10 04:00:00,-1.9458008,-0.49195862,295.90637,297.34305,100415.98,9.059906e-06,-2.5,-60.5
2018-01-10 05:00:00,-2.211609,-0.6496887,295.83038,297.24084,100356.84,1.4305115e-06,-2.5,-60.5
2018-01-10 06:00:00,-2.132553,-0.5614166,295.2967,296.70398,100306.445,1.04904175e-05,-2.5,-60.5
2018-01-10 07:00:00,-2.035141,-0.5370636,295.21442,296.5788,100301.016,2.0503998e-05,-2.5,-60.5
2018-01-10 08:00:00,-2.1419525,-0.6791382,295.13016,296.44482,100307.11,0.00028657913,-2.5,-60.5
2018-01-10 09:00:00,-2.2482452,-0.6929321,295.01004,296.35876,100368.4,0.0001912117,-2.5,-60.5
2018-01-10 10:00:00,-2.6719513,-0.70040894,295.33133,297.3498,100403.59,0.0004248619,-2.5,-60.5
2018-01-10 11:00:00,-2.8933258,-0.7435608,295.43375,297.47192,100443.39,0.0003862381,-2.5,-60.5
2018-01-10 12:00:00,-2.858307,-0.7806549,296.33844,298.628,100563.81,0.00018548965,-2.5,-60.5
2018-01-10 13:00:00,-2.8694,-1.0643921,296.37122,298.8044,100619.22,0.00026988983,-2.5,-60.5
2018-01-10 14:00:00,-2.7596436,-1.22612,296.39642,299.00543,100638.16,0.00013828278,-2.5,-60.5
2018-01-10 15:00:00,-2.4014282,-1.3437195,295.82837,302.52716,100603.96,0.00015640259,-2.5,-60.5
2018-01-10 16:00:00,-2.2538452,-1.3131409,295.34418,303.19507,100516.336,8.773804e-05,-2.5,-60.5
2018-01-10 17:00:00,-2.6712189,-1.5142059,294.81934,303.41095,100398.9,9.536743e-07,-2.5,-60.5
2018-01-10 18:00:00,-2.7341156,-1.4230652,294.6253,302.98114,100294.55,0.0,-2.5,-60.5
2018-01-10 19:00:00,-2.559041,-1.1014862,294.73572,303.63394,100205.83,0.0,-2.5,-60.5
2018-01-10 20:00:00,-2.4055634,-0.986969,294.52448,303.4179,100110.34,0.0,-2.5,-60.5
2018-01-10 21:00:00,-2.2426605,-1.1861725,294.41986,301.52304,100061.37,0.0,-2.5,-60.5
2018-01-10 22:00:00,-1.4191742,-1.2201538,295.27966,299.39536,100106.47,0.0,-2.5,-60.5
