valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-02 16:00:00,-0.26776123,-1.1977539,296.57666,302.45642,100823.99,3.9100647e-05,-3.25,-60.5
2018-01-02 17:00:00,0.3476715,-1.3166656,296.89728,302.86615,100659.75,3.385544e-05,-3.25,-60.5
2018-01-02 18:00:00,-0.74757385,-0.9039612,297.62476,303.91547,100564.34,2.2411346e-05,-3.25,-60.5
2018-01-02 19:00:00,-0.26501465,-0.43034363,297.70505,303.74875,100450.47,0.000108242035,-3.25,-60.5
2018-01-02 20:00:00,0.50801086,0.042236328,297.79913,303.48077,100393.44,6.341934e-05,-3.25,-60.5
2018-01-02 21:00:00,0.04484558,-0.07417297,299.31592,302.10962,100370.89,7.1525574e-05,-3.25,-60.5
2018-01-02 22:00:00,0.030471802,-0.01524353,298.25836,300.6693,100390.94,0.00015926361,-3.25,-60.5
2018-01-02 23:00:00,-0.67103577,-0.0009613037,297.51654,299.6457,100455.984,0.00053167343,-3.25,-60.5
2018-01-03 00:00:00,-0.41307068,0.62286377,297.44934,299.44522,100501.266,4.863739e-05,-3.25,-60.5
2018-01-03 01:00:00,0.089279175,0.7281952,297.54776,299.4931,100590.836,1.4305115e-06,-3.25,-60.5
2018-01-03 02:00:00,0.33514404,0.4595337,297.2105,299.55023,100662.05,0.0,-3.25,-60.5
2018-01-03 03:00:00,0.21940613,-0.48573303,297.32166,298.54175,100714.34,0.0,-3.25,-60.5
2018-01-03 04:00:00,0.39997864,-0.32691956,296.85516,298.23956,100719.5,0.0,-3.25,-60.5
2018-01-03 05:00:00,0.71591187,0.05404663,297.35886,299.39047,100679.64,0.0,-3.25,-60.5
2018-01-03 06:00:00,1.1084442,0.164505,297.44244,299.13483,100634.2,8.106232e-06,-3.25,-60.5
2018-01-03 07:00:00,1.0992432,0.36956787,296.6264,298.67188,100577.16,0.0007224083,-3.25,-60.5
2018-01-03 08:00:00,0.9352875,0.603302,297.0285,298.86038,100562.78,0.0,-3.25,-60.5
2018-01-03 09:00:00,0.58955383,0.84391785,297.0799,298.79388,100584.59,0.0,-3.25,-60.5
2018-01-03 10:00:00,0.10166931,0.5379944,297.2452,298.8897,100618.71,0.0,-3.25,-60.5
2018-01-03 11:00:00,0.25106812,0.2791443,298.00888,299.80347,100719.95,1.9073486e-06,-3.25,-60.5
2018-01-03 12:00:00,0.35612488,-0.44995117,297.85733,300.04065,100824.234,5.5789948e-05,-3.25,-60.5
2018-01-03 13:00:00,0.0013275146,-1.1726379,298.85434,300.89703,100930.24,0.00049495697,-3.25,-60.5
2018-01-03 14:00:00,0.11764526,-1.9035034,298.70758,302.20325,100941.89,0.00050258636,-3.25,-60.5
2018-01-03 15:00:00,-0.6233063,-2.7900543,296.65826,300.65802,100965.33,0.007569313,-3.25,-60.5
2018-01-03 16:00:00,-1.196579,-2.1192017,295.87442,298.2898,100990.97,0.001540184,-3.25,-60.5
2018-01-03 17:00:00,-1.0098267,-1.8288422,296.2213,298.85645,100772.11,0.0001373291,-3.25,-60.5
2018-01-03 18:00:00,-1.125,-1.3817444,296.5075,299.1103,100673.45,4.863739e-05,-3.25,-60.5
2018-01-03 19:00:00,-1.6750793,-1.5544586,296.52655,299.08044,100516.79,2.7656555e-05,-3.25,-60.5
2018-01-03 20:00:00,-0.7579193,-1.4027405,296.94763,299.77875,100480.91,4.6253204e-05,-3.25,-60.5
2018-01-03 21:00:00,-0.35643005,-1.0666809,297.98486,301.0017,100444.29,3.33786e-06,-3.25,-60.5
2018-01-03 22:00:00,-0.64889526,-2.6567993,298.23914,300.12842,100385.14,2.1457672e-05,-3.25,-60.5
2018-01-03 23:00:00,-0.54599,-1.6586151,297.89322,300.00128,100467.08,2.861023e-05,-3.25,-60.5
2018-01-04 00:00:00,-0.4519806,-0.65779114,297.76428,299.73428,100566.305,0.0,-3.25,-60.5
2018-01-04 01:00:00,-0.82110596,-0.6438141,297.7909,299.83948,100716.78,0.0,-3.25,-60.5
2018-01-04 02:00:00,-0.4571228,-0.16601562,297.5116,299.60583,100766.47,0.0,-3.25,-60.5
2018-01-04 03:00:00,-0.15162659,0.64727783,297.51398,298.9325,100824.125,0.0,-3.25,-60.5
2018-01-04 04:00:00,-0.27827454,0.9049225,297.3014,298.66302,100857.62,0.0,-3.25,-60.5
2018-01-04 05:00:00,-0.3661499,0.9060669,297.41418,298.73557,100794.72,0.0,-3.25,-60.5
2018-01-04 06:00:00,-0.1880188,0.88079834,297.26855,298.4635,100745.9,9.536743e-07,-3.25,-60.5
2018-01-04 07:00:00,0.13838196,0.90071106,297.46704,298.48517,100710.05,1.4305115e-06,-3.25,-60.5
2018-01-04 08:00:00,0.36546326,1.1031036,297.34256,298.26953,100657.01,4.005432e-05,-3.25,-60.5
2018-01-04 09:00:00,0.56907654,1.3255157,297.5692,298.24652,100710.78,0.0,-3.25,-60.5
2018-01-04 10:00:00,0.37927246,1.1750488,298.09146,298.75168,100729.3,6.198883e-06,-3.25,-60.5
2018-01-04 11:00:00,0.55529785,1.4006042,296.95502,298.13248,100873.15,0.00048446655,-3.25,-60.5
2018-01-04 12:00:00,0.21791077,1.0423279,297.66223,298.4964,100939.65,0.0007109642,-3.25,-60.5
2018-01-04 13:00:00,-1.2512207,-0.5529022,297.80493,299.04742,101038.69,0.0026750565,-3.25,-60.5
2018-01-04 14:00:00,-2.250412,-1.9349365,297.7105,298.69803,101086.31,0.004091263,-3.25,-60.5
2018-01-04 15:00:00,-1.6483002,-0.7917328,296.60837,299.22266,101107.5,0.0020742416,-3.25,-60.5
2018-01-04 16:00:00,-1.9190521,-0.10913086,297.20288,299.26956,101015.695,0.0006661415,-3.25,-60.5
2018-01-04 17:00:00,-1.8047638,0.09008789,297.17883,298.65942,100933.5,0.0003042221,-3.25,-60.5
2018-01-04 18:00:00,-2.0252228,0.13215637,297.59656,299.45178,100764.266,4.005432e-05,-3.25,-60.5
2018-01-04 19:00:00,-1.39505,-0.31544495,298.03894,300.3504,100682.78,2.336502e-05,-3.25,-60.5
2018-01-04 20:00:00,-1.1365967,-0.4209442,297.99002,300.95343,100619.08,0.00042438507,-3.25,-60.5
2018-01-04 21:00:00,-0.739624,-0.39242554,297.65228,300.46707,100626.14,0.00076007843,-3.25,-60.5
2018-01-04 22:00:00,0.21723938,0.83044434,297.31262,297.86838,100620.66,0.0023069382,-3.25,-60.5
2018-01-04 23:00:00,-0.541626,0.631073,297.03845,297.947,100732.82,1.9073486e-06,-3.25,-60.5
2018-01-05 00:00:00,-0.3126831,0.84446716,296.61145,297.48285,100734.58,0.0,-3.25,-60.5
2018-01-05 01:00:00,-0.98947144,0.44386292,296.57367,297.6343,100818.44,0.0,-3.25,-60.5
2018-01-05 02:00:00,-1.2532654,0.096206665,297.02942,298.30298,100883.43,0.0,-3.25,-60.5
2018-01-05 03:00:00,-1.0669861,0.51698303,297.14865,297.65356,100876.22,0.0,-3.25,-60.5
2018-01-05 04:00:00,-0.60002136,0.96595764,296.93628,297.33954,100857.72,9.536743e-07,-3.25,-60.5
2018-01-05 05:00:00,-0.17715454,0.97846985,296.99203,297.2683,100813.78,9.536743e-07,-3.25,-60.5
2018-01-05 06:00:00,-0.2216034,1.0891571,297.11188,297.4148,100767.89,5.722046e-06,-3.25,-60.5
2018-01-05 07:00:00,-0.33821106,0.7671356,297.48245,297.8054,100743.87,9.536743e-07,-3.25,-60.5
2018-01-05 08:00:00,-0.49232483,0.6144409,297.17865,297.9848,100714.94,0.0,-3.25,-60.5
2018-01-05 09:00:00,-0.588501,0.5997925,295.88367,296.7091,100768.06,0.0,-3.25,-60.5
2018-01-05 10:00:00,-1.1295471,0.70155334,297.6429,298.10986,100801.93,9.536743e-07,-3.25,-60.5
2018-01-05 11:00:00,-1.7398682,0.6754608,297.98474,298.47772,100919.71,2.3841858e-06,-3.25,-60.5
2018-01-05 12:00:00,-1.7140045,0.44319153,297.8273,298.33618,100965.945,0.00015592575,-3.25,-60.5
2018-01-05 13:00:00,-1.3977051,0.123687744,299.19568,299.76605,101033.81,0.00022411346,-3.25,-60.5
2018-01-05 14:00:00,-1.4483643,-0.23416138,299.57233,300.21735,101100.13,0.00037002563,-3.25,-60.5
2018-01-05 15:00:00,-1.6060028,-0.749527,298.2091,302.5351,101058.91,0.0021677017,-3.25,-60.5
2018-01-05 16:00:00,-1.8110199,-1.1802979,298.26935,302.93002,101008.875,0.00038194656,-3.25,-60.5
2018-01-05 17:00:00,-1.4252014,-1.2543488,298.4953,302.6501,100869.11,0.0003566742,-3.25,-60.5
2018-01-05 18:00:00,-1.0451355,-1.8715363,297.92935,302.9555,100705.95,0.00016307831,-3.25,-60.5
2018-01-05 19:00:00,-1.6811066,-1.0736542,297.9627,303.41394,100699.36,0.0035991669,-3.25,-60.5
2018-01-05 20:00:00,-0.9838867,-0.69818115,298.19128,302.79553,100534.86,6.2942505e-05,-3.25,-60.5
2018-01-05 21:00:00,-1.0522003,-0.8380585,297.75662,300.8734,100526.164,1.4305115e-06,-3.25,-60.5
2018-01-05 22:00:00,-0.7446747,0.25421143,297.85217,298.91937,100554.39,1.4305115e-06,-3.25,-60.5
2018-01-05 23:00:00,-0.67658997,0.88516235,297.75388,299.11273,100687.12,6.198883e-06,-3.25,-60.5
2018-01-06 00:00:00,-1.2610779,0.30995178,297.7665,299.18057,100702.78,6.67572e-06,-3.25,-60.5
2018-01-06 01:00:00,-1.3514404,-0.35806274,297.8338,299.21378,100780.53,9.536743e-07,-3.25,-60.5
2018-01-06 02:00:00,-1.2333527,-0.71110535,297.9323,299.42636,100844.58,4.7683716e-07,-3.25,-60.5
2018-01-06 03:00:00,-1.0181274,-1.1813812,297.27182,298.46075,100872.39,0.000118255615,-3.25,-60.5
2018-01-06 04:00:00,-0.7006378,-1.4463806,297.1648,298.55157,100860.92,2.4318695e-05,-3.25,-60.5
2018-01-06 05:00:00,-0.25224304,-2.0898743,296.90588,298.37924,100839.94,0.00016450882,-3.25,-60.5
2018-01-06 06:00:00,0.02444458,-1.9483337,296.0401,298.27673,100790.95,0.0017952919,-3.25,-60.5
2018-01-06 07:00:00,-0.40330505,-1.6911621,296.0885,297.7764,100765.72,9.727478e-05,-3.25,-60.5
2018-01-06 08:00:00,-0.75323486,-0.8265991,296.43323,297.9496,100776.44,9.2983246e-05,-3.25,-60.5
2018-01-06 09:00:00,-0.5004883,0.31111145,296.3824,297.70792,100790.28,1.04904175e-05,-3.25,-60.5
2018-01-06 10:00:00,-0.15386963,0.30586243,296.76755,299.64673,100842.33,9.536743e-07,-3.25,-60.5
2018-01-06 11:00:00,-0.1532135,0.8338623,297.38666,299.15543,100907.36,0.0,-3.25,-60.5
2018-01-06 12:00:00,-0.38659668,0.20721436,297.52618,299.4032,101004.25,0.0,-3.25,-60.5
2018-01-06 13:00:00,-0.721344,-0.2444458,297.17615,299.292,101026.33,0.00028276443,-3.25,-60.5
2018-01-06 14:00:00,-1.0699158,-0.43128967,297.03424,299.61923,101036.1,0.0,-3.25,-60.5
2018-01-06 15:00:00,-1.8086243,-0.9489441,296.94708,304.28192,100987.7,9.012222e-05,-3.25,-60.5
2018-01-06 16:00:00,-2.344101,-1.9538116,296.57965,304.63358,100900.66,2.527237e-05,-3.25,-60.5
2018-01-06 17:00:00,-2.4075775,-2.256134,296.62384,304.8259,100781.81,1.4781952e-05,-3.25,-60.5
2018-01-06 18:00:00,-2.0524902,-1.9154053,296.61652,305.127,100644.3,1.2397766e-05,-3.25,-60.5
2018-01-06 19:00:00,-1.500824,-1.6470032,296.3154,304.87927,100519.86,1.9073486e-06,-3.25,-60.5
2018-01-06 20:00:00,-1.5515442,-1.5686646,296.79022,304.43427,100415.375,0.0,-3.25,-60.5
2018-01-06 21:00:00,-1.0707855,-0.76712036,298.11975,303.4115,100430.875,0.0,-3.25,-60.5
2018-01-06 22:00:00,-0.8880005,-0.91593933,298.1848,301.9206,100476.47,1.4305115e-06,-3.25,-60.5
2018-01-06 23:00:00,-1.1343384,-1.0611115,298.25455,302.05997,100570.266,0.0,-3.25,-60.5
2018-01-07 00:00:00,-1.1369476,-1.0441895,297.85303,301.8236,100590.92,0.0,-3.25,-60.5
2018-01-07 01:00:00,-1.201416,-0.75064087,297.7328,301.75037,100642.66,0.0,-3.25,-60.5
2018-01-07 02:00:00,-1.4594116,-0.75509644,297.55762,301.53317,100721.92,0.0,-3.25,-60.5
2018-01-07 03:00:00,-1.2046051,-0.5457001,297.47772,299.94193,100727.8,0.0,-3.25,-60.5
2018-01-07 04:00:00,-1.2766724,-0.25141907,297.45404,299.64005,100755.234,6.771088e-05,-3.25,-60.5
2018-01-07 05:00:00,-1.0388031,0.46888733,297.06427,298.91693,100701.11,2.7656555e-05,-3.25,-60.5
2018-01-07 06:00:00,-0.64016724,1.056015,297.07523,298.71182,100653.125,0.000114917755,-3.25,-60.5
2018-01-07 07:00:00,-0.5101166,1.3572693,296.31427,297.38684,100605.52,9.536743e-07,-3.25,-60.5
2018-01-07 08:00:00,-0.620224,1.3139038,295.77414,297.5053,100599.07,4.4822693e-05,-3.25,-60.5
2018-01-07 09:00:00,-0.8553772,0.57221985,295.9491,297.22733,100649.3,0.00015878677,-3.25,-60.5
2018-01-07 10:00:00,-1.7010803,-0.10871887,296.14978,297.6999,100733.84,0.0017576218,-3.25,-60.5
2018-01-07 11:00:00,-1.0438385,0.48539734,296.82446,298.2669,100796.91,0.0002169609,-3.25,-60.5
2018-01-07 12:00:00,-0.29537964,1.0137177,297.23535,298.58643,100884.21,0.00051259995,-3.25,-60.5
2018-01-07 13:00:00,0.10321045,0.83914185,297.97302,299.11493,100973.16,0.00020647049,-3.25,-60.5
2018-01-07 14:00:00,0.42684937,0.28956604,297.73688,300.30478,100953.16,0.0009613037,-3.25,-60.5
2018-01-07 15:00:00,-0.20710754,-0.96232605,299.18146,301.48364,101015.56,0.0052318573,-3.25,-60.5
2018-01-07 16:00:00,-0.48420715,-0.94725037,298.00037,299.8589,100871.94,0.005908489,-3.25,-60.5
2018-01-07 17:00:00,-0.27763367,0.15481567,297.99777,299.81348,100886.84,0.002415657,-3.25,-60.5
2018-01-07 18:00:00,-0.04185486,0.96138,298.47018,299.59387,100732.266,0.0011029243,-3.25,-60.5
2018-01-07 19:00:00,0.7946625,1.3155518,299.07117,300.04416,100674.87,0.00030755997,-3.25,-60.5
2018-01-07 20:00:00,0.99601746,1.4017181,297.72278,299.19037,100600.47,0.00013780594,-3.25,-60.5
2018-01-07 21:00:00,0.44181824,1.5288391,296.42444,297.4624,100651.516,4.673004e-05,-3.25,-60.5
2018-01-07 22:00:00,0.30969238,1.2082062,295.7935,296.38867,100718.36,2.3841858e-05,-3.25,-60.5
2018-01-07 23:00:00,0.45031738,1.2059174,295.76947,296.21326,100818.06,4.7683716e-07,-3.25,-60.5
2018-01-08 00:00:00,-0.06661987,0.6909485,295.826,296.32416,100809.375,0.0,-3.25,-60.5
2018-01-08 01:00:00,-0.57173157,0.2489624,296.01297,296.55902,100866.11,0.0,-3.25,-60.5
2018-01-08 02:00:00,-0.54067993,0.6464691,295.89478,296.50098,100885.57,0.0,-3.25,-60.5
2018-01-08 03:00:00,-0.47485352,1.3661041,295.84222,296.38,100891.97,0.00016450882,-3.25,-60.5
2018-01-08 04:00:00,-0.24206543,1.1065063,296.22314,296.79932,100847.64,5.2452087e-06,-3.25,-60.5
2018-01-08 05:00:00,-0.16441345,0.9628906,295.99118,296.5076,100815.97,4.9591064e-05,-3.25,-60.5
2018-01-08 06:00:00,-0.19042969,1.1732635,296.15363,296.69196,100762.57,0.00010204315,-3.25,-60.5
2018-01-08 07:00:00,-0.21775818,1.3609467,295.72827,296.47894,100718.58,0.00017690659,-3.25,-60.5
2018-01-08 08:00:00,-0.28242493,1.5242615,295.87805,296.61914,100685.55,0.00015592575,-3.25,-60.5
2018-01-08 09:00:00,-0.45933533,1.750473,295.7069,296.31158,100705.836,2.4318695e-05,-3.25,-60.5
2018-01-08 10:00:00,-0.39608765,1.9203796,295.8921,297.31747,100810.72,5.1498413e-05,-3.25,-60.5
2018-01-08 11:00:00,-0.44573975,1.6223602,295.98367,297.484,100884.984,1.9073486e-05,-3.25,-60.5
2018-01-08 12:00:00,-0.705307,1.2036133,296.50067,297.9286,100948.516,5.340576e-05,-3.25,-60.5
2018-01-08 13:00:00,-0.9446106,0.70425415,296.51462,298.08975,101005.46,2.9563904e-05,-3.25,-60.5
2018-01-08 14:00:00,-1.3035889,0.1403656,297.00436,298.41235,101012.875,1.9073486e-06,-3.25,-60.5
2018-01-08 15:00:00,-1.6528931,-0.2700653,296.66595,302.07434,100973.06,9.1552734e-05,-3.25,-60.5
2018-01-08 16:00:00,-1.648468,-0.5610504,297.1914,302.19348,100944.04,0.00021076202,-3.25,-60.5
2018-01-08 17:00:00,-1.6417847,-0.41749573,297.68024,302.976,100771.336,0.00018310547,-3.25,-60.5
2018-01-08 18:00:00,-1.4572906,-0.7302551,297.7527,302.9356,100679.48,0.00012397766,-3.25,-60.5
2018-01-08 19:00:00,-1.3784027,-0.25785828,297.45905,302.31097,100570.56,4.339218e-05,-3.25,-60.5
2018-01-08 20:00:00,-1.114563,-1.238617,297.81488,302.78357,100516.03,2.4318695e-05,-3.25,-60.5
2018-01-08 21:00:00,-0.9624634,-1.7350159,297.84845,301.03345,100598.81,0.0008740425,-3.25,-60.5
2018-01-08 22:00:00,-0.2247467,-1.8801422,295.1745,297.8271,100641.67,0.00019979477,-3.25,-60.5
2018-01-08 23:00:00,-0.32911682,-2.0253906,295.24847,297.75534,100733.56,6.67572e-06,-3.25,-60.5
2018-01-09 00:00:00,-0.73327637,-1.7818909,295.4435,297.91608,100786.0,0.0,-3.25,-60.5
2018-01-09 01:00:00,-1.4048462,-1.4141846,295.6762,298.11646,100886.91,0.0,-3.25,-60.5
2018-01-09 02:00:00,-1.4153748,-1.0746002,295.8956,298.2951,100901.625,0.0,-3.25,-60.5
2018-01-09 03:00:00,-1.0648651,-0.73109436,296.1927,297.79608,100871.984,0.0,-3.25,-60.5
2018-01-09 04:00:00,-1.203064,-0.60757446,296.0284,297.46265,100847.03,4.7683716e-07,-3.25,-60.5
2018-01-09 05:00:00,-1.8396301,-0.4903717,296.14966,297.43518,100806.95,2.6226044e-05,-3.25,-60.5
2018-01-09 06:00:00,-1.6128235,-0.5748291,296.19073,297.35382,100773.92,4.7683716e-06,-3.25,-60.5
2018-01-09 07:00:00,-1.4671326,-0.55822754,296.2868,297.31726,100761.55,7.4863434e-05,-3.25,-60.5
2018-01-09 08:00:00,-1.5052338,-0.43867493,296.22983,297.29074,100712.56,0.0001988411,-3.25,-60.5
2018-01-09 09:00:00,-1.563858,-0.39994812,296.41055,297.28052,100776.3,0.0016617775,-3.25,-60.5
2018-01-09 10:00:00,-1.7175293,-0.36250305,297.0393,298.3547,100808.19,0.0003170967,-3.25,-60.5
2018-01-09 11:00:00,-2.1366882,-0.73132324,297.0447,298.14142,100918.18,0.000101566315,-3.25,-60.5
2018-01-09 12:00:00,-1.9945679,-0.84539795,297.33716,298.07617,100986.51,3.9577484e-05,-3.25,-60.5
2018-01-09 13:00:00,-1.8948364,-0.82925415,297.41745,298.41943,101019.75,2.0980835e-05,-3.25,-60.5
2018-01-09 14:00:00,-2.3499146,-1.0681305,297.438,298.50027,101040.44,1.7642975e-05,-3.25,-60.5
2018-01-09 15:00:00,-2.5109253,-0.92977905,297.19757,301.97638,101013.805,0.00010442734,-3.25,-60.5
2018-01-09 16:00:00,-2.4136047,-0.6695709,296.93134,301.4823,100986.055,0.00024414062,-3.25,-60.5
2018-01-09 17:00:00,-2.6153717,-0.71269226,296.99445,301.95087,100880.4,1.9073486e-05,-3.25,-60.5
2018-01-09 18:00:00,-2.5283356,-0.900177,297.1612,301.9496,100745.42,2.527237e-05,-3.25,-60.5
2018-01-09 19:00:00,-2.7646637,-1.5633392,297.4577,302.32074,100513.25,8.2969666e-05,-3.25,-60.5
2018-01-09 20:00:00,-2.564972,-1.0146027,297.63672,303.87384,100398.086,6.818771e-05,-3.25,-60.5
2018-01-09 21:00:00,-2.577835,-1.1860962,298.74377,300.80017,100419.75,2.861023e-05,-3.25,-60.5
2018-01-09 22:00:00,-1.9158936,-1.5042725,296.9655,300.8203,100467.766,1.9073486e-06,-3.25,-60.5
2018-01-09 23:00:00,-2.2160492,-1.2752991,297.016,300.9402,100606.7,1.4305115e-06,-3.25,-60.5
2018-01-10 00:00:00,-2.321457,-1.1521759,297.18402,300.96002,100725.164,0.0,-3.25,-60.5
2018-01-10 01:00:00,-2.6153107,-1.3939667,296.7635,300.40063,100832.016,1.4305115e-06,-3.25,-60.5
2018-01-10 02:00:00,-2.5848846,-1.0722504,296.8659,300.4041,100881.16,2.3841858e-06,-3.25,-60.5
2018-01-10 03:00:00,-2.631134,-0.75949097,296.77954,298.70862,100867.57,5.722046e-06,-3.25,-60.5
2018-01-10 04:00:00,-2.302246,-1.1374664,296.81458,298.67508,100846.98,2.861023e-06,-3.25,-60.5
2018-01-10 05:00:00,-2.3668823,-0.7961731,296.80695,298.62366,100785.84,0.0,-3.25,-60.5
2018-01-10 06:00:00,-2.2350922,-0.91493225,296.41583,298.1903,100736.445,7.1525574e-06,-3.25,-60.5
2018-01-10 07:00:00,-2.3583832,-1.0868683,296.37262,298.15887,100722.016,0.00022268295,-3.25,-60.5
2018-01-10 08:00:00,-2.515976,-1.2719116,296.3528,298.14404,100724.11,3.6239624e-05,-3.25,-60.5
2018-01-10 09:00:00,-2.61055,-1.3648071,296.23465,298.05212,100787.4,4.2438507e-05,-3.25,-60.5
2018-01-10 10:00:00,-2.7403107,-1.5236511,295.86258,299.0412,100836.59,8.72612e-05,-3.25,-60.5
2018-01-10 11:00:00,-2.8376617,-1.4759827,295.74234,298.79614,100872.39,0.00029945374,-3.25,-60.5
2018-01-10 12:00:00,-2.95401,-1.4505768,296.37164,299.3565,100991.81,0.00015449524,-3.25,-60.5
2018-01-10 13:00:00,-3.0510406,-1.7001343,296.33606,299.06808,101049.22,0.0003681183,-3.25,-60.5
2018-01-10 14:00:00,-2.392456,-1.6802216,296.67377,299.39606,101063.16,0.00040245056,-3.25,-60.5
2018-01-10 15:00:00,-1.7920532,-1.570282,296.1311,303.12286,101043.96,0.00017547607,-3.25,-60.5
2018-01-10 16:00:00,-1.3954468,-1.1998596,296.4926,301.88257,100956.336,9.536743e-07,-3.25,-60.5
2018-01-10 17:00:00,-1.7093048,-1.116745,296.41895,301.9793,100845.9,0.0,-3.25,-60.5
2018-01-10 18:00:00,-1.9880219,-1.1652527,295.92023,303.0573,100727.55,3.33786e-06,-3.25,-60.5
2018-01-10 19:00:00,-2.0404863,-1.2137909,295.70447,303.52652,100623.83,9.536743e-07,-3.25,-60.5
2018-01-10 20:00:00,-1.8538055,-1.3473206,295.75494,303.52338,100517.34,0.0,-3.25,-60.5
2018-01-10 21:00:00,-1.3862152,-1.3219147,296.05853,301.3375,100474.37,1.3828278e-05,-3.25,-60.5
2018-01-10 22:00:00,-1.1056976,-1.208435,296.80505,299.75278,100525.47,0.0,-3.25,-60.5
