valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-05 23:00:00,-0.86213684,-0.6949158,296.58786,299.45648,100673.12,0.0,-3.5,-59.5
2018-01-06 00:00:00,-0.7522888,-0.8785248,296.22745,299.52042,100686.78,9.536743e-07,-3.5,-59.5
2018-01-06 01:00:00,-0.81140137,-0.8541565,296.19122,299.49307,100766.53,4.7683716e-07,-3.5,-59.5
2018-01-06 02:00:00,-0.9101105,-0.8370819,296.2741,298.93027,100839.58,0.0,-3.5,-59.5
2018-01-06 03:00:00,-1.2456665,-1.1257172,296.01205,297.72247,100873.39,0.0,-3.5,-59.5
2018-01-06 04:00:00,-1.3617706,-1.4190369,296.1941,297.80548,100852.92,1.8119812e-05,-3.5,-59.5
2018-01-06 05:00:00,-1.2883759,-1.4638977,296.55627,298.20932,100817.94,0.0002975464,-3.5,-59.5
2018-01-06 06:00:00,-1.0282898,-0.87997437,296.70026,297.9525,100769.95,0.0007414818,-3.5,-59.5
2018-01-06 07:00:00,-1.2187347,-0.8864746,296.6256,297.66116,100738.72,0.0,-3.5,-59.5
2018-01-06 08:00:00,0.0368042,-0.5404663,296.45667,297.35583,100737.44,0.0,-3.5,-59.5
2018-01-06 09:00:00,0.71435547,0.0259552,296.3062,296.84073,100759.28,0.0,-3.5,-59.5
2018-01-06 10:00:00,0.80804443,0.13691711,296.33786,297.70923,100832.33,0.0,-3.5,-59.5
2018-01-06 11:00:00,0.698349,0.55163574,296.8515,298.75894,100902.36,0.0,-3.5,-59.5
2018-01-06 12:00:00,0.37023926,0.23162842,296.909,299.87,101016.25,0.0,-3.5,-59.5
2018-01-06 13:00:00,-0.40005493,-0.30010986,296.92615,300.2588,101036.33,4.2915344e-06,-3.5,-59.5
2018-01-06 14:00:00,-1.5259705,-0.99476624,297.43073,301.26767,101056.1,1.1920929e-05,-3.5,-59.5
2018-01-06 15:00:00,-2.1914368,-1.3005066,297.28302,305.18817,100994.7,2.4795532e-05,-3.5,-59.5
2018-01-06 16:00:00,-2.0550385,-1.5241241,297.48004,305.21756,100883.66,4.4822693e-05,-3.5,-59.5
2018-01-06 17:00:00,-2.265976,-2.0608215,297.30353,304.83762,100765.81,0.00012397766,-3.5,-59.5
2018-01-06 18:00:00,-2.2927246,-2.2581787,297.76495,305.54108,100610.3,1.7642975e-05,-3.5,-59.5
2018-01-06 19:00:00,-2.2098083,-2.120636,297.41696,305.19177,100496.86,1.2397766e-05,-3.5,-59.5
2018-01-06 20:00:00,-2.0193176,-2.2229614,296.76288,305.00848,100399.375,1.335144e-05,-3.5,-59.5
2018-01-06 21:00:00,-1.4819183,-1.4155579,296.3053,303.74548,100430.875,1.7642975e-05,-3.5,-59.5
2018-01-06 22:00:00,-1.1917114,-0.18937683,297.5149,301.612,100499.47,8.583069e-06,-3.5,-59.5
2018-01-06 23:00:00,-1.5269165,-0.23298645,296.4772,300.81583,100581.266,0.0010604858,-3.5,-59.5
2018-01-07 00:00:00,-1.6613617,-0.46020508,296.1714,300.1986,100593.92,0.00067186356,-3.5,-59.5
2018-01-07 01:00:00,-1.779541,-0.5670471,296.29333,299.88513,100652.66,0.0,-3.5,-59.5
2018-01-07 02:00:00,-1.6078491,-0.49142456,296.33887,299.59763,100726.92,0.0,-3.5,-59.5
2018-01-07 03:00:00,-1.3383942,-0.20976257,296.44452,297.88333,100730.8,1.4305115e-06,-3.5,-59.5
2018-01-07 04:00:00,-1.0325317,0.41752625,296.65912,297.97403,100752.234,4.2915344e-06,-3.5,-59.5
2018-01-07 05:00:00,-1.083725,0.9854889,296.41583,297.62787,100690.11,5.2452087e-06,-3.5,-59.5
2018-01-07 06:00:00,-1.4116516,0.9730072,296.54984,297.70792,100647.125,3.33786e-06,-3.5,-59.5
2018-01-07 07:00:00,-1.4896088,1.0154724,296.64435,297.74426,100611.52,7.1525574e-06,-3.5,-59.5
2018-01-07 08:00:00,-1.6329193,0.93304443,296.92453,297.97015,100577.07,1.1444092e-05,-3.5,-59.5
2018-01-07 09:00:00,-1.163971,0.4403839,296.99792,297.81522,100598.3,8.916855e-05,-3.5,-59.5
2018-01-07 10:00:00,-0.17373657,0.0035858154,297.39392,298.7702,100674.84,0.00023555756,-3.5,-59.5
2018-01-07 11:00:00,0.14659119,0.1504364,297.50806,299.0716,100745.91,0.00042772293,-3.5,-59.5
2018-01-07 12:00:00,-0.4291687,0.5312958,296.63574,298.59033,100859.21,0.002046585,-3.5,-59.5
2018-01-07 13:00:00,-1.4944458,-0.45870972,296.59998,298.01727,100926.16,0.0027422905,-3.5,-59.5
2018-01-07 14:00:00,-2.9491272,-1.5834808,297.32672,299.06845,100968.16,0.0011849403,-3.5,-59.5
2018-01-07 15:00:00,-2.2764435,-1.3861542,297.62482,300.22388,101020.56,0.0020160675,-3.5,-59.5
2018-01-07 16:00:00,-1.4129181,-0.9540863,296.7484,300.70068,100853.94,0.0025811195,-3.5,-59.5
2018-01-07 17:00:00,-0.27568054,-0.42819214,297.2673,300.7959,100799.84,0.004597187,-3.5,-59.5
2018-01-07 18:00:00,0.8106842,0.51802063,297.48386,300.64075,100670.266,0.004585743,-3.5,-59.5
2018-01-07 19:00:00,1.5475922,0.6378174,297.32898,300.9719,100611.87,0.00011205673,-3.5,-59.5
2018-01-07 20:00:00,1.1815643,0.5608978,296.91418,299.78217,100581.47,0.0012879372,-3.5,-59.5
2018-01-07 21:00:00,0.27970886,0.13919067,296.3385,297.44873,100641.516,0.0031189919,-3.5,-59.5
2018-01-07 22:00:00,0.012817383,-0.6199188,295.05325,295.8047,100707.36,0.0022859573,-3.5,-59.5
2018-01-07 23:00:00,0.34191895,-0.48060608,295.0976,295.72693,100797.06,0.0008635521,-3.5,-59.5
2018-01-08 00:00:00,-0.13497925,-0.65963745,295.15607,295.86127,100834.375,0.00012922287,-3.5,-59.5
2018-01-08 01:00:00,-0.3861847,-0.08892822,295.3528,295.9594,100871.11,1.9073486e-05,-3.5,-59.5
2018-01-08 02:00:00,-0.18032837,0.4853363,295.22485,295.87012,100868.57,4.7683716e-07,-3.5,-59.5
2018-01-08 03:00:00,-0.01977539,0.7752838,295.1098,295.7589,100875.97,0.0,-3.5,-59.5
2018-01-08 04:00:00,-0.3885498,0.87213135,295.5786,296.11377,100842.64,4.7683716e-07,-3.5,-59.5
2018-01-08 05:00:00,-0.24253845,0.79296875,295.45016,295.93533,100814.97,6.67572e-06,-3.5,-59.5
2018-01-08 06:00:00,-0.12597656,1.2406464,295.6966,296.17047,100744.57,3.33786e-06,-3.5,-59.5
2018-01-08 07:00:00,0.30567932,1.1802826,295.48218,295.9516,100694.58,0.00024938583,-3.5,-59.5
2018-01-08 08:00:00,0.19511414,1.3943787,295.6847,296.14648,100682.55,0.0004749298,-3.5,-59.5
2018-01-08 09:00:00,0.061172485,1.5287933,295.65613,295.9483,100709.836,0.00051546097,-3.5,-59.5
2018-01-08 10:00:00,0.009185791,1.6664734,295.4917,296.84482,100812.72,0.0004119873,-3.5,-59.5
2018-01-08 11:00:00,-0.19281006,1.602829,295.70242,297.13245,100887.984,0.00034809113,-3.5,-59.5
2018-01-08 12:00:00,-0.07249451,1.0571289,296.80536,298.16687,100943.516,0.00030994415,-3.5,-59.5
2018-01-08 13:00:00,-0.39285278,0.7472229,296.9189,298.41788,101004.46,0.00030326843,-3.5,-59.5
2018-01-08 14:00:00,-0.9569092,0.1247406,297.6118,299.49634,101037.875,0.0003643036,-3.5,-59.5
2018-01-08 15:00:00,-0.92144775,-0.029830933,297.49994,300.98645,100978.06,0.001232624,-3.5,-59.5
2018-01-08 16:00:00,-0.6123352,0.005355835,297.76562,301.34973,100942.04,0.001098156,-3.5,-59.5
2018-01-08 17:00:00,-0.54608154,-0.2514801,298.46344,301.54828,100787.336,0.0016946793,-3.5,-59.5
2018-01-08 18:00:00,-0.44947815,-0.9607239,297.9148,302.04108,100678.48,0.002202034,-3.5,-59.5
2018-01-08 19:00:00,-0.6000824,-1.4004364,297.85748,301.93988,100575.56,0.00019741058,-3.5,-59.5
2018-01-08 20:00:00,-1.9319458,-1.8186951,297.8188,301.58044,100589.03,0.001355648,-3.5,-59.5
2018-01-08 21:00:00,-1.8687134,-1.7281799,297.95,299.58228,100558.81,0.00021076202,-3.5,-59.5
2018-01-08 22:00:00,-1.284317,-0.8069,295.22528,297.4892,100633.67,2.9563904e-05,-3.5,-59.5
2018-01-08 23:00:00,-1.433609,-0.92871094,295.10785,297.144,100742.56,2.2888184e-05,-3.5,-59.5
2018-01-09 00:00:00,-1.586792,-1.205719,295.17984,297.07623,100805.0,2.1457672e-05,-3.5,-59.5
2018-01-09 01:00:00,-1.3618774,-1.2315674,295.27972,297.0481,100894.91,0.0004553795,-3.5,-59.5
2018-01-09 02:00:00,-1.2874451,-0.79823303,295.4366,297.08612,100905.625,5.4836273e-05,-3.5,-59.5
2018-01-09 03:00:00,-1.4994354,-0.7144928,295.7884,296.72186,100879.984,4.196167e-05,-3.5,-59.5
2018-01-09 04:00:00,-1.5282593,-0.7628479,295.62607,296.44897,100848.03,2.6226044e-05,-3.5,-59.5
2018-01-09 05:00:00,-0.92459106,-1.096817,295.71606,296.45667,100814.95,2.4795532e-05,-3.5,-59.5
2018-01-09 06:00:00,-1.1587219,-0.66955566,295.7845,296.49054,100767.92,0.00044250488,-3.5,-59.5
2018-01-09 07:00:00,-1.191742,-0.42736816,295.8415,296.38367,100763.55,0.00026607513,-3.5,-59.5
2018-01-09 08:00:00,-1.2083588,-0.43867493,295.87827,296.40012,100712.56,0.00012731552,-3.5,-59.5
2018-01-09 09:00:00,-1.4603424,-0.47123718,296.06094,296.51685,100779.3,5.38826e-05,-3.5,-59.5
2018-01-09 10:00:00,-1.3864746,-0.5539093,296.67603,297.68674,100826.19,3.5762787e-05,-3.5,-59.5
2018-01-09 11:00:00,-1.3749695,-0.75183105,296.68533,297.97345,100931.18,2.0980835e-05,-3.5,-59.5
2018-01-09 12:00:00,-1.7035522,-0.9244995,296.7981,298.33984,100987.51,1.3828278e-05,-3.5,-59.5
2018-01-09 13:00:00,-2.1282349,-1.4581604,296.8823,298.84912,101027.75,6.151199e-05,-3.5,-59.5
2018-01-09 14:00:00,-2.4397583,-1.6794586,297.1704,299.28934,101059.44,9.2983246e-05,-3.5,-59.5
2018-01-09 15:00:00,-2.6515503,-1.4707947,296.97296,302.15607,101028.805,0.00010871887,-3.5,-59.5
2018-01-09 16:00:00,-2.5434875,-1.4195709,297.0993,302.18347,100977.055,0.00012397766,-3.5,-59.5
2018-01-09 17:00:00,-1.8507233,-1.0896454,296.20734,304.06805,100857.4,0.0001502037,-3.5,-59.5
2018-01-09 18:00:00,-1.4502106,-1.2761536,295.8526,302.5277,100709.42,0.00017642975,-3.5,-59.5
2018-01-09 19:00:00,-1.2920074,-1.5584564,295.5495,299.59613,100496.25,3.9577484e-05,-3.5,-59.5
2018-01-09 20:00:00,-2.3804016,-1.6015167,296.73047,301.23126,100406.086,0.00012683868,-3.5,-59.5
2018-01-09 21:00:00,-2.5387726,-2.0444946,298.4879,300.82556,100424.75,9.059906e-05,-3.5,-59.5
2018-01-09 22:00:00,-1.9803467,-1.8392334,296.2956,300.1836,100524.766,1.3828278e-05,-3.5,-59.5
2018-01-09 23:00:00,-2.1418304,-1.4510803,296.09802,300.18628,100651.7,4.2915344e-06,-3.5,-59.5
2018-01-10 00:00:00,-2.3048553,-1.2556915,295.97113,299.98737,100769.164,2.861023e-06,-3.5,-59.5
2018-01-10 01:00:00,-2.275467,-1.2230682,295.4334,299.52563,100861.016,5.722046e-06,-3.5,-59.5
2018-01-10 02:00:00,-2.1591034,-0.8525238,295.52997,299.45685,100882.16,4.2915344e-06,-3.5,-59.5
2018-01-10 03:00:00,-1.8264465,-0.68429565,295.72095,297.71057,100887.57,1.4305115e-06,-3.5,-59.5
2018-01-10 04:00:00,-1.769043,-0.81129456,295.9181,297.63016,100841.98,4.7683716e-07,-3.5,-59.5
2018-01-10 05:00:00,-1.8815308,-0.7746887,296.05304,297.66858,100794.84,0.0,-3.5,-59.5
2018-01-10 06:00:00,-1.9001312,-0.80555725,295.7928,297.29578,100744.445,4.7683716e-07,-3.5,-59.5
2018-01-10 07:00:00,-1.9374847,-0.7245636,295.93317,297.278,100736.016,6.914139e-05,-3.5,-59.5
2018-01-10 08:00:00,-1.9232025,-0.8842163,296.05008,297.25537,100728.11,6.389618e-05,-3.5,-59.5
2018-01-10 09:00:00,-1.9142609,-0.9546509,296.0452,297.0951,100785.4,9.1552734e-05,-3.5,-59.5
2018-01-10 10:00:00,-1.7647247,-1.0959167,296.50516,298.67596,100840.59,0.00019264221,-3.5,-59.5
2018-01-10 11:00:00,-1.5827789,-1.4925842,296.54507,298.74927,100885.39,0.00013017654,-3.5,-59.5
2018-01-10 12:00:00,-1.6161194,-1.2953033,296.97906,299.70026,100997.81,0.00013971329,-3.5,-59.5
2018-01-10 13:00:00,-1.8527985,-1.6229858,296.4884,300.02512,101026.22,1.8119812e-05,-3.5,-59.5
2018-01-10 14:00:00,-2.533081,-1.7446747,296.61908,300.97614,101038.16,4.386902e-05,-3.5,-59.5
2018-01-10 15:00:00,-2.8565063,-1.6083679,295.7854,304.22833,101016.96,5.1021576e-05,-3.5,-59.5
2018-01-10 16:00:00,-2.3934937,-1.2779846,296.3813,304.7478,100903.336,3.6239624e-05,-3.5,-59.5
2018-01-10 17:00:00,-2.4329376,-1.0366669,296.84863,305.2,100807.9,1.04904175e-05,-3.5,-59.5
2018-01-10 18:00:00,-2.491928,-0.8703308,297.12726,305.2331,100694.55,9.536743e-07,-3.5,-59.5
2018-01-10 19:00:00,-2.4711504,-0.8417206,296.9994,305.1027,100599.83,4.7683716e-06,-3.5,-59.5
2018-01-10 20:00:00,-2.6077118,-0.93130493,296.14752,304.4511,100478.34,1.4305115e-05,-3.5,-59.5
2018-01-10 21:00:00,-1.4321136,-1.8775787,296.1718,302.50156,100454.37,3.194809e-05,-3.5,-59.5
2018-01-10 22:00:00,-1.5939789,-1.6351929,296.22302,300.56723,100528.47,3.8146973e-06,-3.5,-59.5
