valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-04 00:00:00,0.6700897,-0.9820099,296.16077,298.59756,99857.305,0.0,-2.5,-59.5
2018-01-04 01:00:00,0.52557373,0.15696716,296.15613,297.77307,99994.78,0.0,-2.5,-59.5
2018-01-04 02:00:00,-0.41610718,-0.39257812,295.81824,296.79138,100038.47,0.0,-2.5,-59.5
2018-01-04 03:00:00,-0.6457672,0.32696533,295.5511,296.02625,100098.125,0.0,-2.5,-59.5
2018-01-04 04:00:00,0.03715515,0.43519592,295.7428,296.2724,100125.62,0.0,-2.5,-59.5
2018-01-04 05:00:00,0.24615479,0.66973877,296.0216,296.39377,100075.72,0.0,-2.5,-59.5
2018-01-04 06:00:00,0.57077026,0.8876343,295.56152,295.5631,100010.9,0.0,-2.5,-59.5
2018-01-04 07:00:00,0.92256165,0.78352356,295.6526,295.79376,99965.05,4.7683716e-06,-2.5,-59.5
2018-01-04 08:00:00,0.94847107,0.9029083,295.56912,295.8125,99928.01,0.0,-2.5,-59.5
2018-01-04 09:00:00,0.43919373,0.19953918,295.5907,295.61957,100002.78,6.532669e-05,-2.5,-59.5
2018-01-04 10:00:00,-0.20275879,-0.97143555,295.31216,296.1345,100043.3,0.002623558,-2.5,-59.5
2018-01-04 11:00:00,-0.8607178,-0.9577942,295.3847,296.1149,100218.15,0.004936695,-2.5,-59.5
2018-01-04 12:00:00,-0.6834564,-0.39419556,295.76965,296.10773,100289.65,0.0015716553,-2.5,-59.5
2018-01-04 13:00:00,-0.9172363,-0.25993347,296.18384,296.47125,100379.69,0.0007596016,-2.5,-59.5
2018-01-04 14:00:00,-1.203537,-0.26013184,296.20856,296.4832,100374.31,0.0003771782,-2.5,-59.5
2018-01-04 15:00:00,-1.9305267,-0.31614685,297.0576,298.88867,100349.5,0.00012540817,-2.5,-59.5
2018-01-04 16:00:00,-1.8956146,0.1340332,296.44897,300.30276,100277.695,0.00019359589,-2.5,-59.5
2018-01-04 17:00:00,-1.4444122,0.041259766,296.47375,300.7102,100210.5,0.00037002563,-2.5,-59.5
2018-01-04 18:00:00,-1.122879,0.42121887,296.92468,300.70764,100024.266,0.0005326271,-2.5,-59.5
2018-01-04 19:00:00,-1.1030579,0.31541443,296.91003,299.91486,99910.78,4.339218e-05,-2.5,-59.5
2018-01-04 20:00:00,-0.98132324,0.7343292,297.449,300.055,99860.08,3.71933e-05,-2.5,-59.5
2018-01-04 21:00:00,-1.2220459,0.40542603,297.83978,300.2366,99874.14,0.0013074875,-2.5,-59.5
2018-01-04 22:00:00,-1.0688934,0.48376465,296.65247,298.77072,99925.66,0.00022983551,-2.5,-59.5
2018-01-04 23:00:00,-1.0172119,0.6388855,296.92322,298.4255,99994.82,2.861023e-06,-2.5,-59.5
2018-01-05 00:00:00,-0.8175659,0.88352966,296.53528,297.92426,100049.58,0.0,-2.5,-59.5
2018-01-05 01:00:00,-0.7970886,1.0346832,296.18304,297.22025,100112.44,0.0,-2.5,-59.5
2018-01-05 02:00:00,-0.89779663,1.0434723,296.13098,297.11353,100176.43,0.0,-2.5,-59.5
2018-01-05 03:00:00,-0.9605408,0.9730377,295.94943,296.26685,100157.22,0.0,-2.5,-59.5
2018-01-05 04:00:00,-1.0170135,0.8165436,295.76245,296.05438,100136.72,0.0,-2.5,-59.5
2018-01-05 05:00:00,-0.9720764,0.86421204,295.3065,295.49683,100093.78,0.0,-2.5,-59.5
2018-01-05 06:00:00,-1.2753143,0.93388367,295.67828,295.8816,100055.89,0.0001335144,-2.5,-59.5
2018-01-05 07:00:00,-1.2112579,0.5122528,296.06448,296.38937,100040.87,2.3841858e-06,-2.5,-59.5
2018-01-05 08:00:00,-1.0890045,-0.16485596,295.66107,295.9926,100014.94,9.536743e-07,-2.5,-59.5
2018-01-05 09:00:00,-1.2105713,-0.31134033,294.62,294.93176,100073.06,0.0,-2.5,-59.5
2018-01-05 10:00:00,-1.1559143,-0.1461029,295.56674,295.97705,100126.93,4.7683716e-07,-2.5,-59.5
2018-01-05 11:00:00,-1.5064697,0.07585144,296.52576,297.23163,100213.71,0.0002565384,-2.5,-59.5
2018-01-05 12:00:00,-2.2335358,0.08869934,296.83902,297.7854,100277.945,0.00023984909,-2.5,-59.5
2018-01-05 13:00:00,-3.06958,-0.6253357,297.75623,298.68402,100333.81,5.6266785e-05,-2.5,-59.5
2018-01-05 14:00:00,-2.529419,-0.90896606,297.81647,299.66852,100406.13,0.0001449585,-2.5,-59.5
2018-01-05 15:00:00,-2.3608856,-1.3657379,297.22668,303.21478,100338.91,0.00028944016,-2.5,-59.5
2018-01-05 16:00:00,-2.3325043,-1.6558838,296.90216,303.52377,100275.875,0.00093507767,-2.5,-59.5
2018-01-05 17:00:00,-1.9955139,-1.4379425,296.76288,301.99384,100220.11,0.0012259483,-2.5,-59.5
2018-01-05 18:00:00,-1.8664246,-1.3354034,296.91763,302.89496,100066.95,7.6293945e-05,-2.5,-59.5
2018-01-05 19:00:00,-1.8022003,-1.891037,296.63458,304.30066,99934.36,5.2928925e-05,-2.5,-59.5
2018-01-05 20:00:00,-1.9770508,-1.305603,295.93542,303.9928,99826.86,1.335144e-05,-2.5,-59.5
2018-01-05 21:00:00,-1.5609894,-0.9474335,296.01443,301.6859,99800.164,3.2901764e-05,-2.5,-59.5
2018-01-05 22:00:00,-1.0024872,-1.7526245,296.36,299.82953,99863.39,4.7683716e-07,-2.5,-59.5
2018-01-05 23:00:00,-1.5301056,-1.6978455,295.93942,298.7768,99992.12,1.5258789e-05,-2.5,-59.5
2018-01-06 00:00:00,-1.5589294,-1.4908295,295.68253,298.5341,100023.78,0.0,-2.5,-59.5
2018-01-06 01:00:00,-1.3641357,-1.4654846,295.50568,298.07315,100099.53,2.3841858e-06,-2.5,-59.5
2018-01-06 02:00:00,-1.2890167,-1.3361053,295.2155,297.58652,100161.58,0.00020599365,-2.5,-59.5
2018-01-06 03:00:00,-1.1362915,-1.6003265,294.5433,296.47638,100193.39,0.00065279007,-2.5,-59.5
2018-01-06 04:00:00,-0.8158722,-1.7539978,294.51245,296.0418,100176.92,0.00066280365,-2.5,-59.5
2018-01-06 05:00:00,-0.3030243,-2.030304,294.83948,296.17026,100151.94,0.0005340576,-2.5,-59.5
2018-01-06 06:00:00,0.09182739,-1.8164978,295.15924,296.33142,100076.95,0.00021743774,-2.5,-59.5
2018-01-06 07:00:00,0.30763245,-1.3444824,295.19592,296.20804,100039.72,0.0,-2.5,-59.5
2018-01-06 08:00:00,0.3912964,-0.9281616,295.27698,296.09607,100022.44,0.0,-2.5,-59.5
2018-01-06 09:00:00,0.6723633,-1.297287,295.09918,295.49307,100040.28,0.0,-2.5,-59.5
2018-01-06 10:00:00,-0.06109619,-1.2634735,294.9902,296.64673,100110.33,0.0,-2.5,-59.5
2018-01-06 11:00:00,-0.63368225,-0.16516113,295.77338,297.6476,100172.36,0.0,-2.5,-59.5
2018-01-06 12:00:00,-0.5115967,-0.046691895,296.14532,298.93054,100302.25,0.0,-2.5,-59.5
2018-01-06 13:00:00,-1.0709534,-0.4866333,295.78552,299.4209,100343.33,0.0,-2.5,-59.5
2018-01-06 14:00:00,-2.299408,-1.5836334,295.47174,300.76572,100356.1,4.053116e-05,-2.5,-59.5
2018-01-06 15:00:00,-3.2217102,-2.39328,294.9666,304.7077,100286.7,5.865097e-05,-2.5,-59.5
2018-01-06 16:00:00,-3.2142181,-2.3307648,295.09723,305.19022,100197.66,4.2915344e-06,-2.5,-59.5
2018-01-06 17:00:00,-2.8812103,-2.1174622,295.4461,305.50754,100078.81,7.6293945e-06,-2.5,-59.5
2018-01-06 18:00:00,-2.4899902,-1.8919678,295.86066,305.98053,99934.3,9.536743e-07,-2.5,-59.5
2018-01-06 19:00:00,-2.3748474,-1.823761,295.665,305.63513,99812.86,0.0,-2.5,-59.5
2018-01-06 20:00:00,-2.2390442,-1.6829224,295.35858,305.05145,99715.375,8.2969666e-05,-2.5,-59.5
2018-01-06 21:00:00,-2.2026215,-1.0874329,296.10608,303.38806,99733.875,1.001358e-05,-2.5,-59.5
2018-01-06 22:00:00,-1.9797974,-1.0399628,296.2688,301.07098,99795.47,0.0,-2.5,-59.5
2018-01-06 23:00:00,-1.8911743,-0.3853302,296.06314,300.48184,99875.266,0.0,-2.5,-59.5
2018-01-07 00:00:00,-1.9494476,-0.40356445,295.4956,299.6986,99896.92,0.0,-2.5,-59.5
2018-01-07 01:00:00,-2.1242676,-0.02407837,295.307,299.19568,99970.66,0.0,-2.5,-59.5
2018-01-07 02:00:00,-1.8510132,-0.18283081,295.09863,298.75388,100025.92,0.0,-2.5,-59.5
2018-01-07 03:00:00,-1.3247223,-0.22050476,295.0832,297.2759,100030.8,0.0,-2.5,-59.5
2018-01-07 04:00:00,-1.092102,-0.29536438,295.31146,297.28262,100042.234,0.0,-2.5,-59.5
2018-01-07 05:00:00,-1.2077484,-0.31040955,295.0545,296.75287,99986.11,0.0,-2.5,-59.5
2018-01-07 06:00:00,-1.3989563,-0.14320374,295.2549,296.7997,99946.125,1.7642975e-05,-2.5,-59.5
2018-01-07 07:00:00,-1.5980072,0.20004272,295.19122,296.7423,99910.52,1.4305115e-06,-2.5,-59.5
2018-01-07 08:00:00,-1.2100677,0.22503662,295.05734,296.89594,99893.07,0.00018596649,-2.5,-59.5
2018-01-07 09:00:00,0.2149353,0.3544464,295.12488,296.22733,99923.3,0.00019454956,-2.5,-59.5
2018-01-07 10:00:00,0.20126343,0.22819519,295.86267,297.46942,99989.84,0.0002465248,-2.5,-59.5
2018-01-07 11:00:00,-0.26161194,-0.35151672,296.22876,297.88995,100065.91,0.0003504753,-2.5,-59.5
2018-01-07 12:00:00,-1.0160828,-0.7499542,296.60645,298.31494,100180.21,0.0004439354,-2.5,-59.5
2018-01-07 13:00:00,-1.3753052,-0.37277222,297.0785,298.76727,100291.16,0.0007586479,-2.5,-59.5
2018-01-07 14:00:00,-1.3211975,-0.6235199,297.45367,299.55673,100265.16,0.00061893463,-2.5,-59.5
2018-01-07 15:00:00,-1.0196075,-0.7318573,298.10333,301.28638,100265.56,0.00022363663,-2.5,-59.5
2018-01-07 16:00:00,-0.9002228,-0.8837738,297.7328,301.8667,100128.94,0.00020456314,-2.5,-59.5
2018-01-07 17:00:00,-1.3635712,-0.6772156,297.62473,301.71973,100059.84,0.0005469322,-2.5,-59.5
2018-01-07 18:00:00,-1.0106049,-0.10404968,297.82956,301.96497,99938.266,0.0015382767,-2.5,-59.5
2018-01-07 19:00:00,-0.91334534,-0.079956055,298.0575,300.89963,99868.87,0.0026602745,-2.5,-59.5
2018-01-07 20:00:00,-1.0908966,0.021835327,296.58606,299.5224,99841.47,0.0024228096,-2.5,-59.5
2018-01-07 21:00:00,-0.296463,0.36575317,295.53577,297.0952,99960.516,0.00015068054,-2.5,-59.5
2018-01-07 22:00:00,0.17785645,0.88887024,295.5513,296.01758,99969.36,0.00010728836,-2.5,-59.5
2018-01-07 23:00:00,0.45031738,0.97447205,295.17767,295.59607,100098.06,3.7670135e-05,-2.5,-59.5
2018-01-08 00:00:00,0.12185669,1.3266907,295.17755,295.58978,100116.375,2.3841858e-05,-2.5,-59.5
2018-01-08 01:00:00,-0.24263,0.95599365,295.17508,295.56683,100166.11,2.3841858e-06,-2.5,-59.5
2018-01-08 02:00:00,-0.5445862,0.17771912,294.86353,295.24902,100170.57,0.0,-2.5,-59.5
2018-01-08 03:00:00,-0.513916,0.38172913,294.7719,295.13196,100157.97,0.0,-2.5,-59.5
2018-01-08 04:00:00,-0.12194824,0.84869385,295.23682,295.5454,100128.64,3.33786e-06,-2.5,-59.5
2018-01-08 05:00:00,0.061172485,0.63671875,295.0908,295.36893,100099.97,1.9550323e-05,-2.5,-59.5
2018-01-08 06:00:00,0.30664062,0.57658386,295.2962,295.54352,100037.57,2.0980835e-05,-2.5,-59.5
2018-01-08 07:00:00,0.37599182,0.69981384,295.09155,295.37543,99987.58,9.10759e-05,-2.5,-59.5
2018-01-08 08:00:00,0.25956726,0.63656616,295.13196,295.35742,99972.55,6.055832e-05,-2.5,-59.5
2018-01-08 09:00:00,-0.1292572,1.0844574,295.10925,295.169,99994.836,1.4781952e-05,-2.5,-59.5
2018-01-08 10:00:00,-0.28085327,0.9389343,295.01904,296.08115,100124.72,9.536743e-05,-2.5,-59.5
2018-01-08 11:00:00,-0.45843506,0.108688354,295.40945,296.60706,100200.984,0.00032758713,-2.5,-59.5
2018-01-08 12:00:00,-0.79515076,-0.040527344,296.12958,297.32703,100275.516,0.0005469322,-2.5,-59.5
2018-01-08 13:00:00,-0.9338684,-0.1902771,296.38376,298.3163,100346.46,0.0004863739,-2.5,-59.5
2018-01-08 14:00:00,-1.1834717,-0.5529938,296.79343,298.84985,100359.875,0.00047016144,-2.5,-59.5
2018-01-08 15:00:00,-1.3394165,-0.63920593,297.14447,300.99426,100292.06,0.00044727325,-2.5,-59.5
2018-01-08 16:00:00,-1.1719055,-0.50245667,297.41797,301.4474,100244.04,0.00044250488,-2.5,-59.5
2018-01-08 17:00:00,-1.3712769,-0.05519104,298.17242,301.63812,100087.336,0.00048589706,-2.5,-59.5
2018-01-08 18:00:00,-1.7746735,0.014862061,297.5027,301.4395,100004.48,0.0019612312,-2.5,-59.5
2018-01-08 19:00:00,-1.429184,-0.9502411,297.22662,300.34808,99963.56,0.00081062317,-2.5,-59.5
2018-01-08 20:00:00,-0.723938,-0.63119507,297.78558,300.40857,99922.03,0.0003695488,-2.5,-59.5
2018-01-08 21:00:00,-1.0620728,-0.5758362,297.36407,299.20532,99896.81,9.6321106e-05,-2.5,-59.5
2018-01-08 22:00:00,-0.878067,-1.1740875,295.42645,296.56146,99960.67,0.00029611588,-2.5,-59.5
2018-01-08 23:00:00,-0.6709137,-1.1152344,295.16254,296.11472,100060.56,4.7683716e-06,-2.5,-59.5
2018-01-09 00:00:00,-0.84069824,-0.68814087,295.1486,296.13483,100106.0,5.722046e-06,-2.5,-59.5
2018-01-09 01:00:00,-1.0249634,-0.31750488,295.13715,296.177,100202.91,1.4781952e-05,-2.5,-59.5
2018-01-09 02:00:00,-0.9329529,-0.73475647,295.1495,296.16034,100194.625,0.00029993057,-2.5,-59.5
2018-01-09 03:00:00,-1.6918182,-0.50257874,295.1634,295.67108,100183.984,0.0001988411,-2.5,-59.5
2018-01-09 04:00:00,-1.6356812,-0.6407776,294.81943,295.22827,100166.03,0.0001335144,-2.5,-59.5
2018-01-09 05:00:00,-1.5886536,-0.2589264,294.78833,295.1676,100107.95,0.00039625168,-2.5,-59.5
2018-01-09 06:00:00,-1.2114563,-0.31311035,294.72784,295.0921,100063.92,0.00030565262,-2.5,-59.5
2018-01-09 07:00:00,-1.2913513,-0.5406494,294.73016,295.09265,100062.55,0.00018024445,-2.5,-59.5
2018-01-09 08:00:00,-1.547226,-0.45429993,294.6771,295.06613,100022.56,0.00029039383,-2.5,-59.5
2018-01-09 09:00:00,-1.6595612,-0.7202606,294.725,295.15942,100097.3,0.00041627884,-2.5,-59.5
2018-01-09 10:00:00,-1.6081543,-0.8800812,295.30298,296.31174,100149.19,0.000415802,-2.5,-59.5
2018-01-09 11:00:00,-1.7851257,-0.6834717,295.4861,296.53204,100227.18,0.00063943863,-2.5,-59.5
2018-01-09 12:00:00,-1.739685,-0.6432495,295.83325,296.83008,100297.51,0.00088977814,-2.5,-59.5
2018-01-09 13:00:00,-1.817688,-0.8038635,296.09518,297.33154,100342.75,0.00076150894,-2.5,-59.5
2018-01-09 14:00:00,-2.4368286,-0.982193,296.65088,298.553,100377.44,0.0005121231,-2.5,-59.5
2018-01-09 15:00:00,-2.9923706,-1.2686462,296.67413,301.41388,100323.805,0.00018119812,-2.5,-59.5
2018-01-09 16:00:00,-3.2124329,-1.5885162,297.47235,302.59363,100275.055,0.00017213821,-2.5,-59.5
2018-01-09 17:00:00,-2.5909576,-1.2341766,297.78937,303.36688,100149.4,0.00020122528,-2.5,-59.5
2018-01-09 18:00:00,-2.0312653,-0.7224426,296.95026,302.63513,100033.42,0.00028467178,-2.5,-59.5
2018-01-09 19:00:00,-1.7011871,-0.78404236,297.12958,302.71136,99793.25,8.058548e-05,-2.5,-59.5
2018-01-09 20:00:00,-2.8501282,-1.551712,296.76953,302.25275,99753.086,2.8133392e-05,-2.5,-59.5
2018-01-09 21:00:00,-2.497757,-1.4234009,297.60706,300.87048,99770.75,2.336502e-05,-2.5,-59.5
2018-01-09 22:00:00,-2.4588623,-1.2874756,296.21942,299.69922,99831.766,4.2915344e-06,-2.5,-59.5
2018-01-09 23:00:00,-2.4045258,-1.3524475,295.90857,299.24683,99957.7,1.4781952e-05,-2.5,-59.5
2018-01-10 00:00:00,-1.9982147,-1.1053009,295.7719,299.06744,100083.164,3.9100647e-05,-2.5,-59.5
2018-01-10 01:00:00,-2.159256,-0.8568573,295.23615,298.33032,100158.016,0.00015974045,-2.5,-59.5
2018-01-10 02:00:00,-1.8827362,-0.7919769,295.28192,298.16583,100173.16,0.00014352798,-2.5,-59.5
2018-01-10 03:00:00,-1.7082825,-0.50167847,295.15063,296.443,100188.57,3.4809113e-05,-2.5,-59.5
2018-01-10 04:00:00,-1.8461914,-0.529068,295.24036,296.55203,100153.98,9.536743e-07,-2.5,-59.5
2018-01-10 05:00:00,-1.9030151,-0.65652466,295.2835,296.52405,100110.84,1.2874603e-05,-2.5,-59.5
2018-01-10 06:00:00,-1.9684906,-0.7411041,294.89044,296.01453,100048.445,0.00013399124,-2.5,-59.5
2018-01-10 07:00:00,-1.9775238,-0.78804016,294.87848,295.90497,100045.016,0.00027894974,-2.5,-59.5
2018-01-10 08:00:00,-2.033554,-0.95843506,294.804,295.7085,100055.11,0.00029706955,-2.5,-59.5
2018-01-10 09:00:00,-1.9806671,-1.1538696,294.60184,295.39783,100109.4,0.00046539307,-2.5,-59.5
2018-01-10 10:00:00,-1.784256,-1.2843933,295.13406,296.55487,100154.59,0.00051641464,-2.5,-59.5
2018-01-10 11:00:00,-1.9265289,-1.5140686,295.33414,296.94067,100196.39,0.0003824234,-2.5,-59.5
2018-01-10 12:00:00,-1.6669006,-1.5570221,296.25836,298.20416,100295.81,0.00013256073,-2.5,-59.5
2018-01-10 13:00:00,-1.8469391,-1.7020874,295.9884,298.53683,100335.22,7.2956085e-05,-2.5,-59.5
2018-01-10 14:00:00,-2.2489014,-1.7632294,296.2597,299.6031,100343.16,5.722046e-06,-2.5,-59.5
2018-01-10 15:00:00,-2.5879517,-1.8310242,295.38306,303.50372,100311.96,4.1007996e-05,-2.5,-59.5
2018-01-10 16:00:00,-2.2938843,-1.7291565,294.70355,303.91772,100220.336,0.0,-2.5,-59.5
2018-01-10 17:00:00,-2.5852814,-1.56987,294.70996,304.46954,100116.9,1.9073486e-06,-2.5,-59.5
2018-01-10 18:00:00,-2.6403656,-1.2257996,294.66046,303.94208,100004.55,0.0,-2.5,-59.5
2018-01-10 19:00:00,-2.6986895,-0.8436737,294.9369,303.4894,99917.83,3.33786e-06,-2.5,-59.5
2018-01-10 20:00:00,-2.924118,-0.38345337,295.31354,303.2187,99833.34,8.106232e-06,-2.5,-59.5
2018-01-10 21:00:00,-2.0219574,-0.24085999,295.1679,301.78867,99800.37,7.6293945e-06,-2.5,-59.5
2018-01-10 22:00:00,-1.6662445,-0.5463257,296.22498,299.50864,99848.47,4.7683716e-07,-2.5,-59.5
