valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-03 08:00:00,0.8806,-0.08615112,296.73163,297.19632,100212.78,0.0,-3.0,-59.75
2018-01-03 09:00:00,0.72431946,0.7198944,296.90607,297.25873,100237.59,0.0,-3.0,-59.75
2018-01-03 10:00:00,0.5635834,0.6542053,297.44247,298.97955,100272.71,0.0,-3.0,-59.75
2018-01-03 11:00:00,-0.18643188,-0.10952759,297.6202,299.35034,100385.95,0.0,-3.0,-59.75
2018-01-03 12:00:00,-0.97688293,-0.98706055,297.27335,300.12073,100507.234,5.2452087e-05,-3.0,-59.75
2018-01-03 13:00:00,-1.5123444,-1.9617004,296.9637,300.94,100606.24,0.0018253326,-3.0,-59.75
2018-01-03 14:00:00,-1.5845032,-2.3185425,296.9654,299.4806,100654.89,0.0028762817,-3.0,-59.75
2018-01-03 15:00:00,-1.3811188,-2.355484,296.8282,299.82013,100598.33,0.00020217896,-3.0,-59.75
2018-01-03 16:00:00,-1.5461884,-1.9717407,296.00137,299.1687,100577.97,8.010864e-05,-3.0,-59.75
2018-01-03 17:00:00,-1.8955688,-1.6677094,295.96155,299.56152,100422.11,0.00013637543,-3.0,-59.75
2018-01-03 18:00:00,-1.1025391,-1.1835022,295.91962,299.77045,100301.45,4.2915344e-05,-3.0,-59.75
2018-01-03 19:00:00,-1.2707825,-1.1716461,296.04413,299.84607,100159.79,9.202957e-05,-3.0,-59.75
2018-01-03 20:00:00,-0.9893646,-1.5140686,295.95154,299.7143,100096.91,0.0004954338,-3.0,-59.75
2018-01-03 21:00:00,-1.1747894,-1.959259,297.16455,300.62085,100158.29,0.0035076141,-3.0,-59.75
2018-01-03 22:00:00,0.5161438,-1.7632446,296.27234,298.47998,100038.14,0.000228405,-3.0,-59.75
2018-01-03 23:00:00,0.13565063,-1.0765839,296.50064,298.3509,100133.08,0.0,-3.0,-59.75
2018-01-04 00:00:00,0.096847534,-1.3736115,296.32092,298.27335,100226.305,0.0,-3.0,-59.75
2018-01-04 01:00:00,0.07635498,-1.2092438,296.30066,298.49377,100363.78,0.0,-3.0,-59.75
2018-01-04 02:00:00,0.13369751,-0.7763672,296.27332,298.3246,100399.47,0.0,-3.0,-59.75
2018-01-04 03:00:00,0.09446716,0.19903564,296.38116,297.5868,100474.125,0.0,-3.0,-59.75
2018-01-04 04:00:00,0.21195984,0.48207092,296.27014,297.19818,100504.62,0.0,-3.0,-59.75
2018-01-04 05:00:00,0.3291626,0.59747314,296.44543,297.21017,100445.72,0.0,-3.0,-59.75
2018-01-04 06:00:00,0.67037964,0.5692749,296.31738,296.8053,100382.9,0.0,-3.0,-59.75
2018-01-04 07:00:00,0.9674835,0.58039856,296.22876,296.65118,100336.05,3.8146973e-06,-3.0,-59.75
2018-01-04 08:00:00,0.9660492,0.8882599,296.19608,296.5664,100296.01,0.0,-3.0,-59.75
2018-01-04 09:00:00,0.9352875,1.1770782,296.21375,296.46722,100348.78,0.0,-3.0,-59.75
2018-01-04 10:00:00,0.99645996,0.7434082,296.5153,297.2966,100360.3,4.7683716e-07,-3.0,-59.75
2018-01-04 11:00:00,-0.50427246,-0.46951294,296.7011,297.5485,100542.15,0.00035381317,-3.0,-59.75
2018-01-04 12:00:00,-1.0965424,-0.92837524,296.81458,297.79523,100642.65,0.0010695457,-3.0,-59.75
2018-01-04 13:00:00,-0.93188477,-0.78141785,295.89673,297.62946,100747.69,0.0015134811,-3.0,-59.75
2018-01-04 14:00:00,-1.6273651,-0.7640381,295.85895,297.02615,100758.31,0.001019001,-3.0,-59.75
2018-01-04 15:00:00,-2.0731049,-0.2526703,296.0615,298.26367,100744.5,0.00012397766,-3.0,-59.75
2018-01-04 16:00:00,-1.8614349,0.5246582,296.1931,299.8516,100677.695,0.0004386902,-3.0,-59.75
2018-01-04 17:00:00,-1.7940216,0.17504883,296.4464,300.43677,100605.5,0.0017580986,-3.0,-59.75
2018-01-04 18:00:00,-1.7449493,0.046218872,296.36023,299.33264,100410.266,0.005502701,-3.0,-59.75
2018-01-04 19:00:00,-1.5727844,0.15232849,297.22644,298.57697,100312.78,4.196167e-05,-3.0,-59.75
2018-01-04 20:00:00,-1.3016357,0.667923,297.4529,298.90265,100270.08,3.0517578e-05,-3.0,-59.75
2018-01-04 21:00:00,-1.2064209,0.88687134,298.2265,299.40457,100213.14,0.00011062622,-3.0,-59.75
2018-01-04 22:00:00,-0.6138153,-0.21643066,297.3556,299.23947,100258.66,0.00015258789,-3.0,-59.75
2018-01-04 23:00:00,-0.24475098,-0.75271606,297.42517,298.7419,100374.82,1.9073486e-06,-3.0,-59.75
2018-01-05 00:00:00,-0.41229248,-0.89772034,297.172,298.40277,100399.58,0.0,-3.0,-59.75
2018-01-05 01:00:00,-0.87423706,-0.9545746,296.85883,298.00345,100482.44,0.0,-3.0,-59.75
2018-01-05 02:00:00,-1.2601013,-0.049301147,296.7345,297.81274,100539.43,0.0,-3.0,-59.75
2018-01-05 03:00:00,-1.4732361,-0.036727905,296.82248,297.2942,100517.22,0.0,-3.0,-59.75
2018-01-05 04:00:00,-1.4515839,0.33216858,296.66284,297.11298,100495.72,2.3841858e-06,-3.0,-59.75
2018-01-05 05:00:00,-1.3373108,0.2528839,296.2147,296.7937,100452.78,6.580353e-05,-3.0,-59.75
2018-01-05 06:00:00,-1.3954315,0.11552429,296.48297,296.9558,100409.89,4.7683716e-07,-3.0,-59.75
2018-01-05 07:00:00,-1.2649689,0.081588745,297.00003,297.49875,100393.87,9.536743e-07,-3.0,-59.75
2018-01-05 08:00:00,-1.1847076,-0.07501221,296.65912,297.2348,100367.94,0.0,-3.0,-59.75
2018-01-05 09:00:00,-1.0718994,-0.30645752,295.26843,295.8849,100425.06,0.0,-3.0,-59.75
2018-01-05 10:00:00,-1.0572815,-0.22520447,296.94174,297.4048,100478.93,0.0,-3.0,-59.75
2018-01-05 11:00:00,-1.3863525,0.051437378,297.50818,298.2199,100570.71,0.00011444092,-3.0,-59.75
2018-01-05 12:00:00,-1.9337311,0.06037903,297.25308,298.80103,100624.945,0.00016736984,-3.0,-59.75
2018-01-05 13:00:00,-2.8996582,-0.55599976,297.76404,299.57855,100678.81,6.9618225e-05,-3.0,-59.75
2018-01-05 14:00:00,-2.9483643,-1.087677,297.83795,300.1568,100749.13,0.0001373291,-3.0,-59.75
2018-01-05 15:00:00,-2.4409637,-1.0337067,297.3673,303.4843,100703.91,0.000562191,-3.0,-59.75
2018-01-05 16:00:00,-2.2397308,-1.151001,297.13654,303.73666,100637.875,7.9631805e-05,-3.0,-59.75
2018-01-05 17:00:00,-1.7259827,-1.2885284,297.38397,303.48407,100531.11,0.00048303604,-3.0,-59.75
2018-01-05 18:00:00,-2.2609558,-1.0736847,297.6442,303.18793,100392.95,0.0008187294,-3.0,-59.75
2018-01-05 19:00:00,-1.233841,-1.2250214,297.34747,303.54285,100311.36,0.00030088425,-3.0,-59.75
2018-01-05 20:00:00,-1.9438477,-1.4276733,296.8202,303.1139,100170.86,0.0010066032,-3.0,-59.75
2018-01-05 21:00:00,-1.5326691,-0.8712616,296.66092,301.15466,100170.164,4.2915344e-06,-3.0,-59.75
2018-01-05 22:00:00,-1.0337372,-0.4244995,297.35803,299.3061,100200.39,0.0,-3.0,-59.75
2018-01-05 23:00:00,-1.2097931,-0.4986267,296.82614,298.86664,100336.12,2.3841858e-06,-3.0,-59.75
2018-01-06 00:00:00,-0.95248413,-1.0523529,296.77823,298.5751,100362.78,4.7683716e-07,-3.0,-59.75
2018-01-06 01:00:00,-0.9295654,-1.8180237,296.57794,298.43253,100438.53,9.536743e-06,-3.0,-59.75
2018-01-06 02:00:00,-1.0878448,-1.8722382,296.38153,298.18613,100504.58,8.201599e-05,-3.0,-59.75
2018-01-06 03:00:00,-1.1226196,-1.8464203,296.01205,297.27716,100537.39,0.0001411438,-3.0,-59.75
2018-01-06 04:00:00,-0.97895813,-1.789154,295.7898,297.08087,100521.92,0.0007596016,-3.0,-59.75
2018-01-06 05:00:00,-0.77275085,-2.0820618,295.86877,296.98862,100490.94,0.0010495186,-3.0,-59.75
2018-01-06 06:00:00,-0.4189148,-2.0284119,295.7862,296.82947,100435.95,0.0007009506,-3.0,-59.75
2018-01-06 07:00:00,0.005874634,-1.6462402,295.57288,296.63773,100405.72,5.2452087e-06,-3.0,-59.75
2018-01-06 08:00:00,0.32489014,-1.1127319,295.61487,296.59607,100396.44,4.7683716e-07,-3.0,-59.75
2018-01-06 09:00:00,0.8100586,-0.7523651,295.58942,296.11417,100414.28,0.0,-3.0,-59.75
2018-01-06 10:00:00,0.35687256,-0.87675476,295.52145,297.6819,100482.33,0.0,-3.0,-59.75
2018-01-06 11:00:00,0.09385681,0.1463623,296.0644,298.28433,100550.36,0.0,-3.0,-59.75
2018-01-06 12:00:00,-0.08190918,0.21697998,296.58868,299.23132,100670.25,0.0,-3.0,-59.75
2018-01-06 13:00:00,-0.6402893,-0.1897583,296.47888,299.8369,100696.33,0.0,-3.0,-59.75
2018-01-06 14:00:00,-1.6705017,-0.99476624,296.39948,300.8829,100703.1,8.583069e-06,-3.0,-59.75
2018-01-06 15:00:00,-2.914093,-2.0456238,296.08185,304.79755,100638.7,0.00012350082,-3.0,-59.75
2018-01-06 16:00:00,-3.007187,-2.0475616,296.09918,305.1824,100549.66,1.6212463e-05,-3.0,-59.75
2018-01-06 17:00:00,-2.8108978,-1.9826965,295.97345,305.3962,100430.81,3.8146973e-06,-3.0,-59.75
2018-01-06 18:00:00,-2.5251465,-2.0267334,296.08722,305.63092,100278.3,9.536743e-07,-3.0,-59.75
2018-01-06 19:00:00,-2.3435974,-1.9702454,295.90524,305.51794,100157.86,1.9073486e-06,-3.0,-59.75
2018-01-06 20:00:00,-2.190216,-1.7747192,295.66132,305.2077,100061.375,1.9073486e-06,-3.0,-59.75
2018-01-06 21:00:00,-1.7485199,-0.980011,296.90295,303.61658,100086.875,4.9114227e-05,-3.0,-59.75
2018-01-06 22:00:00,-1.6848755,-1.0604706,297.0598,301.47528,100143.47,0.0,-3.0,-59.75
2018-01-06 23:00:00,-1.7817993,-0.6060333,297.12564,301.05997,100235.266,0.0,-3.0,-59.75
2018-01-07 00:00:00,-1.8869476,-0.670166,296.66553,300.6244,100245.92,0.0,-3.0,-59.75
2018-01-07 01:00:00,-2.1965332,-0.7574768,296.51794,300.23865,100316.66,0.0,-3.0,-59.75
2018-01-07 02:00:00,-1.9701538,-0.7902527,296.2959,299.8691,100383.92,0.0,-3.0,-59.75
2018-01-07 03:00:00,-1.5678864,-0.6746063,296.25116,298.272,100389.8,4.7683716e-07,-3.0,-59.75
2018-01-07 04:00:00,-1.1057739,-0.383255,296.46185,298.28848,100406.234,1.9073486e-06,-3.0,-59.75
2018-01-07 05:00:00,-0.9479828,-0.24986267,296.201,297.80365,100341.11,1.9073486e-06,-3.0,-59.75
2018-01-07 06:00:00,-1.3149719,-0.19496155,296.34866,297.78018,100300.125,1.4305115e-06,-3.0,-59.75
2018-01-07 07:00:00,-1.5823822,-0.060699463,296.36505,297.47668,100265.52,0.0,-3.0,-59.75
2018-01-07 08:00:00,-1.5303802,-0.3237915,296.1472,297.33148,100250.07,0.00016975403,-3.0,-59.75
2018-01-07 09:00:00,-0.72158813,-0.72172546,295.7284,297.03397,100290.3,0.00028896332,-3.0,-59.75
2018-01-07 10:00:00,-0.2772522,-0.63801575,296.48962,298.23505,100354.84,0.00035238266,-3.0,-59.75
2018-01-07 11:00:00,0.21788025,-0.4560089,296.51,298.58136,100409.91,0.00037145615,-3.0,-59.75
2018-01-07 12:00:00,-0.20846558,-0.20600891,296.86426,299.0044,100515.21,0.0005249977,-3.0,-59.75
2018-01-07 13:00:00,-1.5842896,-1.1950378,296.47302,298.70868,100635.16,0.0019769669,-3.0,-59.75
2018-01-07 14:00:00,-1.8475647,-1.9399261,296.274,298.71298,100648.16,0.0017766953,-3.0,-59.75
2018-01-07 15:00:00,-1.543045,-0.88908386,297.22443,300.0774,100662.56,0.0005726814,-3.0,-59.75
2018-01-07 16:00:00,-0.73127747,-0.1650238,297.3246,300.58154,100496.94,0.0002002716,-3.0,-59.75
2018-01-07 17:00:00,-0.24443054,0.29641724,297.47433,301.12207,100472.84,0.000116825104,-3.0,-59.75
2018-01-07 18:00:00,0.33509827,0.40473938,297.5366,301.17786,100331.266,0.0001654625,-3.0,-59.75
2018-01-07 19:00:00,0.5124359,0.7833252,297.75476,300.82346,100261.87,0.0005311966,-3.0,-59.75
2018-01-07 20:00:00,0.63468933,1.2825775,296.82434,299.9853,100207.47,0.0016727448,-3.0,-59.75
2018-01-07 21:00:00,0.28459167,-0.18991089,295.85608,297.94873,100314.516,0.002617836,-3.0,-59.75
2018-01-07 22:00:00,0.060668945,0.019729614,294.897,295.85742,100364.36,0.0021214485,-3.0,-59.75
2018-01-07 23:00:00,0.28527832,0.1736908,295.10345,295.7777,100466.06,0.00027513504,-3.0,-59.75
2018-01-08 00:00:00,-0.19552612,0.018096924,295.2752,295.8886,100485.375,0.00011539459,-3.0,-59.75
2018-01-08 01:00:00,-0.4799347,0.15423584,295.43484,296.02972,100522.11,2.7656555e-05,-3.0,-59.75
2018-01-08 02:00:00,-0.5309143,0.027328491,295.26,295.90723,100516.57,0.0,-3.0,-59.75
2018-01-08 03:00:00,-0.35961914,0.7362213,295.17426,295.8175,100537.97,9.536743e-07,-3.0,-59.75
2018-01-08 04:00:00,-0.6883545,0.57525635,295.6626,296.2622,100492.64,6.67572e-06,-3.0,-59.75
2018-01-08 05:00:00,-0.33628845,0.90722656,295.50876,296.12674,100465.97,9.059906e-05,-3.0,-59.75
2018-01-08 06:00:00,-0.2998047,0.8900604,295.80206,296.3736,100399.57,0.000114917755,-3.0,-59.75
2018-01-08 07:00:00,0.025405884,0.96055603,295.6306,296.1645,100355.58,0.00032186508,-3.0,-59.75
2018-01-08 08:00:00,0.14335632,1.0242615,295.81555,296.32227,100331.55,0.00021982193,-3.0,-59.75
2018-01-08 09:00:00,-0.12437439,1.3491058,295.81433,296.10846,100358.836,0.00010728836,-3.0,-59.75
2018-01-08 10:00:00,-0.19491577,1.285614,296.0171,297.34872,100463.72,0.000108242035,-3.0,-59.75
2018-01-08 11:00:00,-0.4779663,1.2659149,296.19852,297.5797,100540.984,0.00035953522,-3.0,-59.75
2018-01-08 12:00:00,-0.91819763,1.0073242,296.44598,298.2782,100611.516,0.00047969818,-3.0,-59.75
2018-01-08 13:00:00,-0.9729309,0.3644104,296.4736,298.47842,100678.46,0.0016593933,-3.0,-59.75
2018-01-08 14:00:00,-1.2547607,-0.107681274,297.02,298.73267,100703.875,0.002243042,-3.0,-59.75
2018-01-08 15:00:00,-1.1694946,-0.23881531,297.4511,300.81262,100639.06,0.001707077,-3.0,-59.75
2018-01-08 16:00:00,-1.0195618,-0.18702698,297.61914,301.06262,100610.04,0.0021238327,-3.0,-59.75
2018-01-08 17:00:00,-1.3048706,0.06297302,297.6236,301.84906,100459.336,0.0015869141,-3.0,-59.75
2018-01-08 18:00:00,-1.3879547,0.032440186,297.9519,302.22076,100382.48,0.0024681091,-3.0,-59.75
2018-01-08 19:00:00,-1.6537933,-0.17875671,297.47272,301.30707,100270.56,0.0002527237,-3.0,-59.75
2018-01-08 20:00:00,-1.7883911,-1.5804138,297.10394,300.97107,100266.03,0.00083971024,-3.0,-59.75
2018-01-08 21:00:00,-1.2505493,-1.7535706,297.62775,299.0569,100232.81,0.00017356873,-3.0,-59.75
2018-01-08 22:00:00,-0.8888092,-1.3215485,295.66473,297.1396,100293.67,6.198883e-06,-3.0,-59.75
2018-01-08 23:00:00,-0.64649963,-1.5244141,295.54926,296.9155,100411.56,3.528595e-05,-3.0,-59.75
2018-01-09 00:00:00,-1.1522217,-1.4195862,295.22086,296.752,100470.0,9.9658966e-05,-3.0,-59.75
2018-01-09 01:00:00,-1.1538696,-1.3233643,295.35785,296.7727,100551.91,2.3841858e-06,-3.0,-59.75
2018-01-09 02:00:00,-1.1702576,-0.89686584,295.50888,296.8908,100553.625,1.4305115e-06,-3.0,-59.75
2018-01-09 03:00:00,-1.6166229,-0.6832428,295.71613,296.5031,100527.984,1.1444092e-05,-3.0,-59.75
2018-01-09 04:00:00,-1.5145874,-0.92007446,295.45615,296.19116,100529.03,3.7670135e-05,-3.0,-59.75
2018-01-09 05:00:00,-1.5134583,-0.80970764,295.42505,296.0973,100468.95,0.000102996826,-3.0,-59.75
2018-01-09 06:00:00,-1.355011,-0.84436035,295.40753,296.08038,100423.92,0.000121593475,-3.0,-59.75
2018-01-09 07:00:00,-1.1741638,-0.7564697,295.39227,296.04382,100417.55,0.00027513504,-3.0,-59.75
2018-01-09 08:00:00,-1.3880463,-0.7541046,295.30405,295.97824,100372.56,0.00016975403,-3.0,-59.75
2018-01-09 09:00:00,-1.5199127,-1.0952606,295.38516,296.04614,100433.3,7.915497e-05,-3.0,-59.75
2018-01-09 10:00:00,-1.4460449,-0.9240265,295.95337,297.10666,100492.19,3.9577484e-05,-3.0,-59.75
2018-01-09 11:00:00,-1.5956726,-0.99694824,296.0076,297.19025,100592.18,2.7656555e-05,-3.0,-59.75
2018-01-09 12:00:00,-1.5736694,-0.9762573,296.28833,297.36914,100647.51,7.2956085e-05,-3.0,-59.75
2018-01-09 13:00:00,-1.8147583,-1.2550354,296.53854,297.5952,100691.75,0.00019741058,-3.0,-59.75
2018-01-09 14:00:00,-2.1428833,-1.2214508,296.96143,298.23856,100720.44,0.00055265427,-3.0,-59.75
2018-01-09 15:00:00,-2.380066,-1.10849,296.6624,301.18927,100678.805,6.914139e-05,-3.0,-59.75
2018-01-09 16:00:00,-2.9370422,-1.3287506,297.16962,302.00964,100636.055,7.390976e-05,-3.0,-59.75
2018-01-09 17:00:00,-2.813614,-1.6580048,297.20343,303.60907,100521.4,0.000104904175,-3.0,-59.75
2018-01-09 18:00:00,-2.0478668,-1.4880676,296.27643,303.31482,100391.42,0.00010251999,-3.0,-59.75
2018-01-09 19:00:00,-1.9550934,-1.8690033,295.91083,301.34613,100170.25,9.393692e-05,-3.0,-59.75
2018-01-09 20:00:00,-2.4927063,-1.5331573,296.82227,302.23712,100073.086,2.6226044e-05,-3.0,-59.75
2018-01-09 21:00:00,-2.4547882,-1.8569946,298.96643,301.05408,100100.75,4.1007996e-05,-3.0,-59.75
2018-01-09 22:00:00,-2.8172607,-1.5091553,296.23895,300.31055,100180.766,4.7683716e-06,-3.0,-59.75
2018-01-09 23:00:00,-2.6535492,-1.0096741,296.15857,300.02417,100289.7,4.7683716e-07,-3.0,-59.75
2018-01-10 00:00:00,-2.6544647,-1.1570587,296.1977,299.82916,100426.164,0.0,-3.0,-59.75
2018-01-10 01:00:00,-2.7403107,-1.0668182,295.73615,299.26196,100506.016,4.7683716e-07,-3.0,-59.75
2018-01-10 02:00:00,-2.1835175,-1.0214691,295.8073,299.17755,100540.16,2.3841858e-06,-3.0,-59.75
2018-01-10 03:00:00,-2.0950012,-0.8659363,295.7776,297.39417,100544.57,9.536743e-07,-3.0,-59.75
2018-01-10 04:00:00,-2.166504,-0.950943,295.83606,297.39578,100502.98,0.0,-3.0,-59.75
2018-01-10 05:00:00,-2.1471558,-1.178009,295.8382,297.37756,100456.84,4.7683716e-07,-3.0,-59.75
2018-01-10 06:00:00,-2.2995453,-1.1024323,295.39044,296.9403,100398.445,5.722046e-06,-3.0,-59.75
2018-01-10 07:00:00,-2.229477,-1.0507355,295.37457,296.91278,100394.016,0.00046491623,-3.0,-59.75
2018-01-10 08:00:00,-2.2132416,-1.2172241,295.36844,296.88037,100396.11,0.00037431717,-3.0,-59.75
2018-01-10 09:00:00,-2.0646515,-1.3521118,295.24832,296.7279,100452.4,0.00046873093,-3.0,-59.75
2018-01-10 10:00:00,-1.9268341,-1.6877136,295.6946,297.60956,100506.59,0.00042629242,-3.0,-59.75
2018-01-10 11:00:00,-1.9948883,-1.638092,295.81656,297.71216,100546.39,0.0006451607,-3.0,-59.75
2018-01-10 12:00:00,-1.9100647,-1.3177643,296.45758,298.52643,100660.81,0.0005927086,-3.0,-59.75
2018-01-10 13:00:00,-1.9123688,-1.5009155,296.18762,298.66965,100694.22,0.00013256073,-3.0,-59.75
2018-01-10 14:00:00,-1.908081,-1.4644012,296.50775,299.34723,100700.16,8.583069e-06,-3.0,-59.75
2018-01-10 15:00:00,-2.3252563,-1.3612976,295.89282,302.93146,100678.96,1.4305115e-06,-3.0,-59.75
2018-01-10 16:00:00,-2.3114624,-1.2379456,295.46722,303.7107,100574.336,1.6212463e-05,-3.0,-59.75
2018-01-10 17:00:00,-2.2522736,-1.1206512,295.4619,304.42462,100469.9,8.583069e-06,-3.0,-59.75
2018-01-10 18:00:00,-2.2067719,-0.8888855,295.28937,304.0866,100357.55,5.2452087e-06,-3.0,-59.75
2018-01-10 19:00:00,-2.2045488,-0.66007996,295.37244,304.25504,100265.83,3.8146973e-06,-3.0,-59.75
2018-01-10 20:00:00,-2.3040009,-0.68814087,295.4522,304.11127,100187.34,0.00014925003,-3.0,-59.75
2018-01-10 21:00:00,-1.8266449,-1.0924225,295.5644,302.1168,100157.37,0.0001244545,-3.0,-59.75
2018-01-10 22:00:00,-1.7697601,-1.0248413,296.40076,299.2762,100202.47,2.3841858e-06,-3.0,-59.75
