valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-07 15:00:00,-1.1807404,-0.3490448,297.69708,300.50513,100216.56,0.00027608871,-2.5,-59.75
2018-01-07 16:00:00,-0.810379,-0.6630707,297.75232,301.26318,100061.94,0.00017547607,-2.5,-59.75
2018-01-07 17:00:00,-1.0149384,-0.81100464,297.37668,301.50098,99999.84,0.0005478859,-2.5,-59.75
2018-01-07 18:00:00,-0.37876892,-0.53959656,297.51315,301.34778,99887.266,0.00096035004,-2.5,-59.75
2018-01-07 19:00:00,0.26731873,-0.2947998,297.8446,301.02853,99793.87,0.001335144,-2.5,-59.75
2018-01-07 20:00:00,0.09465027,0.26890564,296.87903,299.9931,99764.47,0.0046253204,-2.5,-59.75
2018-01-07 21:00:00,0.24064636,1.098175,295.37366,297.41162,99898.516,0.000333786,-2.5,-59.75
2018-01-07 22:00:00,-0.08972168,1.1261749,295.38724,296.09375,99911.36,0.00020599365,-2.5,-59.75
2018-01-07 23:00:00,-0.017456055,1.2410736,295.248,295.69373,100037.06,4.196167e-05,-2.5,-59.75
2018-01-08 00:00:00,-0.19259644,1.3598938,295.1834,295.64447,100053.375,2.527237e-05,-2.5,-59.75
2018-01-08 01:00:00,-0.3080597,0.9315796,295.16336,295.59613,100103.11,2.3841858e-06,-2.5,-59.75
2018-01-08 02:00:00,-0.518219,0.35057068,294.844,295.31152,100106.57,0.0,-2.5,-59.75
2018-01-08 03:00:00,-0.5275879,0.50379944,294.73285,295.1593,100096.97,0.0,-2.5,-59.75
2018-01-08 04:00:00,-0.37976074,0.9522095,295.17627,295.53174,100072.64,1.0967255e-05,-2.5,-59.75
2018-01-08 05:00:00,-0.098983765,0.203125,294.99118,295.33182,100038.97,4.339218e-05,-2.5,-59.75
2018-01-08 06:00:00,-0.12988281,0.6322479,295.2083,295.4986,99978.57,3.671646e-05,-2.5,-59.75
2018-01-08 07:00:00,0.05470276,0.70274353,295.00757,295.36957,99928.58,9.775162e-05,-2.5,-59.75
2018-01-08 08:00:00,0.07597351,0.78793335,295.1222,295.48828,99908.55,6.389618e-05,-2.5,-59.75
2018-01-08 09:00:00,-0.33042908,1.0170746,295.06433,295.2979,99928.836,1.5258789e-05,-2.5,-59.75
2018-01-08 10:00:00,-0.44100952,1.0404968,295.01514,296.3331,100053.72,1.2874603e-05,-2.5,-59.75
2018-01-08 11:00:00,-1.0033569,0.37626648,295.3528,296.7516,100129.984,0.00013780594,-2.5,-59.75
2018-01-08 12:00:00,-1.2541351,0.041503906,295.9499,297.26843,100206.516,0.00045394897,-2.5,-59.75
2018-01-08 13:00:00,-1.3166809,-0.07699585,296.55173,298.09952,100278.46,0.0005712509,-2.5,-59.75
2018-01-08 14:00:00,-1.4608154,-0.47779846,296.39304,298.71313,100288.875,0.0005092621,-2.5,-59.75
2018-01-08 15:00:00,-1.4868774,-0.61772156,296.5429,300.78137,100222.06,0.00037431717,-2.5,-59.75
2018-01-08 16:00:00,-1.2763977,-0.44581604,296.97266,301.43958,100180.04,0.00035572052,-2.5,-59.75
2018-01-08 17:00:00,-1.3986206,0.2016449,297.86383,302.1596,100011.336,0.00038671494,-2.5,-59.75
2018-01-08 18:00:00,-1.4719391,0.2013855,296.68237,302.5274,99918.48,0.0006341934,-2.5,-59.75
2018-01-08 19:00:00,-1.7924652,-1.1406708,296.1192,301.22113,99906.56,0.0013637543,-2.5,-59.75
2018-01-08 20:00:00,-1.0647583,-0.7601013,296.65082,300.32654,99858.03,0.0012106895,-2.5,-59.75
2018-01-08 21:00:00,-0.91363525,-0.7291565,296.77814,299.14673,99826.81,0.00033664703,-2.5,-59.75
2018-01-08 22:00:00,-0.4903717,-1.2688141,295.19598,296.4306,99888.67,0.00066423416,-2.5,-59.75
2018-01-08 23:00:00,-0.59376526,-0.9404297,295.0727,295.98776,99997.56,0.00030136108,-2.5,-59.75
2018-01-09 00:00:00,-1.0506592,-0.5309143,295.1271,296.09576,100039.0,0.00030899048,-2.5,-59.75
2018-01-09 01:00:00,-1.2280884,-0.23254395,295.16254,296.1477,100135.91,0.00012731552,-2.5,-59.75
2018-01-09 02:00:00,-1.2259216,-0.5980377,295.22177,296.258,100131.625,3.33786e-05,-2.5,-59.75
2018-01-09 03:00:00,-1.6009979,-0.6734772,295.25128,295.79803,100111.984,5.1498413e-05,-2.5,-59.75
2018-01-09 04:00:00,-1.8866577,-0.6173401,294.93857,295.48608,100093.03,0.00014829636,-2.5,-59.75
2018-01-09 05:00:00,-1.6140442,-0.21302795,294.8977,295.42932,100045.95,0.00018310547,-2.5,-59.75
2018-01-09 06:00:00,-1.417511,-0.3248291,294.82745,295.346,100003.92,0.00019407272,-2.5,-59.75
2018-01-09 07:00:00,-1.3518982,-0.44299316,294.81024,295.32312,99995.55,0.0001206398,-2.5,-59.75
2018-01-09 08:00:00,-1.524765,-0.51387024,294.7396,295.2712,99953.56,0.00012350082,-2.5,-59.75
2018-01-09 09:00:00,-1.8626862,-0.6186981,294.77188,295.34497,100026.3,9.679794e-05,-2.5,-59.75
2018-01-09 10:00:00,-1.8054199,-0.74043274,295.32446,296.52267,100082.19,0.00013160706,-2.5,-59.75
2018-01-09 11:00:00,-1.9130554,-0.53308105,295.5037,296.73126,100159.18,0.000113487244,-2.5,-59.75
2018-01-09 12:00:00,-1.824646,-0.6207886,295.8235,297.05273,100232.51,0.0002913475,-2.5,-59.75
2018-01-09 13:00:00,-1.8909302,-0.75112915,296.11667,297.3667,100276.75,0.00035238266,-2.5,-59.75
2018-01-09 14:00:00,-2.413391,-0.81910706,296.45947,298.54715,100301.44,0.00038146973,-2.5,-59.75
2018-01-09 15:00:00,-3.007019,-1.0469666,296.3382,301.69318,100251.805,5.2452087e-05,-2.5,-59.75
2018-01-09 16:00:00,-3.4438782,-1.5416412,297.03094,302.74988,100209.055,0.00012254715,-2.5,-59.75
2018-01-09 17:00:00,-2.7940826,-1.1970673,297.33624,303.53485,100086.4,0.00017690659,-2.5,-59.75
2018-01-09 18:00:00,-2.3047028,-0.759552,296.83502,302.78552,99968.42,0.00025367737,-2.5,-59.75
2018-01-09 19:00:00,-2.1982574,-0.7225189,297.1784,302.82465,99739.25,0.000101566315,-2.5,-59.75
2018-01-09 20:00:00,-2.6772766,-1.7567902,296.48438,303.2,99674.086,5.865097e-05,-2.5,-59.75
2018-01-09 21:00:00,-2.5524445,-1.5542603,297.59143,300.6947,99694.75,1.9550323e-05,-2.5,-59.75
2018-01-09 22:00:00,-2.3602295,-1.2728271,296.29755,299.9414,99755.766,2.861023e-06,-2.5,-59.75
2018-01-09 23:00:00,-2.3488617,-1.3534241,296.13123,299.55542,99877.7,0.0,-2.5,-59.75
2018-01-10 00:00:00,-2.0626678,-1.1658478,296.01996,299.47955,100015.164,0.00013160706,-2.5,-59.75
2018-01-10 01:00:00,-2.520584,-0.9711151,295.40802,298.7854,100080.016,6.818771e-05,-2.5,-59.75
2018-01-10 02:00:00,-1.8641815,-0.7773285,295.362,298.6795,100116.16,0.000120162964,-2.5,-59.75
2018-01-10 03:00:00,-1.8850403,-0.6413269,295.17212,296.8512,100120.57,3.5762787e-05,-2.5,-59.75
2018-01-10 04:00:00,-2.0766602,-0.60523987,295.21692,296.86844,100085.98,6.67572e-06,-2.5,-59.75
2018-01-10 05:00:00,-2.1725464,-0.6789856,295.2249,296.8092,100041.84,1.5735626e-05,-2.5,-59.75
2018-01-10 06:00:00,-2.2770844,-0.75379944,294.82208,296.3407,99980.445,4.9591064e-05,-2.5,-59.75
2018-01-10 07:00:00,-2.2831879,-0.7294464,294.81793,296.22333,99976.016,0.0004491806,-2.5,-59.75
2018-01-10 08:00:00,-2.3011322,-0.85980225,294.804,296.08936,99984.11,0.00028896332,-2.5,-59.75
2018-01-10 09:00:00,-2.3742218,-1.0855103,294.64676,295.765,100041.4,0.00043535233,-2.5,-59.75
2018-01-10 10:00:00,-2.2090607,-1.068573,295.13602,296.8322,100086.59,0.00048542023,-2.5,-59.75
2018-01-10 11:00:00,-2.4431305,-1.2406311,295.25406,297.03442,100126.39,0.000333786,-2.5,-59.75
2018-01-10 12:00:00,-2.290924,-1.3587799,296.1236,298.14166,100230.81,0.00032424927,-2.5,-59.75
2018-01-10 13:00:00,-2.2766266,-1.6835327,295.84973,298.28098,100272.22,0.00015735626,-2.5,-59.75
2018-01-10 14:00:00,-2.213745,-1.766159,295.89447,299.32965,100280.16,1.7166138e-05,-2.5,-59.75
2018-01-10 15:00:00,-2.5391235,-1.8593445,294.9143,303.1717,100254.96,4.5776367e-05,-2.5,-59.75
2018-01-10 16:00:00,-2.3007202,-1.7789612,294.7309,303.8357,100168.336,0.0,-2.5,-59.75
2018-01-10 17:00:00,-2.4749298,-1.7310028,294.65527,304.32892,100061.9,1.9073486e-06,-2.5,-59.75
2018-01-10 18:00:00,-2.6315765,-1.4777527,294.3382,303.78387,99954.55,0.0,-2.5,-59.75
2018-01-10 19:00:00,-2.713338,-1.0311737,294.55408,303.46597,99861.83,9.536743e-07,-2.5,-59.75
2018-01-10 20:00:00,-2.783493,-0.81118774,295.21393,303.1093,99770.34,5.2452087e-06,-2.5,-59.75
2018-01-10 21:00:00,-2.1830902,-0.67836,294.97845,301.70078,99734.37,6.198883e-06,-2.5,-59.75
2018-01-10 22:00:00,-1.8039398,-0.8578491,295.75818,299.47153,99783.47,1.2874603e-05,-2.5,-59.75
