valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-02 14:00:00,-1.3195038,-2.1268768,296.95117,300.22272,100989.625,8.106232e-06,-3.25,-59.5
2018-01-02 15:00:00,-1.2238464,-2.3024597,297.042,302.5105,100898.21,3.4332275e-05,-3.25,-59.5
2018-01-02 16:00:00,-1.0216675,-1.1918945,297.2583,302.6283,100860.99,8.106232e-05,-3.25,-59.5
2018-01-02 17:00:00,-1.347641,-1.1672516,297.41486,303.14154,100693.75,3.671646e-05,-3.25,-59.5
2018-01-02 18:00:00,-0.812027,-0.52700806,298.10522,303.9897,100566.34,3.385544e-05,-3.25,-59.5
2018-01-02 19:00:00,-0.45251465,0.18391418,297.97458,304.4421,100439.47,2.3841858e-05,-3.25,-59.5
2018-01-02 20:00:00,-0.93925476,-0.9782715,297.055,303.80695,100408.44,0.00017929077,-3.25,-59.5
2018-01-02 21:00:00,-0.35066223,-1.5771027,297.76123,301.635,100447.89,0.000187397,-3.25,-59.5
2018-01-02 22:00:00,0.30488586,-1.014267,297.20563,300.9701,100458.94,0.00015354156,-3.25,-59.5
2018-01-02 23:00:00,0.6365814,-0.18260193,297.21576,300.70233,100498.984,1.9073486e-06,-3.25,-59.5
2018-01-03 00:00:00,0.6416168,-0.09979248,297.28333,300.4296,100549.266,0.0,-3.25,-59.5
2018-01-03 01:00:00,-0.16755676,-0.407547,297.58487,300.72552,100657.836,0.0,-3.25,-59.5
2018-01-03 02:00:00,-0.24884033,-0.5072632,297.88043,300.7768,100717.05,0.0,-3.25,-59.5
2018-01-03 03:00:00,0.18132019,-0.5121002,298.09705,299.8269,100774.34,0.0,-3.25,-59.5
2018-01-03 04:00:00,0.08943176,-0.18727112,297.57,299.1087,100775.5,0.0,-3.25,-59.5
2018-01-03 05:00:00,0.14657593,0.29330444,297.7065,299.1229,100731.64,0.0,-3.25,-59.5
2018-01-03 06:00:00,0.5117645,0.31684875,297.86432,299.00787,100671.2,0.0,-3.25,-59.5
2018-01-03 07:00:00,0.8297119,0.29437256,297.50726,298.92188,100628.16,9.536743e-07,-3.25,-59.5
2018-01-03 08:00:00,0.52708435,0.4441223,297.0031,298.72757,100626.78,0.0,-3.25,-59.5
2018-01-03 09:00:00,0.53193665,0.88005066,297.07013,298.4931,100655.59,0.0,-3.25,-59.5
2018-01-03 10:00:00,0.3311615,0.7948303,298.35263,299.9522,100685.71,0.0,-3.25,-59.5
2018-01-03 11:00:00,-0.39639282,0.15512085,298.087,299.7937,100796.95,0.0,-3.25,-59.5
2018-01-03 12:00:00,-1.2766876,-1.010498,297.66202,300.36682,100916.234,6.0081482e-05,-3.25,-59.5
2018-01-03 13:00:00,-1.2603912,-2.1316223,296.87387,301.47516,101010.24,0.0013504028,-3.25,-59.5
2018-01-03 14:00:00,-1.5278625,-2.7824097,296.95758,299.82043,101036.89,0.0033779144,-3.25,-59.5
2018-01-03 15:00:00,-1.5647125,-2.5976715,296.3614,300.09357,101009.33,0.00025463104,-3.25,-59.5
2018-01-03 16:00:00,-1.5686493,-1.9766235,295.69278,299.49097,100997.97,4.9114227e-05,-3.25,-59.5
2018-01-03 17:00:00,-1.7803345,-1.8806,295.75647,299.5869,100847.11,6.198883e-05,-3.25,-59.5
2018-01-03 18:00:00,-1.1162109,-1.5487366,295.8825,299.81342,100711.45,2.5749207e-05,-3.25,-59.5
2018-01-03 19:00:00,-1.1565247,-1.5193024,295.5832,299.31287,100574.79,4.2915344e-05,-3.25,-59.5
2018-01-03 20:00:00,-0.82237244,-0.9408264,295.28748,298.6479,100490.91,2.1457672e-05,-3.25,-59.5
2018-01-03 21:00:00,-0.9247894,-2.3108215,296.55908,300.28296,100551.29,0.00023889542,-3.25,-59.5
2018-01-03 22:00:00,0.511261,-2.1275024,296.60632,300.28076,100446.14,8.058548e-05,-3.25,-59.5
2018-01-03 23:00:00,0.36611938,-1.4252167,296.55142,300.2669,100549.08,0.0,-3.25,-59.5
2018-01-04 00:00:00,0.3634491,-1.1792755,296.52795,300.22647,100632.305,0.0,-3.25,-59.5
2018-01-04 01:00:00,0.42108154,-0.8459625,296.68152,300.42737,100776.78,0.0,-3.25,-59.5
2018-01-04 02:00:00,0.64541626,-0.30664062,296.64636,300.1703,100812.47,0.0,-3.25,-59.5
2018-01-04 03:00:00,0.47825623,0.26446533,296.8128,299.4618,100891.125,0.0,-3.25,-59.5
2018-01-04 04:00:00,0.5879364,0.506485,296.82678,299.09857,100916.62,0.0,-3.25,-59.5
2018-01-04 05:00:00,0.6651001,0.5828247,297.12903,299.00705,100854.72,0.0,-3.25,-59.5
2018-01-04 06:00:00,0.7153015,0.6102905,297.26074,298.66272,100790.9,0.0,-3.25,-59.5
2018-01-04 07:00:00,0.8229523,0.61946106,297.70532,299.00665,100745.05,0.0,-3.25,-59.5
2018-01-04 08:00:00,0.83909607,0.75154114,297.3035,298.27734,100709.01,0.0,-3.25,-59.5
2018-01-04 09:00:00,0.8483734,1.0774689,297.47937,298.227,100763.78,0.0,-3.25,-59.5
2018-01-04 10:00:00,0.6390381,0.8078613,297.7438,298.68723,100768.3,0.00011444092,-3.25,-59.5
2018-01-04 11:00:00,-0.8880615,-0.056427002,296.52728,298.07193,100958.15,0.0007596016,-3.25,-59.5
2018-01-04 12:00:00,-1.1600189,-0.16470337,296.86926,298.2249,101053.65,0.00093460083,-3.25,-59.5
2018-01-04 13:00:00,-1.3615723,0.011550903,296.84204,298.22906,101165.69,0.0018792152,-3.25,-59.5
2018-01-04 14:00:00,-2.0111542,-0.0423584,295.732,297.2742,101190.31,0.0024180412,-3.25,-59.5
2018-01-04 15:00:00,-1.6668549,-0.25071716,295.48337,298.17773,101164.5,0.0012888908,-3.25,-59.5
2018-01-04 16:00:00,-1.3536224,-0.33276367,295.9392,299.00784,101105.695,0.0040388107,-3.25,-59.5
2018-01-04 17:00:00,-1.7451935,-0.6179199,296.0636,299.22583,101027.5,0.0071783066,-3.25,-59.5
2018-01-04 18:00:00,-1.7869415,-0.3033905,296.0204,298.2721,100838.266,0.012423515,-3.25,-59.5
2018-01-04 19:00:00,-1.3716125,0.441391,297.15417,298.69025,100746.78,2.9563904e-05,-3.25,-59.5
2018-01-04 20:00:00,-1.0281982,0.7694855,297.35135,299.48273,100697.08,2.193451e-05,-3.25,-59.5
2018-01-04 21:00:00,-1.0023193,0.4610901,297.91986,300.1038,100638.14,5.722046e-06,-3.25,-59.5
2018-01-04 22:00:00,-0.6343231,0.6253662,297.22864,300.05392,100653.66,9.536743e-07,-3.25,-59.5
2018-01-04 23:00:00,-0.27111816,-0.3034973,297.44275,300.3298,100775.82,0.0,-3.25,-59.5
2018-01-05 00:00:00,-0.7501831,-0.5920563,297.43567,300.07465,100805.58,0.0,-3.25,-59.5
2018-01-05 01:00:00,-0.90353394,-0.5873871,297.34906,299.70853,100896.44,0.0,-3.25,-59.5
2018-01-05 02:00:00,-1.1282654,-0.033676147,297.50793,299.74048,100954.43,0.0,-3.25,-59.5
2018-01-05 03:00:00,-1.1343689,0.026748657,297.66818,298.96216,100931.22,0.0,-3.25,-59.5
2018-01-05 04:00:00,-0.9740448,0.21986389,297.65894,298.7282,100912.72,4.2915344e-06,-3.25,-59.5
2018-01-05 05:00:00,-0.96328735,0.14350891,296.7889,298.2312,100863.78,0.00020885468,-3.25,-59.5
2018-01-05 06:00:00,-0.8905487,0.18778992,297.44977,298.6355,100817.89,4.7683716e-07,-3.25,-59.5
2018-01-05 07:00:00,-0.8977814,0.38529968,297.47855,298.76828,100804.87,9.536743e-07,-3.25,-59.5
2018-01-05 08:00:00,-0.8360748,0.51971436,296.60052,298.22113,100777.94,0.0,-3.25,-59.5
2018-01-05 09:00:00,-0.71936035,0.38494873,295.3407,296.8048,100838.06,0.0,-3.25,-59.5
2018-01-05 10:00:00,-0.9684143,0.033584595,298.4769,299.14307,100899.93,0.0,-3.25,-59.5
2018-01-05 11:00:00,-1.4664307,0.21452332,298.02576,298.79803,100991.71,0.0002617836,-3.25,-59.5
2018-01-05 12:00:00,-2.183731,-0.025558472,297.26675,298.99048,101043.945,0.0001411438,-3.25,-59.5
2018-01-05 13:00:00,-2.928955,-0.40756226,297.6078,299.47894,101102.81,8.773804e-05,-3.25,-59.5
2018-01-05 14:00:00,-3.0274658,-0.73513794,298.2032,299.5396,101172.13,0.00012683868,-3.25,-59.5
2018-01-05 15:00:00,-2.647995,-0.827652,297.54895,303.71478,101117.91,0.00013589859,-3.25,-59.5
2018-01-05 16:00:00,-2.5190277,-0.8199463,297.19708,304.0726,101055.875,0.00010347366,-3.25,-59.5
2018-01-05 17:00:00,-2.162506,-0.5443878,296.9699,303.30438,100967.11,0.0017838478,-3.25,-59.5
2018-01-05 18:00:00,-2.334198,-0.9379425,296.91177,301.48676,100804.95,0.0038962364,-3.25,-59.5
2018-01-05 19:00:00,-1.4193878,-1.1537323,296.90997,302.37488,100722.36,0.00012493134,-3.25,-59.5
2018-01-05 20:00:00,-2.0942383,-1.796814,297.33777,302.3932,100576.86,9.012222e-05,-3.25,-59.5
2018-01-05 21:00:00,-1.8080597,-1.2696991,297.06522,300.77966,100586.164,4.1484833e-05,-3.25,-59.5
2018-01-05 22:00:00,-0.7759247,-1.0846558,296.78186,300.44086,100610.39,9.536743e-07,-3.25,-59.5
2018-01-05 23:00:00,-1.029129,-1.0367126,296.65817,300.35492,100745.12,0.0,-3.25,-59.5
2018-01-06 00:00:00,-0.6487732,-1.201767,296.8505,300.329,100763.78,4.7683716e-07,-3.25,-59.5
2018-01-06 01:00:00,-0.6209717,-1.2203674,297.05646,300.21573,100842.53,0.0,-3.25,-59.5
2018-01-06 02:00:00,-0.8651886,-1.4113007,297.23505,300.24277,100916.58,0.0,-3.25,-59.5
2018-01-06 03:00:00,-1.1616821,-1.5554047,296.99643,299.22638,100950.39,0.0,-3.25,-59.5
2018-01-06 04:00:00,-1.2299347,-1.5577087,296.77808,298.54376,100929.92,0.00041627884,-3.25,-59.5
2018-01-06 05:00:00,-1.1438446,-1.7217102,297.01526,298.46713,100893.94,0.0010266304,-3.25,-59.5
2018-01-06 06:00:00,-0.79000854,-1.3975525,296.95026,298.22595,100838.95,0.00087594986,-3.25,-59.5
2018-01-06 07:00:00,-0.35057068,-1.1276855,296.5514,297.87015,100811.72,0.0,-3.25,-59.5
2018-01-06 08:00:00,0.19793701,-0.84124756,296.47034,297.87927,100807.44,0.0,-3.25,-59.5
2018-01-06 09:00:00,0.5551758,-0.4300995,296.53473,297.56143,100828.28,0.0,-3.25,-59.5
2018-01-06 10:00:00,0.4779663,-0.3005829,296.75192,299.21313,100903.33,0.0,-3.25,-59.5
2018-01-06 11:00:00,0.4512787,0.17468262,296.74603,299.2023,100970.36,0.0,-3.25,-59.5
2018-01-06 12:00:00,0.20422363,0.17303467,296.84454,299.70007,101091.25,0.0,-3.25,-59.5
2018-01-06 13:00:00,-0.51724243,-0.23858643,296.7113,299.83105,101115.33,4.7683716e-07,-3.25,-59.5
2018-01-06 14:00:00,-1.6890564,-0.8297272,296.90338,300.39853,101132.1,1.1920929e-05,-3.25,-59.5
2018-01-06 15:00:00,-2.672882,-1.408905,297.29083,304.1159,101064.7,3.0517578e-05,-3.25,-59.5
2018-01-06 16:00:00,-2.649765,-1.5924835,297.4859,304.1785,100964.66,6.6280365e-05,-3.25,-59.5
2018-01-06 17:00:00,-2.7669525,-1.8381653,297.00275,304.41183,100850.81,2.9087067e-05,-3.25,-59.5
2018-01-06 18:00:00,-2.6784668,-2.0316162,297.16534,305.0235,100691.3,5.2452087e-06,-3.25,-59.5
2018-01-06 19:00:00,-2.5447693,-1.9780579,296.84665,304.95544,100574.86,5.722046e-06,-3.25,-59.5
2018-01-06 20:00:00,-2.3474426,-1.9378052,296.48358,304.8698,100473.375,1.6212463e-05,-3.25,-59.5
2018-01-06 21:00:00,-1.6957855,-1.323761,296.97913,303.74353,100503.875,0.00015163422,-3.25,-59.5
2018-01-06 22:00:00,-1.6497192,-1.0526581,297.2766,302.22333,100565.47,1.4305115e-06,-3.25,-59.5
2018-01-06 23:00:00,-1.7925415,-0.71736145,297.05728,301.79044,100653.266,0.00034332275,-3.25,-59.5
2018-01-07 00:00:00,-1.8859711,-0.8605957,296.97412,301.05994,100664.92,0.0001039505,-3.25,-59.5
2018-01-07 01:00:00,-2.060791,-1.058258,296.90076,300.81677,100731.66,0.0,-3.25,-59.5
2018-01-07 02:00:00,-1.7914429,-1.0109558,296.75293,300.59763,100795.92,0.0,-3.25,-59.5
2018-01-07 03:00:00,-1.4438629,-0.59843445,296.82733,299.12357,100799.8,9.536743e-07,-3.25,-59.5
2018-01-07 04:00:00,-0.96221924,-0.058059692,297.0849,299.2045,100816.234,6.67572e-06,-3.25,-59.5
2018-01-07 05:00:00,-0.9294281,0.24134827,296.8924,298.7802,100757.11,6.198883e-06,-3.25,-59.5
2018-01-07 06:00:00,-1.417511,0.4290619,297.13382,298.7587,100718.125,6.198883e-06,-3.25,-59.5
2018-01-07 07:00:00,-1.6478119,0.4168396,297.2928,298.79504,100681.52,4.2915344e-06,-3.25,-59.5
2018-01-07 08:00:00,-1.7930756,0.29632568,296.8132,298.90375,100653.07,9.250641e-05,-3.25,-59.5
2018-01-07 09:00:00,-1.1600647,-0.19633484,296.6366,298.66678,100680.3,0.00014352798,-3.25,-59.5
2018-01-07 10:00:00,-0.37197876,-0.43977356,297.99158,299.778,100749.84,0.00034046173,-3.25,-59.5
2018-01-07 11:00:00,0.029403687,-0.25679016,297.19556,299.72003,100815.91,0.0009088516,-3.25,-59.5
2018-01-07 12:00:00,-0.8412781,-0.24507141,296.40332,299.1411,100937.21,0.002155304,-3.25,-59.5
2018-01-07 13:00:00,-2.1594849,-1.6735535,296.48865,298.69305,101030.16,0.003033638,-3.25,-59.5
2018-01-07 14:00:00,-2.8836975,-2.0043793,296.79742,298.99423,101059.16,0.0011849403,-3.25,-59.5
2018-01-07 15:00:00,-2.0283966,-1.2631073,297.32013,300.39575,101078.56,0.00087976456,-3.25,-59.5
2018-01-07 16:00:00,-1.0867462,-0.12107849,297.2738,300.43115,100915.94,0.00083875656,-3.25,-59.5
2018-01-07 17:00:00,-0.18388367,0.20657349,297.15988,300.93457,100870.84,0.0018906593,-3.25,-59.5
2018-01-07 18:00:00,0.8126373,-0.011276245,297.54245,301.15833,100741.266,0.0007958412,-3.25,-59.5
2018-01-07 19:00:00,1.0798187,-0.13659668,297.81726,301.5129,100688.87,0.0011825562,-3.25,-59.5
2018-01-07 20:00:00,0.71183777,0.1917572,296.8302,300.42865,100651.47,0.0010681152,-3.25,-59.5
2018-01-07 21:00:00,0.0912323,0.20266724,295.93225,298.44287,100718.516,0.002395153,-3.25,-59.5
2018-01-07 22:00:00,0.4522705,-0.32499695,294.6392,296.35156,100772.36,0.0025186539,-3.25,-59.5
2018-01-07 23:00:00,0.6719971,-0.2247467,294.77533,296.4535,100877.06,0.000767231,-3.25,-59.5
2018-01-08 00:00:00,0.23220825,-0.332489,294.94904,296.71088,100905.375,0.00015211105,-3.25,-59.5
2018-01-08 01:00:00,-0.22895813,0.0018920898,295.2532,296.86566,100940.11,2.2888184e-05,-3.25,-59.5
2018-01-08 02:00:00,-0.27700806,0.27049255,295.33228,296.70996,100931.57,0.0,-3.25,-59.5
2018-01-08 03:00:00,-0.1262207,0.6561432,295.30902,296.5968,100944.97,0.0,-3.25,-59.5
2018-01-08 04:00:00,-0.43444824,0.7217407,295.78174,297.03174,100915.64,9.536743e-07,-3.25,-59.5
2018-01-08 05:00:00,-0.24156189,1.0888672,295.7158,296.8455,100883.97,1.0967255e-05,-3.25,-59.5
2018-01-08 06:00:00,-0.15234375,1.2953339,296.00714,297.04742,100812.57,1.2874603e-05,-3.25,-59.5
2018-01-08 07:00:00,0.24415588,1.2828217,295.85913,296.86176,100765.58,0.00018596649,-3.25,-59.5
2018-01-08 08:00:00,0.29081726,1.3885193,296.10266,297.0332,100748.55,0.00015258789,-3.25,-59.5
2018-01-08 09:00:00,0.1129303,1.5532074,296.0487,296.76666,100778.836,0.00011014938,-3.25,-59.5
2018-01-08 10:00:00,-0.04159546,1.6557312,296.19678,297.91513,100883.72,0.00017786026,-3.25,-59.5
2018-01-08 11:00:00,-0.293396,1.6008759,296.27664,297.92737,100960.984,0.0007095337,-3.25,-59.5
2018-01-08 12:00:00,-0.27268982,1.0688477,296.6784,298.59265,101019.516,0.00073575974,-3.25,-59.5
2018-01-08 13:00:00,-0.4963684,0.44058228,296.22946,298.6581,101089.46,0.00031852722,-3.25,-59.5
2018-01-08 14:00:00,-1.0594482,0.03489685,296.76413,299.09595,101121.875,0.00037670135,-3.25,-59.5
2018-01-08 15:00:00,-1.0005493,-0.14897156,297.08002,300.82434,101056.06,0.00084733963,-3.25,-59.5
2018-01-08 16:00:00,-0.7197571,-0.4077301,297.44727,301.09973,101023.04,0.0006785393,-3.25,-59.5
2018-01-08 17:00:00,-0.64276123,-0.73487854,298.15485,301.64398,100874.336,0.0013608932,-3.25,-59.5
2018-01-08 18:00:00,-0.45533752,-1.3591614,298.27417,301.72467,100780.48,0.0022201538,-3.25,-59.5
2018-01-08 19:00:00,-0.9653168,-1.4678192,297.49225,301.65082,100684.56,0.000351429,-3.25,-59.5
2018-01-08 20:00:00,-1.9319458,-1.8655701,297.39886,301.7113,100685.03,0.00035953522,-3.25,-59.5
2018-01-08 21:00:00,-1.9556274,-1.721344,297.11407,299.79907,100640.81,0.00013065338,-3.25,-59.5
2018-01-08 22:00:00,-1.7003326,-1.0647125,295.69403,297.747,100704.67,3.8146973e-06,-3.25,-59.5
2018-01-08 23:00:00,-1.3056793,-1.3027344,295.7387,297.56393,100819.56,3.8146973e-06,-3.25,-59.5
2018-01-09 00:00:00,-1.470581,-1.408844,295.7775,297.51373,100883.0,2.2411346e-05,-3.25,-59.5
2018-01-09 01:00:00,-1.3247681,-1.2510986,295.8559,297.54028,100968.91,7.343292e-05,-3.25,-59.5
2018-01-09 02:00:00,-1.3460388,-0.83729553,295.96982,297.6623,100975.625,4.673004e-05,-3.25,-59.5
2018-01-09 03:00:00,-1.6830292,-0.8101959,296.24738,297.30194,100954.984,0.00022888184,-3.25,-59.5
2018-01-09 04:00:00,-1.6893921,-1.0353088,296.03036,297.01343,100928.03,4.720688e-05,-3.25,-59.5
2018-01-09 05:00:00,-1.2458801,-1.1934967,296.06372,296.99182,100887.95,0.00010204315,-3.25,-59.5
2018-01-09 06:00:00,-1.3628235,-0.95373535,296.06573,296.9886,100836.92,0.00017356873,-3.25,-59.5
2018-01-09 07:00:00,-1.2757263,-0.5621338,296.13446,296.98132,100835.55,0.00029420853,-3.25,-59.5
2018-01-09 08:00:00,-1.3694916,-0.7902374,295.95248,296.8669,100788.56,0.00017118454,-3.25,-59.5
2018-01-09 09:00:00,-1.7406158,-0.8452606,296.11563,296.97974,100851.3,9.059906e-05,-3.25,-59.5
2018-01-09 10:00:00,-1.4733887,-0.9152374,296.7522,298.28635,100906.19,7.724762e-05,-3.25,-59.5
2018-01-09 11:00:00,-1.4277039,-1.0194092,296.63846,298.2508,101005.18,2.527237e-05,-3.25,-59.5
2018-01-09 12:00:00,-1.4457397,-0.9928589,296.74536,298.33984,101061.51,2.3841858e-05,-3.25,-59.5
2018-01-09 13:00:00,-1.8118286,-1.3106995,296.8823,298.54248,101108.75,3.8146973e-05,-3.25,-59.5
2018-01-09 14:00:00,-2.2503052,-1.287857,297.05127,298.93777,101138.44,5.9127808e-05,-3.25,-59.5
2018-01-09 15:00:00,-2.8078003,-1.4571228,296.6214,301.7166,101099.805,6.055832e-05,-3.25,-59.5
2018-01-09 16:00:00,-2.9927063,-1.5045319,297.30438,301.9198,101051.055,7.343292e-05,-3.25,-59.5
2018-01-09 17:00:00,-2.2423248,-1.2761688,297.16046,303.3747,100927.4,0.00012302399,-3.25,-59.5
2018-01-09 18:00:00,-1.7920074,-1.3747864,295.87213,302.28357,100788.42,0.0004529953,-3.25,-59.5
2018-01-09 19:00:00,-1.5088043,-1.7166595,295.37762,300.00824,100569.25,0.00015211105,-3.25,-59.5
2018-01-09 20:00:00,-2.7505188,-1.4062042,296.49414,302.17853,100494.086,7.915497e-05,-3.25,-59.5
2018-01-09 21:00:00,-2.8307648,-2.1030884,298.08752,301.25134,100507.75,2.4795532e-05,-3.25,-59.5
2018-01-09 22:00:00,-2.336792,-2.6517334,296.6374,300.56836,100610.766,9.059906e-06,-3.25,-59.5
2018-01-09 23:00:00,-2.446518,-1.4510803,296.59998,300.51636,100720.7,2.861023e-06,-3.25,-59.5
2018-01-10 00:00:00,-2.6857147,-1.2263947,296.59418,300.43658,100846.164,9.536743e-07,-3.25,-59.5
2018-01-10 01:00:00,-2.628006,-1.3265839,296.18146,299.97485,100934.016,3.8146973e-06,-3.25,-59.5
2018-01-10 02:00:00,-2.5223846,-0.941391,296.35223,299.94513,100951.16,3.8146973e-06,-3.25,-59.5
2018-01-10 03:00:00,-2.1321106,-0.93722534,296.5315,298.3844,100963.57,1.4305115e-06,-3.25,-59.5
2018-01-10 04:00:00,-2.0981445,-1.0007477,296.6681,298.35086,100915.98,0.0,-3.25,-59.5
2018-01-10 05:00:00,-2.142273,-1.1575012,296.8499,298.30334,100871.84,0.0,-3.25,-59.5
2018-01-10 06:00:00,-2.210678,-1.0946198,296.58185,297.86414,100817.445,4.2915344e-06,-3.25,-59.5
2018-01-10 07:00:00,-2.1855316,-0.9618683,296.62848,297.86005,100809.016,0.0002655983,-3.25,-59.5
2018-01-10 08:00:00,-2.100937,-1.1439819,296.64383,297.88232,100808.11,0.00029087067,-3.25,-59.5
2018-01-10 09:00:00,-2.0509796,-1.2075806,296.5413,297.79236,100863.4,0.00035381317,-3.25,-59.5
2018-01-10 10:00:00,-1.8330841,-1.5041199,296.64383,298.93573,100918.59,0.0005373955,-3.25,-59.5
2018-01-10 11:00:00,-1.5818024,-1.6527405,296.48843,298.78247,100961.39,0.0004415512,-3.25,-59.5
2018-01-10 12:00:00,-1.6610413,-1.3734283,296.8853,299.37994,101077.81,7.4863434e-05,-3.25,-59.5
2018-01-10 13:00:00,-1.8186188,-1.6347046,296.54895,299.4763,101106.22,1.6212463e-05,-3.25,-59.5
2018-01-10 14:00:00,-2.4364014,-1.6450653,296.73627,300.03278,101115.16,2.0980835e-05,-3.25,-59.5
2018-01-10 15:00:00,-2.9697876,-1.516571,296.33423,303.13068,101092.96,2.6226044e-05,-3.25,-59.5
2018-01-10 16:00:00,-2.7528687,-1.0865784,295.93597,303.5681,100977.336,4.9591064e-05,-3.25,-59.5
2018-01-10 17:00:00,-2.7688751,-0.8774872,295.96582,304.16876,100879.9,1.6212463e-05,-3.25,-59.5
2018-01-10 18:00:00,-2.708725,-0.6437683,296.10773,304.06903,100766.55,7.1525574e-06,-3.25,-59.5
2018-01-10 19:00:00,-2.66158,-0.49308777,296.0736,304.07144,100675.83,2.861023e-06,-3.25,-59.5
2018-01-10 20:00:00,-2.587204,-1.0465393,296.128,304.20697,100579.34,1.66893e-05,-3.25,-59.5
2018-01-10 21:00:00,-1.5688324,-2.1305084,296.1093,302.5367,100544.37,0.00024080276,-3.25,-59.5
2018-01-10 22:00:00,-1.4250336,-1.7230835,296.6371,300.41684,100613.47,0.0,-3.25,-59.5
