valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-04 10:00:00,0.068725586,-0.51049805,295.29654,295.79855,99957.3,8.010864e-05,-2.5,-60.0
2018-01-04 11:00:00,-0.9466553,-0.9890442,294.69135,295.59537,100132.15,0.002711773,-2.5,-60.0
2018-01-04 12:00:00,-0.9647064,-0.4527893,295.2052,295.9417,100210.65,0.0014657974,-2.5,-60.0
2018-01-04 13:00:00,-1.2375488,-0.45231628,295.6975,296.07086,100301.69,0.0008368492,-2.5,-60.0
2018-01-04 14:00:00,-1.2728729,-0.24743652,295.14215,295.69412,100303.31,0.00055742264,-2.5,-60.0
2018-01-04 15:00:00,-1.5135345,-0.28782654,295.08493,297.60352,100271.5,0.000415802,-2.5,-60.0
2018-01-04 16:00:00,-2.1036224,-0.46655273,296.60522,299.43558,100191.695,0.00013017654,-2.5,-60.0
2018-01-04 17:00:00,-2.2500763,-0.22338867,296.16907,300.12817,100137.5,6.198883e-05,-2.5,-60.0
2018-01-04 18:00:00,-1.3250275,-0.27018738,296.70007,301.14905,99973.266,3.33786e-05,-2.5,-60.0
2018-01-04 19:00:00,-0.7837219,-0.70118713,296.6073,301.69806,99859.78,6.341934e-05,-2.5,-60.0
2018-01-04 20:00:00,-0.07507324,-0.44535828,296.67752,300.40656,99806.08,3.1471252e-05,-2.5,-60.0
2018-01-04 21:00:00,-0.2845459,-0.067230225,297.27142,300.38504,99765.14,6.389618e-05,-2.5,-60.0
2018-01-04 22:00:00,-1.1890106,0.068725586,296.54504,299.36447,99844.66,0.0012454987,-2.5,-60.0
2018-01-04 23:00:00,-1.0523682,0.59103394,296.45837,298.7419,99930.82,1.6212463e-05,-2.5,-60.0
2018-01-05 00:00:00,-0.7999878,0.63157654,296.17004,298.33636,99974.58,1.9073486e-06,-2.5,-60.0
2018-01-05 01:00:00,-0.9767761,0.5483551,295.80804,297.80228,100040.44,0.0,-2.5,-60.0
2018-01-05 02:00:00,-0.89486694,0.7592926,295.76965,297.6194,100100.43,0.0,-2.5,-60.0
2018-01-05 03:00:00,-0.9703064,0.6458893,295.7014,296.69653,100081.22,0.0,-2.5,-60.0
2018-01-05 04:00:00,-1.0492401,0.55970764,295.51636,296.32977,100060.72,9.536743e-07,-2.5,-60.0
2018-01-05 05:00:00,-1.2552795,0.6308136,295.3436,295.93823,100025.78,4.7683716e-07,-2.5,-60.0
2018-01-05 06:00:00,-1.4120331,0.36845398,295.70758,296.19214,99986.89,0.0,-2.5,-60.0
2018-01-05 07:00:00,-1.2678986,0.09916687,295.99808,296.55344,99965.87,1.4305115e-06,-2.5,-60.0
2018-01-05 08:00:00,-1.2540436,-0.13165283,295.87592,296.3891,99942.94,9.536743e-07,-2.5,-60.0
2018-01-05 09:00:00,-1.1734619,-0.2732544,294.79187,295.2423,99994.06,0.0,-2.5,-60.0
2018-01-05 10:00:00,-1.2721252,-0.1880951,295.55307,296.24268,100034.93,0.0,-2.5,-60.0
2018-01-05 11:00:00,-1.5015869,0.035812378,296.2992,297.20233,100131.71,0.0,-2.5,-60.0
2018-01-05 12:00:00,-1.7091217,0.1053009,296.93863,298.36157,100186.945,4.7683716e-07,-2.5,-60.0
2018-01-05 13:00:00,-2.7873535,-0.6800232,297.4281,299.50824,100246.81,6.389618e-05,-2.5,-60.0
2018-01-05 14:00:00,-2.9630127,-1.400177,297.00397,300.24664,100316.13,0.00010681152,-2.5,-60.0
2018-01-05 15:00:00,-2.6929169,-1.539566,296.3263,302.55267,100268.91,0.0016899109,-2.5,-60.0
2018-01-05 16:00:00,-2.4340668,-1.7857666,296.29474,303.30893,100209.875,0.00011301041,-2.5,-60.0
2018-01-05 17:00:00,-1.8802795,-1.4633331,296.51483,301.8161,100113.11,0.00086069107,-2.5,-60.0
2018-01-05 18:00:00,-2.202362,-1.5678253,296.66568,302.56488,99976.95,0.00010347366,-2.5,-60.0
2018-01-05 19:00:00,-2.0033722,-1.7787323,296.451,303.8202,99877.36,6.866455e-05,-2.5,-60.0
2018-01-05 20:00:00,-2.2280273,-1.805603,296.36902,303.57092,99726.86,2.3841858e-05,-2.5,-60.0
2018-01-05 21:00:00,-1.9809113,-1.3995819,296.10623,301.64294,99726.164,1.2397766e-05,-2.5,-60.0
2018-01-05 22:00:00,-1.4106903,-1.7096558,296.30725,300.00922,99767.39,0.0,-2.5,-60.0
2018-01-05 23:00:00,-1.763504,-1.3296814,295.8652,299.01703,99897.12,4.7683716e-07,-2.5,-60.0
2018-01-06 00:00:00,-1.5628357,-1.3912201,295.4872,298.30167,99946.78,0.00037145615,-2.5,-60.0
2018-01-06 01:00:00,-1.1473389,-1.8522034,295.09943,298.01456,100026.53,0.00023460388,-2.5,-60.0
2018-01-06 02:00:00,-0.86909485,-2.158371,294.9792,297.52792,100087.58,0.000120162964,-2.5,-60.0
2018-01-06 03:00:00,-0.6958618,-2.2136078,294.4222,296.5877,100117.39,0.0001707077,-2.5,-60.0
2018-01-06 04:00:00,-0.602005,-2.0440369,294.48315,296.2918,100102.92,0.0003490448,-2.5,-60.0
2018-01-06 05:00:00,-0.67411804,-2.2226868,294.86682,296.3187,100081.94,0.0006670952,-2.5,-60.0
2018-01-06 06:00:00,-0.56539917,-1.9825134,295.12994,296.4076,100009.95,0.00032281876,-2.5,-60.0
2018-01-06 07:00:00,-0.47166443,-1.4665527,295.19202,296.25882,99970.72,0.0,-2.5,-60.0
2018-01-06 08:00:00,-0.25030518,-1.1098022,295.2633,296.2777,99956.44,0.0,-2.5,-60.0
2018-01-06 09:00:00,0.023925781,-1.469162,295.15192,295.68057,99970.28,0.0,-2.5,-60.0
2018-01-06 10:00:00,-0.10211182,-0.990036,294.93747,296.29907,100031.33,0.0,-2.5,-60.0
2018-01-06 11:00:00,-0.5731354,-0.36535645,295.86517,297.7355,100097.36,0.0,-2.5,-60.0
2018-01-06 12:00:00,-0.5682373,-0.1795044,296.2879,299.0829,100218.25,0.0,-2.5,-60.0
2018-01-06 13:00:00,-1.1510315,-0.6272583,296.0277,299.59277,100253.33,0.0,-2.5,-60.0
2018-01-06 14:00:00,-2.190033,-1.5426178,295.89166,300.72665,100254.1,5.00679e-05,-2.5,-60.0
2018-01-06 15:00:00,-3.2285461,-2.4762878,295.23615,304.8874,100196.7,5.531311e-05,-2.5,-60.0
2018-01-06 16:00:00,-3.493515,-2.3297882,295.2574,305.32108,100114.66,1.0967255e-05,-2.5,-60.0
2018-01-06 17:00:00,-3.1732025,-2.186798,295.3836,305.39035,100002.81,2.0980835e-05,-2.5,-60.0
2018-01-06 18:00:00,-2.6540527,-2.1253662,295.62823,305.52936,99863.3,1.2397766e-05,-2.5,-60.0
2018-01-06 19:00:00,-2.3250427,-2.2153625,295.22556,305.3578,99730.86,9.536743e-07,-2.5,-60.0
2018-01-06 20:00:00,-2.3406067,-2.1272583,295.23944,305.12567,99629.375,0.0,-2.5,-60.0
2018-01-06 21:00:00,-1.9360199,-1.4370422,296.01038,303.65564,99642.875,3.4809113e-05,-2.5,-60.0
2018-01-06 22:00:00,-1.2151489,-1.2548065,296.7942,301.4792,99718.47,0.0,-2.5,-60.0
2018-01-06 23:00:00,-1.1060181,-0.8882599,296.67056,300.8373,99799.266,0.0,-2.5,-60.0
2018-01-07 00:00:00,-1.118393,-1.0529785,296.09717,300.3197,99814.92,0.0,-2.5,-60.0
2018-01-07 01:00:00,-1.4055176,-0.7779846,295.67224,299.8871,99878.66,0.0,-2.5,-60.0
2018-01-07 02:00:00,-1.5219116,-0.58322144,295.33887,299.49802,99949.92,0.0,-2.5,-60.0
2018-01-07 03:00:00,-1.2612457,-0.42948914,295.1828,297.8638,99963.8,0.0,-2.5,-60.0
2018-01-07 04:00:00,-1.1028442,-0.27876282,295.2763,297.7045,99970.234,1.4305115e-06,-2.5,-60.0
2018-01-07 05:00:00,-1.1071625,-0.20005798,295.03302,296.98138,99910.11,8.2969666e-05,-2.5,-60.0
2018-01-07 06:00:00,-1.1723938,-0.22523499,294.9561,296.78214,99864.125,8.106232e-05,-2.5,-60.0
2018-01-07 07:00:00,-1.2864838,-0.17105103,294.87482,296.8341,99826.52,7.677078e-05,-2.5,-60.0
2018-01-07 08:00:00,-1.2276459,-0.33843994,294.94992,296.8647,99832.07,0.00044298172,-2.5,-60.0
2018-01-07 09:00:00,-1.0145569,0.11323547,295.01355,296.5867,99875.3,0.00045108795,-2.5,-60.0
2018-01-07 10:00:00,-0.938385,-0.055007935,295.37048,297.38934,99932.84,0.00027751923,-2.5,-60.0
2018-01-07 11:00:00,-0.6239166,-0.006790161,295.70728,297.75128,99982.91,8.535385e-05,-2.5,-60.0
2018-01-07 12:00:00,-0.8871765,-0.23139954,296.3877,298.5161,100082.21,6.6280365e-05,-2.5,-60.0
2018-01-07 13:00:00,-1.701477,-0.10324097,296.3324,298.88055,100210.16,0.00044345856,-2.5,-60.0
2018-01-07 14:00:00,-1.8348694,-0.547348,296.44977,299.01572,100197.16,0.00089740753,-2.5,-60.0
2018-01-07 15:00:00,-1.6289825,-0.31877136,296.69708,300.3059,100208.56,0.0009326935,-2.5,-60.0
2018-01-07 16:00:00,-1.419754,-0.45018005,296.97693,301.03857,100057.94,0.00022029877,-2.5,-60.0
2018-01-07 17:00:00,-0.821579,-0.47994995,296.56613,301.3994,100005.84,0.0001373291,-2.5,-60.0
2018-01-07 18:00:00,0.16322327,-0.35014343,296.64987,301.28723,99889.266,0.00019073486,-2.5,-60.0
2018-01-07 19:00:00,1.0788422,-0.35925293,296.87585,301.18674,99790.87,0.0011119843,-2.5,-60.0
2018-01-07 20:00:00,1.0682831,0.26597595,296.1388,300.03998,99742.47,0.0038399696,-2.5,-60.0
2018-01-07 21:00:00,0.14299011,1.198761,294.94397,297.72803,99885.516,0.0012369156,-2.5,-60.0
2018-01-07 22:00:00,-0.16882324,1.1730499,295.22513,296.36914,99900.36,0.00024080276,-2.5,-60.0
2018-01-07 23:00:00,-0.2508545,1.3348236,295.12103,295.90076,100023.06,4.4822693e-05,-2.5,-60.0
2018-01-08 00:00:00,-0.4230652,1.2554016,295.00568,295.7558,100037.375,2.4318695e-05,-2.5,-60.0
2018-01-08 01:00:00,-0.46626282,0.8065796,294.99734,295.6977,100091.11,5.2452087e-06,-2.5,-60.0
2018-01-08 02:00:00,-0.69400024,0.48631287,294.73267,295.39746,100094.57,0.0,-2.5,-60.0
2018-01-08 03:00:00,-0.6672363,0.55262756,294.64496,295.23938,100081.97,0.0,-2.5,-60.0
2018-01-08 04:00:00,-0.6092529,0.881897,295.08838,295.6001,100062.64,1.5258789e-05,-2.5,-60.0
2018-01-08 05:00:00,-0.33824158,-0.1015625,294.88376,295.3494,100028.97,6.4373016e-05,-2.5,-60.0
2018-01-08 06:00:00,-0.59765625,0.5443573,295.1419,295.55133,99965.57,6.2942505e-05,-2.5,-60.0
2018-01-08 07:00:00,-0.36717224,0.73106384,294.95483,295.42426,99919.58,9.250641e-05,-2.5,-60.0
2018-01-08 08:00:00,-0.32637024,0.8123474,295.13196,295.62305,99895.55,7.104874e-05,-2.5,-60.0
2018-01-08 09:00:00,-0.6663666,0.99168396,295.0702,295.40924,99909.836,2.4318695e-05,-2.5,-60.0
2018-01-08 10:00:00,-0.6871033,1.0805359,295.0249,296.48154,100033.72,1.4781952e-05,-2.5,-60.0
2018-01-08 11:00:00,-1.1156616,0.6565399,295.3528,296.9801,100110.984,4.386902e-05,-2.5,-60.0
2018-01-08 12:00:00,-1.3381195,0.23095703,295.82098,297.4579,100182.516,0.00031995773,-2.5,-60.0
2018-01-08 13:00:00,-1.5227356,0.12319946,296.37595,297.93155,100260.46,0.00051498413,-2.5,-60.0
2018-01-08 14:00:00,-1.6190186,-0.3860016,296.32663,298.61353,100267.875,0.000746727,-2.5,-60.0
2018-01-08 15:00:00,-1.5942993,-0.51420593,296.56244,300.8849,100203.06,0.00051498413,-2.5,-60.0
2018-01-08 16:00:00,-1.3779602,-0.37355042,296.875,301.50403,100163.04,0.00096559525,-2.5,-60.0
2018-01-08 17:00:00,-1.4308472,0.1000824,297.09235,302.685,99984.336,0.0002799034,-2.5,-60.0
2018-01-08 18:00:00,-1.2580719,-0.023223877,296.3015,303.02545,99886.48,0.00028133392,-2.5,-60.0
2018-01-08 19:00:00,-1.6762543,-0.9209442,296.16217,302.352,99887.56,0.0024151802,-2.5,-60.0
2018-01-08 20:00:00,-1.0647583,-0.9690857,296.33832,300.79724,99839.03,0.0018925667,-2.5,-60.0
2018-01-08 21:00:00,-0.8814087,-0.84536743,296.5672,298.92017,99818.81,0.0008196831,-2.5,-60.0
2018-01-08 22:00:00,-0.33216858,-1.2776031,294.9245,296.10248,99870.67,0.0007376671,-2.5,-60.0
2018-01-08 23:00:00,-0.7119293,-0.85058594,294.8305,295.68112,99980.56,0.0009875298,-2.5,-60.0
2018-01-09 00:00:00,-1.2703857,-0.52993774,294.92984,295.88092,100018.0,0.00045251846,-2.5,-60.0
2018-01-09 01:00:00,-1.5464478,-0.22570801,294.9887,295.98755,100120.91,0.00023460388,-2.5,-60.0
2018-01-09 02:00:00,-1.4222107,-0.57362366,295.10263,296.15057,100118.625,7.05719e-05,-2.5,-60.0
2018-01-09 03:00:00,-1.3783417,-0.82289124,295.1966,295.72577,100090.984,5.1021576e-05,-2.5,-60.0
2018-01-09 04:00:00,-1.8895874,-0.45620728,294.97372,295.4978,100074.03,0.00012683868,-2.5,-60.0
2018-01-09 05:00:00,-1.6706848,-0.24232483,294.9856,295.49182,100032.95,0.0001296997,-2.5,-60.0
2018-01-09 06:00:00,-1.4936829,-0.28771973,294.93683,295.43585,99994.92,0.00014257431,-2.5,-60.0
2018-01-09 07:00:00,-1.4642029,-0.3638916,294.92157,295.4286,99977.55,8.6307526e-05,-2.5,-60.0
2018-01-09 08:00:00,-1.5237885,-0.5275421,294.85092,295.38644,99938.56,6.4373016e-05,-2.5,-60.0
2018-01-09 09:00:00,-1.7933502,-0.44877625,294.86954,295.45044,100005.3,6.1035156e-05,-2.5,-60.0
2018-01-09 10:00:00,-1.8356934,-0.56855774,295.33618,296.63986,100060.19,3.0994415e-05,-2.5,-60.0
2018-01-09 11:00:00,-2.0986023,-0.40222168,295.52127,296.89923,100142.18,4.5776367e-05,-2.5,-60.0
2018-01-09 12:00:00,-1.8890991,-0.6481323,295.8313,297.2539,100217.51,0.00015115738,-2.5,-60.0
2018-01-09 13:00:00,-2.1887817,-0.82144165,296.08737,297.687,100254.75,6.580353e-05,-2.5,-60.0
2018-01-09 14:00:00,-2.6887817,-0.83277893,296.19385,298.72293,100273.44,0.00011396408,-2.5,-60.0
2018-01-09 15:00:00,-3.0031128,-0.8789978,296.07257,301.9627,100227.805,3.1471252e-05,-2.5,-60.0
2018-01-09 16:00:00,-3.3042297,-1.2633209,296.64618,302.77917,100188.055,8.4877014e-05,-2.5,-60.0
2018-01-09 17:00:00,-2.8214264,-0.98612976,297.06866,303.529,100069.4,0.00015497208,-2.5,-60.0
2018-01-09 18:00:00,-2.4951324,-0.62576294,296.93268,303.22107,99949.42,0.00018501282,-2.5,-60.0
2018-01-09 19:00:00,-2.534195,-0.63072205,296.97528,303.1938,99724.25,0.00011873245,-2.5,-60.0
2018-01-09 20:00:00,-2.6841125,-1.7821808,296.43164,303.34845,99647.086,9.250641e-05,-2.5,-60.0
2018-01-09 21:00:00,-2.7594757,-1.6411743,297.51526,300.6654,99670.75,2.0980835e-05,-2.5,-60.0
2018-01-09 22:00:00,-2.2020264,-1.5657959,296.2077,300.11133,99720.766,0.0,-2.5,-60.0
2018-01-09 23:00:00,-2.057846,-1.4715881,296.0824,299.7976,99852.7,0.0,-2.5,-60.0
2018-01-10 00:00:00,-2.1974335,-1.357254,296.04926,299.78815,99984.164,0.00016498566,-2.5,-60.0
2018-01-10 01:00:00,-2.4131622,-1.0228729,295.52716,299.09985,100059.016,3.6239624e-05,-2.5,-60.0
2018-01-10 02:00:00,-1.7684784,-0.8505707,295.53583,299.0135,100107.16,0.00013780594,-2.5,-60.0
2018-01-10 03:00:00,-2.0696106,-0.72824097,295.27563,296.99573,100096.57,4.7683716e-06,-2.5,-60.0
2018-01-10 04:00:00,-2.0581055,-0.59254456,295.26184,297.07938,100069.98,8.106232e-06,-2.5,-60.0
2018-01-10 05:00:00,-2.3112183,-0.65945435,295.24445,297.01233,100019.84,7.6293945e-06,-2.5,-60.0
2018-01-10 06:00:00,-2.3923187,-0.75379944,294.78693,296.536,99960.445,3.8146973e-06,-2.5,-60.0
2018-01-10 07:00:00,-2.4238129,-0.70503235,294.773,296.4245,99956.016,0.0004310608,-2.5,-60.0
2018-01-10 08:00:00,-2.4524994,-0.8139038,294.75125,296.26123,99964.11,0.00017929077,-2.5,-60.0
2018-01-10 09:00:00,-2.501175,-0.93218994,294.63895,295.9994,100023.4,0.0004696846,-2.5,-60.0
2018-01-10 10:00:00,-2.5469513,-0.9494324,295.08914,296.9455,100066.59,0.0005712509,-2.5,-60.0
2018-01-10 11:00:00,-2.7439117,-1.0951233,295.19742,297.0774,100105.39,0.000415802,-2.5,-60.0
2018-01-10 12:00:00,-2.6854553,-1.1507721,296.065,298.15143,100216.81,0.00050354004,-2.5,-60.0
2018-01-10 13:00:00,-2.617447,-1.5897827,295.93762,298.13644,100260.22,0.00028848648,-2.5,-60.0
2018-01-10 14:00:00,-2.2635498,-1.7222137,295.8183,299.03864,100270.16,0.00022315979,-2.5,-60.0
2018-01-10 15:00:00,-2.3848267,-1.875946,294.89673,302.89044,100243.96,1.4305115e-05,-2.5,-60.0
2018-01-10 16:00:00,-2.3827515,-1.8063049,294.977,303.54077,100162.336,0.0,-2.5,-60.0
2018-01-10 17:00:00,-2.4934845,-1.7446747,294.76855,303.95782,100052.9,0.0,-2.5,-60.0
2018-01-10 18:00:00,-2.6432953,-1.5578308,294.3382,303.56708,99948.55,0.0,-2.5,-60.0
2018-01-10 19:00:00,-2.8012285,-1.2020721,294.4154,303.5363,99854.83,0.0,-2.5,-60.0
2018-01-10 20:00:00,-2.6262665,-1.2565002,294.85065,303.1972,99752.34,0.0,-2.5,-60.0
2018-01-10 21:00:00,-2.2465668,-1.1012115,294.67963,301.64218,99715.37,0.0,-2.5,-60.0
2018-01-10 22:00:00,-1.7541351,-1.199646,295.37927,299.58676,99760.47,1.66893e-05,-2.5,-60.0
