valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-03 16:00:00,-1.0969696,-1.5137329,294.78262,300.2683,100385.97,0.0001039505,-2.75,-59.5
2018-01-03 17:00:00,-1.1279907,-1.2126312,294.9889,299.34473,100232.11,0.00024461746,-2.75,-59.5
2018-01-03 18:00:00,-0.8515625,-1.0487366,295.06805,299.27045,100080.45,0.0006284714,-2.75,-59.5
2018-01-03 19:00:00,-1.3166809,-1.2068024,295.3039,299.1078,99946.79,0.00013303757,-2.75,-59.5
2018-01-03 20:00:00,-1.5928802,-2.4779358,295.7699,299.6518,99944.91,0.0008058548,-2.75,-59.5
2018-01-03 21:00:00,-0.12205505,-0.91433716,296.979,300.5896,99923.29,9.2983246e-05,-2.75,-59.5
2018-01-03 22:00:00,1.011261,-0.91070557,296.9286,298.75146,99833.14,2.861023e-06,-2.75,-59.5
2018-01-03 23:00:00,0.60440063,-1.2220917,296.2858,298.86066,99925.08,0.0,-2.75,-59.5
2018-01-04 00:00:00,0.7433319,-0.843338,296.235,298.56436,100013.305,0.0,-2.75,-59.5
2018-01-04 01:00:00,0.84198,-0.2942047,296.3612,298.19495,100150.78,0.0,-2.75,-59.5
2018-01-04 02:00:00,0.4647522,-0.8066406,296.14636,297.2992,100187.47,0.0,-2.75,-59.5
2018-01-04 03:00:00,-0.0471344,0.2420044,295.9339,296.46375,100259.125,0.0,-2.75,-59.5
2018-01-04 04:00:00,0.24809265,0.46351624,295.9889,296.41302,100285.62,0.0,-2.75,-59.5
2018-01-04 05:00:00,0.4590454,0.76934814,296.14465,296.46408,100232.72,0.0,-2.75,-59.5
2018-01-04 06:00:00,0.6947937,0.8456421,295.95996,295.96155,100166.9,0.0,-2.75,-59.5
2018-01-04 07:00:00,1.0797882,0.7171173,295.8147,296.01056,100120.05,6.198883e-06,-2.75,-59.5
2018-01-04 08:00:00,1.1633148,0.905838,295.72928,296.0664,100082.01,4.7683716e-07,-2.75,-59.5
2018-01-04 09:00:00,1.0710297,0.96614075,295.74304,295.84222,100139.78,0.0,-2.75,-59.5
2018-01-04 10:00:00,0.024780273,-0.45581055,295.47232,296.447,100175.3,0.00038671494,-2.75,-59.5
2018-01-04 11:00:00,-0.9876709,-1.1941223,295.789,296.4235,100367.15,0.002977848,-2.75,-59.5
2018-01-04 12:00:00,-0.79771423,-0.77505493,296.19934,296.39874,100444.65,0.0017251968,-2.75,-59.5
2018-01-04 13:00:00,-0.8654785,-0.50505066,296.19946,296.3365,100539.69,0.00091791153,-2.75,-59.5
2018-01-04 14:00:00,-1.0970917,-0.06677246,295.8863,296.16678,100541.31,0.00048303604,-2.75,-59.5
2018-01-04 15:00:00,-1.6981049,0.15943909,296.46774,297.98047,100519.5,0.00044345856,-2.75,-59.5
2018-01-04 16:00:00,-1.5401459,0.83618164,296.8025,299.168,100452.695,0.0019288063,-2.75,-59.5
2018-01-04 17:00:00,-1.0313263,0.8605957,296.8761,299.38794,100391.5,0.0039396286,-2.75,-59.5
2018-01-04 18:00:00,-1.0320587,0.8626251,297.0575,299.026,100212.266,0.0031456947,-2.75,-59.5
2018-01-04 19:00:00,-0.8364563,0.8027191,297.27527,298.73907,100085.78,0.00013828278,-2.75,-59.5
2018-01-04 20:00:00,-0.7811279,1.1259308,297.90604,299.07062,100045.08,5.531311e-05,-2.75,-59.5
2018-01-04 21:00:00,-1.0853271,0.5968323,298.47845,299.3323,100021.14,0.0014419556,-2.75,-59.5
2018-01-04 22:00:00,-0.88920593,0.13220215,297.2599,298.32346,100066.66,0.00030326843,-2.75,-59.5
2018-01-04 23:00:00,-0.78674316,-0.08572388,297.31384,298.1345,100152.82,5.722046e-06,-2.75,-59.5
2018-01-05 00:00:00,-0.86639404,0.32688904,297.047,297.74652,100203.58,0.0,-2.75,-59.5
2018-01-05 01:00:00,-0.93478394,0.31886292,296.5561,297.16165,100269.44,0.0,-2.75,-59.5
2018-01-05 02:00:00,-0.981781,0.9106598,296.5099,297.14087,100331.43,0.0,-2.75,-59.5
2018-01-05 03:00:00,-1.0757751,0.7181549,296.28732,296.40942,100311.22,0.0,-2.75,-59.5
2018-01-05 04:00:00,-1.1996307,0.6075592,296.0144,296.2458,100290.72,4.7683716e-07,-2.75,-59.5
2018-01-05 05:00:00,-1.2455139,0.6249542,295.66977,295.89136,100246.78,0.0,-2.75,-59.5
2018-01-05 06:00:00,-1.3270721,0.51200867,295.93414,296.11987,100203.89,0.0,-2.75,-59.5
2018-01-05 07:00:00,-1.3909454,0.17045593,296.2227,296.58664,100188.87,1.4305115e-06,-2.75,-59.5
2018-01-05 08:00:00,-1.2208405,-0.32110596,295.71185,296.143,100162.94,9.536743e-07,-2.75,-59.5
2018-01-05 09:00:00,-1.0445557,-0.46661377,294.67664,295.1427,100224.06,0.0,-2.75,-59.5
2018-01-05 10:00:00,-1.1842346,-0.3599701,295.9554,296.44775,100279.93,0.00021028519,-2.75,-59.5
2018-01-05 11:00:00,-1.4576416,0.04460144,296.70935,297.28827,100367.71,0.00062561035,-2.75,-59.5
2018-01-05 12:00:00,-2.089981,-0.05680847,296.92105,297.71313,100426.945,0.00040340424,-2.75,-59.5
2018-01-05 13:00:00,-2.980713,-0.70443726,297.44177,298.52777,100478.81,3.4332275e-05,-2.75,-59.5
2018-01-05 14:00:00,-2.5528564,-1.0300598,297.47662,299.49078,100554.13,0.000118255615,-2.75,-59.5
2018-01-05 15:00:00,-2.2583466,-1.3178864,297.47668,302.96478,100486.91,0.0003876686,-2.75,-59.5
2018-01-05 16:00:00,-2.1088715,-1.5406494,297.2967,303.68198,100427.875,9.679794e-05,-2.75,-59.5
2018-01-05 17:00:00,-1.8753967,-1.6439972,297.42303,301.50946,100371.11,0.0029459,-2.75,-59.5
2018-01-05 18:00:00,-1.8000183,-1.1684113,297.4235,302.37543,100201.95,0.0006828308,-2.75,-59.5
2018-01-05 19:00:00,-1.7699738,-1.8666229,296.82794,303.68738,100091.36,7.9631805e-05,-2.75,-59.5
2018-01-05 20:00:00,-1.8051758,-1.2929077,296.34167,303.32483,99974.86,3.2424927e-05,-2.75,-59.5
2018-01-05 21:00:00,-1.4408722,-0.74528503,296.50858,301.1527,99956.164,2.861023e-06,-2.75,-59.5
2018-01-05 22:00:00,-0.57670593,-0.7496948,297.0885,299.75922,99999.39,0.0,-2.75,-59.5
2018-01-05 23:00:00,-1.122879,-1.3658142,296.60153,298.88422,100136.12,7.6293945e-06,-2.75,-59.5
2018-01-06 00:00:00,-1.1663513,-1.9781342,296.27042,298.7372,100166.78,0.0,-2.75,-59.5
2018-01-06 01:00:00,-1.071167,-2.252594,296.04474,298.22745,100244.53,9.536743e-07,-2.75,-59.5
2018-01-06 02:00:00,-1.239212,-1.9738007,295.83466,298.02402,100308.58,4.7683716e-07,-2.75,-59.5
2018-01-06 03:00:00,-1.2573853,-1.8639984,295.08823,296.81818,100338.39,0.0003657341,-2.75,-59.5
2018-01-06 04:00:00,-1.0678253,-1.6944275,294.82104,296.23907,100321.92,0.0010280609,-2.75,-59.5
2018-01-06 05:00:00,-0.70536804,-2.06839,295.0133,296.14682,100294.94,0.0011334419,-2.75,-59.5
2018-01-06 06:00:00,-0.23239136,-1.9971619,295.2315,296.15564,100225.95,0.00042963028,-2.75,-59.5
2018-01-06 07:00:00,0.18067932,-1.651123,295.26233,296.10843,100193.72,0.0,-2.75,-59.5
2018-01-06 08:00:00,0.3522339,-1.2260132,295.31213,296.01013,100179.44,0.0,-2.75,-59.5
2018-01-06 09:00:00,0.58447266,-1.1215057,295.16754,295.48917,100197.28,0.0,-2.75,-59.5
2018-01-06 10:00:00,0.09222412,-1.0349579,295.16403,296.86743,100270.33,0.0,-2.75,-59.5
2018-01-06 11:00:00,-0.24208069,0.14245605,295.67767,297.673,100334.36,0.0,-2.75,-59.5
2018-01-06 12:00:00,-0.258667,0.046081543,296.19415,299.03015,100461.25,0.0,-2.75,-59.5
2018-01-06 13:00:00,-0.815094,-0.33624268,296.27576,299.46582,100496.33,0.0,-2.75,-59.5
2018-01-06 14:00:00,-2.0308533,-1.4049225,295.503,300.97665,100507.1,4.005432e-05,-2.75,-59.5
2018-01-06 15:00:00,-2.992218,-2.2497253,294.9217,304.72723,100434.7,9.918213e-05,-2.75,-59.5
2018-01-06 16:00:00,-3.0208588,-2.178421,295.232,305.0496,100343.66,9.059906e-06,-2.75,-59.5
2018-01-06 17:00:00,-2.7513275,-1.9309387,295.50275,305.29855,100230.81,8.106232e-06,-2.75,-59.5
2018-01-06 18:00:00,-2.385498,-1.77771,295.91144,305.62506,100080.3,7.1525574e-06,-2.75,-59.5
2018-01-06 19:00:00,-2.304535,-1.8061829,295.84665,305.34216,99960.86,1.1444092e-05,-2.75,-59.5
2018-01-06 20:00:00,-2.2087708,-1.7854614,295.6789,304.80145,99861.375,0.00011062622,-2.75,-59.5
2018-01-06 21:00:00,-1.8862152,-0.9790344,296.8346,302.93884,99891.875,1.859665e-05,-2.75,-59.5
2018-01-06 22:00:00,-2.0930786,-0.996994,296.75903,301.12958,99953.47,0.0,-2.75,-59.5
2018-01-06 23:00:00,-1.8442993,-0.5493927,296.5026,300.6752,100031.266,0.0,-2.75,-59.5
2018-01-07 00:00:00,-1.9699554,-0.6652832,295.94873,299.91345,100048.92,0.0,-2.75,-59.5
2018-01-07 01:00:00,-2.1271973,-0.4996643,295.79333,299.48474,100124.66,0.0,-2.75,-59.5
2018-01-07 02:00:00,-1.8373413,-0.56173706,295.56543,299.09958,100176.92,0.0,-2.75,-59.5
2018-01-07 03:00:00,-1.3286285,-0.41288757,295.53632,297.61966,100181.8,0.0,-2.75,-59.5
2018-01-07 04:00:00,-0.9846802,-0.33247375,295.7685,297.65176,100193.234,4.7683716e-07,-2.75,-59.5
2018-01-07 05:00:00,-1.1364594,-0.39146423,295.49005,297.14154,100138.11,9.536743e-07,-2.75,-59.5
2018-01-07 06:00:00,-1.4702454,-0.2799225,295.64554,297.15323,100100.125,4.7683716e-07,-2.75,-59.5
2018-01-07 07:00:00,-1.6663666,-0.09585571,295.75177,296.9513,100065.52,0.0,-2.75,-59.5
2018-01-07 08:00:00,-1.3155365,-0.03668213,295.74484,297.37445,100045.07,0.00029325485,-2.75,-59.5
2018-01-07 09:00:00,-0.15518188,0.1542511,295.55847,296.72342,100074.3,0.00030088425,-2.75,-59.5
2018-01-07 10:00:00,0.14266968,-0.044265747,296.10095,297.58466,100138.84,0.0001077652,-2.75,-59.5
2018-01-07 11:00:00,0.032333374,-0.2636261,296.46704,297.96417,100203.91,0.00013971329,-2.75,-59.5
2018-01-07 12:00:00,-1.0297546,-0.5087433,296.542,298.05713,100337.21,0.0021443367,-2.75,-59.5
2018-01-07 13:00:00,-1.4876099,-0.6628113,296.93982,298.11298,100447.16,0.0015892982,-2.75,-59.5
2018-01-07 14:00:00,-1.3348694,-0.5268402,297.77985,298.52744,100433.16,0.0006799698,-2.75,-59.5
2018-01-07 15:00:00,-0.96492004,-0.37345886,298.76935,300.4641,100426.56,0.00058078766,-2.75,-59.5
2018-01-07 16:00:00,-0.41096497,-0.4150238,298.59998,300.79443,100276.94,0.00054597855,-2.75,-59.5
2018-01-07 17:00:00,-0.649704,-0.64889526,298.60324,300.52246,100223.84,0.0017590523,-2.75,-59.5
2018-01-07 18:00:00,-0.4471283,-0.30229187,298.96628,300.83606,100112.266,0.0014863014,-2.75,-59.5
2018-01-07 19:00:00,-0.26979065,0.20324707,299.18835,300.73947,100033.87,0.0022501945,-2.75,-59.5
2018-01-07 20:00:00,-0.48542786,0.6712494,297.97668,299.58685,100001.47,0.0035281181,-2.75,-59.5
2018-01-07 21:00:00,0.281662,0.17044067,296.35803,297.0913,100113.516,0.00054597855,-2.75,-59.5
2018-01-07 22:00:00,0.4083252,0.55488586,295.53177,295.63672,100133.36,0.0002360344,-2.75,-59.5
2018-01-07 23:00:00,0.67492676,0.7645111,295.35736,295.3578,100257.06,6.4373016e-05,-2.75,-59.5
2018-01-08 00:00:00,0.19802856,0.78079224,295.46466,295.52728,100280.375,6.484985e-05,-2.75,-59.5
2018-01-08 01:00:00,-0.31880188,0.74505615,295.45047,295.53168,100317.11,6.198883e-06,-2.75,-59.5
2018-01-08 02:00:00,-0.36587524,0.0068206787,295.12134,295.29004,100313.57,0.0,-2.75,-59.5
2018-01-08 03:00:00,-0.41137695,0.42567444,294.99457,295.2218,100323.97,0.0,-2.75,-59.5
2018-01-08 04:00:00,-0.4119873,0.6826782,295.4497,295.68018,100283.64,1.9073486e-06,-2.75,-59.5
2018-01-08 05:00:00,-0.2884369,0.8691406,295.30954,295.45877,100250.97,1.335144e-05,-2.75,-59.5
2018-01-08 06:00:00,0.068359375,0.7924042,295.50128,295.6529,100191.57,1.7642975e-05,-2.75,-59.5
2018-01-08 07:00:00,0.29981995,0.7164154,295.28687,295.50824,100139.58,0.0001320839,-2.75,-59.5
2018-01-08 08:00:00,0.33769226,0.8260193,295.3468,295.5664,100123.55,9.679794e-05,-2.75,-59.5
2018-01-08 09:00:00,-0.008163452,0.9828949,295.3495,295.43463,100149.836,3.2901764e-05,-2.75,-59.5
2018-01-08 10:00:00,-0.12460327,1.1508484,295.47998,296.60654,100268.72,3.862381e-05,-2.75,-59.5
2018-01-08 11:00:00,-0.6029663,0.5422821,295.85867,296.98987,100342.984,0.00016450882,-2.75,-59.5
2018-01-08 12:00:00,-0.84690857,0.15283203,296.52216,297.76257,100418.516,0.00037145615,-2.75,-59.5
2018-01-08 13:00:00,-0.9289856,-0.09750366,297.20798,298.3046,100489.46,0.0010356903,-2.75,-59.5
2018-01-08 14:00:00,-0.99694824,-0.36842346,297.44968,298.61548,100504.875,0.001783371,-2.75,-59.5
2018-01-08 15:00:00,-1.0298462,-0.5044403,297.57416,300.4513,100440.06,0.0014266968,-2.75,-59.5
2018-01-08 16:00:00,-0.9853821,-0.46730042,297.7832,300.79114,100403.04,0.0014796257,-2.75,-59.5
2018-01-08 17:00:00,-0.99823,0.06492615,298.6529,301.3022,100247.336,0.0011091232,-2.75,-59.5
2018-01-08 18:00:00,-1.1164703,0.53829956,297.71948,301.43365,100160.48,0.00192976,-2.75,-59.5
2018-01-08 19:00:00,-1.5981293,-0.738327,297.0313,300.5395,100108.56,0.00062322617,-2.75,-59.5
2018-01-08 20:00:00,-0.8557739,-0.8206482,297.39886,300.29138,100081.03,0.0002913475,-2.75,-59.5
2018-01-08 21:00:00,-1.1050415,-0.8277893,297.30353,299.11157,100039.81,9.8228455e-05,-2.75,-59.5
2018-01-08 22:00:00,-0.9698639,-1.2317047,295.63348,296.63568,100099.67,5.722046e-06,-2.75,-59.5
2018-01-08 23:00:00,-0.5615387,-1.2363281,295.3559,296.23776,100209.56,2.3841858e-06,-2.75,-59.5
2018-01-09 00:00:00,-0.77526855,-0.83169556,295.32047,296.23053,100268.0,1.9073486e-06,-2.75,-59.5
2018-01-09 01:00:00,-0.91070557,-0.835083,295.2934,296.2317,100347.91,1.9073486e-06,-2.75,-59.5
2018-01-09 02:00:00,-0.9876404,-0.6976471,295.29013,296.30682,100349.625,2.5749207e-05,-2.75,-59.5
2018-01-09 03:00:00,-1.7259979,-0.64711,295.3294,295.89374,100334.984,8.201599e-05,-2.75,-59.5
2018-01-09 04:00:00,-1.6698608,-0.9161682,294.97568,295.51538,100315.03,0.00019216537,-2.75,-59.5
2018-01-09 05:00:00,-1.4480286,-0.5548248,294.93286,295.41565,100265.95,0.00023031235,-2.75,-59.5
2018-01-09 06:00:00,-1.3032532,-0.6480713,294.8919,295.3011,100213.92,0.00026655197,-2.75,-59.5
2018-01-09 07:00:00,-1.153656,-0.7935791,294.8825,295.26257,100212.55,0.000207901,-2.75,-59.5
2018-01-09 08:00:00,-1.4007416,-0.73457336,294.84897,295.2341,100173.56,0.00018072128,-2.75,-59.5
2018-01-09 09:00:00,-1.6136627,-1.0503387,294.9086,295.32544,100244.3,0.00011205673,-2.75,-59.5
2018-01-09 10:00:00,-1.5974121,-1.0353546,295.5061,296.48752,100296.19,0.00023317337,-2.75,-59.5
2018-01-09 11:00:00,-1.6269226,-0.83288574,295.68143,296.59845,100384.18,0.00039958954,-2.75,-59.5
2018-01-09 12:00:00,-1.5414429,-0.87957764,296.04028,296.81445,100445.51,0.0002784729,-2.75,-59.5
2018-01-09 13:00:00,-1.5354614,-0.91226196,296.44675,297.13428,100494.75,0.00077295303,-2.75,-59.5
2018-01-09 14:00:00,-1.802063,-0.91090393,297.1294,298.24832,100527.44,0.000579834,-2.75,-59.5
2018-01-09 15:00:00,-2.6505737,-1.3536072,297.00226,301.25372,100477.805,9.441376e-05,-2.75,-59.5
2018-01-09 16:00:00,-2.9468079,-1.7242584,297.4333,302.6034,100430.055,0.00015115738,-2.75,-59.5
2018-01-09 17:00:00,-2.3565826,-1.5466766,296.7835,303.9626,100305.4,0.0001835823,-2.75,-59.5
2018-01-09 18:00:00,-1.7646637,-1.2556458,295.56158,301.97107,100184.42,0.0008072853,-2.75,-59.5
2018-01-09 19:00:00,-1.4765778,-1.3113861,296.41083,301.93402,99952.25,0.00015687943,-2.75,-59.5
2018-01-09 20:00:00,-2.7036438,-1.4442902,297.00195,302.92853,99894.086,2.7179718e-05,-2.75,-59.5
2018-01-09 21:00:00,-2.3043976,-1.5142212,298.11682,300.39783,99909.75,0.00012922287,-2.75,-59.5
2018-01-09 22:00:00,-2.1990967,-0.6566162,296.23505,299.71875,99996.766,1.66893e-05,-2.75,-59.5
2018-01-09 23:00:00,-2.2775726,-0.96572876,296.057,299.29956,100101.7,2.3841858e-06,-2.75,-59.5
2018-01-10 00:00:00,-2.0655975,-1.0681915,295.99847,299.1319,100236.164,2.861023e-06,-2.75,-59.5
2018-01-10 01:00:00,-2.27742,-1.024826,295.4666,298.5022,100311.016,3.4809113e-05,-2.75,-59.5
2018-01-10 02:00:00,-1.9901581,-0.8447113,295.47137,298.40216,100328.16,2.336502e-05,-2.75,-59.5
2018-01-10 03:00:00,-1.7893372,-0.72335815,295.33813,296.68127,100343.57,0.0,-2.75,-59.5
2018-01-10 04:00:00,-1.9038086,-0.7966461,295.3888,296.75516,100304.98,0.0,-2.75,-59.5
2018-01-10 05:00:00,-1.9313354,-0.9465637,295.41046,296.74475,100260.84,1.4781952e-05,-2.75,-59.5
2018-01-10 06:00:00,-1.983139,-0.8856354,295.00763,296.29578,100200.445,3.385544e-05,-2.75,-59.5
2018-01-10 07:00:00,-1.9335785,-0.88471985,294.99176,296.237,100195.016,0.00039672852,-2.75,-59.5
2018-01-10 08:00:00,-1.9144135,-1.0863647,294.94656,296.13232,100201.11,0.00036001205,-2.75,-59.5
2018-01-10 09:00:00,-1.8878937,-1.3706665,294.7581,295.83533,100256.4,0.00034618378,-2.75,-59.5
2018-01-10 10:00:00,-1.6739044,-1.5363464,295.40164,296.80292,100305.59,0.00034809113,-2.75,-59.5
2018-01-10 11:00:00,-1.6599274,-1.6078186,295.57632,297.02856,100345.39,0.00020694733,-2.75,-59.5
2018-01-10 12:00:00,-1.5467834,-1.3372955,296.4029,298.1729,100448.81,0.00010108948,-2.75,-59.5
2018-01-10 13:00:00,-1.704361,-1.421814,296.01184,298.63058,100488.22,8.010864e-05,-2.75,-59.5
2018-01-10 14:00:00,-2.2147217,-1.6108856,296.32416,299.59332,100491.16,0.0,-2.75,-59.5
2018-01-10 15:00:00,-2.4424438,-1.4804382,295.29517,303.48224,100460.96,9.536743e-07,-2.75,-59.5
2018-01-10 16:00:00,-2.2821655,-1.4732971,294.60394,304.23022,100360.336,5.722046e-06,-2.75,-59.5
2018-01-10 17:00:00,-2.3772736,-1.3452606,295.04395,304.66486,100258.9,4.7683716e-06,-2.75,-59.5
2018-01-10 18:00:00,-2.3415375,-1.0812683,294.86554,304.0495,100149.55,4.7683716e-07,-2.75,-59.5
2018-01-10 19:00:00,-2.3793535,-0.7401581,295.1244,303.6691,100066.83,2.861023e-06,-2.75,-59.5
2018-01-10 20:00:00,-2.3489227,-0.5514221,295.48932,303.49994,99998.34,9.6321106e-05,-2.75,-59.5
2018-01-10 21:00:00,-1.5483246,-0.287735,295.5019,301.8336,99949.37,0.00016212463,-2.75,-59.5
2018-01-10 22:00:00,-1.314682,-0.480896,296.7699,299.00668,100003.47,4.7683716e-07,-2.75,-59.5
