valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-02 20:00:00,-1.0720673,-1.1374512,297.57452,302.1546,100091.44,0.0006299019,-3.0,-59.5
2018-01-02 21:00:00,-0.04597473,-0.49604797,298.72998,300.83423,100108.89,0.00011444092,-3.0,-59.5
2018-01-02 22:00:00,0.40937805,-0.2896576,297.88727,299.54626,100117.94,4.529953e-05,-3.0,-59.5
2018-01-02 23:00:00,0.5379486,0.2959137,297.44037,299.3703,100157.984,4.7683716e-07,-3.0,-59.5
2018-01-03 00:00:00,-0.123031616,0.15509033,297.47864,299.03506,100218.266,0.0,-3.0,-59.5
2018-01-03 01:00:00,-0.51716614,-0.5345001,297.4501,298.88373,100325.836,0.0,-3.0,-59.5
2018-01-03 02:00:00,-0.41973877,-0.80218506,297.50153,299.01508,100381.05,0.0,-3.0,-59.5
2018-01-03 03:00:00,0.049484253,-0.80506897,297.54626,298.14136,100435.34,0.0,-3.0,-59.5
2018-01-03 04:00:00,0.12263489,-0.81422424,297.0407,297.39386,100432.5,0.0,-3.0,-59.5
2018-01-03 05:00:00,0.24325562,-0.11392212,297.228,297.52133,100387.64,0.0,-3.0,-59.5
2018-01-03 06:00:00,0.63871765,-0.12651062,297.24713,297.55865,100333.2,0.0,-3.0,-59.5
2018-01-03 07:00:00,0.88342285,-0.1675415,297.1811,297.53516,100287.16,0.0,-3.0,-59.5
2018-01-03 08:00:00,0.81907654,0.072052,296.75702,297.17288,100281.78,0.0,-3.0,-59.5
2018-01-03 09:00:00,0.7497101,0.67985535,296.8006,297.1181,100309.59,0.0,-3.0,-59.5
2018-01-03 10:00:00,0.71788025,0.6004944,297.31943,298.80182,100346.71,0.0,-3.0,-59.5
2018-01-03 11:00:00,-0.43643188,-0.28237915,297.49716,299.30542,100472.95,0.0,-3.0,-59.5
2018-01-03 12:00:00,-1.188797,-0.96069336,297.04288,299.7633,100595.234,0.00014066696,-3.0,-59.5
2018-01-03 13:00:00,-1.4000397,-1.8552551,296.6063,300.02985,100684.24,0.0021829605,-3.0,-59.5
2018-01-03 14:00:00,-1.0141907,-1.9953003,297.29938,299.24817,100718.89,0.0023794174,-3.0,-59.5
2018-01-03 15:00:00,-1.010025,-2.2568512,296.95514,299.98224,100674.33,9.8228455e-05,-3.0,-59.5
2018-01-03 16:00:00,-1.1672821,-1.687561,295.27872,299.90308,100658.97,0.000106334686,-3.0,-59.5
2018-01-03 17:00:00,-1.350647,-1.5222015,295.31897,299.6494,100506.11,0.00011730194,-3.0,-59.5
2018-01-03 18:00:00,-0.8535156,-1.1454163,295.36884,299.84076,100364.45,5.2452087e-05,-3.0,-59.5
2018-01-03 19:00:00,-0.96902466,-1.2429352,295.37225,298.97498,100226.79,5.38826e-05,-3.0,-59.5
2018-01-03 20:00:00,-1.0713959,-2.0160217,295.96326,298.7846,100175.91,0.0006752014,-3.0,-59.5
2018-01-03 21:00:00,-0.1572113,-1.5276184,297.56885,300.04272,100211.29,0.0010309219,-3.0,-59.5
2018-01-03 22:00:00,0.901886,-1.4526978,296.64148,299.06006,100107.14,3.0994415e-05,-3.0,-59.5
2018-01-03 23:00:00,0.46670532,-1.0668182,296.55533,298.89972,100207.08,0.0,-3.0,-59.5
2018-01-04 00:00:00,0.49528503,-1.0054474,296.61,298.7167,100293.305,0.0,-3.0,-59.5
2018-01-04 01:00:00,0.65545654,-0.9123688,296.78894,298.83167,100433.78,0.0,-3.0,-59.5
2018-01-04 02:00:00,0.67666626,-0.7519531,296.75183,298.32263,100467.47,0.0,-3.0,-59.5
2018-01-04 03:00:00,0.43333435,0.097473145,296.82843,297.74304,100545.125,0.0,-3.0,-59.5
2018-01-04 04:00:00,0.4756317,0.54945374,296.63538,297.17474,100570.62,0.0,-3.0,-59.5
2018-01-04 05:00:00,0.67193604,0.6951294,296.74817,297.22775,100513.72,0.0,-3.0,-59.5
2018-01-04 06:00:00,0.8149109,0.60931396,296.55176,296.83655,100447.9,0.0,-3.0,-59.5
2018-01-04 07:00:00,1.0670929,0.5608673,296.51978,296.96368,100400.05,2.3841858e-06,-3.0,-59.5
2018-01-04 08:00:00,1.0724945,0.75935364,296.4285,296.83008,100364.01,0.0,-3.0,-59.5
2018-01-04 09:00:00,0.9977875,0.9641876,296.3739,296.66254,100417.78,0.0,-3.0,-59.5
2018-01-04 10:00:00,0.53356934,0.30688477,296.5192,297.36105,100438.3,0.00015640259,-3.0,-59.5
2018-01-04 11:00:00,-0.8284912,-0.74783325,296.5761,297.2438,100629.15,0.0009074211,-3.0,-59.5
2018-01-04 12:00:00,-0.9002533,-0.85025024,296.86145,297.26398,100717.65,0.00096321106,-3.0,-59.5
2018-01-04 13:00:00,-0.8293457,-0.5568085,295.9436,297.09235,100818.69,0.0013813972,-3.0,-59.5
2018-01-04 14:00:00,-1.5814667,-0.25524902,295.73004,296.59842,100840.31,0.0007624626,-3.0,-59.5
2018-01-04 15:00:00,-1.481308,-0.1013031,296.01266,297.81836,100820.5,0.00062417984,-3.0,-59.5
2018-01-04 16:00:00,-1.1075287,0.48364258,296.5896,298.69925,100755.695,0.0027999878,-3.0,-59.5
2018-01-04 17:00:00,-1.1846466,0.513916,297.00696,299.2688,100684.5,0.0056557655,-3.0,-59.5
2018-01-04 18:00:00,-1.3650665,0.41340637,296.45593,297.9303,100495.266,0.009232044,-3.0,-59.5
2018-01-04 19:00:00,-1.1098938,0.68943787,297.64832,298.0965,100382.78,3.0040741e-05,-3.0,-59.5
2018-01-04 20:00:00,-1.0067139,0.7714386,298.00174,298.77374,100345.08,2.5749207e-05,-3.0,-59.5
2018-01-04 21:00:00,-0.8187256,0.9708557,298.67377,299.34012,100290.14,0.00011777878,-3.0,-59.5
2018-01-04 22:00:00,-0.57865906,-0.35412598,297.69153,298.95627,100328.66,0.00014019012,-3.0,-59.5
2018-01-04 23:00:00,-0.08068848,-0.7409973,297.5365,298.54855,100436.82,9.536743e-07,-3.0,-59.5
2018-01-05 00:00:00,-0.5031128,-0.72584534,297.28333,298.21332,100474.58,0.0,-3.0,-59.5
2018-01-05 01:00:00,-0.84591675,-0.87254333,296.95648,297.7808,100552.44,0.0,-3.0,-59.5
2018-01-05 02:00:00,-1.1165466,0.19483948,296.838,297.63892,100611.43,0.0,-3.0,-59.5
2018-01-05 03:00:00,-1.1861267,0.060928345,296.7795,297.05005,100590.22,0.0,-3.0,-59.5
2018-01-05 04:00:00,-1.2543182,0.2745514,296.57495,296.92938,100570.72,1.9073486e-06,-3.0,-59.5
2018-01-05 05:00:00,-1.2171936,0.2792511,296.07016,296.5652,100523.78,6.532669e-05,-3.0,-59.5
2018-01-05 06:00:00,-1.1708221,0.1438446,296.43024,296.84644,100478.89,0.0,-3.0,-59.5
2018-01-05 07:00:00,-1.2220001,-0.008255005,296.89456,297.321,100463.87,9.536743e-07,-3.0,-59.5
2018-01-05 08:00:00,-1.0509186,-0.14337158,296.34857,296.89105,100437.94,9.536743e-07,-3.0,-59.5
2018-01-05 09:00:00,-0.8306885,-0.27423096,295.08484,295.7384,100500.06,0.0,-3.0,-59.5
2018-01-05 10:00:00,-1.167633,-0.37071228,297.05698,297.49463,100558.93,0.0002632141,-3.0,-59.5
2018-01-05 11:00:00,-1.3590088,0.026046753,297.23474,297.79803,100647.71,0.00073957443,-3.0,-59.5
2018-01-05 12:00:00,-1.9923248,-0.07926941,297.1105,298.05103,100702.945,0.0004529953,-3.0,-59.5
2018-01-05 13:00:00,-2.7844238,-0.575531,297.4613,298.87738,100754.81,4.673004e-05,-3.0,-59.5
2018-01-05 14:00:00,-2.5401611,-0.81814575,297.89655,299.4654,100827.13,0.00012302399,-3.0,-59.5
2018-01-05 15:00:00,-2.179245,-0.9096832,297.16028,303.49603,100764.91,0.0003376007,-3.0,-59.5
2018-01-05 16:00:00,-2.1284027,-1.019165,296.8006,304.02377,100701.875,7.867813e-05,-3.0,-59.5
2018-01-05 17:00:00,-1.7562561,-1.1313019,297.8,302.33368,100625.11,0.0033288002,-3.0,-59.5
2018-01-05 18:00:00,-1.927948,-0.7689972,297.7321,301.98676,100462.95,0.0017671585,-3.0,-59.5
2018-01-05 19:00:00,-1.4760284,-1.3588104,297.0545,302.98425,100376.36,0.00015830994,-3.0,-59.5
2018-01-05 20:00:00,-1.5375977,-1.2548218,296.93933,302.56506,100248.86,0.0010333061,-3.0,-59.5
2018-01-05 21:00:00,-1.1459503,-0.6320038,297.11404,300.46716,100241.164,4.7683716e-06,-3.0,-59.5
2018-01-05 22:00:00,-0.18608093,-0.3336792,297.85022,299.07758,100274.39,0.0,-3.0,-59.5
2018-01-05 23:00:00,-0.8211212,-0.76815796,297.25778,298.9428,100409.12,1.4305115e-06,-3.0,-59.5
2018-01-06 00:00:00,-0.6985779,-1.6216888,297.10245,298.7587,100432.78,0.0,-3.0,-59.5
2018-01-06 01:00:00,-0.711792,-2.1773987,296.84943,298.28604,100511.53,0.0,-3.0,-59.5
2018-01-06 02:00:00,-0.9794464,-2.1075897,296.63153,298.2545,100580.58,0.0,-3.0,-59.5
2018-01-06 03:00:00,-1.1929321,-1.9089203,296.17026,297.55646,100613.39,5.2452087e-06,-3.0,-59.5
2018-01-06 04:00:00,-1.1547394,-1.7090759,295.74683,297.0379,100593.92,0.0008034706,-3.0,-59.5
2018-01-06 05:00:00,-0.89775085,-1.9980774,295.87073,296.8265,100560.94,0.0013170242,-3.0,-59.5
2018-01-06 06:00:00,-0.41793823,-1.9551697,295.89166,296.67517,100500.95,0.00071287155,-3.0,-59.5
2018-01-06 07:00:00,0.09864807,-1.7351074,295.7682,296.57523,100472.72,0.0,-3.0,-59.5
2018-01-06 08:00:00,0.40301514,-1.3295288,295.79846,296.56873,100463.44,0.0,-3.0,-59.5
2018-01-06 09:00:00,0.5805664,-0.84806824,295.72418,296.16885,100483.28,0.0,-3.0,-59.5
2018-01-06 10:00:00,0.24066162,-0.74980164,295.74802,297.6194,100557.33,0.0,-3.0,-59.5
2018-01-06 11:00:00,0.08409119,0.11218262,296.10736,298.06363,100622.36,0.0,-3.0,-59.5
2018-01-06 12:00:00,-0.025268555,0.14569092,296.45587,299.1942,100746.25,0.0,-3.0,-59.5
2018-01-06 13:00:00,-0.580719,-0.19561768,296.70544,299.62207,100774.33,0.0,-3.0,-59.5
2018-01-06 14:00:00,-1.7076111,-1.0269928,295.7198,301.14462,100784.1,2.7179718e-05,-3.0,-59.5
2018-01-06 15:00:00,-2.740265,-1.8014832,295.40607,304.68817,100712.7,0.00012636185,-3.0,-59.5
2018-01-06 16:00:00,-2.7425385,-1.8024445,295.9312,304.9031,100618.66,2.336502e-05,-3.0,-59.5
2018-01-06 17:00:00,-2.5794525,-1.6233215,295.8797,305.12863,100505.81,1.2874603e-05,-3.0,-59.5
2018-01-06 18:00:00,-2.3815918,-1.6175537,296.25323,305.41412,100351.3,1.001358e-05,-3.0,-59.5
2018-01-06 19:00:00,-2.2674255,-1.6499329,296.17282,305.2406,100234.86,8.583069e-06,-3.0,-59.5
2018-01-06 20:00:00,-2.0827942,-1.6506958,296.03827,304.78387,100133.375,1.04904175e-05,-3.0,-59.5
2018-01-06 21:00:00,-1.5561371,-0.84036255,297.59827,303.00916,100170.875,5.38826e-05,-3.0,-59.5
2018-01-06 22:00:00,-2.1155396,-1.0292206,297.30005,301.31122,100231.47,0.0,-3.0,-59.5
2018-01-06 23:00:00,-1.9702759,-0.70173645,297.21548,301.04825,100311.266,0.0,-3.0,-59.5
2018-01-07 00:00:00,-2.078354,-0.8186035,296.76123,300.37634,100325.92,0.0,-3.0,-59.5
2018-01-07 01:00:00,-2.2199707,-0.93618774,296.61365,299.9906,100399.66,4.7683716e-07,-3.0,-59.5
2018-01-07 02:00:00,-1.91156,-0.96798706,296.34082,299.66208,100454.92,0.0,-3.0,-59.5
2018-01-07 03:00:00,-1.483902,-0.6667938,296.29022,298.17044,100459.8,4.7683716e-07,-3.0,-59.5
2018-01-07 04:00:00,-1.0256958,-0.3910675,296.49896,298.27872,100473.234,2.3841858e-06,-3.0,-59.5
2018-01-07 05:00:00,-1.0485687,-0.32798767,296.25372,297.85248,100415.11,3.33786e-06,-3.0,-59.5
2018-01-07 06:00:00,-1.5073547,-0.18421936,296.38382,297.79385,100377.125,1.4305115e-06,-3.0,-59.5
2018-01-07 07:00:00,-1.6956635,-0.08609009,296.55255,297.8224,100343.52,0.0,-3.0,-59.5
2018-01-07 08:00:00,-1.5362396,-0.15289307,296.5964,297.76898,100318.07,0.00024080276,-3.0,-59.5
2018-01-07 09:00:00,-0.82901,-0.33110046,296.06238,297.38162,100347.3,0.0003232956,-3.0,-59.5
2018-01-07 10:00:00,0.007904053,-0.40071106,296.67126,298.31903,100413.84,0.00028562546,-3.0,-59.5
2018-01-07 11:00:00,0.20225525,-0.46577454,296.89673,298.44464,100476.91,0.00036859512,-3.0,-59.5
2018-01-07 12:00:00,-0.8246765,-0.31929016,296.80566,298.11963,100609.21,0.0033078194,-3.0,-59.5
2018-01-07 13:00:00,-1.8128052,-1.1403503,296.67615,297.73993,100712.16,0.0028800964,-3.0,-59.5
2018-01-07 14:00:00,-1.688385,-1.085434,296.95367,298.2462,100722.16,0.00074481964,-3.0,-59.5
2018-01-07 15:00:00,-1.2422638,-0.34025574,298.2635,300.11255,100722.56,0.00020074844,-3.0,-59.5
2018-01-07 16:00:00,-0.6336212,-0.021469116,298.29138,300.50537,100557.94,0.00019550323,-3.0,-59.5
2018-01-07 17:00:00,-0.037399292,-0.10006714,298.22433,300.56543,100521.84,0.000916481,-3.0,-59.5
2018-01-07 18:00:00,0.32533264,-0.39897156,298.77682,300.90833,100408.266,0.0006098747,-3.0,-59.5
2018-01-07 19:00:00,0.4108734,0.16711426,298.86414,300.44846,100341.87,0.0018267632,-3.0,-59.5
2018-01-07 20:00:00,0.10343933,0.8821869,297.79114,299.6474,100290.47,0.0016446114,-3.0,-59.5
2018-01-07 21:00:00,0.25431824,-0.018035889,296.66467,297.57764,100383.516,0.0020971298,-3.0,-59.5
2018-01-07 22:00:00,0.5802002,-0.13261414,295.26224,295.61328,100423.36,0.0008049011,-3.0,-59.5
2018-01-07 23:00:00,0.7891846,0.039901733,295.33978,295.6742,100538.06,0.00020885468,-3.0,-59.5
2018-01-08 00:00:00,0.31228638,-0.04928589,295.5135,295.83588,100561.375,0.0001077652,-3.0,-59.5
2018-01-08 01:00:00,-0.3861847,0.16888428,295.6614,295.97113,100596.11,1.859665e-05,-3.0,-59.5
2018-01-08 02:00:00,-0.44595337,0.0038909912,295.42603,295.78613,100587.57,0.0,-3.0,-59.5
2018-01-08 03:00:00,-0.40161133,0.5770416,295.28558,295.714,100607.97,0.0,-3.0,-59.5
2018-01-08 04:00:00,-0.62683105,0.5029907,295.71924,296.16846,100566.64,1.4305115e-06,-3.0,-59.5
2018-01-08 05:00:00,-0.31285095,0.9394531,295.60446,296.00955,100534.97,1.1444092e-05,-3.0,-59.5
2018-01-08 06:00:00,-0.10644531,1.0306854,295.84113,296.24078,100468.57,2.8133392e-05,-3.0,-59.5
2018-01-08 07:00:00,0.24708557,0.9478607,295.63647,296.05902,100421.58,0.00020122528,-3.0,-59.5
2018-01-08 08:00:00,0.3210907,0.98812866,295.7433,296.18164,100403.55,0.00012874603,-3.0,-59.5
2018-01-08 09:00:00,0.092422485,1.1576996,295.74597,295.98737,100431.836,7.390976e-05,-3.0,-59.5
2018-01-08 10:00:00,-0.07382202,1.3559265,296.00146,297.2491,100542.72,9.6321106e-05,-3.0,-59.5
2018-01-08 11:00:00,-0.371521,1.2004852,296.2493,297.4801,100618.984,0.00032234192,-3.0,-59.5
2018-01-08 12:00:00,-0.62327576,0.6118164,296.46356,298.16882,100686.516,0.0005273819,-3.0,-59.5
2018-01-08 13:00:00,-0.6399231,0.073394775,296.47165,298.23233,100757.46,0.002245903,-3.0,-59.5
2018-01-08 14:00:00,-0.9227295,-0.103775024,296.78952,298.3733,100782.875,0.003211975,-3.0,-59.5
2018-01-08 15:00:00,-0.8296509,-0.26127625,297.2636,300.10754,100715.06,0.0017504692,-3.0,-59.5
2018-01-08 16:00:00,-0.72854614,-0.41944885,297.62695,300.35168,100689.04,0.0025186539,-3.0,-59.5
2018-01-08 17:00:00,-0.7501831,-0.23292542,298.48102,300.95258,100539.336,0.0016112328,-3.0,-59.5
2018-01-08 18:00:00,-0.59498596,-0.44021606,298.71362,300.9942,100458.48,0.002919674,-3.0,-59.5
2018-01-08 19:00:00,-1.3832855,-0.51078796,298.19537,300.4184,100365.56,0.00026845932,-3.0,-59.5
2018-01-08 20:00:00,-1.3362427,-1.2259216,297.74847,300.51404,100352.03,0.0007662773,-3.0,-59.5
2018-01-08 21:00:00,-1.4400024,-1.283844,298.0008,298.86548,100308.81,0.00012350082,-3.0,-59.5
2018-01-08 22:00:00,-1.3595123,-1.1340485,295.99677,296.88568,100366.67,9.059906e-06,-3.0,-59.5
2018-01-08 23:00:00,-0.8056793,-1.4541016,295.68597,296.603,100481.56,1.335144e-05,-3.0,-59.5
2018-01-09 00:00:00,-1.0194092,-1.2789612,295.31656,296.4942,100549.0,9.679794e-05,-3.0,-59.5
2018-01-09 01:00:00,-0.9702759,-1.263794,295.42426,296.54028,100623.91,3.33786e-06,-3.0,-59.5
2018-01-09 02:00:00,-1.1058044,-0.7943268,295.50888,296.65253,100632.625,3.71933e-05,-3.0,-59.5
2018-01-09 03:00:00,-1.687912,-0.7584381,295.65753,296.26874,100613.984,9.346008e-05,-3.0,-59.5
2018-01-09 04:00:00,-1.5692749,-1.0987854,295.3585,295.90015,100594.03,0.0001449585,-3.0,-59.5
2018-01-09 05:00:00,-1.3406067,-1.0294342,295.3313,295.81213,100546.95,0.00023365021,-3.0,-59.5
2018-01-09 06:00:00,-1.3159485,-0.91467285,295.3255,295.7425,100492.92,0.00023651123,-3.0,-59.5
2018-01-09 07:00:00,-1.1077576,-0.8580322,295.33368,295.7235,100491.55,0.00027751923,-3.0,-59.5
2018-01-09 08:00:00,-1.297226,-0.9572296,295.26108,295.67746,100450.56,0.00019216537,-3.0,-59.5
2018-01-09 09:00:00,-1.5443268,-1.1499481,295.35587,295.78442,100514.3,8.058548e-05,-3.0,-59.5
2018-01-09 10:00:00,-1.486084,-1.0832062,295.98657,296.99338,100569.19,5.2928925e-05,-3.0,-59.5
2018-01-09 11:00:00,-1.4023132,-1.0916748,296.1111,297.0379,100667.18,0.00028657913,-3.0,-59.5
2018-01-09 12:00:00,-1.2826538,-0.9977417,296.41333,297.19336,100720.51,0.000111579895,-3.0,-59.5
2018-01-09 13:00:00,-1.4143677,-1.1105042,296.8237,297.39014,100770.75,0.00041913986,-3.0,-59.5
2018-01-09 14:00:00,-1.6331177,-1.0144196,297.4673,298.0706,100802.44,0.0006532669,-3.0,-59.5
2018-01-09 15:00:00,-2.3292847,-1.3252869,297.36554,300.98615,100755.805,0.00010538101,-3.0,-59.5
2018-01-09 16:00:00,-2.6636047,-1.5475006,297.53485,302.1366,100708.055,0.00016260147,-3.0,-59.5
2018-01-09 17:00:00,-2.065567,-1.5017548,296.23663,304.02704,100582.4,0.00016832352,-3.0,-59.5
2018-01-09 18:00:00,-1.5322418,-1.4568176,295.17877,302.41638,100455.42,0.00023269653,-3.0,-59.5
2018-01-09 19:00:00,-1.2744293,-1.684433,295.9577,300.71332,100227.25,6.055832e-05,-3.0,-59.5
2018-01-09 20:00:00,-2.5229797,-1.3427277,296.9922,302.52423,100161.086,1.7642975e-05,-3.0,-59.5
2018-01-09 21:00:00,-2.185257,-1.5864868,298.98596,300.4076,100177.75,5.9127808e-05,-3.0,-59.5
2018-01-09 22:00:00,-2.2938232,-1.1488037,296.27216,299.82617,100285.766,2.1457672e-05,-3.0,-59.5
2018-01-09 23:00:00,-2.2717133,-0.95010376,296.12537,299.55542,100377.7,3.8146973e-06,-3.0,-59.5
2018-01-10 00:00:00,-2.363449,-1.0994415,296.1098,299.37604,100510.164,0.0,-3.0,-59.5
2018-01-10 01:00:00,-2.346756,-1.203537,295.66583,298.81665,100592.016,1.9073486e-06,-3.0,-59.5
2018-01-10 02:00:00,-2.1903534,-0.96873474,295.74872,298.7752,100608.16,5.2452087e-06,-3.0,-59.5
2018-01-10 03:00:00,-1.8948059,-0.9694519,295.73657,297.11877,100623.57,4.7683716e-07,-3.0,-59.5
2018-01-10 04:00:00,-1.9516602,-1.0339508,295.80286,297.16336,100579.98,0.0,-3.0,-59.5
2018-01-10 05:00:00,-1.9147339,-1.2375793,295.85187,297.15686,100535.84,2.3841858e-06,-3.0,-59.5
2018-01-10 06:00:00,-1.9753265,-1.1170807,295.4549,296.73132,100477.445,1.6212463e-05,-3.0,-59.5
2018-01-10 07:00:00,-1.9589691,-1.0692902,295.4527,296.71942,100471.016,0.0003862381,-3.0,-59.5
2018-01-10 08:00:00,-1.8890228,-1.2836304,295.4329,296.6831,100474.11,0.0004553795,-3.0,-59.5
2018-01-10 09:00:00,-1.800003,-1.4741821,295.2952,296.54236,100528.4,0.0005607605,-3.0,-59.5
2018-01-10 10:00:00,-1.6006622,-1.7541199,295.9446,297.43573,100581.59,0.00042676926,-3.0,-59.5
2018-01-10 11:00:00,-1.412857,-1.747467,296.04703,297.5188,100623.39,0.0005040169,-3.0,-59.5
2018-01-10 12:00:00,-1.3690491,-1.1869049,296.6939,298.4073,100734.81,8.6307526e-05,-3.0,-59.5
2018-01-10 13:00:00,-1.5305328,-1.3046265,296.21497,298.78683,100768.22,1.001358e-05,-3.0,-59.5
2018-01-10 14:00:00,-2.119995,-1.4194794,296.4394,299.6031,100771.16,1.9073486e-06,-3.0,-59.5
2018-01-10 15:00:00,-2.4121704,-1.2148132,295.4436,303.3006,100742.96,2.861023e-06,-3.0,-59.5
2018-01-10 16:00:00,-2.3182983,-1.0065002,294.9594,304.08765,100630.336,2.5749207e-05,-3.0,-59.5
2018-01-10 17:00:00,-2.2854767,-0.85795593,295.62402,304.57306,100530.9,1.04904175e-05,-3.0,-59.5
2018-01-10 18:00:00,-2.1559906,-0.56466675,295.55695,304.028,100419.55,5.722046e-06,-3.0,-59.5
2018-01-10 19:00:00,-2.168416,-0.39445496,295.58923,304.02652,100336.83,3.33786e-06,-3.0,-59.5
2018-01-10 20:00:00,-1.8957977,-0.88931274,295.65533,304.0019,100280.34,0.00026464462,-3.0,-59.5
2018-01-10 21:00:00,-0.99949646,-1.1861725,295.9511,302.025,100222.37,0.00014734268,-3.0,-59.5
2018-01-10 22:00:00,-1.0793304,-1.1049194,296.87732,299.03207,100280.47,2.3841858e-06,-3.0,-59.5
