valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-03 06:00:00,1.1680145,-0.73783875,296.65533,298.1485,100473.2,4.7683716e-07,-2.75,-60.5
2018-01-03 07:00:00,1.1890869,-0.5718384,296.7143,298.18164,100413.16,0.0,-2.75,-60.5
2018-01-03 08:00:00,1.1315765,-0.56759644,296.8039,298.10648,100405.78,4.7683716e-07,-2.75,-60.5
2018-01-03 09:00:00,0.94599915,-0.5994415,296.81622,297.93842,100419.59,4.7683716e-07,-2.75,-60.5
2018-01-03 10:00:00,0.5030365,-0.9805603,296.3878,298.8233,100460.71,7.343292e-05,-2.75,-60.5
2018-01-03 11:00:00,0.38388062,-0.889801,297.30576,299.8894,100568.95,4.7683716e-07,-2.75,-60.5
2018-01-03 12:00:00,0.14909363,-1.1872559,297.06046,300.11877,100682.234,8.4877014e-05,-2.75,-60.5
2018-01-03 13:00:00,-0.6392975,-2.0759583,296.94614,300.9068,100801.24,0.0006170273,-2.75,-60.5
2018-01-03 14:00:00,-1.2505188,-2.750183,297.21735,299.93176,100845.89,0.003692627,-2.75,-60.5
2018-01-03 15:00:00,-1.2922516,-3.0976715,297.16412,300.16583,100780.33,0.0011968613,-2.75,-60.5
2018-01-03 16:00:00,-1.2112274,-1.7490845,296.36465,299.8484,100748.97,0.00019216537,-2.75,-60.5
2018-01-03 17:00:00,-1.1270142,-0.5778656,296.21155,299.43652,100599.11,0.00026607513,-2.75,-60.5
2018-01-03 18:00:00,-1.890625,-0.7225647,296.36102,299.38763,100499.45,0.00029087067,-2.75,-60.5
2018-01-03 19:00:00,-1.9778137,-2.207779,296.32538,299.28748,100385.79,0.0003643036,-2.75,-60.5
2018-01-03 20:00:00,-0.2374115,-1.5023499,296.2328,300.16547,100325.91,8.6307526e-05,-2.75,-60.5
2018-01-03 21:00:00,-0.40428162,-1.7580872,296.80518,301.22437,100314.29,8.583069e-06,-2.75,-60.5
2018-01-03 22:00:00,-0.55026245,-2.597229,296.77625,299.69482,100239.14,0.0005393028,-2.75,-60.5
2018-01-03 23:00:00,-0.41610718,-1.7533417,296.68228,299.45636,100297.08,6.198883e-06,-2.75,-60.5
2018-01-04 00:00:00,-0.59651184,-1.1421661,296.54553,299.11124,100400.305,0.0,-2.75,-60.5
2018-01-04 01:00:00,-0.5877075,-1.1018219,296.48816,298.83362,100553.78,0.0,-2.75,-60.5
2018-01-04 02:00:00,0.01651001,-0.8466797,296.3319,298.37146,100598.47,0.0,-2.75,-60.5
2018-01-04 03:00:00,0.16477966,-0.20037842,296.26984,297.86023,100655.125,0.0,-2.75,-60.5
2018-01-04 04:00:00,4.5776367e-05,0.15687561,296.07874,297.4931,100696.62,0.0,-2.75,-60.5
2018-01-04 05:00:00,-0.25091553,0.16192627,296.14075,297.4426,100637.72,0.0,-2.75,-60.5
2018-01-04 06:00:00,-0.15383911,0.12005615,296.02637,297.4889,100586.9,0.0,-2.75,-60.5
2018-01-04 07:00:00,0.40498352,0.08821106,296.2229,297.86212,100543.05,1.4305115e-06,-2.75,-60.5
2018-01-04 08:00:00,0.71702576,0.5240021,296.16873,297.94727,100490.01,8.6307526e-05,-2.75,-60.5
2018-01-04 09:00:00,0.9499359,0.95539856,296.17078,297.23676,100545.78,0.0001296997,-2.75,-60.5
2018-01-04 10:00:00,0.79626465,0.39672852,296.82388,297.77707,100569.3,6.914139e-05,-2.75,-60.5
2018-01-04 11:00:00,0.3668213,0.27267456,296.8886,297.83755,100716.15,0.0004901886,-2.75,-60.5
2018-01-04 12:00:00,-0.8397064,-0.68130493,296.74036,297.72882,100822.65,0.002035141,-2.75,-60.5
2018-01-04 13:00:00,-2.25708,-1.0812225,297.3557,298.0728,100917.69,0.0011105537,-2.75,-60.5
2018-01-04 14:00:00,-1.9515839,-1.1175537,295.77692,298.2742,100941.31,0.0018296242,-2.75,-60.5
2018-01-04 15:00:00,-1.958847,-0.8639984,295.624,298.46094,100905.5,0.0012750626,-2.75,-60.5
2018-01-04 16:00:00,-1.5674896,0.5695801,296.17944,298.96487,100790.695,0.0002322197,-2.75,-60.5
2018-01-04 17:00:00,-2.5606232,0.98657227,296.70422,299.76294,100730.5,2.0503998e-05,-2.75,-60.5
2018-01-04 18:00:00,-2.9842072,-0.295578,296.7118,300.5338,100639.266,1.859665e-05,-2.75,-60.5
2018-01-04 19:00:00,-1.3032532,-0.8896637,297.04675,301.71173,100530.78,0.00025510788,-2.75,-60.5
2018-01-04 20:00:00,-0.3651123,-0.847702,296.8494,302.29718,100478.08,1.8119812e-05,-2.75,-60.5
2018-01-04 21:00:00,0.052368164,-0.33285522,297.00775,300.85574,100419.14,5.2452087e-06,-2.75,-60.5
2018-01-04 22:00:00,0.15864563,1.1077881,296.9181,299.60275,100437.66,9.536743e-07,-2.75,-60.5
2018-01-04 23:00:00,-0.9449463,1.240448,297.05798,298.98215,100551.82,9.536743e-06,-2.75,-60.5
2018-01-05 00:00:00,-1.0929565,0.8854828,296.8634,299.04926,100587.58,1.335144e-05,-2.75,-60.5
2018-01-05 01:00:00,-1.4465027,0.30323792,296.5854,299.04446,100663.44,1.9073486e-06,-2.75,-60.5
2018-01-05 02:00:00,-1.5862732,0.2700348,296.55872,299.15454,100722.43,2.3841858e-06,-2.75,-60.5
2018-01-05 03:00:00,-1.5972595,0.29823303,296.53928,298.53638,100708.22,1.4305115e-06,-2.75,-60.5
2018-01-05 04:00:00,-1.3148651,0.4825592,296.3601,298.19696,100685.72,4.7683716e-06,-2.75,-60.5
2018-01-05 05:00:00,-1.3470764,0.6308136,296.20297,297.7898,100655.78,0.00018548965,-2.75,-60.5
2018-01-05 06:00:00,-1.121994,0.27763367,296.19977,297.6726,100609.89,0.00019359589,-2.75,-60.5
2018-01-05 07:00:00,-1.2903595,0.23686218,296.32425,297.42844,100581.87,0.0,-2.75,-60.5
2018-01-05 08:00:00,-1.2647858,0.043151855,296.51263,297.7309,100559.94,7.05719e-05,-2.75,-60.5
2018-01-05 09:00:00,-1.2545166,-0.1326294,295.5946,296.7423,100611.06,9.536743e-07,-2.75,-60.5
2018-01-05 10:00:00,-1.636383,-0.18711853,296.36948,298.21143,100641.93,8.869171e-05,-2.75,-60.5
2018-01-05 11:00:00,-2.059204,-0.074539185,296.84998,298.73163,100755.71,4.7683716e-07,-2.75,-60.5
2018-01-05 12:00:00,-1.9083405,0.114089966,297.0851,299.1936,100802.945,6.723404e-05,-2.75,-60.5
2018-01-05 13:00:00,-2.270752,-0.35775757,297.34216,300.2016,100873.81,0.00014305115,-2.75,-60.5
2018-01-05 14:00:00,-2.687622,-1.1492004,297.68756,300.68024,100935.13,0.00016880035,-2.75,-60.5
2018-01-05 15:00:00,-2.779831,-1.5659332,296.86536,302.4804,100895.91,0.00064992905,-2.75,-60.5
2018-01-05 16:00:00,-2.4262543,-1.5474854,297.14044,301.43784,100852.875,0.0019216537,-2.75,-60.5
2018-01-05 17:00:00,-1.6019592,-1.1469269,297.42694,301.45477,100711.11,0.00038528442,-2.75,-60.5
2018-01-05 18:00:00,-1.9894714,-2.0316925,297.77896,302.28558,100629.95,9.059906e-05,-2.75,-60.5
2018-01-05 19:00:00,-1.5902863,-1.2640839,297.82794,303.02527,100517.36,3.194809e-05,-2.75,-60.5
2018-01-05 20:00:00,-1.7543945,-1.7040405,297.39636,302.8932,100349.86,1.7642975e-05,-2.75,-60.5
2018-01-05 21:00:00,-1.6029816,-1.3097382,297.13162,301.8246,100360.164,1.8119812e-05,-2.75,-60.5
2018-01-05 22:00:00,-0.99858093,-1.8971558,296.44006,300.8178,100372.39,3.8146973e-06,-2.75,-60.5
2018-01-05 23:00:00,-0.66389465,-1.0386658,296.36325,300.35297,100513.12,5.1498413e-05,-2.75,-60.5
2018-01-06 00:00:00,-0.9329529,-1.2554779,296.2294,299.7958,100559.78,0.00022792816,-2.75,-60.5
2018-01-06 01:00:00,-0.8446045,-2.1148987,295.95685,299.37393,100634.53,0.00016593933,-2.75,-60.5
2018-01-06 02:00:00,-0.81147766,-2.2042694,295.77606,299.0045,100693.58,0.0002603531,-2.75,-60.5
2018-01-06 03:00:00,-0.9331665,-2.3473969,295.37338,298.18146,100726.39,0.00015878677,-2.75,-60.5
2018-01-06 04:00:00,-0.87153625,-2.45224,295.3523,298.1043,100721.92,0.00014925003,-2.75,-60.5
2018-01-06 05:00:00,-0.5676727,-2.539093,295.5465,298.0023,100697.94,0.0003862381,-2.75,-60.5
2018-01-06 06:00:00,-0.47555542,-2.3868103,295.80182,297.77283,100637.95,0.00043821335,-2.75,-60.5
2018-01-06 07:00:00,-0.85643005,-1.9714355,295.81897,297.51273,100600.72,1.1920929e-05,-2.75,-60.5
2018-01-06 08:00:00,-0.94366455,-1.427185,295.7672,297.43787,100596.44,5.2452087e-06,-2.75,-60.5
2018-01-06 09:00:00,-0.6821289,-0.8861542,295.4859,296.82706,100610.28,9.536743e-07,-2.75,-60.5
2018-01-06 10:00:00,-0.46246338,-1.0017548,295.66208,298.23657,100667.33,4.7683716e-07,-2.75,-60.5
2018-01-06 11:00:00,-0.64930725,-0.30871582,295.94135,299.1105,100734.36,0.0,-2.75,-60.5
2018-01-06 12:00:00,-0.7381592,-0.1795044,296.17462,299.8036,100843.25,0.0,-2.75,-60.5
2018-01-06 13:00:00,-1.1617737,-0.5159302,296.1996,300.23145,100871.33,0.0,-2.75,-60.5
2018-01-06 14:00:00,-1.783783,-0.9898834,296.26862,300.95908,100864.1,2.0980835e-05,-2.75,-60.5
2018-01-06 15:00:00,-2.7207336,-1.6764832,295.61896,304.35028,100818.7,4.339218e-05,-2.75,-60.5
2018-01-06 16:00:00,-3.2308197,-1.9313507,295.44293,304.8074,100740.66,1.7166138e-05,-2.75,-60.5
2018-01-06 17:00:00,-2.9720306,-2.1037903,295.30548,305.11105,100625.81,8.583069e-06,-2.75,-60.5
2018-01-06 18:00:00,-2.7966309,-2.302124,295.36652,305.1192,100479.3,4.7683716e-07,-2.75,-60.5
2018-01-06 19:00:00,-2.3865662,-2.3139954,295.18454,304.8109,100344.86,0.0,-2.75,-60.5
2018-01-06 20:00:00,-2.188263,-2.0715942,295.12616,304.8073,100239.375,9.536743e-07,-2.75,-60.5
2018-01-06 21:00:00,-1.7582855,-1.2036438,295.72717,304.27087,100255.875,0.0,-2.75,-60.5
2018-01-06 22:00:00,-1.5422974,-1.8749237,296.22192,302.73505,100325.47,0.0,-2.75,-60.5
2018-01-06 23:00:00,-1.2808228,-1.4810333,296.33658,302.24747,100418.266,4.7683716e-06,-2.75,-60.5
2018-01-07 00:00:00,-1.1555023,-1.4133301,296.25928,301.92908,100431.92,0.0,-2.75,-60.5
2018-01-07 01:00:00,-1.1604004,-1.2272034,296.3324,301.59802,100488.66,3.8146973e-06,-2.75,-60.5
2018-01-07 02:00:00,-1.0443726,-1.0832214,296.37598,301.18552,100566.92,4.9591064e-05,-2.75,-60.5
2018-01-07 03:00:00,-1.0376129,-1.0828094,296.34882,300.03177,100580.8,4.7683716e-07,-2.75,-60.5
2018-01-07 04:00:00,-1.1116333,-0.94673157,296.41302,299.8549,100595.234,4.7683716e-07,-2.75,-60.5
2018-01-07 05:00:00,-1.083725,-0.61802673,296.17365,299.24115,100531.11,9.202957e-05,-2.75,-60.5
2018-01-07 06:00:00,-0.995636,-0.4410553,296.06546,298.5087,100486.125,0.00014925003,-2.75,-60.5
2018-01-07 07:00:00,-0.97203064,-0.26968384,295.8006,298.21887,100439.52,4.7683716e-07,-2.75,-60.5
2018-01-07 08:00:00,-1.2129974,-0.27886963,295.9714,297.9096,100443.07,0.00032949448,-2.75,-60.5
2018-01-07 09:00:00,-1.7254944,-0.15531921,295.9159,297.75076,100499.3,0.0002861023,-2.75,-60.5
2018-01-07 10:00:00,-1.9169006,-0.6868439,296.08142,298.39325,100566.84,0.00041866302,-2.75,-60.5
2018-01-07 11:00:00,-1.5291901,-0.22163391,296.22485,298.90363,100615.91,0.00019025803,-2.75,-60.5
2018-01-07 12:00:00,-0.9965515,0.32426453,296.44238,299.63916,100705.21,0.00010728836,-2.75,-60.5
2018-01-07 13:00:00,-0.9846802,0.3039856,296.37537,299.86298,100810.16,0.00023031235,-2.75,-60.5
2018-01-07 14:00:00,-1.1669006,-0.37644958,296.58258,300.38876,100821.16,0.00034713745,-2.75,-60.5
2018-01-07 15:00:00,-1.2139435,-0.0287323,296.5428,300.50903,100852.56,0.0016717911,-2.75,-60.5
2018-01-07 16:00:00,-1.3445587,0.40431213,296.3031,300.47412,100720.94,0.0011744499,-2.75,-60.5
2018-01-07 17:00:00,-0.4436493,0.55911255,296.55246,300.6709,100690.84,0.0007047653,-2.75,-60.5
2018-01-07 18:00:00,0.24525452,0.8891144,296.38034,299.5216,100557.266,0.0012488365,-2.75,-60.5
2018-01-07 19:00:00,1.4401703,1.2354736,296.82898,299.98947,100483.87,0.00048971176,-2.75,-60.5
2018-01-07 20:00:00,1.4676971,1.4749603,296.4298,299.51263,100413.47,0.00027751923,-2.75,-60.5
2018-01-07 21:00:00,-0.18611145,1.1958313,295.6471,298.43115,100501.516,0.00017404556,-2.75,-60.5
2018-01-07 22:00:00,0.15148926,1.4455109,295.73294,297.75195,100547.36,0.00013685226,-2.75,-60.5
2018-01-07 23:00:00,0.23742676,1.7440033,295.72064,297.72888,100652.06,2.9563904e-05,-2.75,-60.5
2018-01-08 00:00:00,-0.271698,1.1352844,295.68732,297.6855,100659.375,2.3841858e-06,-2.75,-60.5
2018-01-08 01:00:00,-0.71235657,0.8534546,295.68094,297.71136,100710.11,1.9073486e-06,-2.75,-60.5
2018-01-08 02:00:00,-0.93911743,0.57810974,295.51782,297.49512,100719.57,1.4305115e-06,-2.75,-60.5
2018-01-08 03:00:00,-0.77856445,0.9168854,295.53168,297.4425,100712.97,1.2874603e-05,-2.75,-60.5
2018-01-08 04:00:00,-0.65319824,1.0703735,295.87744,297.83057,100694.64,1.9073486e-05,-2.75,-60.5
2018-01-08 05:00:00,-0.61460876,0.91503906,295.75876,297.34158,100651.97,0.00019359589,-2.75,-60.5
2018-01-08 06:00:00,-0.6113281,0.97306824,295.88995,297.64313,100590.57,0.0001335144,-2.75,-60.5
2018-01-08 07:00:00,-0.5868988,1.1832123,295.69116,297.4887,100549.58,0.00016593933,-2.75,-60.5
2018-01-08 08:00:00,-0.5460968,1.1834412,295.80383,297.61523,100517.55,4.863739e-05,-2.75,-60.5
2018-01-08 09:00:00,-0.7171478,1.5483246,295.80847,297.52448,100529.836,1.4305115e-06,-2.75,-60.5
2018-01-08 10:00:00,-0.6597595,1.7709656,296.08936,298.1788,100643.72,1.4305115e-06,-2.75,-60.5
2018-01-08 11:00:00,-0.7807007,1.5442352,296.38602,298.66956,100724.984,3.0040741e-05,-2.75,-60.5
2018-01-08 12:00:00,-1.0275726,1.472168,296.80145,298.85242,100785.516,0.00011396408,-2.75,-60.5
2018-01-08 13:00:00,-1.5491028,1.202301,296.45407,298.6288,100862.46,0.0006685257,-2.75,-60.5
2018-01-08 14:00:00,-1.7440186,0.1716156,296.23288,298.77173,100873.875,0.0011873245,-2.75,-60.5
2018-01-08 15:00:00,-1.7515259,-0.06694031,297.1894,300.63684,100821.06,0.00064754486,-2.75,-60.5
2018-01-08 16:00:00,-1.6719055,0.020980835,297.3164,300.99036,100785.04,0.00059986115,-2.75,-60.5
2018-01-08 17:00:00,-1.0675659,0.18016052,298.0728,301.95062,100623.336,0.0006685257,-2.75,-60.5
2018-01-08 18:00:00,-0.107681274,0.063690186,297.75854,301.88873,100526.48,0.00058221817,-2.75,-60.5
2018-01-08 19:00:00,-0.5248871,-0.69047546,296.9864,302.56293,100469.56,0.0004377365,-2.75,-60.5
2018-01-08 20:00:00,-1.1135864,-1.8558044,296.2348,301.07654,100425.03,0.004793644,-2.75,-60.5
2018-01-08 21:00:00,-1.9390259,-1.6285706,296.87384,299.2893,100443.81,0.0005350113,-2.75,-60.5
2018-01-08 22:00:00,-0.36927795,-1.7072906,295.4206,297.41693,100499.67,7.43866e-05,-2.75,-60.5
2018-01-08 23:00:00,-0.6767731,-1.4990234,295.33246,297.30807,100582.56,1.1444092e-05,-2.75,-60.5
2018-01-09 00:00:00,-1.4920654,-1.3590393,295.33218,297.48053,100631.0,4.2915344e-06,-2.75,-60.5
2018-01-09 01:00:00,-2.0933228,-1.1905518,295.3598,297.5598,100733.91,1.7166138e-05,-2.75,-60.5
2018-01-09 02:00:00,-1.9436951,-1.0423737,295.41122,297.60956,100746.625,1.859665e-05,-2.75,-60.5
2018-01-09 03:00:00,-1.6605682,-0.9674225,295.49933,297.2121,100709.984,2.3841858e-06,-2.75,-60.5
2018-01-09 04:00:00,-1.6669312,-0.80288696,295.4034,297.00757,100694.03,0.0,-2.75,-60.5
2018-01-09 05:00:00,-2.143341,-0.79603577,295.49927,296.98596,100657.95,1.5258789e-05,-2.75,-60.5
2018-01-09 06:00:00,-1.8901672,-0.77111816,295.5423,296.95538,100619.92,1.335144e-05,-2.75,-60.5
2018-01-09 07:00:00,-1.7893982,-0.63049316,295.57,296.96375,100603.55,0.00011205673,-2.75,-60.5
2018-01-09 08:00:00,-1.649765,-0.67500305,295.6146,297.0388,100560.56,8.583069e-05,-2.75,-60.5
2018-01-09 09:00:00,-1.8324127,-0.68022156,295.65665,297.0598,100620.3,7.4863434e-05,-2.75,-60.5
2018-01-09 10:00:00,-2.0788574,-0.48554993,295.8147,297.71213,100659.19,8.916855e-05,-2.75,-60.5
2018-01-09 11:00:00,-2.342743,-0.8006592,295.95877,297.92657,100773.18,3.385544e-05,-2.75,-60.5
2018-01-09 12:00:00,-2.4135132,-1.0241089,296.13794,298.16016,100829.51,4.7683716e-06,-2.75,-60.5
2018-01-09 13:00:00,-2.5471802,-1.1036682,296.30026,298.7378,100860.75,3.33786e-06,-2.75,-60.5
2018-01-09 14:00:00,-2.9153442,-1.0671539,296.3911,299.22684,100881.44,9.059906e-06,-2.75,-60.5
2018-01-09 15:00:00,-3.0079956,-0.9463806,296.29718,301.6502,100843.805,2.1457672e-05,-2.75,-60.5
2018-01-09 16:00:00,-3.096222,-0.8365631,296.41376,301.95886,100809.055,3.6239624e-05,-2.75,-60.5
2018-01-09 17:00:00,-2.947403,-0.6941376,296.2093,302.84344,100697.4,6.389618e-05,-2.75,-60.5
2018-01-09 18:00:00,-2.853531,-0.56814575,296.1026,302.01013,100570.42,7.43866e-05,-2.75,-60.5
2018-01-09 19:00:00,-3.105484,-0.7234955,296.37762,302.16644,100336.25,0.00043201447,-2.75,-60.5
2018-01-09 20:00:00,-3.1313782,-1.0233917,296.74023,302.93634,100227.086,0.00022983551,-2.75,-60.5
2018-01-09 21:00:00,-3.3913116,-1.4780884,297.48596,300.99353,100257.75,3.194809e-05,-2.75,-60.5
2018-01-09 22:00:00,-1.7127686,-1.4437256,296.3952,300.60156,100304.766,9.536743e-07,-2.75,-60.5
2018-01-09 23:00:00,-1.7160492,-1.4286194,296.3656,300.55542,100457.7,3.0517578e-05,-2.75,-60.5
2018-01-10 00:00:00,-2.1222382,-1.45784,296.48676,300.57135,100573.164,8.9645386e-05,-2.75,-60.5
2018-01-10 01:00:00,-2.197342,-1.2152557,296.12677,299.83032,100688.016,0.0008854866,-2.75,-60.5
2018-01-10 02:00:00,-2.4803925,-1.4960785,296.20966,299.64044,100722.16,0.0006055832,-2.75,-60.5
2018-01-10 03:00:00,-2.3381653,-1.0270691,296.1311,298.43518,100710.57,7.43866e-05,-2.75,-60.5
2018-01-10 04:00:00,-2.3120117,-0.904068,296.11926,298.429,100689.98,7.6293945e-06,-2.75,-60.5
2018-01-10 05:00:00,-2.6227417,-0.87820435,296.0218,298.2799,100627.84,1.9073486e-06,-2.75,-60.5
2018-01-10 06:00:00,-2.4792328,-0.79286194,295.57208,297.8368,100580.445,0.0,-2.75,-60.5
2018-01-10 07:00:00,-2.497055,-0.8915558,295.43512,297.73114,100572.016,2.7179718e-05,-2.75,-60.5
2018-01-10 08:00:00,-2.7239838,-1.1488647,295.35086,297.6831,100576.11,0.00012540817,-2.75,-60.5
2018-01-10 09:00:00,-2.8039093,-1.1646118,295.25418,297.51892,100640.4,0.00017213821,-2.75,-60.5
2018-01-10 10:00:00,-3.1953888,-1.4250183,295.41922,297.9709,100679.59,0.0002975464,-2.75,-60.5
2018-01-10 11:00:00,-3.348404,-1.3597717,295.44156,297.83325,100717.39,0.00035524368,-2.75,-60.5
2018-01-10 12:00:00,-3.3905334,-1.3538971,296.0943,298.52057,100837.81,0.00031137466,-2.75,-60.5
2018-01-10 13:00:00,-3.3811188,-1.5927124,296.06653,298.5505,100894.22,0.00040483475,-2.75,-60.5
2018-01-10 14:00:00,-2.8709717,-1.6196747,296.23236,298.7691,100912.16,0.00035858154,-2.75,-60.5
2018-01-10 15:00:00,-2.2022095,-1.742157,296.0315,301.50372,100878.96,0.00032615662,-2.75,-60.5
2018-01-10 16:00:00,-1.8544312,-1.511383,295.68402,301.97437,100789.336,1.2397766e-05,-2.75,-60.5
2018-01-10 17:00:00,-2.2659454,-1.3589325,295.31543,302.3758,100675.9,9.536743e-07,-2.75,-60.5
2018-01-10 18:00:00,-2.458725,-1.2521667,295.11554,302.62958,100569.55,0.0,-2.75,-60.5
2018-01-10 19:00:00,-2.440877,-1.153244,294.8822,303.28824,100477.83,0.0,-2.75,-60.5
2018-01-10 20:00:00,-2.4182587,-1.2418518,294.54596,303.33197,100376.34,0.0,-2.75,-60.5
