valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-07 08:00:00,-0.3282318,1.7943726,296.01437,296.92133,100570.07,0.000333786,-3.5,-60.25
2018-01-07 09:00:00,-0.23721313,1.5565948,295.86707,296.8621,100617.3,0.0004477501,-3.5,-60.25
2018-01-07 10:00:00,-0.6112366,0.83073425,296.14,297.0905,100695.84,0.00031089783,-3.5,-60.25
2018-01-07 11:00:00,0.110458374,0.72465515,296.59204,297.7083,100761.91,0.00047683716,-3.5,-60.25
2018-01-07 12:00:00,0.28762817,0.72465515,296.7412,297.90283,100850.21,0.00031471252,-3.5,-60.25
2018-01-07 13:00:00,-0.1506958,0.58132935,297.36365,298.43524,100942.16,0.00022268295,-3.5,-60.25
2018-01-07 14:00:00,0.3321228,0.7846832,297.55914,299.72275,100922.16,0.00075626373,-3.5,-60.25
2018-01-07 15:00:00,0.16984558,-0.69670105,298.1717,301.19458,100956.56,0.0060834885,-3.5,-60.25
2018-01-07 16:00:00,-0.69221497,-1.1347504,297.19373,299.67334,100831.94,0.0058135986,-3.5,-60.25
2018-01-07 17:00:00,-0.58232117,-0.22116089,297.19113,299.40137,100867.84,0.004219055,-3.5,-60.25
2018-01-07 18:00:00,-0.03111267,0.53266907,297.9741,298.97083,100711.266,0.0009160042,-3.5,-60.25
2018-01-07 19:00:00,0.7516937,1.1065674,298.16687,299.56564,100639.87,0.0003118515,-3.5,-60.25
2018-01-07 20:00:00,0.9589081,1.4710541,297.47864,299.12982,100566.47,9.346008e-05,-3.5,-60.25
2018-01-07 21:00:00,0.7064667,1.2065735,296.45178,297.00928,100626.516,6.818771e-05,-3.5,-60.25
2018-01-07 22:00:00,0.48059082,0.6613312,295.85794,295.94922,100689.36,3.6239624e-05,-3.5,-60.25
2018-01-07 23:00:00,0.67492676,0.63560486,295.6054,295.71716,100785.06,2.861023e-06,-3.5,-60.25
2018-01-08 00:00:00,-0.11740112,0.22512817,295.4588,295.59564,100786.375,2.861023e-06,-3.5,-60.25
2018-01-08 01:00:00,-0.53266907,0.14544678,295.63992,295.91058,100840.11,4.7683716e-07,-3.5,-60.25
2018-01-08 02:00:00,-0.28970337,0.8349457,295.4983,295.90723,100863.57,0.0,-3.5,-60.25
2018-01-08 03:00:00,-0.16723633,0.89149475,295.25824,295.714,100866.97,2.0503998e-05,-3.5,-60.25
2018-01-08 04:00:00,0.07434082,0.7803345,295.53564,295.99072,100811.64,8.106232e-06,-3.5,-60.25
2018-01-08 05:00:00,-0.24839783,0.66308594,295.32712,295.80447,100788.97,3.8146973e-05,-3.5,-60.25
2018-01-08 06:00:00,-0.1875,1.0453339,295.54425,296.06696,100737.57,7.6293945e-05,-3.5,-60.25
2018-01-08 07:00:00,-0.08592224,1.2466888,295.25952,295.79926,100692.58,0.00032663345,-3.5,-60.25
2018-01-08 08:00:00,-0.0460968,1.516449,295.37805,295.9961,100669.55,0.0006661415,-3.5,-60.25
2018-01-08 09:00:00,-0.31578064,1.7172699,295.21082,295.59088,100683.836,0.00064849854,-3.5,-60.25
2018-01-08 10:00:00,-0.1734314,1.6723328,295.18506,296.44247,100786.72,1.8119812e-05,-3.5,-60.25
2018-01-08 11:00:00,-0.46038818,1.3723602,295.2747,296.5133,100856.984,5.2928925e-05,-3.5,-60.25
2018-01-08 12:00:00,-0.60472107,0.77490234,295.56512,297.2821,100919.516,5.5789948e-05,-3.5,-60.25
2018-01-08 13:00:00,-0.62527466,0.45230103,295.874,297.6874,100972.46,4.863739e-05,-3.5,-60.25
2018-01-08 14:00:00,-0.9256592,0.08177185,297.2524,298.44556,100985.875,0.00012493134,-3.5,-60.25
2018-01-08 15:00:00,-1.2876587,-0.08451843,296.6855,301.9005,100944.06,0.00026988983,-3.5,-60.25
2018-01-08 16:00:00,-1.3252258,-0.4233551,296.67383,301.96887,100909.04,0.0017151833,-3.5,-60.25
2018-01-08 17:00:00,-1.3703003,-0.4419098,297.45758,302.44086,100735.336,0.0012450218,-3.5,-60.25
2018-01-08 18:00:00,-1.4748688,-0.8454895,298.3816,303.10162,100637.48,0.0008621216,-3.5,-60.25
2018-01-08 19:00:00,-1.3959808,-0.69633484,298.41412,302.16644,100520.56,0.00014448166,-3.5,-60.25
2018-01-08 20:00:00,-1.005188,-1.1243591,297.8188,302.7777,100479.03,3.33786e-05,-3.5,-60.25
2018-01-08 21:00:00,-0.24761963,-1.5875549,298.53986,300.47095,100536.81,0.0005965233,-3.5,-60.25
2018-01-08 22:00:00,-0.6407623,-1.4758453,295.7116,297.56537,100597.67,9.4890594e-05,-3.5,-60.25
2018-01-08 23:00:00,-0.37013245,-1.4638672,295.477,297.34518,100698.56,1.4305115e-06,-3.5,-60.25
2018-01-09 00:00:00,-0.7303467,-1.5777893,295.55484,297.47076,100756.0,0.0,-3.5,-60.25
2018-01-09 01:00:00,-1.1089478,-1.4395752,295.6391,297.62817,100857.91,9.536743e-07,-3.5,-60.25
2018-01-09 02:00:00,-1.1165466,-0.8871002,295.75888,297.71307,100873.625,0.0,-3.5,-60.25
2018-01-09 03:00:00,-1.0550995,-0.71351624,296.00323,297.18475,100839.984,4.7683716e-07,-3.5,-60.25
2018-01-09 04:00:00,-0.9579468,-0.23843384,295.8077,296.66577,100826.03,1.0967255e-05,-3.5,-60.25
2018-01-09 05:00:00,-1.5935364,-0.4698639,295.90942,296.65002,100784.95,2.002716e-05,-3.5,-60.25
2018-01-09 06:00:00,-1.3432922,-0.31799316,295.95245,296.6292,100737.92,0.0,-3.5,-60.25
2018-01-09 07:00:00,-1.2503357,-0.6422119,295.98212,296.5692,100733.55,8.4877014e-05,-3.5,-60.25
2018-01-09 08:00:00,-1.344101,-0.3507843,295.99545,296.57785,100684.56,0.00021600723,-3.5,-60.25
2018-01-09 09:00:00,-1.1136627,-0.3013153,296.0883,296.63794,100746.3,0.00022268295,-3.5,-60.25
2018-01-09 10:00:00,-1.2956543,-0.3351593,296.51,297.49338,100797.19,0.00010681152,-3.5,-60.25
2018-01-09 11:00:00,-1.867157,-0.54577637,296.6033,297.64532,100888.18,3.528595e-05,-3.5,-60.25
2018-01-09 12:00:00,-1.934021,-0.7369995,296.70825,297.85547,100962.51,1.2397766e-05,-3.5,-60.25
2018-01-09 13:00:00,-1.9524536,-1.0987854,296.7612,298.55615,100988.75,3.8146973e-06,-3.5,-60.25
2018-01-09 14:00:00,-2.308899,-1.2702789,296.85596,298.8987,101014.44,3.33786e-06,-3.5,-60.25
2018-01-09 15:00:00,-2.301941,-1.20224,296.81866,302.2635,100991.805,0.0001039505,-3.5,-60.25
2018-01-09 16:00:00,-2.0659485,-0.9049225,297.2243,301.00183,100958.055,0.00037193298,-3.5,-60.25
2018-01-09 17:00:00,-2.2423248,-0.990036,297.1175,302.51727,100853.4,4.4345856e-05,-3.5,-60.25
2018-01-09 18:00:00,-2.1670074,-1.2917786,297.02448,302.56873,100710.42,2.4795532e-05,-3.5,-60.25
2018-01-09 19:00:00,-2.0400543,-1.6961517,296.528,303.0434,100488.25,0.00011777878,-3.5,-60.25
2018-01-09 20:00:00,-2.0708313,-1.4550323,296.35352,303.81915,100377.086,8.201599e-05,-3.5,-60.25
2018-01-09 21:00:00,-1.9303741,-1.5601196,297.95862,301.04236,100387.75,1.4305115e-05,-3.5,-60.25
2018-01-09 22:00:00,-1.6551514,-1.5950928,296.7741,300.41797,100446.766,9.536743e-07,-3.5,-60.25
2018-01-09 23:00:00,-2.3342133,-1.3485413,296.6781,300.4558,100583.7,4.2915344e-06,-3.5,-60.25
2018-01-10 00:00:00,-2.5480194,-1.0926056,296.7719,300.34283,100704.164,9.536743e-07,-3.5,-60.25
2018-01-10 01:00:00,-2.68367,-0.969162,296.326,299.96313,100808.016,1.9073486e-06,-3.5,-60.25
2018-01-10 02:00:00,-2.4491425,-0.9023285,296.37567,300.00958,100856.16,0.0,-3.5,-60.25
2018-01-10 03:00:00,-2.3869934,-0.77023315,296.3479,298.16565,100849.57,5.2452087e-06,-3.5,-60.25
2018-01-10 04:00:00,-2.2475586,-0.87086487,296.3673,298.02274,100807.98,4.7683716e-07,-3.5,-60.25
2018-01-10 05:00:00,-2.026062,-0.9211731,296.35577,297.97327,100762.84,0.0,-3.5,-60.25
2018-01-10 06:00:00,-2.0397797,-0.83680725,296.00568,297.48523,100705.445,2.3841858e-06,-3.5,-60.25
2018-01-10 07:00:00,-2.1572113,-0.97554016,296.10504,297.49872,100695.016,2.0980835e-05,-3.5,-60.25
2018-01-10 08:00:00,-2.2513275,-1.1947632,295.91922,296.91553,100691.11,9.536743e-06,-3.5,-60.25
2018-01-10 09:00:00,-2.2091827,-1.2280884,295.8909,296.58142,100757.4,6.246567e-05,-3.5,-60.25
2018-01-10 10:00:00,-2.1465607,-1.3224792,296.20242,298.8498,100808.59,3.0040741e-05,-3.5,-60.25
2018-01-10 11:00:00,-2.2439117,-1.3695374,295.92593,298.66333,100848.39,0.00018167496,-3.5,-60.25
2018-01-10 12:00:00,-2.2323303,-1.2367096,296.55328,299.5069,100965.81,0.00048446655,-3.5,-60.25
2018-01-10 13:00:00,-2.3547516,-1.5477905,296.82825,299.35324,101014.22,0.000603199,-3.5,-60.25
2018-01-10 14:00:00,-2.0340576,-1.5767059,296.9062,299.81793,101022.16,0.00015068054,-3.5,-60.25
2018-01-10 15:00:00,-1.7695923,-1.4599304,295.92798,303.50177,101003.96,7.4863434e-05,-3.5,-60.25
2018-01-10 16:00:00,-1.6640015,-1.3385315,296.03168,303.19897,100912.336,1.2397766e-05,-3.5,-60.25
2018-01-10 17:00:00,-1.6897736,-1.2593231,296.32715,302.9461,100799.9,3.33786e-05,-3.5,-60.25
2018-01-10 18:00:00,-1.8093109,-1.1506042,296.56866,303.58856,100676.55,2.002716e-05,-3.5,-60.25
2018-01-10 19:00:00,-1.7875566,-1.0712128,296.57166,303.8351,100572.83,2.3841858e-06,-3.5,-60.25
2018-01-10 20:00:00,-1.6614227,-1.0445862,296.4854,303.86322,100461.34,9.536743e-06,-3.5,-60.25
2018-01-10 21:00:00,-1.7983246,-0.50746155,296.48236,301.46835,100465.37,7.1525574e-05,-3.5,-60.25
2018-01-10 22:00:00,-1.1555023,-0.5072632,297.0238,299.52426,100497.47,0.0,-3.5,-60.25
2018-01-10 23:00:00,-1.1029282,-1.0080414,296.90558,299.8637,100616.44,0.0,-3.5,-60.25
