valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-03 00:00:00,0.31251526,0.51153564,297.4474,298.50577,100492.266,0.0,-3.5,-60.0
2018-01-03 01:00:00,0.53556824,0.5250702,297.37003,298.59076,100586.836,0.0,-3.5,-60.0
2018-01-03 02:00:00,0.062683105,0.5405884,297.33942,298.97406,100659.05,0.0,-3.5,-60.0
2018-01-03 03:00:00,-0.13801575,-0.044326782,297.7494,298.58472,100710.34,0.0,-3.5,-60.0
2018-01-03 04:00:00,-0.018966675,0.05882263,297.24384,297.89777,100721.5,0.0,-3.5,-60.0
2018-01-03 05:00:00,0.11532593,0.42123413,297.33737,297.7147,100675.64,0.0,-3.5,-60.0
2018-01-03 06:00:00,0.52641296,0.5375519,297.378,297.5157,100622.2,0.0,-3.5,-60.0
2018-01-03 07:00:00,0.5699463,0.5297241,297.10687,297.38086,100574.16,0.0,-3.5,-60.0
2018-01-03 08:00:00,0.5407562,0.58377075,296.5656,296.65726,100570.78,0.0,-3.5,-60.0
2018-01-03 09:00:00,0.24189758,0.59880066,296.41193,296.47162,100597.59,0.0,-3.5,-60.0
2018-01-03 10:00:00,0.0499115,0.45889282,296.44443,297.89362,100628.71,0.0,-3.5,-60.0
2018-01-03 11:00:00,0.019622803,0.3885193,296.837,298.6765,100719.95,0.0,-3.5,-60.0
2018-01-03 12:00:00,-0.13508606,-0.29174805,297.54092,299.55237,100822.234,1.9073486e-06,-3.5,-60.0
2018-01-03 13:00:00,-0.41078186,-1.0915833,297.952,301.51227,100930.24,5.531311e-05,-3.5,-60.0
2018-01-03 14:00:00,-0.78860474,-1.013855,298.61578,302.672,100935.89,0.00049495697,-3.5,-60.0
2018-01-03 15:00:00,-1.4553375,-2.2050934,296.91608,300.18146,100930.33,0.008849144,-3.5,-60.0
2018-01-03 16:00:00,-1.4036102,-2.250061,295.4877,297.36597,100922.97,0.0022029877,-3.5,-60.0
2018-01-03 17:00:00,-1.5869751,-2.351303,295.16467,298.97363,100772.11,2.0980835e-05,-3.5,-60.0
2018-01-03 18:00:00,-0.88183594,-1.601471,295.49188,298.99506,100664.45,3.8146973e-06,-3.5,-60.0
2018-01-03 19:00:00,-1.2287903,-1.388443,295.99725,299.33826,100517.79,7.43866e-05,-3.5,-60.0
2018-01-03 20:00:00,-0.49327087,-0.9408264,296.34998,300.07953,100454.91,7.677078e-05,-3.5,-60.0
2018-01-03 21:00:00,-0.21873474,-0.8401184,297.59033,300.9099,100426.29,7.534027e-05,-3.5,-60.0
2018-01-03 22:00:00,-0.19381714,-2.668518,296.40906,299.59912,100383.14,0.0002641678,-3.5,-60.0
2018-01-03 23:00:00,-0.24716187,-1.6927948,296.34244,298.62238,100486.08,4.9591064e-05,-3.5,-60.0
2018-01-04 00:00:00,-0.102371216,-1.1372833,296.42053,298.03897,100579.305,0.0,-3.5,-60.0
2018-01-04 01:00:00,-0.27130127,-0.87135315,296.31042,298.8766,100724.78,0.0,-3.5,-60.0
2018-01-04 02:00:00,0.023345947,-0.01171875,296.15417,298.09216,100769.47,0.0,-3.5,-60.0
2018-01-04 03:00:00,-0.06373596,0.30352783,296.32062,297.4286,100832.125,0.0,-3.5,-60.0
2018-01-04 04:00:00,0.0010223389,0.32582092,296.44397,297.59076,100861.62,0.0,-3.5,-60.0
2018-01-04 05:00:00,-0.02142334,0.47930908,296.40247,297.1379,100797.72,0.0,-3.5,-60.0
2018-01-04 06:00:00,0.1322937,0.7704468,296.06152,296.32483,100743.9,0.0,-3.5,-60.0
2018-01-04 07:00:00,0.57099915,0.85676575,296.30103,296.42853,100705.05,4.7683716e-07,-3.5,-60.0
2018-01-04 08:00:00,0.6945648,1.0816193,296.0496,296.27148,100658.01,0.0,-3.5,-60.0
2018-01-04 09:00:00,0.5905609,1.2073517,296.37976,296.50238,100713.78,0.0,-3.5,-60.0
2018-01-04 10:00:00,0.42907715,1.0979004,296.69107,297.18137,100721.3,0.0,-3.5,-60.0
2018-01-04 11:00:00,0.35021973,0.8468933,296.39056,297.5602,100867.15,4.7683716e-07,-3.5,-60.0
2018-01-04 12:00:00,-0.67759705,0.53060913,297.00793,298.4671,100960.65,0.00024271011,-3.5,-60.0
2018-01-04 13:00:00,-1.4133301,0.4412384,297.844,298.98883,101092.69,0.0016608238,-3.5,-60.0
2018-01-04 14:00:00,-2.3109589,-0.10192871,297.11676,298.30545,101109.31,0.0036344528,-3.5,-60.0
2018-01-04 15:00:00,-1.8270111,-0.051498413,296.9326,298.20703,101096.5,0.0044908524,-3.5,-60.0
2018-01-04 16:00:00,-1.4815521,-0.5983887,297.88843,298.87112,101028.695,0.0003838539,-3.5,-60.0
2018-01-04 17:00:00,-1.4698029,-0.9851074,298.02454,299.64966,100931.5,4.673004e-05,-3.5,-60.0
2018-01-04 18:00:00,-1.3455353,-1.0358124,297.8661,300.2057,100757.266,9.775162e-05,-3.5,-60.0
2018-01-04 19:00:00,-1.3638,-0.46192932,298.20496,300.30157,100695.78,3.862381e-05,-3.5,-60.0
2018-01-04 20:00:00,-1.236206,-0.07524109,297.62283,298.7503,100621.08,0.0010938644,-3.5,-60.0
2018-01-04 21:00:00,-1.1478271,-0.40707397,298.41986,299.09793,100590.14,0.00028848648,-3.5,-60.0
2018-01-04 22:00:00,0.11567688,0.7200928,297.7013,298.44846,100603.66,5.4359436e-05,-3.5,-60.0
2018-01-04 23:00:00,0.24060059,0.037322998,297.62634,298.8298,100726.82,0.0,-3.5,-60.0
2018-01-05 00:00:00,0.59259033,0.3874359,297.4884,298.61957,100726.58,0.0,-3.5,-60.0
2018-01-05 01:00:00,-0.39279175,-0.0063323975,296.34125,296.92337,100828.44,0.0,-3.5,-60.0
2018-01-05 02:00:00,-1.1468201,0.22901917,296.3849,297.01196,100894.43,0.0,-3.5,-60.0
2018-01-05 03:00:00,-0.83651733,0.86854553,296.2971,296.34302,100874.22,0.0,-3.5,-60.0
2018-01-05 04:00:00,-0.31388855,1.0274811,295.95776,296.00555,100854.72,0.0,-3.5,-60.0
2018-01-05 05:00:00,-0.1703186,0.8290558,295.93735,296.02026,100803.78,0.0,-3.5,-60.0
2018-01-05 06:00:00,-0.13761902,0.8967743,296.12555,296.23315,100767.89,2.670288e-05,-3.5,-60.0
2018-01-05 07:00:00,-0.13899231,0.64701843,296.52347,296.6296,100749.87,0.0,-3.5,-60.0
2018-01-05 08:00:00,-0.29310608,0.64276123,296.6435,296.74457,100718.94,0.0,-3.5,-60.0
2018-01-05 09:00:00,-0.3609619,0.53240967,295.9657,296.088,100775.06,0.0,-3.5,-60.0
2018-01-05 10:00:00,-0.83657837,0.51112366,297.1019,297.56104,100821.93,0.0,-3.5,-60.0
2018-01-05 11:00:00,-1.2486572,0.4860077,297.1449,297.7453,100931.71,0.0,-3.5,-60.0
2018-01-05 12:00:00,-1.4073639,0.32795715,297.52457,298.38696,100974.945,4.2915344e-06,-3.5,-60.0
2018-01-05 13:00:00,-2.0002441,-0.2034607,298.21912,299.72894,101034.81,6.9618225e-05,-3.5,-60.0
2018-01-05 14:00:00,-2.5196533,-0.8161926,298.61334,300.27985,101101.13,0.00018024445,-3.5,-60.0
2018-01-05 15:00:00,-2.4868622,-1.1499176,297.63098,303.86127,101054.91,0.00042581558,-3.5,-60.0
2018-01-05 16:00:00,-2.0678558,-1.0269775,297.2635,304.7816,100999.875,0.00012540817,-3.5,-60.0
2018-01-05 17:00:00,-1.4378967,-0.95454407,298.68475,302.38837,100832.11,0.004009247,-3.5,-60.0
2018-01-05 18:00:00,-2.4299011,-1.3412628,298.63834,303.41644,100784.95,0.0001282692,-3.5,-60.0
2018-01-05 19:00:00,-0.6547394,-1.3422089,298.3299,303.45105,100642.36,0.00031900406,-3.5,-60.0
2018-01-05 20:00:00,-1.1831055,-1.2196655,297.71863,302.7428,100526.86,1.4305115e-06,-3.5,-60.0
2018-01-05 21:00:00,-1.1342316,-1.3400116,297.2039,300.70935,100525.164,1.001358e-05,-3.5,-60.0
2018-01-05 22:00:00,-0.24369812,-0.9869995,297.61975,299.01117,100551.39,0.0,-3.5,-60.0
2018-01-05 23:00:00,-0.33283997,-1.0328064,296.80466,299.54633,100694.12,4.7683716e-07,-3.5,-60.0
2018-01-06 00:00:00,-0.4895935,-1.358017,296.80948,299.49503,100701.78,6.67572e-06,-3.5,-60.0
2018-01-06 01:00:00,-0.67858887,-1.4625549,296.93927,299.2958,100777.53,4.7683716e-07,-3.5,-60.0
2018-01-06 02:00:00,-0.94429016,-1.2404022,296.9206,299.22714,100848.58,0.0,-3.5,-60.0
2018-01-06 03:00:00,-1.0200806,-1.0036469,296.49448,298.22247,100873.39,1.9073486e-06,-3.5,-60.0
2018-01-06 04:00:00,-1.3559113,-1.4600525,296.16675,296.9754,100856.92,1.4781952e-05,-3.5,-60.0
2018-01-06 05:00:00,-1.1926727,-1.632843,296.85315,297.7523,100827.94,0.00024032593,-3.5,-60.0
2018-01-06 06:00:00,-0.83883667,-1.1846619,296.83893,297.6947,100785.95,0.0005955696,-3.5,-60.0
2018-01-06 07:00:00,-0.4853363,-1.1677246,296.35608,297.34085,100768.72,0.0001950264,-3.5,-60.0
2018-01-06 08:00:00,0.3522339,-0.80511475,296.34534,297.18982,100783.44,0.00026226044,-3.5,-60.0
2018-01-06 09:00:00,0.9223633,0.3960724,296.20465,296.78018,100794.28,5.2928925e-05,-3.5,-60.0
2018-01-06 10:00:00,0.5639038,0.8009796,296.21872,297.55103,100849.33,9.536743e-07,-3.5,-60.0
2018-01-06 11:00:00,0.30088806,1.0584717,296.6347,298.2726,100915.36,0.0,-3.5,-60.0
2018-01-06 12:00:00,-0.07507324,0.35858154,297.0047,299.02234,101018.25,0.0,-3.5,-60.0
2018-01-06 13:00:00,-0.42056274,-0.0413208,297.0609,299.54395,101037.33,0.0,-3.5,-60.0
2018-01-06 14:00:00,-0.9732361,-0.5504303,296.8565,300.84384,101050.1,0.00013780594,-3.5,-60.0
2018-01-06 15:00:00,-1.7558899,-1.3786316,296.74005,304.77606,101001.7,0.00025987625,-3.5,-60.0
2018-01-06 16:00:00,-2.493515,-2.0251007,296.773,304.87772,100898.66,0.00013494492,-3.5,-60.0
2018-01-06 17:00:00,-2.444687,-2.139923,296.64142,304.5095,100777.81,4.5776367e-05,-3.5,-60.0
2018-01-06 18:00:00,-2.1452637,-2.2884521,296.97784,305.17975,100626.3,5.340576e-05,-3.5,-60.0
2018-01-06 19:00:00,-1.9598083,-2.1948547,296.6357,304.80115,100507.86,7.6293945e-06,-3.5,-60.0
2018-01-06 20:00:00,-1.7419739,-1.8967896,296.4699,304.5749,100412.375,1.4305115e-05,-3.5,-60.0
2018-01-06 21:00:00,-1.1606293,-1.3725891,297.79163,303.2162,100427.875,0.0,-3.5,-60.0
2018-01-06 22:00:00,-1.7854614,-1.1317596,297.37817,302.0241,100495.47,0.0,-3.5,-60.0
2018-01-06 23:00:00,-1.9927368,-0.60017395,297.1608,301.84708,100577.266,0.0,-3.5,-60.0
2018-01-07 00:00:00,-1.9338226,-0.42700195,296.73584,301.2318,100596.92,0.0,-3.5,-60.0
2018-01-07 01:00:00,-2.092041,-0.1979065,296.5863,300.8363,100650.66,0.0,-3.5,-60.0
2018-01-07 02:00:00,-2.090271,-0.2902527,296.41504,300.41208,100730.92,0.0,-3.5,-60.0
2018-01-07 03:00:00,-2.021988,-0.15019226,296.40936,298.77005,100740.8,4.7683716e-07,-3.5,-60.0
2018-01-07 04:00:00,-1.7815552,0.29154968,296.58685,298.65372,100767.234,4.2915344e-06,-3.5,-60.0
2018-01-07 05:00:00,-1.311264,0.70814514,296.3416,298.1767,100699.11,7.6293945e-06,-3.5,-60.0
2018-01-07 06:00:00,-0.98587036,1.087265,296.4639,298.10635,100656.125,4.7683716e-07,-3.5,-60.0
2018-01-07 07:00:00,-0.84703064,1.4773865,296.57208,298.03528,100616.52,1.5258789e-05,-3.5,-60.0
2018-01-07 08:00:00,-0.6387787,1.4476929,296.6257,297.79437,100593.07,0.00018548965,-3.5,-60.0
2018-01-07 09:00:00,0.0030212402,1.0878448,296.1034,297.11014,100640.3,0.00049591064,-3.5,-60.0
2018-01-07 10:00:00,0.13583374,0.7594452,296.55408,297.64716,100716.84,0.0004310608,-3.5,-60.0
2018-01-07 11:00:00,0.5313568,0.5879364,296.88306,298.1009,100779.91,0.00038862228,-3.5,-60.0
2018-01-07 12:00:00,0.3784485,0.74320984,296.38184,298.30908,100872.21,0.00045347214,-3.5,-60.0
2018-01-07 13:00:00,-0.02178955,0.5412903,297.48474,298.45477,100963.16,0.0011782646,-3.5,-60.0
2018-01-07 14:00:00,0.18661499,0.18995667,297.90485,299.17783,100965.16,0.0025372505,-3.5,-60.0
2018-01-07 15:00:00,-1.1563263,-1.422287,298.83966,300.78833,101007.56,0.0037016869,-3.5,-60.0
2018-01-07 16:00:00,-1.4539337,-1.5654144,298.01404,299.9077,100863.94,0.003293991,-3.5,-60.0
2018-01-07 17:00:00,-0.0129852295,0.05227661,298.18723,299.8213,100877.84,0.0035481453,-3.5,-60.0
2018-01-07 18:00:00,0.48744202,0.695755,297.55417,299.31262,100729.266,0.004032612,-3.5,-60.0
2018-01-07 19:00:00,1.1960297,1.1495361,298.04773,299.71603,100650.87,0.00020122528,-3.5,-60.0
2018-01-07 20:00:00,1.2860565,1.3714447,297.36536,299.09662,100585.47,3.528595e-05,-3.5,-60.0
2018-01-07 21:00:00,0.9427948,0.8647766,296.5885,297.10693,100654.516,0.00024032593,-3.5,-60.0
2018-01-07 22:00:00,0.7706299,0.26387024,295.88138,296.37305,100717.36,0.00029706955,-3.5,-60.0
2018-01-07 23:00:00,0.7462158,0.38267517,295.61517,295.8363,100814.06,0.00010871887,-3.5,-60.0
2018-01-08 00:00:00,0.012481689,-0.19381714,295.54083,295.79486,100832.375,9.393692e-05,-3.5,-60.0
2018-01-08 01:00:00,-0.57466125,0.21185303,295.72195,296.1801,100876.11,1.9550323e-05,-3.5,-60.0
2018-01-08 02:00:00,-0.19888306,0.8710785,295.50024,296.1631,100888.57,1.4305115e-06,-3.5,-60.0
2018-01-08 03:00:00,0.16967773,0.85243225,295.3012,295.964,100892.97,0.0,-3.5,-60.0
2018-01-08 04:00:00,0.005004883,1.0098267,295.64697,296.22705,100846.64,2.861023e-06,-3.5,-60.0
2018-01-08 05:00:00,-0.25523376,0.6923828,295.46188,296.00955,100822.97,4.673004e-05,-3.5,-60.0
2018-01-08 06:00:00,-0.22167969,1.2269745,295.68683,296.2154,100765.57,6.341934e-05,-3.5,-60.0
2018-01-08 07:00:00,0.027359009,1.2877045,295.41187,295.91644,100720.58,0.0003619194,-3.5,-60.0
2018-01-08 08:00:00,0.13066101,1.5594177,295.58508,296.14453,100700.55,0.0004348755,-3.5,-60.0
2018-01-08 09:00:00,-0.13218689,1.6743011,295.43933,295.79205,100716.836,0.00060367584,-3.5,-60.0
2018-01-08 10:00:00,-0.06210327,1.72995,295.2456,296.52255,100821.72,0.00044059753,-3.5,-60.0
2018-01-08 11:00:00,-0.3685913,1.4875946,295.5032,296.7008,100893.984,0.0004119873,-3.5,-60.0
2018-01-08 12:00:00,-0.4816742,0.89501953,296.36786,297.65906,100955.516,0.00012874603,-3.5,-60.0
2018-01-08 13:00:00,-0.47195435,0.52749634,296.79,297.95303,101006.46,0.00019550323,-3.5,-60.0
2018-01-08 14:00:00,-0.87683105,-0.011978149,297.2778,298.7307,101031.875,0.00016880035,-3.5,-60.0
2018-01-08 15:00:00,-1.0903931,-0.16166687,297.83783,301.43567,100985.06,0.0010771751,-3.5,-60.0
2018-01-08 16:00:00,-1.1152649,-0.32862854,297.92188,301.588,100952.04,0.0010795593,-3.5,-60.0
2018-01-08 17:00:00,-1.1974487,-0.35206604,298.23883,301.59906,100782.336,0.0029511452,-3.5,-60.0
2018-01-08 18:00:00,-1.3108063,-0.8659973,299.0808,302.40826,100685.48,0.00070619583,-3.5,-60.0
2018-01-08 19:00:00,-1.4389496,-0.9062958,299.03522,302.22894,100559.56,2.6226044e-05,-3.5,-60.0
2018-01-08 20:00:00,-1.255188,-1.3138123,298.3305,302.42615,100526.03,0.00010919571,-3.5,-60.0
2018-01-08 21:00:00,-0.9273071,-1.6598206,298.0008,300.3147,100571.81,0.00075387955,-3.5,-60.0
2018-01-08 22:00:00,-0.72377014,-1.0061188,295.72137,297.58295,100634.67,6.580353e-05,-3.5,-60.0
2018-01-08 23:00:00,-0.7470856,-1.3896484,295.3559,297.49362,100732.56,4.7683716e-07,-3.5,-60.0
2018-01-09 00:00:00,-1.2186279,-1.5992737,295.35757,297.56842,100800.0,0.0,-3.5,-60.0
2018-01-09 01:00:00,-1.4194946,-1.4893799,295.40668,297.5598,100893.91,4.7683716e-07,-3.5,-60.0
2018-01-09 02:00:00,-1.3450623,-0.93885803,295.50888,297.55096,100909.625,4.7683716e-07,-3.5,-60.0
2018-01-09 03:00:00,-1.4095917,-0.6891022,295.80597,297.04608,100874.984,9.536743e-07,-3.5,-60.0
2018-01-09 04:00:00,-1.2723999,-0.51382446,295.6124,296.64624,100862.03,9.059906e-06,-3.5,-60.0
2018-01-09 05:00:00,-1.4734192,-0.7198639,295.7063,296.5797,100824.95,7.6293945e-06,-3.5,-60.0
2018-01-09 06:00:00,-1.3501282,-0.46154785,295.7708,296.5921,100771.92,0.0,-3.5,-60.0
2018-01-09 07:00:00,-1.4143982,-0.6968994,295.82,296.5067,100771.55,0.00013923645,-3.5,-60.0
2018-01-09 08:00:00,-1.3274994,-0.46699524,295.85092,296.53488,100718.56,0.00016880035,-3.5,-60.0
2018-01-09 09:00:00,-1.3548737,-0.25151062,295.99258,296.63403,100780.3,9.012222e-05,-3.5,-60.0
2018-01-09 10:00:00,-1.2243652,-0.4181671,296.4358,297.51096,100834.19,3.9577484e-05,-3.5,-60.0
2018-01-09 11:00:00,-1.719696,-0.62194824,296.6404,297.77814,100933.18,1.2397766e-05,-3.5,-60.0
2018-01-09 12:00:00,-1.7221069,-0.7848511,296.8645,298.08008,100995.51,5.722046e-06,-3.5,-60.0
2018-01-09 13:00:00,-2.076477,-1.2823792,297.01706,298.76514,101025.75,7.534027e-05,-3.5,-60.0
2018-01-09 14:00:00,-2.3616333,-1.4333649,297.2837,299.21317,101056.44,9.9658966e-05,-3.5,-60.0
2018-01-09 15:00:00,-2.2892456,-1.2510681,297.19562,302.37872,101030.805,0.00012779236,-3.5,-60.0
2018-01-09 16:00:00,-2.3579407,-1.1197662,297.2204,301.56238,100992.055,0.00022315979,-3.5,-60.0
2018-01-09 17:00:00,-2.2032623,-1.0417938,297.57257,303.00946,100882.4,8.916855e-05,-3.5,-60.0
2018-01-09 18:00:00,-1.8164215,-1.3074036,296.55963,302.90466,100740.42,3.9100647e-05,-3.5,-60.0
2018-01-09 19:00:00,-1.8916168,-1.8484955,296.13544,302.96918,100520.25,0.00019073486,-3.5,-60.0
2018-01-09 20:00:00,-2.1665344,-1.6601105,296.0,301.83282,100411.086,0.00012683868,-3.5,-60.0
2018-01-09 21:00:00,-1.990921,-1.8345337,298.21057,300.25525,100423.75,4.1484833e-05,-3.5,-60.0
2018-01-09 22:00:00,-1.8221436,-1.8070068,296.3952,300.4082,100494.766,1.2874603e-05,-3.5,-60.0
2018-01-09 23:00:00,-2.4972992,-1.3641663,296.38318,300.42847,100632.7,1.1444092e-05,-3.5,-60.0
2018-01-10 00:00:00,-2.6554413,-1.1463165,296.4301,300.27838,100751.164,9.536743e-07,-3.5,-60.0
2018-01-10 01:00:00,-2.692459,-1.1312714,295.88068,299.86743,100854.016,0.0,-3.5,-60.0
2018-01-10 02:00:00,-2.3817596,-0.9648285,295.85614,299.82404,100892.16,9.536743e-07,-3.5,-60.0
2018-01-10 03:00:00,-2.2571106,-0.8571472,295.88892,297.9547,100890.57,1.4305115e-06,-3.5,-60.0
2018-01-10 04:00:00,-2.2329102,-0.87379456,295.963,297.8079,100843.98,0.0,-3.5,-60.0
2018-01-10 05:00:00,-2.0446167,-0.9309387,296.01202,297.85413,100797.84,0.0,-3.5,-60.0
2018-01-10 06:00:00,-2.1257172,-0.86805725,295.6795,297.4286,100744.445,0.0,-3.5,-60.0
2018-01-10 07:00:00,-2.2333832,-0.93940735,295.80426,297.38348,100735.016,4.005432e-05,-3.5,-60.0
2018-01-10 08:00:00,-2.2640228,-1.1664429,295.82938,297.1206,100729.11,1.4781952e-05,-3.5,-60.0
2018-01-10 09:00:00,-2.1564484,-1.260315,295.86356,296.68103,100790.4,9.870529e-05,-3.5,-60.0
2018-01-10 10:00:00,-2.1231232,-1.3537292,296.14383,298.77362,100846.59,6.198883e-05,-3.5,-60.0
2018-01-10 11:00:00,-2.1110992,-1.4447327,296.13687,298.7688,100887.39,0.00011110306,-3.5,-60.0
2018-01-10 12:00:00,-2.1180725,-1.3714752,296.78375,299.5948,101005.81,0.0007715225,-3.5,-60.0
2018-01-10 13:00:00,-1.9514313,-1.5761108,297.00208,299.29074,101045.22,0.0003361702,-3.5,-60.0
2018-01-10 14:00:00,-1.8572998,-1.5493622,297.0312,300.0406,101054.16,7.1525574e-05,-3.5,-60.0
2018-01-10 15:00:00,-2.0215454,-1.4550476,295.94946,303.5467,101035.96,7.2956085e-05,-3.5,-60.0
2018-01-10 16:00:00,-1.984314,-1.3443909,296.2895,303.7146,100935.336,4.196167e-05,-3.5,-60.0
2018-01-10 17:00:00,-1.8274689,-1.1675262,296.62988,303.8465,100824.9,3.4332275e-05,-3.5,-60.0
2018-01-10 18:00:00,-1.9020844,-1.0509949,296.69366,303.9245,100705.55,8.583069e-06,-3.5,-60.0
2018-01-10 19:00:00,-1.9242754,-0.98527527,296.69275,304.25113,100603.83,9.536743e-07,-3.5,-60.0
2018-01-10 20:00:00,-1.9582977,-0.94692993,296.628,304.02728,100488.34,3.8146973e-06,-3.5,-60.0
2018-01-10 21:00:00,-1.3373871,-0.8101959,296.5683,301.7789,100501.37,6.484985e-05,-3.5,-60.0
2018-01-10 22:00:00,-1.2355804,-0.96624756,297.22302,299.9149,100532.47,0.0,-3.5,-60.0
2018-01-10 23:00:00,-1.1439438,-1.3537445,296.86847,300.17035,100644.44,0.0,-3.5,-60.0
