valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-02 15:00:00,-1.1818542,-2.1374207,296.50684,303.69214,100835.21,6.771088e-05,-3.5,-59.75
2018-01-02 16:00:00,-1.053894,-1.1821289,296.61963,303.31384,100789.99,0.00056934357,-3.5,-59.75
2018-01-02 17:00:00,-1.3652191,-0.8967438,296.71173,303.57123,100628.75,0.0015707016,-3.5,-59.75
2018-01-02 18:00:00,-0.40480042,-0.4791565,297.39038,304.63226,100532.34,3.33786e-05,-3.5,-59.75
2018-01-02 19:00:00,-0.09509277,-0.5475311,296.957,305.40695,100392.47,0.00012731552,-3.5,-59.75
2018-01-02 20:00:00,0.32832336,-0.099365234,296.5921,304.67218,100339.44,0.000248909,-3.5,-59.75
2018-01-02 21:00:00,-0.38191223,-0.53022766,297.71045,302.2776,100367.89,0.00027799606,-3.5,-59.75
2018-01-02 22:00:00,0.32051086,-0.3677826,297.4107,299.99158,100398.94,0.00030469894,-3.5,-59.75
2018-01-02 23:00:00,0.44810486,0.08692932,297.25482,299.32928,100445.984,2.3841858e-06,-3.5,-59.75
2018-01-03 00:00:00,0.7959137,0.3435669,297.19543,299.03506,100479.266,0.0,-3.5,-59.75
2018-01-03 01:00:00,0.6224823,0.3844452,297.21964,299.0185,100582.836,0.0,-3.5,-59.75
2018-01-03 02:00:00,0.0138549805,0.39117432,297.21442,299.10687,100652.05,0.0,-3.5,-59.75
2018-01-03 03:00:00,0.00065612793,0.13438416,297.50525,298.47925,100705.34,0.0,-3.5,-59.75
2018-01-03 04:00:00,0.0015411377,0.17112732,296.96063,297.60284,100713.5,0.0,-3.5,-59.75
2018-01-03 05:00:00,0.021575928,0.5804138,297.01315,297.43344,100668.64,0.0,-3.5,-59.75
2018-01-03 06:00:00,0.28422546,0.52290344,297.02643,297.23053,100610.2,0.0,-3.5,-59.75
2018-01-03 07:00:00,0.48693848,0.5375366,296.91937,297.08398,100566.16,4.7683716e-07,-3.5,-59.75
2018-01-03 08:00:00,0.42259216,0.65896606,296.75897,296.9678,100564.78,0.0,-3.5,-59.75
2018-01-03 09:00:00,0.24971008,0.73454285,296.5545,296.75287,100593.59,0.0,-3.5,-59.75
2018-01-03 10:00:00,0.052841187,0.62197876,296.47958,297.99127,100622.71,0.0,-3.5,-59.75
2018-01-03 11:00:00,-0.044830322,0.4607849,296.80576,298.52417,100715.95,0.0,-3.5,-59.75
2018-01-03 12:00:00,-0.41828918,-0.4362793,297.2421,299.609,100823.234,1.9073486e-06,-3.5,-59.75
2018-01-03 13:00:00,-0.64808655,-1.4372864,297.6141,301.72125,100927.24,5.6266785e-05,-3.5,-59.75
2018-01-03 14:00:00,-0.7954407,-1.7628784,297.9029,302.27747,100925.89,0.00097465515,-3.5,-59.75
2018-01-03 15:00:00,-1.8723297,-2.574234,296.1114,299.69904,100933.33,0.009228706,-3.5,-59.75
2018-01-03 16:00:00,-1.5745087,-1.8984985,295.0834,298.3269,100920.97,0.0006971359,-3.5,-59.75
2018-01-03 17:00:00,-1.7861938,-2.153061,295.19202,299.01855,100771.11,5.00679e-05,-3.5,-59.75
2018-01-03 18:00:00,-0.8261719,-1.6620178,295.3747,299.35248,100653.45,1.2397766e-05,-3.5,-59.75
2018-01-03 19:00:00,-1.1741028,-1.4216461,295.95428,299.766,100508.79,4.8160553e-05,-3.5,-59.75
2018-01-03 20:00:00,-0.51182556,-0.8470764,296.04333,299.91156,100439.91,2.193451e-05,-3.5,-59.75
2018-01-03 21:00:00,-0.72361755,-1.1184387,297.0454,300.77905,100428.29,2.336502e-05,-3.5,-59.75
2018-01-03 22:00:00,-0.018035889,-2.621643,296.38953,299.79248,100376.14,0.00030326843,-3.5,-59.75
2018-01-03 23:00:00,0.00088500977,-1.7494354,296.39517,299.04034,100481.08,2.7656555e-05,-3.5,-59.75
2018-01-04 00:00:00,0.24430847,-1.327713,296.38147,298.68936,100569.305,0.0,-3.5,-59.75
2018-01-04 01:00:00,0.30389404,-0.9094391,296.33777,299.4723,100717.78,0.0,-3.5,-59.75
2018-01-04 02:00:00,0.62979126,-0.03515625,296.28308,298.4203,100759.47,0.0,-3.5,-59.75
2018-01-04 03:00:00,0.35716248,0.33868408,296.43,297.5028,100825.125,0.0,-3.5,-59.75
2018-01-04 04:00:00,0.43070984,0.3316803,296.46545,297.34857,100853.62,0.0,-3.5,-59.75
2018-01-04 05:00:00,0.43463135,0.548645,296.4845,297.0969,100790.72,0.0,-3.5,-59.75
2018-01-04 06:00:00,0.39889526,0.6864624,296.18652,296.4596,100732.9,0.0,-3.5,-59.75
2018-01-04 07:00:00,0.8356476,0.9124298,296.47485,296.8211,100691.05,4.7683716e-07,-3.5,-59.75
2018-01-04 08:00:00,0.8566742,1.062088,296.36404,296.6543,100650.01,0.0,-3.5,-59.75
2018-01-04 09:00:00,0.7028656,1.2317657,296.56726,296.73676,100705.78,0.0,-3.5,-59.75
2018-01-04 10:00:00,0.5638428,1.1506348,296.58755,297.13644,100709.3,0.0,-3.5,-59.75
2018-01-04 11:00:00,0.1138916,0.75509644,296.3886,297.52505,100862.15,2.2888184e-05,-3.5,-59.75
2018-01-04 12:00:00,-1.3514252,0.50424194,296.8302,298.14484,100984.65,0.00046491623,-3.5,-59.75
2018-01-04 13:00:00,-1.4533691,0.8035431,297.14282,298.82086,101097.69,0.0012989044,-3.5,-59.75
2018-01-04 14:00:00,-2.1918182,0.6549072,296.38043,297.3738,101118.31,0.0037398338,-3.5,-59.75
2018-01-04 15:00:00,-1.6961517,-0.035873413,296.43454,297.75195,101086.5,0.002233982,-3.5,-59.75
2018-01-04 16:00:00,-1.2598724,-0.8874512,297.3103,298.7969,101021.695,8.058548e-05,-3.5,-59.75
2018-01-04 17:00:00,-1.4346466,-1.2341309,297.22375,299.9563,100935.5,0.00025510788,-3.5,-59.75
2018-01-04 18:00:00,-1.5222931,-1.154953,297.0907,299.72913,100758.266,0.0020618439,-3.5,-59.75
2018-01-04 19:00:00,-1.5083313,-0.26564026,297.21667,299.57697,100692.78,6.818771e-05,-3.5,-59.75
2018-01-04 20:00:00,-1.1912842,0.013626099,297.5447,298.92023,100625.08,0.00068092346,-3.5,-59.75
2018-01-04 21:00:00,-1.1536865,-0.27816772,298.27924,299.49637,100574.14,2.336502e-05,-3.5,-59.75
2018-01-04 22:00:00,-0.019088745,0.7894287,297.60364,299.28244,100589.66,9.536743e-07,-3.5,-59.75
2018-01-04 23:00:00,0.28552246,0.16427612,297.21228,299.6013,100715.82,0.0,-3.5,-59.75
2018-01-05 00:00:00,0.033996582,0.53489685,297.15442,298.90668,100722.58,0.0,-3.5,-59.75
2018-01-05 01:00:00,-0.91134644,0.08546448,296.4311,297.6265,100827.44,0.0,-3.5,-59.75
2018-01-05 02:00:00,-1.1145935,0.28761292,296.38684,297.48462,100889.43,0.0,-3.5,-59.75
2018-01-05 03:00:00,-0.9566345,0.6917877,296.31076,296.6848,100864.22,0.0,-3.5,-59.75
2018-01-05 04:00:00,-0.7865448,0.84877014,296.02026,296.33954,100846.72,9.536743e-07,-3.5,-59.75
2018-01-05 05:00:00,-0.6019592,0.65034485,295.869,296.21948,100795.78,2.1457672e-05,-3.5,-59.75
2018-01-05 06:00:00,-0.6717987,0.84599304,296.17438,296.48315,100756.89,1.4305115e-06,-3.5,-59.75
2018-01-05 07:00:00,-0.26985168,0.6421356,296.57425,296.85617,100741.87,4.7683716e-07,-3.5,-59.75
2018-01-05 08:00:00,-0.35169983,0.69744873,296.67084,296.9262,100711.94,0.0,-3.5,-59.75
2018-01-05 09:00:00,-0.4390869,0.5753784,295.9657,296.2306,100770.06,4.7683716e-07,-3.5,-59.75
2018-01-05 10:00:00,-0.85317993,0.4085846,297.14877,297.6255,100823.93,0.0,-3.5,-59.75
2018-01-05 11:00:00,-1.1607666,0.4547577,297.2074,297.8332,100926.71,0.0,-3.5,-59.75
2018-01-05 12:00:00,-1.431778,0.2459259,297.70816,298.65454,100971.945,7.1525574e-06,-3.5,-59.75
2018-01-05 13:00:00,-2.2629395,-0.32943726,297.9984,299.85394,101029.81,0.00011539459,-3.5,-59.75
2018-01-05 14:00:00,-2.8780518,-0.9861145,298.3731,300.3814,101094.13,0.00018596649,-3.5,-59.75
2018-01-05 15:00:00,-2.5708466,-1.086441,297.19153,304.39252,101051.91,0.00023508072,-3.5,-59.75
2018-01-05 16:00:00,-2.2338715,-1.1881104,297.3045,304.95346,100988.875,8.916855e-05,-3.5,-59.75
2018-01-05 17:00:00,-1.7328186,-1.2143097,297.99725,303.02313,100837.11,0.003355503,-3.5,-59.75
2018-01-05 18:00:00,-2.2990417,-1.4047394,298.12466,303.28363,100783.95,0.000289917,-3.5,-59.75
2018-01-05 19:00:00,-0.758255,-1.243576,297.58966,302.99597,100634.36,4.7683716e-05,-3.5,-59.75
2018-01-05 20:00:00,-1.7114258,-1.5429077,296.99402,302.651,100509.86,9.536743e-06,-3.5,-59.75
2018-01-05 21:00:00,-1.6527863,-1.5304413,296.70193,300.69568,100518.164,1.8119812e-05,-3.5,-59.75
2018-01-05 22:00:00,-0.78471375,-1.401062,297.01428,299.66156,100540.39,9.536743e-07,-3.5,-59.75
2018-01-05 23:00:00,-0.7400665,-1.2027283,296.4277,299.75922,100684.12,0.0,-3.5,-59.75
2018-01-06 00:00:00,-0.5423279,-1.2056732,296.05167,299.96182,100693.78,3.8146973e-06,-3.5,-59.75
2018-01-06 01:00:00,-0.6824951,-1.2076721,296.07404,299.87784,100771.53,0.0,-3.5,-59.75
2018-01-06 02:00:00,-0.86128235,-1.0167694,296.22723,299.38535,100843.58,0.0,-3.5,-59.75
2018-01-06 03:00:00,-1.1431274,-1.0886078,295.92612,297.97052,100872.39,0.0,-3.5,-59.75
2018-01-06 04:00:00,-1.3773956,-1.4444275,295.9402,297.30548,100853.92,1.8119812e-05,-3.5,-59.75
2018-01-06 05:00:00,-1.2737274,-1.530304,296.4801,297.98666,100821.94,0.00042629242,-3.5,-59.75
2018-01-06 06:00:00,-0.9833679,-0.99227905,296.63776,297.80408,100777.95,0.00079250336,-3.5,-59.75
2018-01-06 07:00:00,-0.8339691,-1.0690918,296.51038,297.47562,100752.72,8.6307526e-05,-3.5,-59.75
2018-01-06 08:00:00,0.7584839,-0.5775757,296.36877,297.2445,100760.44,8.72612e-05,-3.5,-59.75
2018-01-06 09:00:00,1.1166992,0.19490051,296.20856,296.74698,100777.28,9.059906e-06,-3.5,-59.75
2018-01-06 10:00:00,0.69866943,0.52168274,296.1738,297.59595,100841.33,0.0,-3.5,-59.75
2018-01-06 11:00:00,0.542099,0.90319824,296.6093,298.44644,100910.36,0.0,-3.5,-59.75
2018-01-06 12:00:00,0.19152832,0.38006592,296.9168,299.40906,101018.25,0.0,-3.5,-59.75
2018-01-06 13:00:00,-0.37857056,-0.15264893,296.98474,299.93848,101036.33,1.9073486e-06,-3.5,-59.75
2018-01-06 14:00:00,-1.2583923,-0.8209381,297.15533,301.09384,101051.1,8.010864e-05,-3.5,-59.75
2018-01-06 15:00:00,-2.1123352,-1.4421082,297.44904,305.0124,100999.7,0.00014591217,-3.5,-59.75
2018-01-06 16:00:00,-2.4271088,-1.8288116,297.4566,305.10623,100892.66,7.8201294e-05,-3.5,-59.75
2018-01-06 17:00:00,-2.4417572,-2.155548,297.10626,304.66183,100771.81,5.1498413e-05,-3.5,-59.75
2018-01-06 18:00:00,-2.3093262,-2.3597412,297.41534,305.3946,100617.3,4.4345856e-05,-3.5,-59.75
2018-01-06 19:00:00,-2.2098083,-2.2085266,296.97165,304.9652,100502.86,1.1444092e-05,-3.5,-59.75
2018-01-06 20:00:00,-1.9597473,-2.0784302,296.62616,304.85028,100405.375,1.1444092e-05,-3.5,-59.75
2018-01-06 21:00:00,-1.2582855,-1.39505,296.5924,303.74353,100427.875,1.5735626e-05,-3.5,-59.75
2018-01-06 22:00:00,-1.6526489,-0.49406433,297.37036,301.83856,100502.47,0.0,-3.5,-59.75
2018-01-06 23:00:00,-1.7974243,-0.25837708,297.03384,301.50333,100578.266,0.0,-3.5,-59.75
2018-01-07 00:00:00,-1.8947601,-0.35766602,296.41162,300.79822,100594.92,9.536743e-07,-3.5,-59.75
2018-01-07 01:00:00,-2.0568848,-0.3385315,296.30505,300.41638,100651.66,0.0,-3.5,-59.75
2018-01-07 02:00:00,-1.927185,-0.38986206,296.2041,300.0488,100728.92,0.0,-3.5,-59.75
2018-01-07 03:00:00,-1.711441,-0.16288757,296.30194,298.40677,100736.8,1.4305115e-06,-3.5,-59.75
2018-01-07 04:00:00,-1.3840942,0.37553406,296.50677,298.34122,100760.234,7.1525574e-06,-3.5,-59.75
2018-01-07 05:00:00,-1.2184906,0.8556061,296.26154,297.9306,100693.11,8.583069e-06,-3.5,-59.75
2018-01-07 06:00:00,-1.3227844,1.0149994,296.38577,297.91104,100650.125,3.33786e-06,-3.5,-59.75
2018-01-07 07:00:00,-1.2806244,1.1902771,296.50958,297.91418,100612.52,1.9073486e-06,-3.5,-59.75
2018-01-07 08:00:00,-1.2520599,1.1010132,296.82687,298.09125,100582.07,4.673004e-05,-3.5,-59.75
2018-01-07 09:00:00,-0.45401,0.58784485,296.57214,297.50662,100618.3,0.0002822876,-3.5,-59.75
2018-01-07 10:00:00,0.3194275,0.36979675,296.96033,298.37567,100695.84,0.00037574768,-3.5,-59.75
2018-01-07 11:00:00,0.5626068,0.36723328,297.1233,298.63995,100760.91,0.0003900528,-3.5,-59.75
2018-01-07 12:00:00,0.25149536,0.7754364,296.20605,298.48486,100861.21,0.0015697479,-3.5,-59.75
2018-01-07 13:00:00,-0.36065674,0.26101685,296.82654,298.25555,100934.16,0.0019664764,-3.5,-59.75
2018-01-07 14:00:00,-1.2879944,-0.7895355,297.38336,298.95712,100958.16,0.0022387505,-3.5,-59.75
2018-01-07 15:00:00,-2.0762482,-1.5463104,298.07208,300.51685,101023.56,0.0010771751,-3.5,-59.75
2018-01-07 16:00:00,-1.6179962,-1.4081879,297.32263,300.43896,100859.94,0.001291275,-3.5,-59.75
2018-01-07 17:00:00,-0.13993835,-0.24069214,297.8513,300.45996,100838.84,0.0032448769,-3.5,-59.75
2018-01-07 18:00:00,0.81166077,0.56977844,297.3237,299.97668,100700.266,0.004787445,-3.5,-59.75
2018-01-07 19:00:00,1.4548187,0.96398926,297.6786,300.2844,100627.87,9.4890594e-05,-3.5,-59.75
2018-01-07 20:00:00,1.3729706,1.0638275,297.09192,299.38373,100573.47,0.00023698807,-3.5,-59.75
2018-01-07 21:00:00,0.76994324,0.5239563,296.46155,297.28857,100642.516,0.00042438507,-3.5,-59.75
2018-01-07 22:00:00,0.350708,-0.30351257,295.53958,296.4121,100708.36,0.0006914139,-3.5,-59.75
2018-01-07 23:00:00,0.37805176,-0.23548889,295.42963,295.9496,100806.06,0.0005507469,-3.5,-59.75
2018-01-08 00:00:00,-0.012908936,-0.55807495,295.43536,295.9433,100833.375,0.00014066696,-3.5,-59.75
2018-01-08 01:00:00,-0.47407532,0.1239624,295.57938,296.1469,100874.11,2.8133392e-05,-3.5,-59.75
2018-01-08 02:00:00,-0.21646118,0.6943207,295.3401,296.06152,100877.57,9.536743e-07,-3.5,-59.75
2018-01-08 03:00:00,0.19897461,0.8407135,295.1684,295.88977,100880.97,0.0,-3.5,-59.75
2018-01-08 04:00:00,-0.22937012,1.006897,295.5708,296.19775,100845.64,1.9073486e-06,-3.5,-59.75
2018-01-08 05:00:00,-0.30503845,0.7714844,295.40915,295.9822,100819.97,2.7179718e-05,-3.5,-59.75
2018-01-08 06:00:00,-0.2783203,1.290451,295.64972,296.1861,100755.57,2.6226044e-05,-3.5,-59.75
2018-01-08 07:00:00,0.1474762,1.2554779,295.42163,295.93402,100707.58,0.00038671494,-3.5,-59.75
2018-01-08 08:00:00,0.1648407,1.4822693,295.64172,296.1797,100690.55,0.00024938583,-3.5,-59.75
2018-01-08 09:00:00,0.0016021729,1.5951996,295.5487,295.88776,100712.836,0.00041151047,-3.5,-59.75
2018-01-08 10:00:00,-0.006439209,1.7319031,295.34717,296.6378,100816.72,0.00053977966,-3.5,-59.75
2018-01-08 11:00:00,-0.28948975,1.5637665,295.6028,296.90393,100891.984,0.00045919418,-3.5,-59.75
2018-01-08 12:00:00,-0.32933044,0.9790039,296.71356,297.911,100949.516,0.00026750565,-3.5,-59.75
2018-01-08 13:00:00,-0.43191528,0.624176,296.90524,298.13077,101003.46,0.00031757355,-3.5,-59.75
2018-01-08 14:00:00,-0.9647217,0.002670288,297.22507,299.05103,101035.875,0.00025367737,-3.5,-59.75
2018-01-08 15:00:00,-0.9937134,-0.14994812,297.75385,301.12708,100983.06,0.0010433197,-3.5,-59.75
2018-01-08 16:00:00,-0.80374146,-0.17433167,297.91406,301.54114,100950.04,0.0006518364,-3.5,-59.75
2018-01-08 17:00:00,-0.826355,-0.33155823,298.27594,301.52484,100787.336,0.002629757,-3.5,-59.75
2018-01-08 18:00:00,-0.8205719,-0.9656067,297.989,302.38678,100685.48,0.0014419556,-3.5,-59.75
2018-01-08 19:00:00,-0.969223,-1.1768036,297.96686,302.33636,100568.56,1.7166138e-05,-3.5,-59.75
2018-01-08 20:00:00,-1.5911255,-1.6077576,297.6723,301.8695,100549.03,0.0001821518,-3.5,-59.75
2018-01-08 21:00:00,-1.6138306,-1.7584534,297.7918,299.99243,100563.81,0.00042009354,-3.5,-59.75
2018-01-08 22:00:00,-1.0977936,-0.75416565,295.31903,297.8603,100633.67,2.9087067e-05,-3.5,-59.75
2018-01-08 23:00:00,-1.2246246,-1.1738281,295.0766,297.61472,100734.56,0.0,-3.5,-59.75
2018-01-09 00:00:00,-1.5887451,-1.4615784,295.1232,297.53912,100804.0,9.536743e-07,-3.5,-59.75
2018-01-09 01:00:00,-1.5171509,-1.3760986,295.1938,297.43677,100892.91,1.9073486e-06,-3.5,-59.75
2018-01-09 02:00:00,-1.4329529,-0.8880768,295.32138,297.41815,100907.625,1.001358e-05,-3.5,-59.75
2018-01-09 03:00:00,-1.5736542,-0.6676178,295.67316,296.95624,100875.984,1.0967255e-05,-3.5,-59.75
2018-01-09 04:00:00,-1.4550171,-0.6632385,295.50107,296.60913,100855.03,2.3841858e-06,-3.5,-59.75
2018-01-09 05:00:00,-1.1736145,-0.924942,295.59497,296.56018,100821.95,3.8146973e-06,-3.5,-59.75
2018-01-09 06:00:00,-1.245636,-0.5640869,295.66925,296.5843,100768.92,4.7683716e-06,-3.5,-59.75
2018-01-09 07:00:00,-1.3919373,-0.5611572,295.73016,296.4403,100768.55,0.00018310547,-3.5,-59.75
2018-01-09 08:00:00,-1.25914,-0.4884796,295.75912,296.4587,100714.56,0.00015687943,-3.5,-59.75
2018-01-09 09:00:00,-1.4788971,-0.29154968,295.93204,296.53052,100779.3,7.247925e-05,-3.5,-59.75
2018-01-09 10:00:00,-1.3054199,-0.47969055,296.45142,297.54416,100829.19,3.8146973e-05,-3.5,-59.75
2018-01-09 11:00:00,-1.5019226,-0.6746826,296.61307,297.82306,100935.18,1.66893e-05,-3.5,-59.75
2018-01-09 12:00:00,-1.6830444,-0.87176514,296.78247,298.20117,100990.51,1.0967255e-05,-3.5,-59.75
2018-01-09 13:00:00,-2.1243286,-1.4093323,296.85104,298.8452,101025.75,5.8174133e-05,-3.5,-59.75
2018-01-09 14:00:00,-2.3948364,-1.5749664,297.17627,299.3206,101057.44,9.870529e-05,-3.5,-59.75
2018-01-09 15:00:00,-2.4415894,-1.3643494,296.99835,302.3299,101030.805,0.00010681152,-3.5,-59.75
2018-01-09 16:00:00,-2.6509094,-1.4088287,296.96454,302.00183,100986.055,0.000111579895,-3.5,-59.75
2018-01-09 17:00:00,-2.047989,-1.1072235,296.79523,303.57782,100871.4,0.00011968613,-3.5,-59.75
2018-01-09 18:00:00,-1.4775543,-1.3122864,295.8487,302.87146,100725.42,0.00013923645,-3.5,-59.75
2018-01-09 19:00:00,-1.558609,-1.762558,295.5866,301.16644,100508.25,0.000111579895,-3.5,-59.75
2018-01-09 20:00:00,-2.1557922,-1.6230011,296.23438,300.9129,100406.086,0.0001335144,-3.5,-59.75
2018-01-09 21:00:00,-2.2331085,-1.9859009,298.3551,300.18298,100420.75,5.9127808e-05,-3.5,-59.75
2018-01-09 22:00:00,-1.9783936,-1.7591553,296.38153,300.29492,100510.766,2.1457672e-05,-3.5,-59.75
2018-01-09 23:00:00,-2.345932,-1.3348694,296.29333,300.34644,100642.7,8.583069e-06,-3.5,-59.75
2018-01-10 00:00:00,-2.5118866,-1.2000275,296.15863,300.1612,100760.164,0.0,-3.5,-59.75
2018-01-10 01:00:00,-2.504959,-1.2230682,295.5506,299.70337,100858.016,4.7683716e-07,-3.5,-59.75
2018-01-10 02:00:00,-2.287033,-0.91893005,295.5456,299.62482,100886.16,1.9073486e-06,-3.5,-59.75
2018-01-10 03:00:00,-2.021759,-0.8161316,295.65063,297.77307,100890.57,9.536743e-07,-3.5,-59.75
2018-01-10 04:00:00,-2.0405273,-0.84840393,295.79114,297.63797,100841.98,4.7683716e-07,-3.5,-59.75
2018-01-10 05:00:00,-1.9782104,-0.8664856,295.88702,297.71155,100794.84,0.0,-3.5,-59.75
2018-01-10 06:00:00,-2.0514984,-0.848526,295.59943,297.3114,100744.445,4.7683716e-07,-3.5,-59.75
2018-01-10 07:00:00,-2.1318207,-0.8319855,295.74567,297.27216,100735.016,6.198883e-05,-3.5,-59.75
2018-01-10 08:00:00,-2.1175385,-1.0453491,295.87625,297.2085,100728.11,4.720688e-05,-3.5,-59.75
2018-01-10 09:00:00,-2.0353546,-1.1304321,295.90652,296.88806,100786.4,0.000120162964,-3.5,-59.75
2018-01-10 10:00:00,-1.9912872,-1.2345886,296.22,298.6955,100844.59,0.00010347366,-3.5,-59.75
2018-01-10 11:00:00,-1.8894196,-1.4925842,296.256,298.75903,100885.39,7.677078e-05,-3.5,-59.75
2018-01-10 12:00:00,-1.9051819,-1.3724518,296.82086,299.6026,101002.81,0.0004582405,-3.5,-59.75
2018-01-10 13:00:00,-1.8371735,-1.6307983,296.6388,299.5544,101034.22,7.772446e-05,-3.5,-59.75
2018-01-10 14:00:00,-2.0516357,-1.6089325,296.70502,300.46442,101046.16,5.6266785e-05,-3.5,-59.75
2018-01-10 15:00:00,-2.6270142,-1.6142273,295.87524,303.8377,101027.96,5.4359436e-05,-3.5,-59.75
2018-01-10 16:00:00,-2.2489624,-1.3502502,296.41644,304.26733,100917.336,5.054474e-05,-3.5,-59.75
2018-01-10 17:00:00,-2.1057892,-1.1040497,296.80176,304.65118,100813.9,2.2888184e-05,-3.5,-59.75
2018-01-10 18:00:00,-2.1657562,-0.94747925,297.0042,304.64325,100698.55,2.861023e-06,-3.5,-59.75
2018-01-10 19:00:00,-2.19283,-0.871994,296.99353,304.78433,100600.83,4.7683716e-06,-3.5,-59.75
2018-01-10 20:00:00,-2.2825165,-0.8961487,296.1104,304.37885,100483.34,4.2915344e-06,-3.5,-59.75
2018-01-10 21:00:00,-1.0912933,-1.4156647,296.30267,302.21445,100478.37,6.484985e-05,-3.5,-59.75
2018-01-10 22:00:00,-1.2922211,-1.4066772,296.8695,300.2684,100530.47,3.8146973e-06,-3.5,-59.75
