valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-07 06:00:00,-0.2632141,1.4603119,296.1182,297.3544,100669.125,4.529953e-05,-3.5,-60.5
2018-01-07 07:00:00,-0.16734314,1.9402771,295.7928,296.96106,100618.52,1.5258789e-05,-3.5,-60.5
2018-01-07 08:00:00,-0.542099,1.9076538,295.76437,296.61273,100600.07,6.389618e-05,-3.5,-60.5
2018-01-07 09:00:00,-0.8221741,1.5858917,295.6952,296.72537,100647.3,0.00015926361,-3.5,-60.5
2018-01-07 10:00:00,-1.3778381,0.9108124,296.11267,297.1491,100730.84,0.00026607513,-3.5,-60.5
2018-01-07 11:00:00,-0.52723694,0.7617645,296.4436,297.9095,100803.91,0.00042819977,-3.5,-60.5
2018-01-07 12:00:00,0.17922974,0.8564911,296.49512,297.88525,100895.21,0.00044965744,-3.5,-60.5
2018-01-07 13:00:00,0.25360107,0.7834778,296.77966,298.6032,100978.16,0.00020837784,-3.5,-60.5
2018-01-07 14:00:00,0.6465759,0.99757385,297.71344,299.61142,100954.16,0.0003991127,-3.5,-60.5
2018-01-07 15:00:00,0.575119,0.3355255,298.56622,301.33716,100984.56,0.0007710457,-3.5,-60.5
2018-01-07 16:00:00,0.46403503,-0.5419769,297.79333,299.67334,100862.94,0.004880905,-3.5,-60.5
2018-01-07 17:00:00,-0.852829,-1.2319031,298.68332,299.8838,100894.84,0.0028853416,-3.5,-60.5
2018-01-07 18:00:00,-0.46665955,0.02192688,298.70847,299.67395,100750.266,0.0015335083,-3.5,-60.5
2018-01-07 19:00:00,0.46165466,0.8634033,298.9364,300.1594,100681.87,0.00029182434,-3.5,-60.5
2018-01-07 20:00:00,0.590744,1.2112885,298.16418,299.51263,100611.47,0.00017118454,-3.5,-60.5
2018-01-07 21:00:00,0.4193573,1.3462219,296.8053,297.33545,100653.516,0.00014448166,-3.5,-60.5
2018-01-07 22:00:00,0.08508301,0.60469055,295.67825,295.81445,100718.36,8.106232e-06,-3.5,-60.5
2018-01-07 23:00:00,0.33898926,0.6141205,295.4062,295.5902,100821.06,0.0,-3.5,-60.5
2018-01-08 00:00:00,-0.14181519,0.30422974,295.31427,295.55463,100801.375,0.0,-3.5,-60.5
2018-01-08 01:00:00,-0.6098175,0.12982178,295.39578,295.71722,100866.11,0.0,-3.5,-60.5
2018-01-08 02:00:00,-0.58169556,0.6679535,295.2561,295.64355,100899.57,0.0,-3.5,-60.5
2018-01-08 03:00:00,-0.5686035,0.9012604,295.09613,295.51086,100895.97,8.201599e-05,-3.5,-60.5
2018-01-08 04:00:00,-0.24304199,0.6709595,295.438,295.95557,100848.64,2.9087067e-05,-3.5,-60.5
2018-01-08 05:00:00,-0.1839447,0.703125,295.1865,295.699,100816.97,3.0040741e-05,-3.5,-60.5
2018-01-08 06:00:00,-0.19140625,0.91252136,295.37628,295.9693,100769.57,6.151199e-05,-3.5,-60.5
2018-01-08 07:00:00,-0.21287537,1.1578217,295.17163,295.72504,100726.58,0.00014257431,-3.5,-60.5
2018-01-08 08:00:00,-0.30781555,1.3748474,295.32532,295.9121,100697.55,0.00025844574,-3.5,-60.5
2018-01-08 09:00:00,-0.43785095,1.6498871,295.1444,295.5655,100713.836,9.10759e-05,-3.5,-60.5
2018-01-08 10:00:00,-0.36288452,1.6977234,295.2788,296.47177,100814.72,3.33786e-06,-3.5,-60.5
2018-01-08 11:00:00,-0.5140991,1.2913055,295.28836,296.61487,100883.984,5.2452087e-06,-3.5,-60.5
2018-01-08 12:00:00,-0.7101898,0.69970703,295.62177,297.1571,100944.516,1.04904175e-05,-3.5,-60.5
2018-01-08 13:00:00,-0.903595,0.43276978,295.7529,297.63272,100997.46,5.722046e-06,-3.5,-60.5
2018-01-08 14:00:00,-1.1043701,0.17259216,296.57077,298.33618,101000.875,2.861023e-06,-3.5,-60.5
2018-01-08 15:00:00,-1.4605103,-0.053268433,296.75775,302.24036,100966.06,1.9550323e-05,-3.5,-60.5
2018-01-08 16:00:00,-1.5117493,-0.44581604,296.17773,303.03137,100933.04,0.00010347366,-3.5,-60.5
2018-01-08 17:00:00,-1.3751831,-0.5766754,297.1607,303.94672,100757.336,0.00010061264,-3.5,-60.5
2018-01-08 18:00:00,-1.3635406,-0.9284973,297.57495,304.24225,100658.48,8.72612e-05,-3.5,-60.5
2018-01-08 19:00:00,-1.1655121,-0.70414734,296.877,303.24066,100558.56,0.00048971176,-3.5,-60.5
2018-01-08 20:00:00,-0.6477661,-1.1331482,296.82074,302.47107,100505.03,0.000116825104,-3.5,-60.5
2018-01-08 21:00:00,-0.25250244,-1.6998596,298.00275,300.5022,100563.81,4.720688e-05,-3.5,-60.5
2018-01-08 22:00:00,-0.84291077,-2.101822,295.33075,298.07123,100626.67,1.9550323e-05,-3.5,-60.5
2018-01-08 23:00:00,-0.2490387,-1.6210938,295.25238,297.59518,100727.56,1.9073486e-06,-3.5,-60.5
2018-01-09 00:00:00,-0.42175293,-1.4996643,295.50406,297.57233,100779.0,0.0,-3.5,-60.5
2018-01-09 01:00:00,-0.9019165,-1.2501221,295.70746,297.7688,100883.91,0.0,-3.5,-60.5
2018-01-09 02:00:00,-1.1145935,-0.88905334,295.87216,297.97675,100901.625,4.7683716e-07,-3.5,-60.5
2018-01-09 03:00:00,-0.8177948,-0.7740631,296.1048,297.3742,100870.984,6.771088e-05,-3.5,-60.5
2018-01-09 04:00:00,-0.83099365,-0.14663696,295.91904,296.66772,100851.03,5.531311e-05,-3.5,-60.5
2018-01-09 05:00:00,-1.5222473,-0.2979889,296.05005,296.79846,100807.95,1.335144e-05,-3.5,-60.5
2018-01-09 06:00:00,-1.4438782,-0.29943848,296.1126,296.7874,100767.92,0.0,-3.5,-60.5
2018-01-09 07:00:00,-1.2259216,-0.4703369,296.11884,296.70398,100761.55,1.5258789e-05,-3.5,-60.5
2018-01-09 08:00:00,-1.3958588,-0.26875305,296.16537,296.74387,100712.56,0.00015974045,-3.5,-60.5
2018-01-09 09:00:00,-1.3040924,-0.3481903,296.21915,296.6985,100775.3,0.0005764961,-3.5,-60.5
2018-01-09 10:00:00,-1.6003418,-0.2677765,296.7151,297.7258,100815.19,0.00034856796,-3.5,-60.5
2018-01-09 11:00:00,-1.9286804,-0.42956543,296.61893,297.59064,100907.18,9.393692e-05,-3.5,-60.5
2018-01-09 12:00:00,-2.0199585,-0.7340698,296.71997,297.76953,100991.51,4.053116e-05,-3.5,-60.5
2018-01-09 13:00:00,-1.7258911,-0.8819885,296.86862,298.3628,101013.75,9.536743e-06,-3.5,-60.5
2018-01-09 14:00:00,-2.1936646,-1.060318,296.99854,298.61746,101036.44,4.7683716e-07,-3.5,-60.5
2018-01-09 15:00:00,-2.4230347,-1.186615,297.11554,302.2303,101013.805,0.000108242035,-3.5,-60.5
2018-01-09 16:00:00,-2.1059875,-0.8941803,297.23602,301.328,100988.055,0.00024318695,-3.5,-60.5
2018-01-09 17:00:00,-2.3253326,-0.9695282,296.89484,302.15204,100885.4,2.6226044e-05,-3.5,-60.5
2018-01-09 18:00:00,-2.2959137,-1.1863098,297.03033,302.53748,100740.42,7.6293945e-06,-3.5,-60.5
2018-01-09 19:00:00,-2.3183746,-1.505722,297.2995,302.9262,100514.25,4.005432e-05,-3.5,-60.5
2018-01-09 20:00:00,-2.2348938,-1.1913605,297.32617,304.46564,100405.086,8.72612e-05,-3.5,-60.5
2018-01-09 21:00:00,-2.1198273,-1.2984009,298.48596,301.3568,100411.75,1.3828278e-05,-3.5,-60.5
2018-01-09 22:00:00,-1.4344482,-1.1507568,296.75067,300.23242,100464.766,0.0,-3.5,-60.5
2018-01-09 23:00:00,-2.0226898,-1.179596,296.64685,300.21753,100600.7,9.536743e-07,-3.5,-60.5
2018-01-10 00:00:00,-2.2130585,-1.0652618,296.7016,300.15533,100722.164,9.536743e-07,-3.5,-60.5
2018-01-10 01:00:00,-2.4795685,-0.9037323,296.2967,299.80884,100825.016,6.67572e-06,-3.5,-60.5
2018-01-10 02:00:00,-2.3846893,-0.7958832,296.39325,299.951,100881.16,9.536743e-07,-3.5,-60.5
2018-01-10 03:00:00,-2.3840637,-0.6491394,296.3147,297.93127,100868.57,8.583069e-06,-3.5,-60.5
2018-01-10 04:00:00,-2.119629,-0.8435211,296.3263,297.86453,100838.98,3.33786e-06,-3.5,-60.5
2018-01-10 05:00:00,-1.9616089,-0.8069153,296.31476,297.7721,100789.84,9.536743e-07,-3.5,-60.5
2018-01-10 06:00:00,-1.8620453,-0.74794006,296.01544,297.12585,100732.445,1.2874603e-05,-3.5,-60.5
2018-01-10 07:00:00,-1.965805,-0.90034485,296.06793,297.20575,100718.016,5.2452087e-06,-3.5,-60.5
2018-01-10 08:00:00,-2.1439056,-1.1107788,296.0286,296.80225,100717.11,3.8146973e-06,-3.5,-60.5
2018-01-10 09:00:00,-2.1779327,-1.0874634,295.9866,296.7826,100785.4,0.00024986267,-3.5,-60.5
2018-01-10 10:00:00,-2.1699982,-1.1691589,295.99734,298.58026,100831.59,2.9563904e-05,-3.5,-60.5
2018-01-10 11:00:00,-2.3894196,-1.2972717,295.8478,298.6692,100872.39,2.6226044e-05,-3.5,-60.5
2018-01-10 12:00:00,-2.4374084,-1.1751862,296.39703,299.5479,100986.81,0.00010728836,-3.5,-60.5
2018-01-10 13:00:00,-2.8332672,-1.640564,296.14075,299.75168,101040.22,0.0001039505,-3.5,-60.5
2018-01-10 14:00:00,-2.3787842,-1.6860809,296.56635,299.8824,101054.16,0.00040721893,-3.5,-60.5
2018-01-10 15:00:00,-1.968811,-1.6620789,295.8772,303.4549,101036.96,7.2956085e-05,-3.5,-60.5
2018-01-10 16:00:00,-1.5634155,-1.4440002,296.21136,302.615,100949.336,3.8146973e-06,-3.5,-60.5
2018-01-10 17:00:00,-1.7327423,-1.3852997,296.20996,302.6375,100835.9,0.0,-3.5,-60.5
2018-01-10 18:00:00,-1.9020844,-1.2531433,296.50616,303.64716,100714.55,2.7179718e-05,-3.5,-60.5
2018-01-10 19:00:00,-1.9037676,-1.1971893,296.43298,303.78433,100609.83,4.7683716e-06,-3.5,-60.5
2018-01-10 20:00:00,-1.6331024,-1.1168518,296.12604,303.8261,100502.34,2.3841858e-06,-3.5,-60.5
2018-01-10 21:00:00,-1.5053558,-0.7926178,296.2558,301.31015,100473.37,0.0001578331,-3.5,-60.5
2018-01-10 22:00:00,-0.77464294,-0.40472412,296.94373,299.118,100524.47,0.0,-3.5,-60.5
2018-01-10 23:00:00,-1.0531235,-1.1447601,296.74347,299.52972,100651.44,0.0,-3.5,-60.5
