valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-05 21:00:00,-1.7514191,-1.2491913,296.8582,301.4535,100476.164,1.8119812e-05,-3.0,-60.5
2018-01-05 22:00:00,-1.4946747,-1.4616089,295.89905,301.6264,100490.39,1.1444092e-05,-3.0,-60.5
2018-01-05 23:00:00,-1.2527618,-0.34042358,296.04294,301.50336,100631.12,0.000101566315,-3.0,-60.5
2018-01-06 00:00:00,-1.5257263,-0.4459076,296.538,300.99307,100661.78,0.00022888184,-3.0,-60.5
2018-01-06 01:00:00,-1.3856201,-1.3121643,296.8045,300.61026,100736.53,0.0001835823,-3.0,-60.5
2018-01-06 02:00:00,-1.1288605,-1.6368866,296.84442,300.27206,100800.58,0.0002837181,-3.0,-60.5
2018-01-06 03:00:00,-1.0366821,-2.0583344,296.52182,299.7088,100831.39,0.0003080368,-3.0,-60.5
2018-01-06 04:00:00,-0.87934875,-2.4580994,296.24487,299.48322,100826.92,0.00020265579,-3.0,-60.5
2018-01-06 05:00:00,-0.35966492,-2.8594055,296.15393,299.05502,100802.94,0.00033426285,-3.0,-60.5
2018-01-06 06:00:00,-0.12399292,-2.773529,296.1612,298.55603,100747.95,0.0005669594,-3.0,-60.5
2018-01-06 07:00:00,-0.70310974,-2.3044434,296.2428,298.1475,100716.72,4.1484833e-05,-3.0,-60.5
2018-01-06 08:00:00,-0.96221924,-1.4389038,296.1129,298.3031,100715.44,2.193451e-05,-3.0,-60.5
2018-01-06 09:00:00,-0.7758789,-0.6771698,295.94293,298.40323,100729.28,2.861023e-06,-3.0,-60.5
2018-01-06 10:00:00,-0.49761963,-1.0544891,296.6406,299.844,100787.33,9.536743e-07,-3.0,-60.5
2018-01-06 11:00:00,-0.40516663,-0.12805176,296.71478,299.7355,100854.36,4.7683716e-07,-3.0,-60.5
2018-01-06 12:00:00,-0.58483887,-0.07110596,296.7293,300.01453,100957.25,0.0,-3.0,-60.5
2018-01-06 13:00:00,-1.0279846,-0.45928955,296.66443,300.2666,100983.33,2.193451e-05,-3.0,-60.5
2018-01-06 14:00:00,-1.5630798,-0.72132874,296.39752,301.07822,100985.1,0.0,-3.0,-60.5
2018-01-06 15:00:00,-2.3789368,-1.2135925,295.99005,302.58856,100943.7,2.9087067e-05,-3.0,-60.5
2018-01-06 16:00:00,-3.0081635,-2.0192413,295.3863,303.21365,100859.66,1.2874603e-05,-3.0,-60.5
2018-01-06 17:00:00,-2.9183197,-2.4143372,295.0672,303.7009,100739.81,3.33786e-06,-3.0,-60.5
2018-01-06 18:00:00,-2.807373,-2.418335,294.8958,303.95514,100596.3,2.3841858e-06,-3.0,-60.5
2018-01-06 19:00:00,-2.2068787,-2.1470032,294.76266,304.0453,100466.86,0.0,-3.0,-60.5
2018-01-06 20:00:00,-2.1579895,-1.9837036,294.80975,304.06512,100359.375,0.0,-3.0,-60.5
2018-01-06 21:00:00,-1.7709808,-1.2417297,294.96936,303.93494,100376.875,0.0,-3.0,-60.5
2018-01-06 22:00:00,-1.7444458,-2.0692596,295.3274,303.4284,100434.47,0.0,-3.0,-60.5
2018-01-06 23:00:00,-1.7778931,-1.881424,295.73697,303.15372,100528.266,1.4305115e-05,-3.0,-60.5
2018-01-07 00:00:00,-1.5949554,-1.6486816,296.16357,302.8783,100543.92,4.7683716e-07,-3.0,-60.5
2018-01-07 01:00:00,-1.5969238,-1.323883,296.66052,302.5824,100597.66,1.0967255e-05,-3.0,-60.5
2018-01-07 02:00:00,-1.5668335,-1.1613464,297.1787,301.99216,100676.92,0.00014352798,-3.0,-60.5
2018-01-07 03:00:00,-1.5903473,-1.2029266,297.30585,301.60013,100685.8,9.536743e-07,-3.0,-60.5
2018-01-07 04:00:00,-1.7698364,-0.99653625,297.3427,301.2123,100707.234,8.106232e-06,-3.0,-60.5
2018-01-07 05:00:00,-1.7321625,-0.37583923,297.3338,300.70795,100644.11,3.2901764e-05,-3.0,-60.5
2018-01-07 06:00:00,-1.4761047,0.058944702,297.0674,300.31534,100599.125,9.584427e-05,-3.0,-60.5
2018-01-07 07:00:00,-1.3821869,0.5594177,296.21075,298.90247,100552.52,1.9073486e-06,-3.0,-60.5
2018-01-07 08:00:00,-1.3458099,0.77679443,296.16476,298.6772,100555.07,0.00066661835,-3.0,-60.5
2018-01-07 09:00:00,-1.7909241,0.30952454,295.662,298.23904,100617.3,0.00052022934,-3.0,-60.5
2018-01-07 10:00:00,-2.3749084,-0.7962189,296.01306,298.3913,100682.84,0.0009012222,-3.0,-60.5
2018-01-07 11:00:00,-1.7137604,0.014694214,295.98657,298.3919,100737.91,0.0004310608,-3.0,-60.5
2018-01-07 12:00:00,-0.98483276,0.6894989,296.09277,298.9458,100827.21,0.00017976761,-3.0,-60.5
2018-01-07 13:00:00,-0.55596924,0.6731262,295.93982,299.17743,100926.16,0.000313282,-3.0,-60.5
2018-01-07 14:00:00,-0.53408813,-0.27000427,295.7115,299.47275,100928.16,0.0009274483,-3.0,-60.5
2018-01-07 15:00:00,-0.73249817,-0.7836151,295.9842,299.62817,100979.56,0.001598835,-3.0,-60.5
2018-01-07 16:00:00,-0.93244934,0.2881012,295.98083,299.14404,100821.94,0.0012974739,-3.0,-60.5
2018-01-07 17:00:00,-0.43095398,0.7007141,296.1091,299.38184,100819.84,0.0009894371,-3.0,-60.5
2018-01-07 18:00:00,-0.007675171,1.0092316,296.40964,298.94153,100674.266,0.00090789795,-3.0,-60.5
2018-01-07 19:00:00,1.3659515,1.5440674,296.5692,299.3215,100613.87,0.00031852722,-3.0,-60.5
2018-01-07 20:00:00,1.5536346,1.931015,296.62512,299.22357,100540.47,0.00022506714,-3.0,-60.5
2018-01-07 21:00:00,0.2396698,1.6792297,296.4342,298.94092,100606.516,0.00014066696,-3.0,-60.5
2018-01-07 22:00:00,0.37902832,1.8087921,296.43607,298.9375,100668.36,9.059906e-05,-3.0,-60.5
2018-01-07 23:00:00,0.39855957,1.8856049,296.36127,298.9613,100768.06,1.5258789e-05,-3.0,-60.5
2018-01-08 00:00:00,-0.22775269,1.2866516,296.2928,299.01752,100768.375,2.3841858e-06,-3.0,-60.5
2018-01-08 01:00:00,-0.91352844,0.79974365,296.2532,299.10785,100821.11,4.2915344e-06,-3.0,-60.5
2018-01-08 02:00:00,-1.0357971,0.8027191,296.20923,299.16504,100830.57,4.2915344e-06,-3.0,-60.5
2018-01-08 03:00:00,-0.71118164,1.4930573,296.22308,299.1515,100833.97,4.9591064e-05,-3.0,-60.5
2018-01-08 04:00:00,-0.61608887,1.4981079,296.30518,299.17822,100802.64,5.2928925e-05,-3.0,-60.5
2018-01-08 05:00:00,-0.33433533,1.28125,296.52438,298.67947,100764.97,0.00045490265,-3.0,-60.5
2018-01-08 06:00:00,-0.5058594,1.625412,296.36652,298.56305,100707.57,0.0003209114,-3.0,-60.5
2018-01-08 07:00:00,-0.457016,1.7789154,296.27905,298.54535,100665.58,7.05719e-05,-3.0,-60.5
2018-01-08 08:00:00,-0.49726868,1.837738,296.339,298.47852,100631.55,9.9658966e-05,-3.0,-60.5
2018-01-08 09:00:00,-0.70347595,2.2162933,296.33972,298.36432,100649.836,2.3841858e-06,-3.0,-60.5
2018-01-08 10:00:00,-0.6236267,2.4613953,296.65967,298.46982,100757.72,5.722046e-06,-3.0,-60.5
2018-01-08 11:00:00,-0.69085693,2.1106415,296.5657,298.56604,100835.984,2.5749207e-05,-3.0,-60.5
2018-01-08 12:00:00,-0.9943695,1.809082,296.5866,298.70007,100899.516,0.00010108948,-3.0,-60.5
2018-01-08 13:00:00,-1.3860168,1.209137,296.5615,298.67374,100967.46,6.67572e-05,-3.0,-60.5
2018-01-08 14:00:00,-1.7596436,0.22825623,295.70944,298.719,100978.875,0.0004863739,-3.0,-60.5
2018-01-08 15:00:00,-1.9966431,-0.29740906,296.04877,299.3556,100936.06,0.0009989738,-3.0,-60.5
2018-01-08 16:00:00,-1.9121399,-0.1264801,295.80273,299.81458,100908.04,0.0003900528,-3.0,-60.5
2018-01-08 17:00:00,-1.8019409,0.3705902,295.82086,300.726,100730.336,9.584427e-05,-3.0,-60.5
2018-01-08 18:00:00,-1.1985016,-0.08279419,295.74097,301.05084,100645.48,3.2901764e-05,-3.0,-60.5
2018-01-08 19:00:00,-1.5219574,-0.535202,295.74615,301.5141,100553.56,0.00011920929,-3.0,-60.5
2018-01-08 20:00:00,-1.5637817,-1.8138123,295.27386,300.9203,100504.03,0.00012493134,-3.0,-60.5
2018-01-08 21:00:00,-2.1655884,-2.1090393,296.01056,299.2893,100563.81,0.00035858154,-3.0,-60.5
2018-01-08 22:00:00,-0.2950592,-2.5295563,295.6667,298.96185,100606.67,4.9591064e-05,-3.0,-60.5
2018-01-08 23:00:00,-0.63575745,-2.5009766,295.75043,299.00143,100692.56,3.8146973e-06,-3.0,-60.5
2018-01-09 00:00:00,-1.4012451,-2.1510315,295.81656,299.06842,100744.0,4.7683716e-07,-3.0,-60.5
2018-01-09 01:00:00,-2.2837524,-1.8282471,295.94574,299.10864,100842.91,1.4305115e-06,-3.0,-60.5
2018-01-09 02:00:00,-2.2181091,-1.5179596,296.10263,299.02362,100855.625,1.4305115e-06,-3.0,-60.5
2018-01-09 03:00:00,-1.828537,-1.1451569,296.26886,298.82147,100820.984,0.0,-3.0,-60.5
2018-01-09 04:00:00,-1.9550171,-1.1212463,296.35458,298.63843,100805.03,4.7683716e-07,-3.0,-60.5
2018-01-09 05:00:00,-2.6843567,-0.88002014,296.34888,298.49573,100762.95,6.914139e-05,-3.0,-60.5
2018-01-09 06:00:00,-2.3013,-1.0338135,296.3255,298.38312,100729.92,2.336502e-05,-3.0,-60.5
2018-01-09 07:00:00,-2.1643982,-0.7564697,296.24774,298.32117,100714.55,0.00017786026,-3.0,-60.5
2018-01-09 08:00:00,-2.0823822,-0.75312805,296.19467,298.27707,100669.56,0.00014066696,-3.0,-60.5
2018-01-09 09:00:00,-2.2259674,-0.71440125,296.18008,298.2317,100730.3,0.00036096573,-3.0,-60.5
2018-01-09 10:00:00,-2.4958496,-0.5285187,296.2854,298.2844,100766.19,0.0002808571,-3.0,-60.5
2018-01-09 11:00:00,-2.875946,-1.2449951,296.24588,298.32306,100879.18,6.9618225e-05,-3.0,-60.5
2018-01-09 12:00:00,-2.7875366,-1.2770386,296.18872,298.36328,100938.51,2.9087067e-05,-3.0,-60.5
2018-01-09 13:00:00,-2.7610474,-1.2745667,296.1362,298.62256,100974.75,4.2915344e-06,-3.0,-60.5
2018-01-09 14:00:00,-3.170227,-1.272232,296.0669,298.9495,100995.44,1.4305115e-05,-3.0,-60.5
2018-01-09 15:00:00,-3.3634644,-1.0596619,296.04132,299.6756,100962.805,5.531311e-05,-3.0,-60.5
2018-01-09 16:00:00,-3.3471985,-0.79164124,295.84344,299.80066,100932.055,8.440018e-05,-3.0,-60.5
2018-01-09 17:00:00,-3.2276764,-0.615036,296.0296,300.36298,100827.4,2.002716e-05,-3.0,-60.5
2018-01-09 18:00:00,-3.2822418,-0.6833801,296.08893,300.66638,100697.42,5.9127808e-05,-3.0,-60.5
2018-01-09 19:00:00,-3.4951324,-1.2098236,296.16864,301.27582,100466.25,9.679794e-05,-3.0,-60.5
2018-01-09 20:00:00,-3.4829407,-1.0126495,296.21094,301.15704,100347.086,5.1021576e-05,-3.0,-60.5
2018-01-09 21:00:00,-3.890335,-1.4497681,296.51917,299.67322,100371.75,1.9073486e-05,-3.0,-60.5
2018-01-09 22:00:00,-2.2059326,-1.8226318,296.2448,301.0078,100417.766,2.3841858e-06,-3.0,-60.5
2018-01-09 23:00:00,-2.3107758,-1.4881897,296.4984,300.84448,100561.7,7.9631805e-05,-3.0,-60.5
2018-01-10 00:00:00,-2.571457,-1.4949493,296.76215,300.55768,100682.164,0.000248909,-3.0,-60.5
2018-01-10 01:00:00,-2.8926544,-1.5043182,296.64044,299.885,100792.016,0.0011043549,-3.0,-60.5
2018-01-10 02:00:00,-3.0018768,-1.5859222,296.34637,299.50177,100833.16,0.0007920265,-3.0,-60.5
2018-01-10 03:00:00,-3.0725403,-1.0846863,296.54907,299.36487,100821.57,1.1920929e-05,-3.0,-60.5
2018-01-10 04:00:00,-2.770996,-1.3435211,296.5099,299.32156,100803.98,5.2452087e-06,-3.0,-60.5
2018-01-10 05:00:00,-3.0983276,-1.0608215,296.4124,299.17053,100737.84,0.0,-3.0,-60.5
2018-01-10 06:00:00,-2.9626312,-1.1170807,296.2166,298.9364,100691.445,1.4305115e-06,-3.0,-60.5
2018-01-10 07:00:00,-3.0624847,-1.2489777,295.96832,298.8288,100680.016,5.00679e-05,-3.0,-60.5
2018-01-10 08:00:00,-3.3548431,-1.5394897,295.93484,298.68896,100683.11,6.484985e-05,-3.0,-60.5
2018-01-10 09:00:00,-3.4376984,-1.6343384,295.88895,298.50525,100747.4,3.0994415e-05,-3.0,-60.5
2018-01-10 10:00:00,-3.65242,-1.9533386,295.82938,298.49823,100793.59,0.00010585785,-3.0,-60.5
2018-01-10 11:00:00,-3.772232,-1.8343811,295.69547,298.17896,100827.39,0.00030517578,-3.0,-60.5
2018-01-10 12:00:00,-3.9881897,-1.8460846,295.7193,298.27057,100949.81,0.00029039383,-3.0,-60.5
2018-01-10 13:00:00,-3.883072,-2.038025,295.7677,298.33957,101006.22,0.0003848076,-3.0,-60.5
2018-01-10 14:00:00,-3.0965576,-2.031784,295.88666,298.59137,101023.16,0.0005054474,-3.0,-60.5
2018-01-10 15:00:00,-2.2227173,-1.9784851,295.57642,299.78497,100994.96,0.00013399124,-3.0,-60.5
2018-01-10 16:00:00,-1.7352905,-1.4830627,295.4555,300.10327,100907.336,7.6293945e-06,-3.0,-60.5
2018-01-10 17:00:00,-2.0296173,-1.1851044,295.2627,300.65704,100797.9,0.0,-3.0,-60.5
2018-01-10 18:00:00,-2.3317719,-1.1086121,295.04132,301.6159,100687.55,0.0,-3.0,-60.5
2018-01-10 19:00:00,-2.3607988,-1.19133,294.80994,302.1652,100588.83,0.0,-3.0,-60.5
2018-01-10 20:00:00,-2.439743,-1.4898987,294.56744,302.43353,100483.34,0.0,-3.0,-60.5
