valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 18:00:00,-1.5629272,-0.99798584,298.878,305.614,99948.125,1.9550323e-05,-2.5,-60.25
2018-01-01 19:00:00,-1.5607605,-1.1513672,298.38904,305.2572,99815.21,2.861023e-05,-2.5,-60.25
2018-01-01 20:00:00,-1.2580566,-1.0027161,296.70886,303.7546,99674.64,0.00062799454,-2.5,-60.25
2018-01-01 21:00:00,-1.043747,-1.3738098,296.932,302.2685,99724.375,0.00024223328,-2.5,-60.25
2018-01-01 22:00:00,-0.87179565,-0.8126526,297.4001,300.1388,99650.17,1.66893e-05,-2.5,-60.25
2018-01-01 23:00:00,-0.6473541,-1.6083527,296.64734,299.59552,99766.2,0.0,-2.5,-60.25
2018-01-02 00:00:00,-0.41047668,-1.5856628,296.5845,299.11835,99849.39,0.0,-2.5,-60.25
2018-01-02 01:00:00,-0.4343872,-1.4821472,296.5028,299.0885,99995.39,8.201599e-05,-2.5,-60.25
2018-01-02 02:00:00,-0.3684845,-1.2198181,296.15454,298.4773,100089.65,0.00019836426,-2.5,-60.25
2018-01-02 03:00:00,0.0184021,-1.2814026,296.2461,297.11282,100096.43,0.00023841858,-2.5,-60.25
2018-01-02 04:00:00,0.872345,-1.0035095,296.74786,297.76135,100069.29,4.4822693e-05,-2.5,-60.25
2018-01-02 05:00:00,0.9493561,-0.7098694,296.51828,297.1021,100009.586,4.7683716e-07,-2.5,-60.25
2018-01-02 06:00:00,1.1119232,-0.6165619,296.32068,296.811,99964.67,1.04904175e-05,-2.5,-60.25
2018-01-02 07:00:00,0.9550476,-0.75213623,296.46967,297.07098,99901.69,9.536743e-07,-2.5,-60.25
2018-01-02 08:00:00,0.75756836,-0.9435425,296.39352,296.9947,99872.47,0.0,-2.5,-60.25
2018-01-02 09:00:00,0.15322876,-1.2958069,295.86066,296.41937,99914.14,0.0,-2.5,-60.25
2018-01-02 10:00:00,-0.13700867,-1.6544495,295.19666,297.22668,99956.8,2.7656555e-05,-2.5,-60.25
2018-01-02 11:00:00,-0.58721924,-1.2761078,295.51636,297.79553,100085.41,2.2411346e-05,-2.5,-60.25
2018-01-02 12:00:00,-0.76571655,-0.7331085,296.27014,299.15735,100167.016,2.670288e-05,-2.5,-60.25
2018-01-02 13:00:00,-1.0983276,-1.0674438,295.83832,299.596,100253.64,0.00012207031,-2.5,-60.25
2018-01-02 14:00:00,-1.4816132,-1.6727753,296.06445,299.85553,100284.625,7.6293945e-05,-2.5,-60.25
2018-01-02 15:00:00,-1.8976746,-1.9743347,294.84473,301.7644,100185.21,0.00084495544,-2.5,-60.25
2018-01-02 16:00:00,-1.6749878,-1.8071289,295.3755,301.64392,100147.99,0.001414299,-2.5,-60.25
2018-01-02 17:00:00,-1.6826019,-1.9299469,296.1922,301.9892,100019.75,0.0015702248,-2.5,-60.25
2018-01-02 18:00:00,-0.93800354,-1.4781799,296.6521,303.68695,99860.34,3.8146973e-05,-2.5,-60.25
2018-01-02 19:00:00,-0.7161865,-1.0328827,296.34567,304.34055,99736.47,4.2438507e-05,-2.5,-60.25
2018-01-02 20:00:00,0.028518677,-0.35620117,296.60382,304.0589,99673.44,0.0010719299,-2.5,-60.25
2018-01-02 21:00:00,-1.0039825,-0.9296417,297.23975,301.0315,99736.89,0.0019254684,-2.5,-60.25
2018-01-02 22:00:00,-0.22538757,-0.9693451,296.96735,299.79236,99741.94,0.0009794235,-2.5,-60.25
2018-01-02 23:00:00,0.44908142,-0.29393005,297.06732,299.13202,99773.984,1.9073486e-06,-2.5,-60.25
2018-01-03 00:00:00,0.13478088,0.24493408,296.67786,298.76163,99832.266,0.0,-2.5,-60.25
2018-01-03 01:00:00,0.14201355,-0.10383606,296.7997,298.53412,99947.836,0.0,-2.5,-60.25
2018-01-03 02:00:00,0.27264404,-1.0795288,296.79254,298.42328,100028.05,0.0,-2.5,-60.25
2018-01-03 03:00:00,0.53385925,-1.1048737,296.64978,297.22144,100065.34,0.0,-2.5,-60.25
2018-01-03 04:00:00,0.5493927,-1.1775055,295.91962,296.27863,100056.5,0.0,-2.5,-60.25
2018-01-03 05:00:00,0.9756775,-0.91470337,295.92136,296.15024,100009.64,0.0,-2.5,-60.25
2018-01-03 06:00:00,1.2842255,-0.56108093,295.92877,296.11725,99964.2,0.0,-2.5,-60.25
2018-01-03 07:00:00,1.2496338,-0.581604,296.02094,296.1328,99912.16,0.0,-2.5,-60.25
2018-01-03 08:00:00,1.0876312,-0.77072144,296.30194,296.37405,99902.78,0.0,-2.5,-60.25
2018-01-03 09:00:00,1.0749054,-0.6570587,296.2166,296.26263,99917.59,0.0,-2.5,-60.25
2018-01-03 10:00:00,0.7969818,-0.90341187,295.79794,297.32916,99960.71,0.0,-2.5,-60.25
2018-01-03 11:00:00,-0.18936157,-1.1300354,296.6163,298.37964,100082.95,0.0,-2.5,-60.25
2018-01-03 12:00:00,-0.75032043,-1.5554199,296.89835,299.26135,100202.234,9.536743e-05,-2.5,-60.25
2018-01-03 13:00:00,-1.4644928,-2.1540833,297.08676,299.7564,100300.24,0.0013313293,-2.5,-60.25
2018-01-03 14:00:00,-1.0639954,-1.8361206,297.80133,299.7716,100353.89,0.0014982224,-2.5,-60.25
2018-01-03 15:00:00,-1.072525,-1.9785309,297.04303,300.69122,100277.33,0.00015735626,-2.5,-60.25
2018-01-03 16:00:00,-1.6682587,-1.3115845,295.09903,300.11987,100235.97,0.00014019012,-2.5,-60.25
2018-01-03 17:00:00,-2.210022,-1.4694672,294.7057,298.03223,100112.11,0.0032610893,-2.5,-60.25
2018-01-03 18:00:00,-1.4677734,-1.26651,294.8708,297.98138,99990.45,0.001288414,-2.5,-60.25
2018-01-03 19:00:00,-0.5744934,-1.0476227,295.27264,298.84412,99884.79,9.393692e-05,-2.5,-60.25
2018-01-03 20:00:00,-0.75987244,-1.1732483,295.36755,299.92914,99816.91,0.00013256073,-2.5,-60.25
2018-01-03 21:00:00,-1.707016,-1.4866028,296.5122,301.2478,99858.29,0.0042967796,-2.5,-60.25
2018-01-03 22:00:00,-0.4760437,-0.972229,296.41687,298.35107,99748.14,0.000116825104,-2.5,-60.25
2018-01-03 23:00:00,-0.5743103,-1.094162,296.28775,297.99542,99795.08,4.7683716e-07,-2.5,-60.25
2018-01-04 00:00:00,-1.05159,-0.7583771,296.10413,297.49796,99901.305,0.0,-2.5,-60.25
2018-01-04 01:00:00,-1.0818481,-0.4611969,295.95886,297.3258,100039.78,0.0,-2.5,-60.25
2018-01-04 02:00:00,-0.5332947,-0.19628906,295.7362,296.91248,100087.47,0.0,-2.5,-60.25
2018-01-04 03:00:00,-0.28834534,0.10040283,295.52765,296.03015,100146.125,0.0,-2.5,-60.25
2018-01-04 04:00:00,-0.19819641,0.350235,295.16858,295.53802,100190.62,0.0,-2.5,-60.25
2018-01-04 05:00:00,-0.2616577,0.41973877,295.33215,295.67892,100133.72,0.0,-2.5,-60.25
2018-01-04 06:00:00,-0.017120361,0.5458374,295.33887,295.60803,100078.9,0.0,-2.5,-60.25
2018-01-04 07:00:00,0.6901398,0.37141418,295.57056,295.73712,100034.05,1.4305115e-06,-2.5,-60.25
2018-01-04 08:00:00,0.85472107,0.5650177,295.2195,295.50195,99981.01,0.0,-2.5,-60.25
2018-01-04 09:00:00,0.9870453,0.8118439,295.24304,295.43597,100037.78,0.0,-2.5,-60.25
2018-01-04 10:00:00,0.18688965,-0.44799805,295.6227,296.0466,100071.3,1.4781952e-05,-2.5,-60.25
2018-01-04 11:00:00,-0.77770996,-0.8396301,295.5019,295.9977,100241.15,0.0005197525,-2.5,-60.25
2018-01-04 12:00:00,-0.9676361,-0.42739868,295.78333,296.15656,100328.65,0.0017566681,-2.5,-60.25
2018-01-04 13:00:00,-1.2297363,-0.21598816,296.30493,296.5689,100417.69,0.0006260872,-2.5,-60.25
2018-01-04 14:00:00,-1.4672089,-0.42321777,295.72418,296.1531,100424.31,0.00046730042,-2.5,-60.25
2018-01-04 15:00:00,-1.4852142,-0.06517029,295.51852,297.83008,100376.5,0.00045776367,-2.5,-60.25
2018-01-04 16:00:00,-2.0079193,0.0031738281,296.64038,299.12112,100295.695,0.00011777878,-2.5,-60.25
2018-01-04 17:00:00,-3.0157013,-0.9020996,297.11633,299.97583,100262.5,6.2942505e-05,-2.5,-60.25
2018-01-04 18:00:00,-1.77034,-0.8365936,297.33484,301.10608,100113.266,6.055832e-05,-2.5,-60.25
2018-01-04 19:00:00,-0.9243469,-0.9267731,297.17566,302.42072,100001.78,2.6226044e-05,-2.5,-60.25
2018-01-04 20:00:00,-0.06237793,-0.67778015,296.60526,301.7249,99945.08,1.335144e-05,-2.5,-60.25
2018-01-04 21:00:00,0.2701416,-0.10531616,297.11322,300.71317,99889.14,3.33786e-06,-2.5,-60.25
2018-01-04 22:00:00,-1.2368622,-0.19787598,296.97278,299.76486,99947.66,4.2915344e-05,-2.5,-60.25
2018-01-04 23:00:00,-1.416626,0.2746277,296.75916,298.6169,100050.82,0.001001358,-2.5,-60.25
2018-01-05 00:00:00,-1.138855,0.2341156,296.53137,298.30316,100091.58,1.335144e-05,-2.5,-60.25
2018-01-05 01:00:00,-1.2033386,0.26905823,296.13812,297.79056,100159.44,0.0,-2.5,-60.25
2018-01-05 02:00:00,-1.0608826,0.57569885,296.00793,297.52563,100218.43,0.0,-2.5,-60.25
2018-01-05 03:00:00,-1.1285095,0.47499084,295.801,296.56177,100201.22,0.0,-2.5,-60.25
2018-01-05 04:00:00,-1.1400604,0.39466858,295.5515,296.2165,100179.72,9.536743e-07,-2.5,-60.25
2018-01-05 05:00:00,-1.3109436,0.2606964,295.3436,295.9226,100149.78,4.7683716e-07,-2.5,-60.25
2018-01-05 06:00:00,-1.3212128,-0.07197571,295.61383,296.04956,100108.89,0.0,-2.5,-60.25
2018-01-05 07:00:00,-1.0686798,-0.14497375,295.84378,296.26242,100082.87,4.7683716e-07,-2.5,-60.25
2018-01-05 08:00:00,-0.9434967,-0.2390747,295.78607,296.21722,100062.94,0.0,-2.5,-60.25
2018-01-05 09:00:00,-0.90979004,-0.35040283,294.7118,295.11536,100113.06,0.0,-2.5,-60.25
2018-01-05 10:00:00,-1.3434143,-0.32286072,295.59213,296.31104,100146.93,0.0,-2.5,-60.25
2018-01-05 11:00:00,-1.6060791,-0.08137512,296.25037,297.2414,100251.71,0.0,-2.5,-60.25
2018-01-05 12:00:00,-1.5753326,0.02229309,296.96793,298.57642,100299.945,0.0,-2.5,-60.25
2018-01-05 13:00:00,-2.4436035,-0.7239685,297.45154,300.09027,100363.81,4.863739e-05,-2.5,-60.25
2018-01-05 14:00:00,-3.0059814,-1.7536926,297.12506,300.97906,100425.13,0.0001077652,-2.5,-60.25
2018-01-05 15:00:00,-2.8901825,-1.8149567,296.2091,301.998,100391.91,0.0032753944,-2.5,-60.25
2018-01-05 16:00:00,-2.5239105,-1.8336182,296.7459,302.6429,100332.875,0.00049972534,-2.5,-60.25
2018-01-05 17:00:00,-1.7464905,-1.7484894,296.84882,302.85712,100235.11,4.4345856e-05,-2.5,-60.25
2018-01-05 18:00:00,-2.0070496,-1.5678253,297.12076,303.61566,100090.95,0.00013589859,-2.5,-60.25
2018-01-05 19:00:00,-1.7924347,-1.5541229,296.92755,304.1991,100007.36,8.1539154e-05,-2.5,-60.25
2018-01-05 20:00:00,-2.1811523,-1.9472046,296.59558,303.73694,99834.86,3.194809e-05,-2.5,-60.25
2018-01-05 21:00:00,-1.7855988,-1.4200897,296.3445,301.84412,99851.164,2.670288e-05,-2.5,-60.25
2018-01-05 22:00:00,-0.95658875,-1.9264526,296.39124,300.01703,99878.39,0.0,-2.5,-60.25
2018-01-05 23:00:00,-1.122879,-1.5796814,296.2324,298.91547,100009.12,0.0,-2.5,-60.25
2018-01-06 00:00:00,-0.9925232,-1.7584076,295.4384,298.30948,100068.78,0.0005273819,-2.5,-60.25
2018-01-06 01:00:00,-0.7196045,-2.1734924,295.15216,297.55753,100144.53,0.00048351288,-2.5,-60.25
2018-01-06 02:00:00,-0.9013214,-2.4005585,295.0749,297.31113,100204.58,0.00017738342,-2.5,-60.25
2018-01-06 03:00:00,-0.9390259,-2.4645844,294.6097,296.43146,100235.39,9.012222e-05,-2.5,-60.25
2018-01-06 04:00:00,-0.76997375,-2.2452087,294.68823,296.27814,100221.92,0.00022792816,-2.5,-60.25
2018-01-06 05:00:00,-0.8235321,-2.2910461,295.04065,296.3558,100198.94,0.0006480217,-2.5,-60.25
2018-01-06 06:00:00,-0.851532,-1.9971619,295.26276,296.36462,100131.95,0.0003695488,-2.5,-60.25
2018-01-06 07:00:00,-0.88768005,-1.5544434,295.28186,296.23734,100092.72,0.0,-2.5,-60.25
2018-01-06 08:00:00,-0.7053833,-1.2601929,295.2516,296.09607,100081.44,0.0,-2.5,-60.25
2018-01-06 09:00:00,-0.5131836,-1.1351776,295.20074,295.76846,100095.28,0.0,-2.5,-60.25
2018-01-06 10:00:00,-0.347229,-0.9040985,294.88864,296.37915,100152.33,0.0,-2.5,-60.25
2018-01-06 11:00:00,-0.7674713,-0.2833252,295.65228,297.73746,100218.36,0.0,-2.5,-60.25
2018-01-06 12:00:00,-0.69714355,-0.28204346,296.1883,299.23718,100334.25,0.0,-2.5,-60.25
2018-01-06 13:00:00,-1.2272034,-0.7415161,296.01013,299.97754,100367.33,0.0,-2.5,-60.25
2018-01-06 14:00:00,-2.0777283,-1.5553131,295.83502,301.0411,100361.1,3.6239624e-05,-2.5,-60.25
2018-01-06 15:00:00,-3.2383118,-2.5065613,295.12286,305.2702,100304.7,3.9100647e-05,-2.5,-60.25
2018-01-06 16:00:00,-3.4261322,-2.2663116,295.2906,305.58865,100226.66,1.6212463e-05,-2.5,-60.25
2018-01-06 17:00:00,-3.1399994,-2.093048,295.38165,305.7673,100118.81,1.9073486e-05,-2.5,-60.25
2018-01-06 18:00:00,-2.738037,-2.1448975,295.49933,305.62897,99981.3,5.2452087e-06,-2.5,-60.25
2018-01-06 19:00:00,-2.3865662,-2.2866516,295.2236,305.266,99842.86,0.0,-2.5,-60.25
2018-01-06 20:00:00,-2.3728333,-2.2229614,294.94452,305.16864,99737.375,2.5749207e-05,-2.5,-60.25
2018-01-06 21:00:00,-1.7758636,-1.2837219,295.9049,304.06384,99754.875,7.4863434e-05,-2.5,-60.25
2018-01-06 22:00:00,-1.4407349,-1.4989471,296.9856,301.5749,99833.47,0.0,-2.5,-60.25
2018-01-06 23:00:00,-1.1929321,-1.1724396,296.9186,300.81583,99917.266,0.0,-2.5,-60.25
2018-01-07 00:00:00,-1.111557,-1.4250488,296.38428,300.34705,99933.92,0.0,-2.5,-60.25
2018-01-07 01:00:00,-1.2854004,-1.2330627,295.97107,299.8578,99992.66,0.0,-2.5,-60.25
2018-01-07 02:00:00,-1.3226929,-1.006073,295.65723,299.57614,100066.92,0.0,-2.5,-60.25
2018-01-07 03:00:00,-1.1967926,-0.80448914,295.45038,298.01614,100084.8,4.7683716e-07,-2.5,-60.25
2018-01-07 04:00:00,-1.045227,-0.6361847,295.51263,297.83536,100091.234,1.001358e-05,-2.5,-60.25
2018-01-07 05:00:00,-0.9870453,-0.49693298,294.99396,297.10052,100029.11,8.010864e-05,-2.5,-60.25
2018-01-07 06:00:00,-0.995636,-0.5836334,294.94437,296.81924,99984.125,8.058548e-05,-2.5,-60.25
2018-01-07 07:00:00,-0.9554291,-0.66519165,295.0916,296.84192,99942.52,4.053116e-05,-2.5,-60.25
2018-01-07 08:00:00,-1.1602631,-0.8804321,295.21164,296.69086,99951.07,0.00036668777,-2.5,-60.25
2018-01-07 09:00:00,-1.1835022,-0.4814911,295.40027,296.7078,99996.3,0.0003376007,-2.5,-60.25
2018-01-07 10:00:00,-0.98135376,-0.34309387,295.6615,297.34247,100059.84,0.0003247261,-2.5,-60.25
2018-01-07 11:00:00,-0.93836975,-0.20796204,295.92407,297.722,100102.91,0.00024557114,-2.5,-60.25
2018-01-07 12:00:00,-0.69577026,-0.13569641,296.59473,298.81104,100194.21,0.0003170967,-2.5,-60.25
2018-01-07 13:00:00,-1.5413208,-0.24581909,296.7113,299.40985,100313.16,0.00029945374,-2.5,-60.25
2018-01-07 14:00:00,-1.9178772,-0.4877777,296.53766,299.70712,100312.16,0.0010704994,-2.5,-60.25
2018-01-07 15:00:00,-1.9815216,-0.27482605,296.66974,300.47583,100330.56,0.00121212,-2.5,-60.25
2018-01-07 16:00:00,-1.7820587,-0.20310974,296.78357,301.1538,100195.94,0.0006966591,-2.5,-60.25
2018-01-07 17:00:00,-0.6223602,0.14309692,297.13644,301.1494,100144.84,0.0007171631,-2.5,-60.25
2018-01-07 18:00:00,0.21205139,0.46528625,296.93112,300.67395,100021.266,0.0017251968,-2.5,-60.25
2018-01-07 19:00:00,0.9167328,0.21691895,296.4403,300.36447,99932.87,0.0009069443,-2.5,-60.25
2018-01-07 20:00:00,1.4823456,0.6624603,295.8302,299.50287,99870.47,0.002327919,-2.5,-60.25
2018-01-07 21:00:00,-0.2056427,0.83255005,294.89905,297.79834,100010.516,0.0016961098,-2.5,-60.25
2018-01-07 22:00:00,-0.036010742,1.0998077,295.34232,296.38086,100025.36,0.00023126602,-2.5,-60.25
2018-01-07 23:00:00,-0.11706543,1.3856049,295.22455,295.9652,100142.06,4.9591064e-05,-2.5,-60.25
2018-01-08 00:00:00,-0.42111206,1.105011,295.07208,295.83978,100158.375,2.2888184e-05,-2.5,-60.25
2018-01-08 01:00:00,-0.62153625,0.8319702,295.0325,295.72308,100208.11,5.2452087e-06,-2.5,-60.25
2018-01-08 02:00:00,-0.7731018,0.47557068,294.76392,295.46777,100216.57,0.0,-2.5,-60.25
2018-01-08 03:00:00,-0.7453613,0.5536041,294.7094,295.37415,100202.97,0.0,-2.5,-60.25
2018-01-08 04:00:00,-0.74694824,0.5654907,295.16064,295.83643,100187.64,7.1525574e-06,-2.5,-60.25
2018-01-08 05:00:00,-0.60289,0.0859375,294.92087,295.3162,100149.97,3.671646e-05,-2.5,-60.25
2018-01-08 06:00:00,-0.7998047,0.2582245,295.22003,295.649,100083.57,4.1007996e-05,-2.5,-60.25
2018-01-08 07:00:00,-0.7451019,0.66563416,295.03687,295.5063,100042.58,0.0001282692,-2.5,-60.25
2018-01-08 08:00:00,-0.72187805,0.75375366,295.214,295.6621,100014.55,9.250641e-05,-2.5,-60.25
2018-01-08 09:00:00,-0.9515228,0.891098,295.1991,295.52643,100024.836,3.528595e-05,-2.5,-60.25
2018-01-08 10:00:00,-0.8560486,1.0102234,295.0874,296.47763,100145.72,1.9550323e-05,-2.5,-60.25
2018-01-08 11:00:00,-1.1088257,0.8469696,295.5657,297.234,100224.984,5.2928925e-05,-2.5,-60.25
2018-01-08 12:00:00,-1.2824554,0.27685547,296.10223,297.82312,100291.516,0.000113487244,-2.5,-60.25
2018-01-08 13:00:00,-1.7580872,0.34487915,296.57907,298.0253,100373.46,0.0004644394,-2.5,-60.25
2018-01-08 14:00:00,-1.6385498,-0.2502594,297.19186,298.6057,100380.875,0.00080776215,-2.5,-60.25
2018-01-08 15:00:00,-1.6333618,-0.43315125,297.414,301.0802,100314.06,0.0005707741,-2.5,-60.25
2018-01-08 16:00:00,-1.5068665,-0.45851135,297.28906,301.44348,100276.04,0.001042366,-2.5,-60.25
2018-01-08 17:00:00,-1.1896362,-0.17140198,296.45758,303.22015,100102.336,0.00025081635,-2.5,-60.25
2018-01-08 18:00:00,-0.7053375,-0.15994263,296.17847,302.94537,99991.48,8.201599e-05,-2.5,-60.25
2018-01-08 19:00:00,-0.9545746,-1.2461395,295.60162,302.1977,99987.56,0.003379345,-2.5,-60.25
2018-01-08 20:00:00,-0.6096802,-1.2727966,296.40277,301.62537,99960.03,0.0018491745,-2.5,-60.25
2018-01-08 21:00:00,-1.1870728,-0.84732056,296.67267,299.219,99940.81,0.0010404587,-2.5,-60.25
2018-01-08 22:00:00,-0.5626373,-1.1252594,295.03387,296.19232,99984.67,0.000500679,-2.5,-60.25
2018-01-08 23:00:00,-1.0244293,-0.6044922,294.82465,295.6948,100088.56,0.001232624,-2.5,-60.25
2018-01-09 00:00:00,-1.3533936,-0.4137268,294.87515,295.90045,100128.0,0.00014734268,-2.5,-60.25
2018-01-09 01:00:00,-1.7271118,-0.33703613,294.90668,295.927,100236.91,0.00022315979,-2.5,-60.25
2018-01-09 02:00:00,-1.481781,-0.35487366,295.00107,296.06464,100238.625,0.00013065338,-2.5,-60.25
2018-01-09 03:00:00,-1.3802948,-0.7945709,295.09113,295.61835,100207.984,3.9100647e-05,-2.5,-60.25
2018-01-09 04:00:00,-1.6161499,-0.43667603,294.9288,295.45093,100187.03,3.2901764e-05,-2.5,-60.25
2018-01-09 05:00:00,-1.6423645,-0.3526764,295.00317,295.5094,100154.95,4.8160553e-05,-2.5,-60.25
2018-01-09 06:00:00,-1.4770813,-0.2154541,295.01105,295.471,100114.92,9.012222e-05,-2.5,-60.25
2018-01-09 07:00:00,-1.4768982,-0.41467285,295.04462,295.48914,100097.55,0.000187397,-2.5,-60.25
2018-01-09 08:00:00,-1.4349213,-0.49336243,295.00327,295.47043,100056.56,0.00012302399,-2.5,-60.25
2018-01-09 09:00:00,-1.5560455,-0.37651062,295.02188,295.50903,100118.3,5.1021576e-05,-2.5,-60.25
2018-01-09 10:00:00,-1.7702637,-0.56562805,295.42017,296.58322,100170.19,1.9550323e-05,-2.5,-60.25
2018-01-09 11:00:00,-2.117157,-0.12097168,295.6697,296.95978,100262.18,3.2424927e-05,-2.5,-60.25
2018-01-09 12:00:00,-1.9447632,-0.6090698,295.9973,297.33594,100336.51,2.2888184e-05,-2.5,-60.25
2018-01-09 13:00:00,-2.3899536,-0.87905884,296.27682,298.07764,100360.75,2.7179718e-05,-2.5,-60.25
2018-01-09 14:00:00,-2.7180786,-0.8513336,296.49658,299.00613,100381.44,0.00013637543,-2.5,-60.25
2018-01-09 15:00:00,-2.8693237,-0.8819275,296.19757,302.39044,100339.805,3.528595e-05,-2.5,-60.25
2018-01-09 16:00:00,-3.0161438,-1.1383209,296.7282,303.04675,100301.055,6.484985e-05,-2.5,-60.25
2018-01-09 17:00:00,-2.7569733,-1.0847626,296.6507,304.11493,100183.4,0.00014019012,-2.5,-60.25
2018-01-09 18:00:00,-2.3945465,-0.72146606,295.77252,302.5824,100059.42,0.0012278557,-2.5,-60.25
2018-01-09 19:00:00,-2.5488434,-0.5848236,296.36005,302.9809,99834.25,0.0008535385,-2.5,-60.25
2018-01-09 20:00:00,-2.683136,-1.5009308,296.77734,303.61407,99747.086,0.00020694733,-2.5,-60.25
2018-01-09 21:00:00,-2.8083038,-1.6880493,297.65784,300.724,99775.75,4.1007996e-05,-2.5,-60.25
2018-01-09 22:00:00,-1.7557373,-1.3343506,296.2292,300.1328,99820.766,4.7683716e-07,-2.5,-60.25
2018-01-09 23:00:00,-1.6672211,-1.429596,296.09998,299.698,99967.7,0.00017786026,-2.5,-60.25
2018-01-10 00:00:00,-2.2267303,-1.5564728,296.2348,299.70026,100086.164,2.5749207e-05,-2.5,-60.25
2018-01-10 01:00:00,-2.0176544,-1.0795135,295.80255,299.04126,100179.016,4.863739e-05,-2.5,-60.25
2018-01-10 02:00:00,-1.7264862,-0.91600037,295.94208,298.94708,100229.16,0.00012350082,-2.5,-60.25
2018-01-10 03:00:00,-2.0881653,-0.877655,295.58423,296.88245,100206.57,1.1920929e-05,-2.5,-60.25
2018-01-10 04:00:00,-1.9204102,-0.49586487,295.547,297.0618,100186.98,6.198883e-06,-2.5,-60.25
2018-01-10 05:00:00,-2.2731323,-0.64675903,295.48273,297.02014,100129.84,4.7683716e-07,-2.5,-60.25
2018-01-10 06:00:00,-2.320053,-0.67762756,294.9588,296.51843,100073.445,1.3828278e-05,-2.5,-60.25
2018-01-10 07:00:00,-2.2675629,-0.61128235,294.9195,296.403,100070.016,0.00036287308,-2.5,-60.25
2018-01-10 08:00:00,-2.3108978,-0.7015991,294.87234,296.19092,100078.11,0.00019311905,-2.5,-60.25
2018-01-10 09:00:00,-2.3322296,-0.76031494,294.77176,296.00134,100136.4,0.0003004074,-2.5,-60.25
2018-01-10 10:00:00,-2.596756,-0.77853394,295.1536,296.96307,100177.59,0.00058221817,-2.5,-60.25
2018-01-10 11:00:00,-2.8073883,-0.89297485,295.2892,297.13403,100216.39,0.0005559921,-2.5,-60.25
2018-01-10 12:00:00,-2.7743225,-0.89198303,296.17828,298.31744,100331.81,0.00038433075,-2.5,-60.25
2018-01-10 13:00:00,-2.7414703,-1.2626343,296.22668,298.43332,100381.22,0.0002732277,-2.5,-60.25
2018-01-10 14:00:00,-2.531128,-1.4790497,296.08002,298.97418,100396.16,0.0002861023,-2.5,-60.25
2018-01-10 15:00:00,-2.4033813,-1.5917664,295.30493,302.69318,100362.96,1.9550323e-05,-2.5,-60.25
2018-01-10 16:00:00,-2.5770874,-1.6354065,295.07855,303.44897,100280.336,3.1471252e-05,-2.5,-60.25
2018-01-10 17:00:00,-2.735672,-1.7222137,294.68262,303.74103,100167.9,0.0,-2.5,-60.25
2018-01-10 18:00:00,-2.7067719,-1.5793152,294.43195,303.2663,100065.55,0.0,-2.5,-60.25
2018-01-10 19:00:00,-2.675252,-1.25383,294.53064,303.6437,99975.83,0.0,-2.5,-60.25
2018-01-10 20:00:00,-2.7024384,-1.2223206,294.5479,303.2968,99875.34,0.0,-2.5,-60.25
2018-01-10 21:00:00,-2.335434,-1.1969147,294.45892,301.57968,99832.37,0.0,-2.5,-60.25
2018-01-10 22:00:00,-1.5392914,-1.2592163,295.3109,299.41684,99874.47,0.0,-2.5,-60.25
