valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-05 16:00:00,-2.3608246,-1.7320557,296.93536,302.3148,100499.875,0.0005784035,-2.75,-60.25
2018-01-05 17:00:00,-1.6214905,-1.4574738,297.26874,302.41376,100378.11,0.00022697449,-2.75,-60.25
2018-01-05 18:00:00,-1.8957214,-1.9242706,297.19107,303.37347,100257.95,9.727478e-05,-2.75,-60.25
2018-01-05 19:00:00,-1.6303253,-1.3568573,296.9627,303.68347,100177.36,8.72612e-05,-2.75,-60.25
2018-01-05 20:00:00,-2.0893555,-1.7782593,296.47644,303.22717,100001.86,3.9100647e-05,-2.75,-60.25
2018-01-05 21:00:00,-1.820755,-1.3507538,296.3621,301.72693,100016.164,1.5258789e-05,-2.75,-60.25
2018-01-05 22:00:00,-1.4302216,-1.572937,296.34045,300.5229,100035.39,2.861023e-06,-2.75,-60.25
2018-01-05 23:00:00,-1.4920197,-0.9263611,296.15036,299.6557,100175.12,2.7179718e-05,-2.75,-60.25
2018-01-06 00:00:00,-1.4495544,-1.1285248,295.58096,298.6376,100221.78,0.00077962875,-2.75,-60.25
2018-01-06 01:00:00,-1.1463623,-1.8824768,295.43927,298.18448,100296.53,0.0002746582,-2.75,-60.25
2018-01-06 02:00:00,-1.0487823,-2.1036835,295.38544,297.94003,100357.58,0.0001206398,-2.75,-60.25
2018-01-06 03:00:00,-0.9898071,-2.293686,294.9398,297.2459,100390.39,0.00013446808,-2.75,-60.25
2018-01-06 04:00:00,-0.8266144,-2.2745056,294.94214,297.08673,100380.92,0.00022172928,-2.75,-60.25
2018-01-06 05:00:00,-0.6536102,-2.4668274,295.1969,297.01596,100355.94,0.0005393028,-2.75,-60.25
2018-01-06 06:00:00,-0.56637573,-2.3223572,295.3858,296.83533,100295.95,0.0005598068,-2.75,-60.25
2018-01-06 07:00:00,-0.7372894,-1.8288574,295.3932,296.5635,100260.72,1.04904175e-05,-2.75,-60.25
2018-01-06 08:00:00,-0.661438,-1.3148804,295.37463,296.73474,100251.44,4.2915344e-06,-2.75,-60.25
2018-01-06 09:00:00,-0.52001953,-1.1693573,295.2906,296.36807,100264.28,9.536743e-07,-2.75,-60.25
2018-01-06 10:00:00,-0.35308838,-0.9617157,295.416,297.36743,100324.33,4.7683716e-07,-2.75,-60.25
2018-01-06 11:00:00,-0.5536041,-0.018676758,295.92963,298.2726,100392.36,0.0,-2.75,-60.25
2018-01-06 12:00:00,-0.5731201,-0.07208252,296.2918,299.41296,100505.25,0.0,-2.75,-60.25
2018-01-06 13:00:00,-1.0670471,-0.489563,296.20154,300.0244,100534.33,0.0,-2.75,-60.25
2018-01-06 14:00:00,-1.8599548,-1.1549225,296.08112,301.02548,100531.1,2.9087067e-05,-2.75,-60.25
2018-01-06 15:00:00,-2.983429,-2.1510925,295.4803,304.52997,100477.7,6.151199e-05,-2.75,-60.25
2018-01-06 16:00:00,-3.32164,-2.138382,295.4234,304.94412,100398.66,2.2888184e-05,-2.75,-60.25
2018-01-06 17:00:00,-3.0452728,-2.2444153,295.3465,305.1755,100282.81,1.859665e-05,-2.75,-60.25
2018-01-06 18:00:00,-2.7409668,-2.3382568,295.37433,305.18756,100139.3,7.1525574e-06,-2.75,-60.25
2018-01-06 19:00:00,-2.3592224,-2.314972,295.10056,305.04138,100006.86,9.536743e-07,-2.75,-60.25
2018-01-06 20:00:00,-2.3386536,-2.1819458,294.8742,304.86786,99903.375,0.0,-2.75,-60.25
2018-01-06 21:00:00,-1.7826996,-1.183136,295.6549,304.0365,99923.875,2.336502e-05,-2.75,-60.25
2018-01-06 22:00:00,-1.5042114,-1.6639862,296.59497,302.00458,99991.47,0.0,-2.75,-60.25
2018-01-06 23:00:00,-1.4282837,-1.256424,296.6569,301.37247,100081.266,3.8146973e-06,-2.75,-60.25
2018-01-07 00:00:00,-1.3254242,-1.3459473,296.33936,300.96423,100093.92,0.0,-2.75,-60.25
2018-01-07 01:00:00,-1.5061035,-1.127594,296.1156,300.5746,100153.66,2.861023e-06,-2.75,-60.25
2018-01-07 02:00:00,-1.5726929,-0.8947449,296.03223,300.2148,100229.92,3.862381e-05,-2.75,-60.25
2018-01-07 03:00:00,-1.5112457,-0.8386688,295.94257,298.9263,100243.8,0.0,-2.75,-60.25
2018-01-07 04:00:00,-1.4446411,-0.6313019,295.997,298.76114,100256.234,4.7683716e-07,-2.75,-60.25
2018-01-07 05:00:00,-1.364975,-0.35142517,295.74786,298.18646,100192.11,7.724762e-05,-2.75,-60.25
2018-01-07 06:00:00,-1.3296204,-0.3287506,295.69046,297.67667,100146.125,0.00013399124,-2.75,-60.25
2018-01-07 07:00:00,-1.3567963,-0.2081604,295.40997,297.5255,100102.52,4.7683716e-07,-2.75,-60.25
2018-01-07 08:00:00,-1.4161224,-0.38531494,295.63937,297.19476,100109.07,0.00042963028,-2.75,-60.25
2018-01-07 09:00:00,-1.3739319,-0.32817078,295.74402,297.1121,100164.3,0.00045394897,-2.75,-60.25
2018-01-07 10:00:00,-1.2840881,-0.63508606,295.8412,297.7409,100227.84,0.00029563904,-2.75,-60.25
2018-01-07 11:00:00,-1.1287994,-0.2685089,295.98462,298.17706,100270.91,0.00013303757,-2.75,-60.25
2018-01-07 12:00:00,-0.68307495,0.1191864,296.40332,299.02588,100361.21,8.678436e-05,-2.75,-60.25
2018-01-07 13:00:00,-1.3469849,-0.11984253,296.37927,299.43915,100480.16,0.00034236908,-2.75,-60.25
2018-01-07 14:00:00,-1.6346741,-0.8637543,296.48688,299.74423,100480.16,0.00052404404,-2.75,-60.25
2018-01-07 15:00:00,-1.6348419,-0.68107605,296.19318,300.17505,100504.56,0.0017147064,-2.75,-60.25
2018-01-07 16:00:00,-1.5252228,-0.08885193,296.37537,300.51123,100357.94,0.00047159195,-2.75,-60.25
2018-01-07 17:00:00,-0.5286102,0.36380005,296.54074,300.70215,100334.84,0.000289917,-2.75,-60.25
2018-01-07 18:00:00,0.36927795,0.8109894,296.68698,300.29504,100196.266,0.00036096573,-2.75,-60.25
2018-01-07 19:00:00,1.2770844,0.8009033,296.56335,300.3137,100111.87,0.00015926361,-2.75,-60.25
2018-01-07 20:00:00,1.5585175,1.0062103,296.15247,299.54388,100049.47,0.0012631416,-2.75,-60.25
2018-01-07 21:00:00,-0.19978333,0.6147766,295.3092,298.23584,100172.516,0.0020794868,-2.75,-60.25
2018-01-07 22:00:00,0.051879883,1.1632843,295.55325,297.1289,100203.36,0.00019931793,-2.75,-60.25
2018-01-07 23:00:00,-0.009643555,1.3416595,295.41595,296.66248,100312.06,6.341934e-05,-2.75,-60.25
2018-01-08 00:00:00,-0.5011902,0.91848755,295.29474,296.57025,100322.375,4.196167e-05,-2.75,-60.25
2018-01-08 01:00:00,-0.7094269,0.6766968,295.28445,296.56488,100371.11,1.1920929e-05,-2.75,-60.25
2018-01-08 02:00:00,-0.8639221,0.39549255,295.11353,296.37598,100376.57,9.536743e-07,-2.75,-60.25
2018-01-08 03:00:00,-0.71606445,0.7782135,295.09613,296.32532,100373.97,1.001358e-05,-2.75,-60.25
2018-01-08 04:00:00,-0.68444824,0.79400635,295.49463,296.67822,100346.64,2.2888184e-05,-2.75,-60.25
2018-01-08 05:00:00,-0.5149994,0.53515625,295.40524,296.26346,100312.97,0.00016784668,-2.75,-60.25
2018-01-08 06:00:00,-0.7607422,0.73576355,295.5462,296.4615,100251.57,0.00017023087,-2.75,-60.25
2018-01-08 07:00:00,-0.6699066,0.98399353,295.40796,296.3598,100208.58,0.00012874603,-2.75,-60.25
2018-01-08 08:00:00,-0.6398468,1.0750427,295.59875,296.4629,100178.55,0.00013685226,-2.75,-60.25
2018-01-08 09:00:00,-0.88414,1.3559418,295.6073,296.31744,100193.836,4.4345856e-05,-2.75,-60.25
2018-01-08 10:00:00,-0.714447,1.4340515,295.74756,297.16708,100307.72,2.6226044e-05,-2.75,-60.25
2018-01-08 11:00:00,-0.90179443,1.2698212,296.01883,297.6891,100385.984,7.247925e-05,-2.75,-60.25
2018-01-08 12:00:00,-1.1193695,0.9194336,296.37567,298.22156,100451.516,0.00015735626,-2.75,-60.25
2018-01-08 13:00:00,-1.5539856,0.7052307,296.71188,298.33585,100529.46,0.0004415512,-2.75,-60.25
2018-01-08 14:00:00,-1.5965576,-0.10670471,297.04733,298.88892,100538.875,0.0012159348,-2.75,-60.25
2018-01-08 15:00:00,-1.6362915,-0.29545593,297.56244,300.81848,100481.06,0.001001358,-2.75,-60.25
2018-01-08 16:00:00,-1.6054993,-0.19093323,297.41016,301.06653,100444.04,0.0018625259,-2.75,-60.25
2018-01-08 17:00:00,-1.4874878,0.075668335,296.66266,302.50726,100269.336,0.0003080368,-2.75,-60.25
2018-01-08 18:00:00,-1.1809235,0.48068237,296.198,302.6231,100172.48,0.00018692017,-2.75,-60.25
2018-01-08 19:00:00,-1.4594574,-0.23149109,295.97662,302.91254,100137.56,0.002448082,-2.75,-60.25
2018-01-08 20:00:00,-1.0354614,-1.5638123,296.15472,301.71716,100109.03,0.0012197495,-2.75,-60.25
2018-01-08 21:00:00,-1.3687134,-1.3844299,296.02032,298.98853,100109.81,0.000813961,-2.75,-60.25
2018-01-08 22:00:00,-0.29212952,-1.6623688,295.12958,296.74115,100152.67,0.0004963875,-2.75,-60.25
2018-01-08 23:00:00,-0.6738434,-1.3505859,295.00824,296.45065,100253.56,0.0012335777,-2.75,-60.25
2018-01-09 00:00:00,-1.2918701,-1.1393127,295.07047,296.6192,100299.0,7.8201294e-05,-2.75,-60.25
2018-01-09 01:00:00,-1.8442993,-0.94348145,295.1352,296.69653,100399.91,0.00013875961,-2.75,-60.25
2018-01-09 02:00:00,-1.5227966,-0.93788147,295.25888,296.78925,100401.625,6.055832e-05,-2.75,-60.25
2018-01-09 03:00:00,-1.3617401,-0.9820709,295.42706,296.4875,100366.984,1.9073486e-06,-2.75,-60.25
2018-01-09 04:00:00,-1.696228,-0.6144104,295.34482,296.3025,100359.03,9.536743e-07,-2.75,-60.25
2018-01-09 05:00:00,-1.9509583,-0.5059967,295.39575,296.27502,100315.95,3.9577484e-05,-2.75,-60.25
2018-01-09 06:00:00,-1.6626282,-0.6422119,295.37042,296.2249,100279.92,4.196167e-05,-2.75,-60.25
2018-01-09 07:00:00,-1.6565857,-0.5748291,295.3493,296.19226,100259.55,0.000106334686,-2.75,-60.25
2018-01-09 08:00:00,-1.5921478,-0.5988312,295.30405,296.1716,100220.56,6.866455e-05,-2.75,-60.25
2018-01-09 09:00:00,-1.7093658,-0.6245575,295.30508,296.18872,100282.3,6.389618e-05,-2.75,-60.25
2018-01-09 10:00:00,-1.8894043,-0.556839,295.60962,297.02463,100329.19,5.6743622e-05,-2.75,-60.25
2018-01-09 11:00:00,-2.3388367,-0.6697998,295.73416,297.26447,100431.18,1.4305115e-05,-2.75,-60.25
2018-01-09 12:00:00,-2.16156,-0.99090576,295.95044,297.54297,100494.51,1.66893e-05,-2.75,-60.25
2018-01-09 13:00:00,-2.4866333,-1.171051,296.16354,298.11865,100525.75,3.5762787e-05,-2.75,-60.25
2018-01-09 14:00:00,-2.8528442,-1.115982,296.38916,298.81082,100547.44,0.00021791458,-2.75,-60.25
2018-01-09 15:00:00,-3.0060425,-0.97958374,296.10187,301.4295,100507.805,4.6253204e-05,-2.75,-60.25
2018-01-09 16:00:00,-3.0923157,-1.0406647,296.4411,301.98035,100471.055,4.1484833e-05,-2.75,-60.25
2018-01-09 17:00:00,-3.001114,-1.0144501,296.98077,302.8454,100361.4,9.2983246e-05,-2.75,-60.25
2018-01-09 18:00:00,-2.7031403,-0.7937317,295.88776,302.75623,100237.42,0.00027036667,-2.75,-60.25
2018-01-09 19:00:00,-2.8291168,-1.005722,296.01434,302.9145,100012.25,0.00015258789,-2.75,-60.25
2018-01-09 20:00:00,-2.9292297,-1.4013214,296.75586,302.35822,99905.086,6.2942505e-05,-2.75,-60.25
2018-01-09 21:00:00,-3.2379913,-1.7232056,297.3512,300.65955,99935.75,4.005432e-05,-2.75,-60.25
2018-01-09 22:00:00,-2.1278076,-1.5911865,296.09442,300.5547,99978.766,4.7683716e-07,-2.75,-60.25
2018-01-09 23:00:00,-1.9611664,-1.3075256,296.0531,300.239,100120.7,2.1457672e-05,-2.75,-60.25
2018-01-10 00:00:00,-2.3585663,-1.4939728,296.22308,300.10065,100246.164,6.866455e-05,-2.75,-60.25
2018-01-10 01:00:00,-2.2559357,-1.1215057,295.90216,299.43384,100344.016,0.00031805038,-2.75,-60.25
2018-01-10 02:00:00,-1.9940643,-1.20018,295.94208,299.25177,100390.16,0.00023841858,-2.75,-60.25
2018-01-10 03:00:00,-2.3547668,-0.8337097,295.7522,297.47815,100370.57,6.198883e-06,-2.75,-60.25
2018-01-10 04:00:00,-2.034668,-0.7917633,295.68567,297.71024,100353.98,2.861023e-06,-2.75,-60.25
2018-01-10 05:00:00,-2.4528198,-0.82839966,295.61945,297.6588,100291.84,0.0,-2.75,-60.25
2018-01-10 06:00:00,-2.4421234,-0.8504791,295.16193,297.23132,100239.445,0.0,-2.75,-60.25
2018-01-10 07:00:00,-2.474594,-0.871048,295.0855,297.13153,100235.016,0.00030469894,-2.75,-60.25
2018-01-10 08:00:00,-2.6067963,-1.0463257,295.0032,296.9331,100239.11,0.00012254715,-2.75,-60.25
2018-01-10 09:00:00,-2.5851593,-1.1050415,294.91043,296.70642,100300.4,0.00023555756,-2.75,-60.25
2018-01-10 10:00:00,-2.8252716,-1.3761902,295.20828,297.24628,100345.59,0.0004863739,-2.75,-60.25
2018-01-10 11:00:00,-2.9831696,-1.4125061,295.33218,297.302,100381.39,0.0005750656,-2.75,-60.25
2018-01-10 12:00:00,-3.032135,-1.3226471,296.04742,298.21198,100499.81,0.00047588348,-2.75,-60.25
2018-01-10 13:00:00,-2.9358063,-1.6151733,296.12512,298.2673,100547.22,0.00044727325,-2.75,-60.25
2018-01-10 14:00:00,-2.4598389,-1.7495575,296.32416,298.81012,100561.16,0.0006122589,-2.75,-60.25
2018-01-10 15:00:00,-2.1397095,-1.8261414,295.885,301.90997,100528.96,4.863739e-05,-2.75,-60.25
2018-01-10 16:00:00,-2.211853,-1.7486877,295.52582,302.48218,100444.336,1.9073486e-06,-2.75,-60.25
2018-01-10 17:00:00,-2.3811798,-1.5044403,295.1494,303.02032,100333.9,0.0,-2.75,-60.25
2018-01-10 18:00:00,-2.5241547,-1.4006042,294.79132,303.1667,100229.55,0.0,-2.75,-60.25
2018-01-10 19:00:00,-2.6635332,-1.2733612,294.67712,303.55972,100136.83,4.7683716e-07,-2.75,-60.25
2018-01-10 20:00:00,-2.5998993,-1.3746643,294.5362,303.3847,100030.34,4.7683716e-07,-2.75,-60.25
