valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 21:00:00,-1.1335907,-0.6794739,297.91248,303.27045,100385.375,0.00010538101,-3.25,-59.75
2018-01-01 22:00:00,-0.8942566,-1.3575745,297.67548,301.60168,100353.17,1.9550323e-05,-3.25,-59.75
2018-01-01 23:00:00,0.11924744,-1.0058136,297.74695,301.09357,100476.2,9.536743e-07,-3.25,-59.75
2018-01-02 00:00:00,0.264328,-1.0436707,297.85208,300.80585,100554.39,7.1525574e-06,-3.25,-59.75
2018-01-02 01:00:00,0.09100342,-1.3923035,297.91296,300.776,100687.39,4.196167e-05,-3.25,-59.75
2018-01-02 02:00:00,0.08366394,-1.4463806,297.52954,300.47925,100782.65,0.00021743774,-3.25,-59.75
2018-01-02 03:00:00,0.62680054,-0.93569946,297.45312,299.10892,100797.43,0.00037956238,-3.25,-59.75
2018-01-02 04:00:00,0.9475403,-0.66171265,297.76544,299.21643,100786.29,0.00019693375,-3.25,-59.75
2018-01-02 05:00:00,0.93470764,-0.42861938,297.35422,298.4107,100733.586,0.00024080276,-3.25,-59.75
2018-01-02 06:00:00,0.8677826,-0.30015564,297.307,298.31296,100669.67,0.00033569336,-3.25,-59.75
2018-01-02 07:00:00,0.8456726,-0.3390503,297.2685,298.18427,100604.69,0.0,-3.25,-59.75
2018-01-02 08:00:00,0.93725586,-0.32635498,297.27048,298.12555,100579.47,0.0,-3.25,-59.75
2018-01-02 09:00:00,0.17959595,-0.5536194,296.5208,297.32562,100638.14,1.4305115e-05,-3.25,-59.75
2018-01-02 10:00:00,-1.1555634,-0.5187073,297.1029,298.8595,100692.8,0.00030517578,-3.25,-59.75
2018-01-02 11:00:00,-1.4407349,-0.9557953,296.1941,298.7135,100821.41,0.00042057037,-3.25,-59.75
2018-01-02 12:00:00,-1.2588806,-1.2614288,296.97717,299.11438,100892.016,0.00010251999,-3.25,-59.75
2018-01-02 13:00:00,-1.1471558,-1.585022,296.5512,299.29913,100967.64,4.673004e-05,-3.25,-59.75
2018-01-02 14:00:00,-1.1437225,-2.2811737,297.05273,299.91022,100985.625,4.1007996e-05,-3.25,-59.75
2018-01-02 15:00:00,-1.1349792,-2.386444,297.2119,302.65894,100893.21,4.720688e-05,-3.25,-59.75
2018-01-02 16:00:00,-1.2443237,-1.284668,297.0298,303.1068,100854.99,5.4359436e-05,-3.25,-59.75
2018-01-02 17:00:00,-1.6855316,-1.0920563,297.1883,303.5302,100691.75,5.5789948e-05,-3.25,-59.75
2018-01-02 18:00:00,-0.33839417,-0.42251587,297.45874,304.06586,100584.34,0.00013971329,-3.25,-59.75
2018-01-02 19:00:00,0.08068848,0.26789856,297.2324,303.95187,100450.47,6.151199e-05,-3.25,-59.75
2018-01-02 20:00:00,-0.11991882,-0.22436523,296.78546,303.16437,100412.44,0.00012207031,-3.25,-59.75
2018-01-02 21:00:00,-0.63093567,-1.2909698,297.96436,301.52954,100456.89,0.00037956238,-3.25,-59.75
2018-01-02 22:00:00,0.05781555,-0.62364197,297.0064,300.8197,100467.94,0.0002245903,-3.25,-59.75
2018-01-02 23:00:00,0.28111267,0.12110901,296.8349,300.62225,100506.984,1.7166138e-05,-3.25,-59.75
2018-01-03 00:00:00,0.46681213,0.41973877,297.21887,300.03702,100548.266,0.0,-3.25,-59.75
2018-01-03 01:00:00,0.033615112,0.14128113,297.2997,300.27826,100651.836,0.0,-3.25,-59.75
2018-01-03 02:00:00,-0.29962158,-0.086364746,297.46832,300.4096,100722.05,0.0,-3.25,-59.75
2018-01-03 03:00:00,-0.0061798096,-0.35682678,297.7201,299.6355,100775.34,0.0,-3.25,-59.75
2018-01-03 04:00:00,-0.0004119873,-0.12184143,297.24384,299.1126,100776.5,0.0,-3.25,-59.75
2018-01-03 05:00:00,0.08895874,0.27670288,297.4194,299.10922,100734.64,0.0,-3.25,-59.75
2018-01-03 06:00:00,0.49028015,0.26411438,297.59283,299.03326,100678.2,0.0,-3.25,-59.75
2018-01-03 07:00:00,0.66955566,0.26116943,297.71625,299.0,100631.16,4.7683716e-07,-3.25,-59.75
2018-01-03 08:00:00,0.50364685,0.4187317,296.67303,298.5225,100628.78,0.0,-3.25,-59.75
2018-01-03 09:00:00,0.44306946,0.86442566,296.87286,298.19623,100655.59,0.0,-3.25,-59.75
2018-01-03 10:00:00,0.19639587,0.76553345,298.2706,299.74323,100686.71,0.0,-3.25,-59.75
2018-01-03 11:00:00,-0.104400635,0.43832397,297.962,299.67456,100788.95,0.0,-3.25,-59.75
2018-01-03 12:00:00,-0.85188293,-0.6364746,297.60928,300.08752,100906.234,3.0994415e-05,-3.25,-59.75
2018-01-03 13:00:00,-1.1295319,-1.8357239,297.65317,301.67633,101012.24,0.00028514862,-3.25,-59.75
2018-01-03 14:00:00,-1.7749329,-2.6740112,297.06696,300.34192,101043.89,0.0046281815,-3.25,-59.75
2018-01-03 15:00:00,-1.6516266,-3.0927887,296.44147,299.5213,101007.33,0.0016498566,-3.25,-59.75
2018-01-03 16:00:00,-1.5911102,-2.123108,295.56778,298.7937,100987.97,0.000113487244,-3.25,-59.75
2018-01-03 17:00:00,-1.9111938,-1.9684906,295.97913,299.03418,100839.11,6.484985e-05,-3.25,-59.75
2018-01-03 18:00:00,-1.0810547,-1.3856506,295.82196,299.38763,100722.45,2.4795532e-05,-3.25,-59.75
2018-01-03 19:00:00,-1.3772278,-1.482193,296.0539,299.96912,100573.79,5.2452087e-05,-3.25,-59.75
2018-01-03 20:00:00,-0.61631775,-0.7171936,295.5863,299.35687,100498.91,2.336502e-05,-3.25,-59.75
2018-01-03 21:00:00,-1.3769379,-2.2893372,296.67822,300.3806,100544.29,0.000647068,-3.25,-59.75
2018-01-03 22:00:00,0.24465942,-2.5708618,296.38953,299.47217,100449.14,0.00048685074,-3.25,-59.75
2018-01-03 23:00:00,0.019439697,-1.6312714,296.42838,299.3587,100547.08,1.6212463e-05,-3.25,-59.75
2018-01-04 00:00:00,0.100753784,-1.2466583,296.39905,299.30655,100638.305,0.0,-3.25,-59.75
2018-01-04 01:00:00,0.11834717,-0.88209534,296.51746,299.42932,100779.78,0.0,-3.25,-59.75
2018-01-04 02:00:00,0.26065063,-0.4111328,296.3866,299.46912,100818.47,0.0,-3.25,-59.75
2018-01-04 03:00:00,0.16477966,0.20684814,296.57843,298.9696,100892.125,0.0,-3.25,-59.75
2018-01-04 04:00:00,0.2519989,0.40003967,296.57288,298.79193,100920.62,0.0,-3.25,-59.75
2018-01-04 05:00:00,0.29595947,0.46954346,296.82043,298.71213,100858.72,0.0,-3.25,-59.75
2018-01-04 06:00:00,0.48190308,0.5848999,296.90723,298.3346,100797.9,0.0,-3.25,-59.75
2018-01-04 07:00:00,0.6090851,0.5589142,297.14868,298.2176,100754.05,0.0,-3.25,-59.75
2018-01-04 08:00:00,0.6691742,0.7544708,297.30936,297.82227,100713.01,0.0,-3.25,-59.75
2018-01-04 09:00:00,0.7165375,1.1116486,297.4032,297.90863,100766.78,0.0,-3.25,-59.75
2018-01-04 10:00:00,0.6077881,0.9182129,297.59537,298.2634,100772.3,0.0,-3.25,-59.75
2018-01-04 11:00:00,-0.19665527,0.37423706,297.1054,298.01334,100939.15,0.0002360344,-3.25,-59.75
2018-01-04 12:00:00,-1.1854095,-0.34243774,297.38098,298.41046,101044.65,0.0005187988,-3.25,-59.75
2018-01-04 13:00:00,-1.3039551,-0.13005066,297.52368,298.58063,101159.69,0.0014996529,-3.25,-59.75
2018-01-04 14:00:00,-2.33049,-0.3704834,296.12067,297.82108,101175.31,0.0023713112,-3.25,-59.75
2018-01-04 15:00:00,-2.3074799,-0.39427185,295.53415,298.60352,101166.5,0.0011281967,-3.25,-59.75
2018-01-04 16:00:00,-1.9424896,-0.2849121,296.2185,299.27933,101105.695,0.00033044815,-3.25,-59.75
2018-01-04 17:00:00,-2.0069122,-0.5788574,296.71008,299.72974,101016.5,0.0016694069,-3.25,-59.75
2018-01-04 18:00:00,-1.9051056,-0.41862488,296.55945,299.07288,100827.266,0.00594759,-3.25,-59.75
2018-01-04 19:00:00,-1.6753235,0.22264099,297.18152,299.04376,100748.78,2.0980835e-05,-3.25,-59.75
2018-01-04 20:00:00,-1.3377686,0.76753235,297.41776,299.41827,100694.08,0.00012111664,-3.25,-59.75
2018-01-04 21:00:00,-1.2581787,0.5382385,298.04486,300.0862,100640.14,1.4305115e-05,-3.25,-59.75
2018-01-04 22:00:00,-0.49272156,0.8470459,297.3673,300.0344,100658.66,9.8228455e-05,-3.25,-59.75
2018-01-04 23:00:00,0.06970215,-0.27908325,297.4115,300.33566,100783.82,0.0001411438,-3.25,-59.75
2018-01-05 00:00:00,-0.18670654,-0.52760315,297.33606,300.1352,100799.58,0.0,-3.25,-59.75
2018-01-05 01:00:00,-0.6017761,-0.65574646,297.2475,299.69876,100896.44,0.0,-3.25,-59.75
2018-01-05 02:00:00,-0.9925232,-0.22312927,297.46692,299.68774,100954.43,0.0,-3.25,-59.75
2018-01-05 03:00:00,-1.1021423,0.07167053,297.6252,298.91138,100931.22,0.0,-3.25,-59.75
2018-01-05 04:00:00,-0.91252136,0.4591217,297.6023,298.68134,100910.72,9.059906e-06,-3.25,-59.75
2018-01-05 05:00:00,-0.6908264,0.2978058,296.69907,298.1902,100863.78,0.00021314621,-3.25,-59.75
2018-01-05 06:00:00,-0.72746277,0.38505554,297.35797,298.57104,100822.89,4.7683716e-07,-3.25,-59.75
2018-01-05 07:00:00,-0.6438751,0.49858093,297.30667,298.29562,100806.87,9.536743e-07,-3.25,-59.75
2018-01-05 08:00:00,-0.6915436,0.54803467,296.8095,298.16058,100778.94,0.0,-3.25,-59.75
2018-01-05 09:00:00,-0.6558838,0.43865967,294.92273,296.5763,100837.06,4.7683716e-07,-3.25,-59.75
2018-01-05 10:00:00,-1.2203674,0.24354553,298.52182,298.96924,100891.93,0.0,-3.25,-59.75
2018-01-05 11:00:00,-1.6343994,0.34831238,298.18005,298.85468,100988.71,9.536743e-07,-3.25,-59.75
2018-01-05 12:00:00,-2.0401764,0.13948059,297.632,299.1311,101038.945,0.00011539459,-3.25,-59.75
2018-01-05 13:00:00,-2.8049316,-0.33432007,298.05115,299.67035,101096.81,0.00011444092,-3.25,-59.75
2018-01-05 14:00:00,-3.1602783,-0.8943176,298.3145,299.77985,101165.13,0.00016021729,-3.25,-59.75
2018-01-05 15:00:00,-2.7944794,-0.97706604,297.47668,303.61127,101121.91,0.00085926056,-3.25,-59.75
2018-01-05 16:00:00,-2.484848,-0.9205322,297.4178,303.8851,101059.875,8.058548e-05,-3.25,-59.75
2018-01-05 17:00:00,-1.997467,-0.63716125,297.28632,303.55438,100922.11,0.0010485649,-3.25,-59.75
2018-01-05 18:00:00,-2.7082214,-0.8959503,297.31412,302.477,100828.95,0.0024604797,-3.25,-59.75
2018-01-05 19:00:00,-0.92427063,-0.79533386,297.1541,302.49597,100720.36,0.00014734268,-3.25,-59.75
2018-01-05 20:00:00,-1.9995117,-1.6796265,297.32605,302.49084,100579.86,3.6239624e-05,-3.25,-59.75
2018-01-05 21:00:00,-1.7201691,-1.3868866,297.10233,300.80115,100586.164,1.335144e-05,-3.25,-59.75
2018-01-05 22:00:00,-0.96733093,-1.0338745,296.94202,300.17914,100610.39,4.7683716e-07,-3.25,-59.75
2018-01-05 23:00:00,-1.1511993,-0.82577515,296.7324,300.07953,100749.12,0.0,-3.25,-59.75
2018-01-06 00:00:00,-0.8020935,-1.1295013,296.7294,300.08682,100766.78,2.3841858e-06,-3.25,-59.75
2018-01-06 01:00:00,-0.6434326,-1.1500549,296.87677,300.06534,100841.53,0.0,-3.25,-59.75
2018-01-06 02:00:00,-0.8749542,-1.2530975,297.00262,300.11972,100913.58,0.0,-3.25,-59.75
2018-01-06 03:00:00,-1.1431274,-1.4177094,296.89487,299.33185,100944.39,1.7642975e-05,-3.25,-59.75
2018-01-06 04:00:00,-1.2445831,-1.6143494,296.88354,298.659,100927.92,0.00029420853,-3.25,-59.75
2018-01-06 05:00:00,-1.0950165,-1.882843,297.03088,298.39096,100893.94,0.0008125305,-3.25,-59.75
2018-01-06 06:00:00,-0.72164917,-1.6895447,296.90338,298.18103,100842.95,0.00077199936,-3.25,-59.75
2018-01-06 07:00:00,-0.13865662,-1.4753418,296.44788,297.835,100820.72,5.8174133e-05,-3.25,-59.75
2018-01-06 08:00:00,0.62957764,-0.84906006,296.23596,297.8402,100819.44,2.002716e-05,-3.25,-59.75
2018-01-06 09:00:00,0.7475586,-0.08830261,296.25348,297.5712,100835.28,1.4305115e-06,-3.25,-59.75
2018-01-06 10:00:00,0.50335693,-0.062301636,296.6484,299.28345,100903.33,0.0,-3.25,-59.75
2018-01-06 11:00:00,0.43467712,0.52819824,296.70697,299.19254,100972.36,0.0,-3.25,-59.75
2018-01-06 12:00:00,0.119262695,0.3546753,296.90704,299.54968,101087.25,0.0,-3.25,-59.75
2018-01-06 13:00:00,-0.52700806,-0.15948486,296.90076,299.87012,101108.33,0.0,-3.25,-59.75
2018-01-06 14:00:00,-1.5298767,-0.7818756,296.98346,300.5294,101121.1,2.1457672e-05,-3.25,-59.75
2018-01-06 15:00:00,-2.6377258,-1.6774597,297.2713,304.43036,101063.7,0.00010681152,-3.25,-59.75
2018-01-06 16:00:00,-2.9202728,-1.9391632,297.38824,304.54373,100966.66,6.0081482e-05,-3.25,-59.75
2018-01-06 17:00:00,-2.8958588,-2.1516418,297.0125,304.76535,100845.81,1.7642975e-05,-3.25,-59.75
2018-01-06 18:00:00,-2.6696777,-2.2073975,297.00323,305.29108,100690.3,4.2915344e-06,-3.25,-59.75
2018-01-06 19:00:00,-2.4685974,-2.0845032,296.62595,305.20154,100570.86,3.8146973e-06,-3.25,-59.75
2018-01-06 20:00:00,-2.3425598,-1.9446411,296.24725,305.1042,100472.375,5.722046e-06,-3.25,-59.75
2018-01-06 21:00:00,-1.7455902,-1.2358704,296.7838,303.8744,100495.875,0.00015115738,-3.25,-59.75
2018-01-06 22:00:00,-1.6155396,-0.46281433,297.31177,302.10028,100556.47,0.0,-3.25,-59.75
2018-01-06 23:00:00,-1.8208618,-0.38435364,297.57486,301.91348,100646.266,0.0,-3.25,-59.75
2018-01-07 00:00:00,-1.924057,-0.57250977,297.25732,301.43494,100657.92,0.0,-3.25,-59.75
2018-01-07 01:00:00,-2.2316895,-0.6852112,297.18005,301.09412,100721.66,0.0,-3.25,-59.75
2018-01-07 02:00:00,-2.0170288,-0.7843933,297.00098,300.77536,100794.92,0.0,-3.25,-59.75
2018-01-07 03:00:00,-1.7241364,-0.5476532,296.9914,299.2056,100800.8,9.536743e-07,-3.25,-59.75
2018-01-07 04:00:00,-1.2503052,-0.113723755,297.22162,299.19473,100820.234,7.6293945e-06,-3.25,-59.75
2018-01-07 05:00:00,-1.0173187,0.18470764,296.9549,298.74115,100754.11,7.6293945e-06,-3.25,-59.75
2018-01-07 06:00:00,-1.339386,0.42808533,297.10062,298.72354,100713.125,3.8146973e-06,-3.25,-59.75
2018-01-07 07:00:00,-1.5081635,0.5310974,297.25372,298.72668,100676.52,0.0,-3.25,-59.75
2018-01-07 08:00:00,-1.6456146,0.33929443,296.53976,298.80804,100654.07,0.00013971329,-3.25,-59.75
2018-01-07 09:00:00,-1.063385,-0.23442078,296.2655,298.2664,100693.3,0.00045394897,-3.25,-59.75
2018-01-07 10:00:00,-0.34561157,-0.33528137,297.46033,299.44403,100764.84,0.00041913986,-3.25,-59.75
2018-01-07 11:00:00,0.28233337,-0.13179016,296.90063,299.388,100824.91,0.00081014633,-3.25,-59.75
2018-01-07 12:00:00,0.09817505,0.23246765,296.54004,299.2212,100925.21,0.0010700226,-3.25,-59.75
2018-01-07 13:00:00,-0.9993286,-0.9567566,296.641,299.1657,101027.16,0.0022583008,-3.25,-59.75
2018-01-07 14:00:00,-1.9745178,-2.2006683,296.93414,299.15048,101047.16,0.0021038055,-3.25,-59.75
2018-01-07 15:00:00,-2.0420685,-1.8363495,297.32794,300.42114,101087.56,0.0016231537,-3.25,-59.75
2018-01-07 16:00:00,-1.2459259,-0.49998474,297.12537,300.2671,100921.94,0.00027179718,-3.25,-59.75
2018-01-07 17:00:00,-0.3186493,0.09036255,297.5095,300.87793,100900.84,0.00040864944,-3.25,-59.75
2018-01-07 18:00:00,0.72377014,0.38032532,297.50534,300.79895,100756.266,0.0006699562,-3.25,-59.75
2018-01-07 19:00:00,1.1345062,0.6846924,297.82507,301.0129,100686.87,5.9604645e-05,-3.25,-59.75
2018-01-07 20:00:00,1.0243378,0.9651947,296.79114,299.9892,100634.47,0.00019598007,-3.25,-59.75
2018-01-07 21:00:00,0.4633026,0.5532532,295.87952,298.1792,100716.516,0.001557827,-3.25,-59.75
2018-01-07 22:00:00,0.3145752,-0.27030945,294.71732,296.80078,100778.36,0.0018572807,-3.25,-59.75
2018-01-07 23:00:00,0.5645752,-0.18666077,294.8554,296.7328,100879.06,0.0005273819,-3.25,-59.75
2018-01-08 00:00:00,0.09841919,-0.16744995,295.09357,296.7968,100901.375,0.00011968613,-3.25,-59.75
2018-01-08 01:00:00,-0.34321594,0.08782959,295.3528,296.93597,100937.11,2.9087067e-05,-3.25,-59.75
2018-01-08 02:00:00,-0.35220337,0.42967224,295.39087,296.82715,100935.57,4.7683716e-07,-3.25,-59.75
2018-01-08 03:00:00,0.016357422,0.7801666,295.40668,296.66907,100944.97,0.0,-3.25,-59.75
2018-01-08 04:00:00,-0.30065918,0.9883423,295.83643,297.0923,100913.64,6.67572e-06,-3.25,-59.75
2018-01-08 05:00:00,-0.35484314,1.2197266,295.71188,296.86893,100883.97,2.7656555e-05,-3.25,-59.75
2018-01-08 06:00:00,-0.30371094,1.3900604,295.99933,297.05914,100817.57,5.00679e-05,-3.25,-59.75
2018-01-08 07:00:00,0.07911682,1.4654388,295.85913,296.8266,100772.58,0.00023698807,-3.25,-59.75
2018-01-08 08:00:00,0.23027039,1.5086365,296.13196,297.0078,100749.55,0.00015878677,-3.25,-59.75
2018-01-08 09:00:00,0.042617798,1.7006683,296.10144,296.71783,100776.836,0.00010204315,-3.25,-59.75
2018-01-08 10:00:00,-0.030853271,1.7377625,296.15967,297.83896,100879.72,0.00014829636,-3.25,-59.75
2018-01-08 11:00:00,-0.3139038,1.634079,296.26297,297.84534,100957.984,0.0009226799,-3.25,-59.75
2018-01-08 12:00:00,-0.52171326,1.1831055,296.8034,298.53796,101020.516,0.00078582764,-3.25,-59.75
2018-01-08 13:00:00,-0.59402466,0.46792603,296.36227,298.53506,101082.46,0.00032901764,-3.25,-59.75
2018-01-08 14:00:00,-1.1785889,-0.026626587,296.7075,298.9651,101114.875,0.000333786,-3.25,-59.75
2018-01-08 15:00:00,-1.2319946,-0.20463562,297.2558,301.01965,101057.06,0.00058841705,-3.25,-59.75
2018-01-08 16:00:00,-0.96292114,-0.34327698,297.6875,301.27356,101024.04,0.00056409836,-3.25,-59.75
2018-01-08 17:00:00,-1.0656128,-0.49269104,298.42633,301.65375,100872.336,0.0017156601,-3.25,-59.75
2018-01-08 18:00:00,-1.1360016,-1.0954895,298.6062,301.91412,100782.48,0.0020103455,-3.25,-59.75
2018-01-08 19:00:00,-1.4614105,-0.90141296,298.48248,301.8266,100661.56,1.7642975e-05,-3.25,-59.75
2018-01-08 20:00:00,-2.0491333,-1.8372498,298.3266,301.82654,100646.03,0.00013113022,-3.25,-59.75
2018-01-08 21:00:00,-1.8765259,-1.9479065,297.78204,299.90454,100637.81,7.4863434e-05,-3.25,-59.75
2018-01-08 22:00:00,-1.3360748,-1.0754547,295.72723,298.36615,100700.67,2.3841858e-06,-3.25,-59.75
2018-01-08 23:00:00,-1.0996246,-1.7099609,295.74847,298.19284,100811.56,9.536743e-07,-3.25,-59.75
2018-01-09 00:00:00,-1.5291748,-1.7897034,295.84,298.03912,100878.0,1.2397766e-05,-3.25,-59.75
2018-01-09 01:00:00,-1.4653931,-1.5098877,295.88715,297.9817,100962.91,3.33786e-06,-3.25,-59.75
2018-01-09 02:00:00,-1.4847107,-1.0247955,295.90927,297.90643,100971.625,1.9073486e-06,-3.25,-59.75
2018-01-09 03:00:00,-1.7484589,-0.7555084,296.21417,297.49335,100943.984,1.2874603e-05,-3.25,-59.75
2018-01-09 04:00:00,-1.6766968,-1.0323792,296.13583,297.3142,100933.03,0.000106334686,-3.25,-59.75
2018-01-09 05:00:00,-1.5300598,-0.9933014,296.18286,297.27698,100885.95,3.0040741e-05,-3.25,-59.75
2018-01-09 06:00:00,-1.5132141,-0.8687744,296.19073,297.26007,100835.92,4.053116e-05,-3.25,-59.75
2018-01-09 07:00:00,-1.4231873,-0.6627197,296.25555,297.24304,100835.55,0.00034618378,-3.25,-59.75
2018-01-09 08:00:00,-1.4798431,-0.7042999,296.05014,297.11105,100784.56,0.0002951622,-3.25,-59.75
2018-01-09 09:00:00,-1.7259674,-0.77885437,296.21133,297.20435,100843.3,0.00017547607,-3.25,-59.75
2018-01-09 10:00:00,-1.4802246,-0.8615265,296.73267,298.27267,100902.19,8.583069e-05,-3.25,-59.75
2018-01-09 11:00:00,-1.6239929,-0.9871826,296.6287,298.1629,101005.18,1.9073486e-05,-3.25,-59.75
2018-01-09 12:00:00,-1.6703491,-0.99383545,296.7434,298.22656,101059.51,1.9550323e-05,-3.25,-59.75
2018-01-09 13:00:00,-1.9553833,-1.3224182,296.88425,298.47412,101101.75,3.33786e-05,-3.25,-59.75
2018-01-09 14:00:00,-2.3049927,-1.2810211,297.06104,298.8284,101132.44,3.671646e-05,-3.25,-59.75
2018-01-09 15:00:00,-2.5636597,-1.2354431,296.73273,301.62482,101098.805,4.863739e-05,-3.25,-59.75
2018-01-09 16:00:00,-3.0727844,-1.3668365,297.07782,301.69128,101054.055,4.339218e-05,-3.25,-59.75
2018-01-09 17:00:00,-2.6710358,-1.3708954,297.61945,302.73993,100938.4,7.6293945e-05,-3.25,-59.75
2018-01-09 18:00:00,-1.9609528,-1.4812317,296.56354,302.932,100801.42,4.8160553e-05,-3.25,-59.75
2018-01-09 19:00:00,-1.8652496,-2.028183,295.47528,300.9145,100579.25,6.9618225e-05,-3.25,-59.75
2018-01-09 20:00:00,-2.528839,-1.6386261,296.20703,301.79572,100482.086,5.5789948e-05,-3.25,-59.75
2018-01-09 21:00:00,-2.6793976,-2.1646118,298.08557,301.1244,100500.75,3.2901764e-05,-3.25,-59.75
2018-01-09 22:00:00,-2.578003,-2.2747803,296.65692,300.7246,100585.766,1.6212463e-05,-3.25,-59.75
2018-01-09 23:00:00,-2.7404633,-1.3622131,296.72107,300.60034,100705.7,2.3841858e-06,-3.25,-59.75
2018-01-10 00:00:00,-2.901535,-1.1433868,296.72894,300.50885,100832.164,0.0,-3.25,-59.75
2018-01-10 01:00:00,-2.9297638,-1.219162,296.2342,300.02368,100924.016,9.536743e-07,-3.25,-59.75
2018-01-10 02:00:00,-2.5624237,-0.9335785,296.3327,299.99005,100953.16,1.9073486e-06,-3.25,-59.75
2018-01-10 03:00:00,-2.2776184,-0.90792847,296.4358,298.31018,100959.57,9.536743e-07,-3.25,-59.75
2018-01-10 04:00:00,-2.3598633,-0.9450836,296.56067,298.2747,100911.98,0.0,-3.25,-59.75
2018-01-10 05:00:00,-2.2418823,-1.16922,296.68195,298.23108,100866.84,0.0,-3.25,-59.75
2018-01-10 06:00:00,-2.387436,-1.0926666,296.38654,297.77234,100811.445,2.861023e-06,-3.25,-59.75
2018-01-10 07:00:00,-2.3867035,-1.027298,296.43317,297.75653,100804.016,0.00023841858,-3.25,-59.75
2018-01-10 08:00:00,-2.3470306,-1.2328491,296.45633,297.76318,100803.11,0.00015211105,-3.25,-59.75
2018-01-10 09:00:00,-2.2140656,-1.3257446,296.46512,297.7904,100860.4,0.00039243698,-3.25,-59.75
2018-01-10 10:00:00,-2.1201935,-1.6398621,296.50125,298.8576,100917.59,0.00062704086,-3.25,-59.75
2018-01-10 11:00:00,-2.0476227,-1.6585999,296.33804,298.8098,100957.39,0.00048398972,-3.25,-59.75
2018-01-10 12:00:00,-2.0506897,-1.4915924,296.72906,299.3526,101076.81,0.00015449524,-3.25,-59.75
2018-01-10 13:00:00,-1.9934235,-1.7059937,296.50208,299.25168,101108.22,6.866455e-05,-3.25,-59.75
2018-01-10 14:00:00,-1.9959717,-1.5249481,296.79486,299.6812,101118.16,1.7166138e-05,-3.25,-59.75
2018-01-10 15:00:00,-2.63385,-1.4960632,296.3772,302.84552,101099.96,8.106232e-06,-3.25,-59.75
2018-01-10 16:00:00,-2.6600952,-1.230133,296.018,303.42554,100991.336,4.1007996e-05,-3.25,-59.75
2018-01-10 17:00:00,-2.4846954,-1.0278778,295.98535,304.00665,100886.9,1.335144e-05,-3.25,-59.75
2018-01-10 18:00:00,-2.4304047,-0.7951355,296.0882,304.03778,100770.55,7.6293945e-06,-3.25,-59.75
2018-01-10 19:00:00,-2.3617754,-0.5780487,296.11853,304.21207,100674.83,2.861023e-06,-3.25,-59.75
2018-01-10 20:00:00,-2.4495087,-0.92251587,296.02057,304.33783,100576.34,2.3841858e-06,-3.25,-59.75
2018-01-10 21:00:00,-1.734848,-1.8473053,296.01166,302.36093,100554.37,0.00023984909,-3.25,-59.75
2018-01-10 22:00:00,-1.4836273,-1.5404663,296.77966,300.11215,100608.47,0.0,-3.25,-59.75
