valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-04 23:00:00,-1.0455322,0.47286987,296.92908,299.1677,100528.82,0.0019721985,-3.0,-60.25
2018-01-05 00:00:00,-0.9191284,0.4167328,296.85754,299.08636,100538.58,1.7166138e-05,-3.0,-60.25
2018-01-05 01:00:00,-1.3488464,-0.16551208,296.7553,299.05032,100625.44,1.4305115e-06,-3.0,-60.25
2018-01-05 02:00:00,-1.4905701,-0.013168335,296.94153,299.09204,100685.43,0.0,-3.0,-60.25
2018-01-05 03:00:00,-1.4468689,0.18495178,297.05685,298.4485,100667.22,4.7683716e-07,-3.0,-60.25
2018-01-05 04:00:00,-1.2533417,0.5821686,296.95776,298.19696,100643.72,3.33786e-06,-3.0,-60.25
2018-01-05 05:00:00,-1.1087952,0.67671204,296.92758,297.95972,100606.78,0.00011205673,-3.0,-60.25
2018-01-05 06:00:00,-1.1464081,0.5706024,296.85797,297.7644,100563.89,0.00020742416,-3.0,-60.25
2018-01-05 07:00:00,-1.1897736,0.5561981,297.09964,297.6921,100541.87,4.7683716e-07,-3.0,-60.25
2018-01-05 08:00:00,-1.2081451,0.34197998,297.1806,297.82855,100516.94,5.531311e-05,-3.0,-60.25
2018-01-05 09:00:00,-1.0699463,0.17108154,295.55945,296.90442,100569.06,4.7683716e-07,-3.0,-60.25
2018-01-05 10:00:00,-1.6422424,0.10682678,297.36557,298.57666,100607.93,6.866455e-05,-3.0,-60.25
2018-01-05 11:00:00,-1.9898682,0.20085144,297.62732,298.8371,100716.71,9.536743e-07,-3.0,-60.25
2018-01-05 12:00:00,-2.1768951,0.22932434,297.55972,299.1819,100763.945,8.201599e-05,-3.0,-60.25
2018-01-05 13:00:00,-2.458252,-0.3675232,297.9359,300.10394,100826.81,0.00019836426,-3.0,-60.25
2018-01-05 14:00:00,-2.6739502,-1.0593567,298.33795,300.50836,100891.13,0.00026512146,-3.0,-60.25
2018-01-05 15:00:00,-2.6528778,-1.2016754,297.28333,302.6054,100856.91,0.0010170937,-3.0,-60.25
2018-01-05 16:00:00,-2.2690277,-1.4146729,297.4002,302.58237,100804.875,0.0007610321,-3.0,-60.25
2018-01-05 17:00:00,-1.3783264,-1.1742706,297.4992,302.61493,100651.11,0.00025081635,-3.0,-60.25
2018-01-05 18:00:00,-2.1955261,-2.0756378,297.33365,303.5141,100568.95,0.00010538101,-3.0,-60.25
2018-01-05 19:00:00,-1.0814972,-0.7377167,297.38654,303.60144,100475.36,0.00019836426,-3.0,-60.25
2018-01-05 20:00:00,-1.7700195,-1.3798218,296.81433,303.16272,100313.86,2.2411346e-05,-3.0,-60.25
2018-01-05 21:00:00,-1.7035675,-1.1593475,296.5828,301.62732,100317.164,1.9073486e-05,-3.0,-60.25
2018-01-05 22:00:00,-1.328659,-0.8209839,296.46936,300.51312,100336.39,3.33786e-06,-3.0,-60.25
2018-01-05 23:00:00,-1.1717072,0.038482666,296.49216,300.0561,100479.12,2.7656555e-05,-3.0,-60.25
2018-01-06 00:00:00,-1.4143982,-0.30821228,296.9208,299.52237,100509.78,6.246567e-05,-3.0,-60.25
2018-01-06 01:00:00,-1.3426514,-1.261383,296.9803,299.35635,100582.53,4.9591064e-05,-3.0,-60.25
2018-01-06 02:00:00,-1.2265167,-1.5216522,296.88153,299.16855,100647.58,0.00012922287,-3.0,-60.25
2018-01-06 03:00:00,-1.0747681,-1.7575531,296.34604,298.2166,100679.39,0.00019264221,-3.0,-60.25
2018-01-06 04:00:00,-0.9428253,-2.1221619,296.11597,298.18634,100670.92,0.00027275085,-3.0,-60.25
2018-01-06 05:00:00,-0.56962585,-2.4248352,296.02698,298.04135,100642.94,0.00043153763,-3.0,-60.25
2018-01-06 06:00:00,-0.3642273,-2.3770447,296.0323,297.78455,100592.95,0.0005311966,-3.0,-60.25
2018-01-06 07:00:00,-0.5370941,-1.8513184,295.87952,297.44632,100564.72,5.1021576e-05,-3.0,-60.25
2018-01-06 08:00:00,-0.395813,-1.0492554,295.7633,297.43787,100559.44,2.0503998e-05,-3.0,-60.25
2018-01-06 09:00:00,-0.29345703,-0.63420105,295.71246,297.20792,100570.28,9.536743e-07,-3.0,-60.25
2018-01-06 10:00:00,-0.30718994,-0.86405945,295.9941,298.51782,100631.33,4.7683716e-07,-3.0,-60.25
2018-01-06 11:00:00,-0.2752838,0.044799805,296.30658,299.11832,100700.36,0.0,-3.0,-60.25
2018-01-06 12:00:00,-0.45007324,0.03729248,296.58282,299.70593,100809.25,0.0,-3.0,-60.25
2018-01-06 13:00:00,-0.89126587,-0.34014893,296.50427,300.04004,100833.33,0.0,-3.0,-60.25
2018-01-06 14:00:00,-1.5503845,-0.756485,296.5772,300.68173,100835.1,9.536743e-07,-3.0,-60.25
2018-01-06 15:00:00,-2.5752258,-1.6110535,296.17365,304.237,100789.7,0.0001335144,-3.0,-60.25
2018-01-06 16:00:00,-3.0989838,-2.1110382,295.87653,304.70193,100701.66,1.5258789e-05,-3.0,-60.25
2018-01-06 17:00:00,-2.9583588,-2.296173,295.76642,304.93137,100580.81,1.2874603e-05,-3.0,-60.25
2018-01-06 18:00:00,-2.7145996,-2.3353271,295.8333,305.15045,100434.3,5.2452087e-06,-3.0,-60.25
2018-01-06 19:00:00,-2.2605896,-2.136261,295.59274,305.00818,100306.86,9.536743e-07,-3.0,-60.25
2018-01-06 20:00:00,-2.1941223,-1.9866333,295.4328,304.9206,100202.375,0.0,-3.0,-60.25
2018-01-06 21:00:00,-1.7914886,-1.2251282,295.85413,304.29822,100221.875,2.3841858e-06,-3.0,-60.25
2018-01-06 22:00:00,-1.3772583,-1.3964081,296.47974,302.53583,100283.47,0.0,-3.0,-60.25
2018-01-06 23:00:00,-1.2817993,-1.0659943,296.64517,302.1166,100377.266,3.8146973e-06,-3.0,-60.25
2018-01-07 00:00:00,-1.2072601,-1.0002441,296.60498,301.75134,100388.92,0.0,-3.0,-60.25
2018-01-07 01:00:00,-1.3459473,-0.7867737,296.69177,301.4652,100446.66,2.861023e-06,-3.0,-60.25
2018-01-07 02:00:00,-1.4701538,-0.68478394,296.74316,301.06052,100525.92,3.862381e-05,-3.0,-60.25
2018-01-07 03:00:00,-1.5063629,-0.7136688,296.73163,299.772,100536.8,0.0,-3.0,-60.25
2018-01-07 04:00:00,-1.4485474,-0.53559875,296.85052,299.58536,100556.234,4.7683716e-07,-3.0,-60.25
2018-01-07 05:00:00,-1.2604828,-0.2518158,296.66974,299.0556,100490.11,1.1444092e-05,-3.0,-60.25
2018-01-07 06:00:00,-1.1177063,-0.025039673,296.66116,298.80557,100444.125,0.00010967255,-3.0,-60.25
2018-01-07 07:00:00,-1.1858978,0.3074646,296.37872,297.94543,100400.52,4.7683716e-07,-3.0,-60.25
2018-01-07 08:00:00,-1.3096771,0.33831787,296.14914,297.58344,100400.07,0.00025367737,-3.0,-60.25
2018-01-07 09:00:00,-1.1522522,-0.14848328,295.78113,297.3953,100458.3,0.0005431175,-3.0,-60.25
2018-01-07 10:00:00,-1.3592834,-0.5667267,296.33728,298.70575,100527.84,0.00043964386,-3.0,-60.25
2018-01-07 11:00:00,-0.8690338,-0.082962036,296.39478,298.7083,100575.91,0.00036382675,-3.0,-60.25
2018-01-07 12:00:00,-0.41256714,0.45707703,296.53613,299.13525,100662.21,0.000111579895,-3.0,-60.25
2018-01-07 13:00:00,-0.8977661,0.19851685,296.66052,299.48016,100772.16,0.00028657913,-3.0,-60.25
2018-01-07 14:00:00,-1.054596,-1.2289886,296.83258,300.03134,100768.16,0.00093126297,-3.0,-60.25
2018-01-07 15:00:00,-1.1885529,-1.2992401,297.15997,300.63013,100818.56,0.0018873215,-3.0,-60.25
2018-01-07 16:00:00,-1.3738556,-0.13279724,296.69177,300.01904,100652.94,0.002003193,-3.0,-60.25
2018-01-07 17:00:00,-0.4250946,0.47512817,296.95676,300.17285,100655.84,0.00087308884,-3.0,-60.25
2018-01-07 18:00:00,0.21791077,0.9174347,296.78854,300.01184,100506.266,0.0006489754,-3.0,-60.25
2018-01-07 19:00:00,1.2311859,1.4317627,297.22546,300.49533,100429.87,0.00019073486,-3.0,-60.25
2018-01-07 20:00:00,1.4374237,1.6751556,296.58606,299.8427,100367.47,0.0013132095,-3.0,-60.25
2018-01-07 21:00:00,0.26701355,0.93411255,295.85608,298.47803,100458.516,0.00028562546,-3.0,-60.25
2018-01-07 22:00:00,0.26281738,1.1154327,295.52982,297.46094,100513.36,0.00014305115,-3.0,-60.25
2018-01-07 23:00:00,0.24719238,1.1854095,295.61517,297.2738,100612.06,7.677078e-05,-3.0,-60.25
2018-01-08 00:00:00,-0.3420105,0.7554016,295.70294,297.27338,100621.375,3.8146973e-05,-3.0,-60.25
2018-01-08 01:00:00,-0.6879425,0.5272827,295.82742,297.32855,100668.11,1.335144e-05,-3.0,-60.25
2018-01-08 02:00:00,-0.6070862,0.42381287,295.7815,297.29785,100672.57,9.536743e-07,-3.0,-60.25
2018-01-08 03:00:00,-0.6936035,1.1854401,295.82465,297.2296,100685.97,1.1444092e-05,-3.0,-60.25
2018-01-08 04:00:00,-0.352417,0.97369385,296.2329,297.53955,100639.64,2.0980835e-05,-3.0,-60.25
2018-01-08 05:00:00,-0.5257416,1.0771484,296.11227,297.1287,100613.97,0.00017213821,-3.0,-60.25
2018-01-08 06:00:00,-0.52246094,1.2318573,295.8626,297.25836,100551.57,0.0004620552,-3.0,-60.25
2018-01-08 07:00:00,-0.4540863,1.4166107,295.76343,297.1176,100511.58,0.00022411346,-3.0,-60.25
2018-01-08 08:00:00,-0.41523743,1.4461365,296.0968,297.26758,100478.55,0.0001282692,-3.0,-60.25
2018-01-08 09:00:00,-0.69273376,1.7739105,296.12488,297.08502,100498.836,2.336502e-05,-3.0,-60.25
2018-01-08 10:00:00,-0.5035095,1.8754578,296.3296,297.90146,100605.72,1.3828278e-05,-3.0,-60.25
2018-01-08 11:00:00,-0.67718506,1.6565399,296.38602,298.0426,100684.984,9.679794e-05,-3.0,-60.25
2018-01-08 12:00:00,-0.91233826,1.4477539,296.7702,298.4364,100749.516,0.00019741058,-3.0,-60.25
2018-01-08 13:00:00,-1.1965637,0.84976196,296.23532,298.41983,100819.46,0.0004043579,-3.0,-60.25
2018-01-08 14:00:00,-1.5828857,0.1091156,296.45554,298.75415,100832.875,0.00039863586,-3.0,-60.25
2018-01-08 15:00:00,-1.7515259,-0.25346375,297.4218,300.82434,100782.06,0.0006222725,-3.0,-60.25
2018-01-08 16:00:00,-1.5879211,-0.06983948,297.66797,301.08215,100751.04,0.0013356209,-3.0,-60.25
2018-01-08 17:00:00,-1.491394,0.36473083,297.10406,302.04242,100575.336,0.0009665489,-3.0,-60.25
2018-01-08 18:00:00,-1.5715485,0.2482605,296.96558,302.4063,100494.48,0.00096035004,-3.0,-60.25
2018-01-08 19:00:00,-1.9213715,-0.12309265,297.1192,302.28363,100407.56,0.00029420853,-3.0,-60.25
2018-01-08 20:00:00,-1.6340942,-1.5901794,296.73676,301.52185,100365.03,0.00028896332,-3.0,-60.25
2018-01-08 21:00:00,-1.3599243,-2.1412659,296.80743,299.135,100412.81,9.536743e-05,-3.0,-60.25
2018-01-08 22:00:00,-0.15052795,-1.8908844,295.37372,297.9892,100448.67,5.7697296e-05,-3.0,-60.25
2018-01-08 23:00:00,-0.5517731,-2.084961,295.37347,297.89987,100545.56,2.861023e-06,-3.0,-60.25
2018-01-09 00:00:00,-1.2596436,-1.8014221,295.44937,297.9532,100598.0,2.3841858e-06,-3.0,-60.25
2018-01-09 01:00:00,-1.8989868,-1.5469971,295.5473,297.96997,100693.91,4.7683716e-06,-3.0,-60.25
2018-01-09 02:00:00,-1.669281,-1.2347565,295.6749,298.02167,100698.625,3.33786e-06,-3.0,-60.25
2018-01-09 03:00:00,-1.4945526,-0.8629303,295.89777,297.62225,100664.984,0.0,-3.0,-60.25
2018-01-09 04:00:00,-1.7597046,-0.8673401,295.76083,297.36304,100663.03,2.9563904e-05,-3.0,-60.25
2018-01-09 05:00:00,-2.1628723,-0.6671295,295.78247,297.2848,100611.95,0.00019550323,-3.0,-60.25
2018-01-09 06:00:00,-1.8364563,-0.82873535,295.76105,297.221,100575.92,1.9550323e-05,-3.0,-60.25
2018-01-09 07:00:00,-1.747406,-0.6451416,295.74774,297.17468,100559.55,0.00021600723,-3.0,-60.25
2018-01-09 08:00:00,-1.7308197,-0.5900421,295.72397,297.16574,100516.56,0.00020599365,-3.0,-60.25
2018-01-09 09:00:00,-1.6966705,-0.73295593,295.76602,297.1985,100577.3,0.00012493134,-3.0,-60.25
2018-01-09 10:00:00,-1.8933105,-0.509964,296.1604,297.82346,100623.19,8.2969666e-05,-3.0,-60.25
2018-01-09 11:00:00,-2.3105164,-0.97351074,296.15213,297.83282,100732.18,2.0503998e-05,-3.0,-60.25
2018-01-09 12:00:00,-2.309021,-1.0162964,296.2356,297.96484,100786.51,1.9073486e-06,-3.0,-60.25
2018-01-09 13:00:00,-2.4260864,-1.1564026,296.36667,298.29053,100824.75,9.059906e-06,-3.0,-60.25
2018-01-09 14:00:00,-2.8411255,-1.1862946,296.4673,298.67996,100848.44,4.005432e-05,-3.0,-60.25
2018-01-09 15:00:00,-3.0744019,-0.97177124,296.3128,301.11896,100813.805,8.6307526e-05,-3.0,-60.25
2018-01-09 16:00:00,-3.0473938,-0.7486725,296.01532,301.29675,100778.055,3.2901764e-05,-3.0,-60.25
2018-01-09 17:00:00,-3.1895905,-0.89042664,296.70148,302.029,100673.4,2.5749207e-05,-3.0,-60.25
2018-01-09 18:00:00,-2.9131012,-0.96170044,296.90533,302.34216,100545.42,3.9577484e-05,-3.0,-60.25
2018-01-09 19:00:00,-2.9062653,-1.4051361,296.13544,303.1352,100316.25,4.386902e-05,-3.0,-60.25
2018-01-09 20:00:00,-2.939972,-1.2694855,296.46875,302.30353,100202.086,4.339218e-05,-3.0,-60.25
2018-01-09 21:00:00,-3.2555695,-1.6987915,297.81213,301.09705,100229.75,1.7642975e-05,-3.0,-60.25
2018-01-09 22:00:00,-2.2322998,-1.6566162,296.15497,300.98828,100275.766,1.9073486e-06,-3.0,-60.25
2018-01-09 23:00:00,-2.479721,-1.2225647,296.2035,300.80542,100412.7,2.1457672e-05,-3.0,-60.25
2018-01-10 00:00:00,-2.7726288,-1.2488556,296.40277,300.6319,100541.164,6.67572e-05,-3.0,-60.25
2018-01-10 01:00:00,-2.699295,-1.1117401,296.08575,299.99048,100642.016,0.0002975464,-3.0,-60.25
2018-01-10 02:00:00,-2.557541,-1.2372894,296.13544,299.867,100687.16,0.00022220612,-3.0,-60.25
2018-01-10 03:00:00,-2.6877747,-0.8034363,296.1604,298.55432,100671.57,1.9073486e-06,-3.0,-60.25
2018-01-10 04:00:00,-2.3657227,-1.0349274,296.12317,298.47586,100649.98,9.536743e-07,-3.0,-60.25
2018-01-10 05:00:00,-2.6813354,-0.95339966,296.03156,298.35022,100587.84,0.0,-3.0,-60.25
2018-01-10 06:00:00,-2.6667328,-0.99012756,295.61505,297.90906,100538.445,0.0,-3.0,-60.25
2018-01-10 07:00:00,-2.7617035,-1.0624542,295.56207,297.82684,100531.016,0.000289917,-3.0,-60.25
2018-01-10 08:00:00,-2.9495697,-1.2953491,295.54617,297.77295,100533.11,4.5776367e-05,-3.0,-60.25
2018-01-10 09:00:00,-2.938675,-1.3726196,295.45145,297.62634,100594.4,7.724762e-05,-3.0,-60.25
2018-01-10 10:00:00,-2.989334,-1.7316589,295.43484,298.28925,100644.59,0.00025367737,-3.0,-60.25
2018-01-10 11:00:00,-3.122818,-1.6253967,295.54312,298.10474,100679.39,0.00044441223,-3.0,-60.25
2018-01-10 12:00:00,-3.1805725,-1.4915924,296.07672,298.50885,100802.81,0.00044250488,-3.0,-60.25
2018-01-10 13:00:00,-3.0754547,-1.7255249,296.1427,298.48605,100849.22,0.0008497238,-3.0,-60.25
2018-01-10 14:00:00,-2.5067139,-1.7388153,296.51556,298.89606,100860.16,0.0005283356,-3.0,-60.25
2018-01-10 15:00:00,-2.0830688,-1.6337585,296.14478,301.91388,100833.96,3.9577484e-05,-3.0,-60.25
2018-01-10 16:00:00,-2.0302124,-1.3482971,295.9516,302.0857,100746.336,1.9073486e-06,-3.0,-60.25
2018-01-10 17:00:00,-2.1126251,-1.1519012,295.45215,302.73907,100638.9,9.536743e-07,-3.0,-60.25
2018-01-10 18:00:00,-2.3659515,-1.1066589,295.20538,303.3073,100526.55,0.0,-3.0,-60.25
2018-01-10 19:00:00,-2.3305254,-1.0917206,295.01306,303.7394,100426.83,3.33786e-06,-3.0,-60.25
2018-01-10 20:00:00,-2.2668915,-1.1656799,294.9073,303.76752,100315.34,3.33786e-06,-3.0,-60.25
