valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2018-01-01 18:00:00,-1.6732788,-1.2011108,298.5479,305.43823,100942.44,99940.125,0.00011873245,-2.75,-60.0
2018-01-01 19:00:00,-1.5754089,-1.1865234,298.39685,305.02478,100796.25,99797.21,1.9550323e-05,-2.75,-60.0
2018-01-01 20:00:00,-1.4836426,-0.7575989,296.9237,303.81516,100663.69,99665.64,0.00043535233,-2.75,-60.0
2018-01-01 21:00:00,-1.2957001,-0.8142395,297.30115,302.19427,100689.5,99689.375,0.00016641617,-2.75,-60.0
2018-01-01 22:00:00,-0.70480347,-1.037262,297.66376,300.13293,100635.94,99638.17,5.2452087e-06,-2.75,-60.0
2018-01-01 23:00:00,-0.34461975,-1.4530792,296.8075,299.06232,100752.625,99753.2,0.0,-2.75,-60.0
2018-01-02 00:00:00,-0.21418762,-1.4909363,296.6177,298.79803,100835.625,99835.39,4.7683716e-07,-2.75,-60.0
2018-01-02 01:00:00,-0.10333252,-1.4196472,296.45007,299.04358,100985.375,99982.39,9.1552734e-05,-2.75,-60.0
2018-01-02 02:00:00,0.21159363,-1.4815369,296.1018,298.44995,101080.44,100075.65,0.00022411346,-2.75,-60.0
2018-01-02 03:00:00,0.5906677,-1.2149963,296.24414,297.20853,101087.25,100081.43,0.00022697449,-2.75,-60.0
2018-01-02 04:00:00,0.9270325,-1.0240173,296.6463,297.5973,101067.0,100061.29,9.2983246e-05,-2.75,-60.0
2018-01-02 05:00:00,0.98646545,-0.8241272,296.37375,297.0279,101009.31,100004.586,3.194809e-05,-2.75,-60.0
2018-01-02 06:00:00,1.0552826,-0.66539,296.16833,296.8032,100955.31,99950.67,4.005432e-05,-2.75,-60.0
2018-01-02 07:00:00,0.9374695,-0.77948,296.3388,297.11786,100890.5,99885.69,1.9073486e-06,-2.75,-60.0
2018-01-02 08:00:00,0.81030273,-1.0402222,296.35446,297.0728,100862.69,99858.47,0.0,-2.75,-60.0
2018-01-02 09:00:00,0.09072876,-1.219635,295.75323,296.3022,100910.19,99905.14,0.0,-2.75,-60.0
2018-01-02 10:00:00,-0.35185242,-1.2931213,295.21228,297.18567,100956.19,99949.8,5.197525e-05,-2.75,-60.0
2018-01-02 11:00:00,-1.0286255,-0.9391937,295.55933,297.81897,101099.5,100090.41,9.10759e-05,-2.75,-60.0
2018-01-02 12:00:00,-1.0274353,-0.71455383,296.35413,299.08508,101175.94,100165.016,5.2452087e-05,-2.75,-60.0
2018-01-02 13:00:00,-1.1500854,-1.1582642,295.9477,299.51788,101256.44,100246.64,4.9591064e-05,-2.75,-60.0
2018-01-02 14:00:00,-1.2550507,-1.9872284,296.35156,300.22662,101281.19,100271.625,3.33786e-05,-2.75,-60.0
2018-01-02 15:00:00,-1.4181824,-2.3180847,295.39746,303.04175,101179.19,100170.21,3.6239624e-05,-2.75,-60.0
2018-01-02 16:00:00,-1.2911987,-2.1586914,295.37354,303.54822,101142.06,100134.99,7.43866e-05,-2.75,-60.0
2018-01-02 17:00:00,-1.5410004,-2.398697,296.1258,302.76654,100991.56,99985.75,0.0015826225,-2.75,-60.0
2018-01-02 18:00:00,-0.74464417,-1.8902893,296.8396,303.91742,100851.75,99848.34,0.00011920929,-2.75,-60.0
2018-01-02 19:00:00,-0.6107178,-1.2877655,296.7031,304.76242,100721.44,99720.47,3.9100647e-05,-2.75,-60.0
2018-01-02 20:00:00,-0.80448914,-0.68530273,296.94757,303.12726,100673.81,99672.44,0.0003042221,-2.75,-60.0
2018-01-02 21:00:00,-1.4990997,-0.2323761,297.57178,300.7561,100730.94,99726.89,0.001253128,-2.75,-60.0
2018-01-02 22:00:00,-0.52323914,-0.11973572,297.39703,300.08923,100736.81,99734.94,0.0007224083,-2.75,-60.0
2018-01-02 23:00:00,0.111190796,0.33106995,297.0595,299.41718,100772.81,99769.984,1.9073486e-06,-2.75,-60.0
2018-01-03 00:00:00,-0.08982849,0.9343872,296.67004,299.0956,100829.75,99826.266,0.0,-2.75,-60.0
2018-01-03 01:00:00,-0.45954895,0.139328,296.87198,298.96967,100939.625,99934.836,0.0,-2.75,-60.0
2018-01-03 02:00:00,-0.31134033,-0.8344116,296.85895,298.53265,101016.25,100010.05,0.0,-2.75,-60.0
2018-01-03 03:00:00,0.23014832,-0.8978424,296.83728,297.6277,101059.25,100053.34,0.0,-2.75,-60.0
2018-01-03 04:00:00,0.36091614,-0.9636383,296.154,296.62238,101053.0,100046.5,0.0,-2.75,-60.0
2018-01-03 05:00:00,0.62509155,-0.455719,296.23972,296.55258,101009.875,100002.64,0.0,-2.75,-60.0
2018-01-03 06:00:00,0.972702,-0.25248718,296.27838,296.48444,100962.94,99956.2,0.0,-2.75,-60.0
2018-01-03 07:00:00,1.1519775,-0.41558838,296.26117,296.47852,100910.625,99904.16,9.536743e-07,-2.75,-60.0
2018-01-03 08:00:00,1.1013031,-0.4015808,296.2121,296.35257,100901.5,99894.78,0.0,-2.75,-60.0
2018-01-03 09:00:00,0.9606476,0.17497253,296.20294,296.26654,100921.06,99914.59,0.0,-2.75,-60.0
2018-01-03 10:00:00,0.7081146,-0.011810303,296.30576,297.9444,100962.19,99953.71,0.0,-2.75,-60.0
2018-01-03 11:00:00,-0.14053345,-0.6202698,296.84872,298.71167,101081.31,100071.95,0.0,-2.75,-60.0
2018-01-03 12:00:00,-0.72688293,-1.298584,296.8417,299.8141,101203.81,100192.234,0.00013828278,-2.75,-60.0
2018-01-03 13:00:00,-1.6070709,-2.0886536,296.46176,299.80914,101305.81,100293.24,0.002773285,-2.75,-60.0
2018-01-03 14:00:00,-1.4067688,-1.9562378,297.2603,299.63293,101356.06,100343.89,0.0011100769,-2.75,-60.0
2018-01-03 15:00:00,-1.4094391,-1.9580231,297.19537,300.01154,101281.31,100270.33,0.00016593933,-2.75,-60.0
2018-01-03 16:00:00,-1.7610321,-1.6670532,295.98575,299.2859,101257.31,100247.97,0.00012731552,-2.75,-60.0
2018-01-03 17:00:00,-2.2246704,-1.5280609,295.73108,299.19824,101103.375,100096.11,0.00016021729,-2.75,-60.0
2018-01-03 18:00:00,-1.28125,-1.242096,295.67938,298.95404,100989.75,99983.45,0.0009660721,-2.75,-60.0
2018-01-03 19:00:00,-1.0334778,-1.1013336,295.89178,299.30505,100855.19,99850.79,0.00013303757,-2.75,-60.0
2018-01-03 20:00:00,-1.2149506,-1.6683655,295.85388,299.96234,100807.875,99802.91,0.0016717911,-2.75,-60.0
2018-01-03 21:00:00,-1.5410004,-1.3908997,296.73682,301.2556,100865.875,99857.29,0.0051431656,-2.75,-60.0
2018-01-03 22:00:00,0.13528442,-1.3823853,296.0829,297.8335,100734.0,99728.14,0.00018596649,-2.75,-60.0
2018-01-03 23:00:00,-0.12802124,-1.1791229,296.11392,297.68878,100811.94,99805.08,4.7683716e-07,-2.75,-60.0
2018-01-04 00:00:00,-0.69807434,-1.0015411,295.92444,297.24796,100912.125,99905.305,0.0,-2.75,-60.0
2018-01-04 01:00:00,-0.9607544,-0.49342346,295.79675,297.12268,101048.25,100040.78,0.0,-2.75,-60.0
2018-01-04 02:00:00,-0.7276306,-0.24707031,295.59753,296.84802,101087.81,100080.47,0.0,-2.75,-60.0
2018-01-04 03:00:00,-0.35865784,0.32696533,295.36554,295.9618,101156.875,100148.125,0.0,-2.75,-60.0
2018-01-04 04:00:00,-0.12495422,0.49671936,295.1549,295.69818,101194.75,100185.62,0.0,-2.75,-60.0
2018-01-04 05:00:00,-0.09857178,0.6375122,295.46106,295.97775,101137.25,100127.72,0.0,-2.75,-60.0
2018-01-04 06:00:00,0.19967651,0.6766968,295.45605,295.7174,101076.94,100067.9,0.0,-2.75,-60.0
2018-01-04 07:00:00,0.7858429,0.7278595,295.44946,295.60626,101031.31,100023.05,4.2915344e-06,-2.75,-60.0
2018-01-04 08:00:00,0.8127289,1.0406036,295.0906,295.43164,100984.06,99976.01,4.7683716e-07,-2.75,-60.0
2018-01-04 09:00:00,0.8561859,1.369461,295.2782,295.45355,101039.0,100029.78,0.0,-2.75,-60.0
2018-01-04 10:00:00,0.6644287,-0.07788086,295.57584,296.14816,101061.81,100053.3,1.4305115e-06,-2.75,-60.0
2018-01-04 11:00:00,-0.57751465,-0.81521606,295.77338,296.48404,101241.44,100229.15,0.00049877167,-2.75,-60.0
2018-01-04 12:00:00,-1.0574799,-0.86880493,296.047,296.97687,101340.875,100326.65,0.0009622574,-2.75,-60.0
2018-01-04 13:00:00,-1.1818848,-0.7726288,296.1819,296.97516,101437.125,100422.69,0.00096321106,-2.75,-60.0
2018-01-04 14:00:00,-1.3793182,-0.8548584,295.65973,296.38748,101443.31,100430.31,0.0012850761,-2.75,-60.0
2018-01-04 15:00:00,-1.575058,-0.15696716,296.08102,297.82617,101410.25,100398.5,0.00070905685,-2.75,-60.0
2018-01-04 16:00:00,-2.2266693,0.69262695,296.8767,299.43167,101327.44,100315.695,0.0004005432,-2.75,-60.0
2018-01-04 17:00:00,-2.440506,0.13793945,296.58704,300.18872,101279.44,100268.5,0.00031518936,-2.75,-60.0
2018-01-04 18:00:00,-1.785965,-0.11198425,296.85046,300.70374,101097.625,100088.266,0.00014352798,-2.75,-60.0
2018-01-04 19:00:00,-1.379425,-0.52638245,297.0194,300.83282,100992.94,99986.78,4.673004e-05,-2.75,-60.0
2018-01-04 20:00:00,-0.68444824,0.07807922,296.90604,299.80304,100941.81,99937.08,4.4822693e-05,-2.75,-60.0
2018-01-04 21:00:00,-0.6644287,0.44644165,297.6015,299.80496,100893.75,99889.14,0.0001912117,-2.75,-60.0
2018-01-04 22:00:00,-1.2925262,0.0032958984,296.76184,298.9172,100959.625,99953.66,0.0020256042,-2.75,-60.0
2018-01-04 23:00:00,-1.1519775,0.10861206,296.83533,298.4138,101065.56,100057.82,3.1471252e-05,-2.75,-60.0
2018-01-05 00:00:00,-0.98065186,0.10520935,296.6095,298.03168,101093.31,100085.58,1.9073486e-06,-2.75,-60.0
2018-01-05 01:00:00,-1.2482605,0.026870728,296.26898,297.54446,101168.81,100160.44,0.0,-2.75,-60.0
2018-01-05 02:00:00,-1.169281,0.4624176,296.2306,297.33228,101226.5,100217.43,0.0,-2.75,-60.0
2018-01-05 03:00:00,-1.2984314,0.42225647,296.1252,296.53052,101206.06,100197.22,4.7683716e-07,-2.75,-60.0
2018-01-05 04:00:00,-1.3617401,0.5587311,295.88354,296.20087,101183.06,100173.72,2.3841858e-06,-2.75,-60.0
2018-01-05 05:00:00,-1.4300842,0.4481964,295.69125,295.95386,101147.06,100137.78,9.536743e-07,-2.75,-60.0
2018-01-05 06:00:00,-1.5262909,0.21220398,295.91266,296.1023,101106.75,100097.89,4.7683716e-07,-2.75,-60.0
2018-01-05 07:00:00,-1.4251251,0.07084656,296.30862,296.5593,101086.125,100076.87,1.4305115e-06,-2.75,-60.0
2018-01-05 08:00:00,-1.3165436,-0.24786377,296.15717,296.4848,101063.56,100053.94,0.0,-2.75,-60.0
2018-01-05 09:00:00,-1.2203369,-0.41778564,294.92078,295.32825,101115.75,100106.06,4.7683716e-07,-2.75,-60.0
2018-01-05 10:00:00,-1.2330627,-0.25157166,295.78745,296.3169,101160.875,100149.93,0.0,-2.75,-60.0
2018-01-05 11:00:00,-1.4459229,-0.013015747,296.7777,297.54608,101259.19,100247.71,0.0,-2.75,-60.0
2018-01-05 12:00:00,-1.7540436,0.08869934,297.2648,298.73657,101311.81,100299.945,1.4305115e-05,-2.75,-60.0
2018-01-05 13:00:00,-2.8117676,-0.6614685,297.80505,299.86176,101366.625,100355.81,6.866455e-05,-2.75,-60.0
2018-01-05 14:00:00,-3.0401611,-1.4753723,297.41998,300.5904,101432.375,100423.13,0.0001411438,-2.75,-60.0
2018-01-05 15:00:00,-2.7026825,-1.4585114,296.90247,302.40814,101394.375,100385.91,0.0026082993,-2.75,-60.0
2018-01-05 16:00:00,-2.397934,-1.6265869,297.15802,303.1019,101328.375,100321.875,0.00011444092,-2.75,-60.0
2018-01-05 17:00:00,-1.8294983,-1.546341,297.4035,303.06415,101229.875,100222.11,0.00015687943,-2.75,-60.0
2018-01-05 18:00:00,-2.153534,-1.52388,297.68912,303.5844,101084.06,100077.95,0.000101566315,-2.75,-60.0
2018-01-05 19:00:00,-1.5512238,-1.5736542,297.2752,304.12292,101003.125,99999.36,0.000187397,-2.75,-60.0
2018-01-05 20:00:00,-2.2700195,-1.7235718,296.52332,303.57678,100839.94,99837.86,3.71933e-05,-2.75,-60.0
2018-01-05 21:00:00,-1.8715363,-1.1808319,296.2957,301.6156,100846.94,99845.164,7.1525574e-06,-2.75,-60.0
2018-01-05 22:00:00,-1.4702606,-0.9928589,296.54163,299.85883,100876.25,99875.39,0.0,-2.75,-60.0
2018-01-05 23:00:00,-1.6238556,-0.7876892,296.18942,298.90375,101014.69,100012.12,4.2915344e-06,-2.75,-60.0
2018-01-06 00:00:00,-1.4964294,-1.1675873,295.98917,298.11807,101058.0,100054.78,0.00033521652,-2.75,-60.0
2018-01-06 01:00:00,-1.2244873,-1.9107971,295.69708,297.9716,101133.56,100128.53,0.000111579895,-2.75,-60.0
2018-01-06 02:00:00,-1.1571808,-2.0548553,295.4206,297.36386,101196.125,100189.58,0.00013542175,-2.75,-60.0
2018-01-06 03:00:00,-0.9937134,-2.155014,294.83237,296.4549,101230.625,100222.39,0.0002193451,-2.75,-60.0
2018-01-06 04:00:00,-0.7689972,-2.0225525,294.78198,296.3426,101219.125,100210.92,0.0005059242,-2.75,-60.0
2018-01-06 05:00:00,-0.6692352,-2.2549133,295.02307,296.32455,101193.69,100184.94,0.00078344345,-2.75,-60.0
2018-01-06 06:00:00,-0.51852417,-2.1368103,295.12994,296.27087,101132.69,100123.95,0.00059890747,-2.75,-60.0
2018-01-06 07:00:00,-0.3681488,-1.6472168,295.08655,296.04202,101097.81,100088.72,3.33786e-06,-2.75,-60.0
2018-01-06 08:00:00,-0.121398926,-1.1849976,295.109,296.016,101085.625,100076.44,4.7683716e-07,-2.75,-60.0
2018-01-06 09:00:00,0.3569336,-1.1586151,295.0484,295.4794,101099.375,100090.28,0.0,-2.75,-60.0
2018-01-06 10:00:00,0.08929443,-1.0486298,295.08786,296.82837,101164.125,100153.33,0.0,-2.75,-60.0
2018-01-06 11:00:00,-0.24891663,0.19909668,295.7226,297.82925,101232.875,100221.36,0.0,-2.75,-60.0
2018-01-06 12:00:00,-0.3758545,0.061706543,296.25275,299.10632,101351.94,100339.25,0.0,-2.75,-60.0
2018-01-06 13:00:00,-0.9420471,-0.38116455,296.1527,299.72168,101381.31,100370.33,0.0,-2.75,-60.0
2018-01-06 14:00:00,-1.917572,-1.249649,296.09283,300.8536,101379.19,100370.1,1.6212463e-05,-2.75,-60.0
2018-01-06 15:00:00,-3.1836243,-2.4508972,295.5174,304.987,101317.25,100310.7,9.918213e-05,-2.75,-60.0
2018-01-06 16:00:00,-3.4007416,-2.2614288,295.5562,305.3406,101234.94,100229.66,1.3828278e-05,-2.75,-60.0
2018-01-06 17:00:00,-3.0755463,-2.2141418,295.5711,305.54074,101117.0,100113.81,1.1920929e-05,-2.75,-60.0
2018-01-06 18:00:00,-2.6394043,-2.248413,295.7044,305.5899,100969.625,99968.3,8.583069e-06,-2.75,-60.0
2018-01-06 19:00:00,-2.3475037,-2.2378235,295.4736,305.40662,100838.44,99838.86,2.861023e-06,-2.75,-60.0
2018-01-06 20:00:00,-2.322052,-2.0784302,295.216,305.14325,100739.44,99741.375,0.0,-2.75,-60.0
2018-01-06 21:00:00,-1.772934,-1.0786438,296.13733,303.7494,100760.5,99760.875,0.00015830994,-2.75,-60.0
2018-01-06 22:00:00,-1.3401489,-1.1854706,296.96216,301.27216,100826.31,99826.47,0.0,-2.75,-60.0
2018-01-06 23:00:00,-1.2817993,-0.79060364,296.79947,300.60294,100915.19,99914.266,0.0,-2.75,-60.0
2018-01-07 00:00:00,-1.3478851,-0.8762207,296.2046,300.265,100927.06,99925.92,0.0,-2.75,-60.0
2018-01-07 01:00:00,-1.6828613,-0.7311096,295.89685,299.8949,100995.125,99992.66,0.0,-2.75,-60.0
2018-01-07 02:00:00,-1.6830444,-0.584198,295.63184,299.57028,101068.69,100063.92,0.0,-2.75,-60.0
2018-01-07 03:00:00,-1.4077301,-0.5339813,295.5285,297.897,101081.875,100075.8,0.0,-2.75,-60.0
2018-01-07 04:00:00,-1.2024536,-0.34516907,295.69427,297.74356,101093.44,100087.234,0.0,-2.75,-60.0
2018-01-07 05:00:00,-1.0583344,-0.19615173,295.4217,297.10443,101028.44,100022.11,3.2424927e-05,-2.75,-60.0
2018-01-07 06:00:00,-1.1802063,-0.27015686,295.53616,296.93448,100984.875,99979.125,4.863739e-05,-2.75,-60.0
2018-01-07 07:00:00,-1.3978119,-0.19155884,295.45685,296.77356,100945.75,99939.52,1.7642975e-05,-2.75,-60.0
2018-01-07 08:00:00,-1.4542084,-0.5161743,295.53,296.68304,100947.81,99939.07,0.00021648407,-2.75,-60.0
2018-01-07 09:00:00,-0.9510803,-0.550827,295.56238,296.53397,100998.06,99988.3,0.00024700165,-2.75,-60.0
2018-01-07 10:00:00,-0.80947876,-0.7151642,295.8568,297.46942,101059.69,100049.84,0.00015687943,-2.75,-60.0
2018-01-07 11:00:00,-0.18934631,-0.33979797,295.95728,298.11066,101103.625,100093.91,5.722046e-05,-2.75,-60.0
2018-01-07 12:00:00,-0.46237183,-0.18843079,296.4131,298.9673,101202.56,100192.21,0.00019550323,-2.75,-60.0
2018-01-07 13:00:00,-1.5735474,-0.6286316,296.5199,299.32,101333.125,100321.16,0.00067949295,-2.75,-60.0
2018-01-07 14:00:00,-1.8241272,-1.2641449,296.38922,299.17197,101331.125,100320.16,0.0018501282,-2.75,-60.0
2018-01-07 15:00:00,-1.6973419,-0.750412,296.64044,300.06567,101345.06,100334.56,0.0012965202,-2.75,-60.0
2018-01-07 16:00:00,-1.1961212,-0.21092224,296.9359,300.76123,101188.125,100178.94,0.0003323555,-2.75,-60.0
2018-01-07 17:00:00,-0.49443054,0.17434692,297.1794,301.15332,101156.69,100148.84,0.00017547607,-2.75,-60.0
2018-01-07 18:00:00,0.3966217,0.5844269,296.9741,300.9845,101011.44,100005.266,0.00021219254,-2.75,-60.0
2018-01-07 19:00:00,0.8884125,0.6114502,297.0575,301.2043,100932.19,99925.87,0.0022082329,-2.75,-60.0
2018-01-07 20:00:00,1.1327362,0.95054626,296.2013,300.00873,100878.94,99871.47,0.0022644997,-2.75,-60.0
2018-01-07 21:00:00,0.1537323,0.115753174,295.1256,297.82178,101015.31,100005.516,0.0017323494,-2.75,-60.0
2018-01-07 22:00:00,-0.1854248,0.7726593,295.11575,296.12695,101043.625,100033.36,0.00111866,-2.75,-60.0
2018-01-07 23:00:00,-0.11413574,0.9647064,295.0136,295.59412,101154.31,100143.06,0.00012683868,-2.75,-60.0
2018-01-08 00:00:00,-0.5295105,0.6938782,294.93927,295.5058,101169.5,100158.375,6.914139e-05,-2.75,-60.0
2018-01-08 01:00:00,-0.539505,0.53118896,294.97586,295.51996,101213.125,100201.11,1.6212463e-05,-2.75,-60.0
2018-01-08 02:00:00,-0.6871643,0.20310974,294.7522,295.28418,101215.31,100203.57,0.0,-2.75,-60.0
2018-01-08 03:00:00,-0.5354004,0.6375885,294.7016,295.2257,101222.31,100210.97,4.7683716e-07,-2.75,-60.0
2018-01-08 04:00:00,-0.7342529,0.6904907,295.21338,295.6958,101183.25,100171.64,1.0967255e-05,-2.75,-60.0
2018-01-08 05:00:00,-0.41246033,0.6035156,295.01852,295.41385,101155.25,100143.97,0.00010061264,-2.75,-60.0
2018-01-08 06:00:00,-0.49316406,0.6088104,295.2962,295.67633,101092.125,100080.57,0.00013303757,-2.75,-60.0
2018-01-08 07:00:00,-0.32029724,0.8228607,295.13257,295.51996,101048.25,100036.58,0.00022649765,-2.75,-60.0
2018-01-08 08:00:00,-0.25117493,0.891449,295.34875,295.71094,101021.375,100010.55,0.00018882751,-2.75,-60.0
2018-01-08 09:00:00,-0.5882416,1.1586761,295.33582,295.52643,101040.94,100028.836,7.534027e-05,-2.75,-60.0
2018-01-08 10:00:00,-0.48788452,1.0590515,295.3999,296.7003,101155.0,100142.72,5.38826e-05,-2.75,-60.0
2018-01-08 11:00:00,-0.83929443,0.9456024,295.7415,297.2516,101231.31,100217.984,0.00012588501,-2.75,-60.0
2018-01-08 12:00:00,-1.2492523,0.71533203,296.2956,297.9696,101304.5,100289.516,0.00026273727,-2.75,-60.0
2018-01-08 13:00:00,-1.4992981,0.3927307,296.88962,298.35733,101378.31,100364.46,0.00080776215,-2.75,-60.0
2018-01-08 14:00:00,-1.5047607,-0.2863922,297.51022,298.89478,101389.81,100376.875,0.0014209747,-2.75,-60.0
2018-01-08 15:00:00,-1.456604,-0.34233093,297.77533,301.23645,101325.125,100314.06,0.0013952255,-2.75,-60.0
2018-01-08 16:00:00,-1.3437805,-0.21730042,297.7793,301.52747,101285.19,100276.04,0.0017604828,-2.75,-60.0
2018-01-08 17:00:00,-1.5734253,0.05809021,296.9029,302.78265,101116.69,100110.336,0.00071525574,-2.75,-60.0
2018-01-08 18:00:00,-1.6057281,0.7170105,296.53784,302.961,101025.81,100020.48,0.0014038086,-2.75,-60.0
2018-01-08 19:00:00,-1.7602386,-0.17680359,296.39264,302.68988,100979.25,99971.56,0.0024237633,-2.75,-60.0
2018-01-08 20:00:00,-1.2991333,-1.3343201,296.4926,301.32654,100966.69,99957.03,0.0014653206,-2.75,-60.0
2018-01-08 21:00:00,-0.71051025,-1.2779846,296.82306,298.97485,100936.31,99926.81,0.00095033646,-2.75,-60.0
2018-01-08 22:00:00,-0.33900452,-1.3967438,295.16864,296.36224,100991.375,99980.67,0.00024032593,-2.75,-60.0
2018-01-08 23:00:00,-0.51564026,-1.1396484,295.018,296.03268,101105.94,100094.56,0.0006365776,-2.75,-60.0
2018-01-09 00:00:00,-1.0789795,-0.9352112,295.0607,296.13287,101150.875,100138.0,6.198883e-05,-2.75,-60.0
2018-01-09 01:00:00,-1.3931274,-0.7784424,295.0844,296.16138,101247.25,100233.91,7.4863434e-05,-2.75,-60.0
2018-01-09 02:00:00,-1.169281,-0.7699127,295.1866,296.28925,101243.875,100230.625,3.194809e-05,-2.75,-60.0
2018-01-09 03:00:00,-1.321701,-0.75746155,295.33917,295.90936,101213.31,100199.984,1.4305115e-06,-2.75,-60.0
2018-01-09 04:00:00,-1.5741577,-0.5128479,295.1163,295.67944,101214.81,100201.03,1.1444092e-05,-2.75,-60.0
2018-01-09 05:00:00,-1.6023254,-0.36732483,295.1145,295.6344,101159.75,100145.95,5.1021576e-05,-2.75,-60.0
2018-01-09 06:00:00,-1.3354797,-0.5465088,295.0755,295.59015,101122.31,100108.92,8.1539154e-05,-2.75,-60.0
2018-01-09 07:00:00,-1.2991638,-0.55041504,295.04462,295.56335,101105.06,100091.55,0.00015687943,-2.75,-60.0
2018-01-09 08:00:00,-1.4290619,-0.55000305,294.9935,295.52707,101064.5,100051.56,8.34465e-05,-2.75,-60.0
2018-01-09 09:00:00,-1.5160065,-0.7593231,295.02188,295.57544,101129.375,100115.3,4.9114227e-05,-2.75,-60.0
2018-01-09 10:00:00,-1.572998,-0.69355774,295.4651,296.62228,101182.625,100169.19,1.335144e-05,-2.75,-60.0
2018-01-09 11:00:00,-1.9130554,-0.6053467,295.60135,296.87775,101278.75,100264.18,1.7166138e-05,-2.75,-60.0
2018-01-09 12:00:00,-1.8510132,-0.8629761,295.91333,297.1875,101343.375,100328.51,4.720688e-05,-2.75,-60.0
2018-01-09 13:00:00,-2.1741333,-1.1485901,296.19284,297.60107,101380.875,100365.75,0.00019979477,-2.75,-60.0
2018-01-09 14:00:00,-2.529602,-1.0954742,296.4829,298.53738,101402.56,100388.44,0.00024604797,-2.75,-60.0
2018-01-09 15:00:00,-2.7091675,-0.967865,296.14484,301.67755,101359.125,100345.805,5.197525e-05,-2.75,-60.0
2018-01-09 16:00:00,-3.0054016,-1.20961,296.81805,302.5077,101319.625,100308.055,5.9127808e-05,-2.75,-60.0
2018-01-09 17:00:00,-3.0391998,-1.443161,297.46515,303.61688,101205.0,100196.4,0.00011539459,-2.75,-60.0
2018-01-09 18:00:00,-2.5000153,-1.1316223,296.74127,303.38904,101078.56,100071.42,0.00018262863,-2.75,-60.0
2018-01-09 19:00:00,-2.4756012,-1.2742767,295.90106,302.77582,100855.31,99850.25,0.00011205673,-2.75,-60.0
2018-01-09 20:00:00,-2.591339,-1.636673,296.86523,302.64728,100752.19,99749.086,4.196167e-05,-2.75,-60.0
2018-01-09 21:00:00,-2.6930695,-1.83844,298.02112,301.0111,100784.06,99780.75,4.7683716e-05,-2.75,-60.0
2018-01-09 22:00:00,-2.3826904,-1.4515381,296.06122,300.30664,100833.375,99830.766,4.7683716e-07,-2.75,-60.0
2018-01-09 23:00:00,-2.3488617,-1.1239319,295.97693,299.95972,100965.06,99959.7,0.0,-2.75,-60.0
2018-01-10 00:00:00,-2.4611053,-1.3445587,296.09222,299.8194,101102.94,100095.164,6.67572e-06,-2.75,-60.0
2018-01-10 01:00:00,-2.4590607,-0.984787,295.6385,299.17798,101185.06,100176.016,2.7179718e-05,-2.75,-60.0
2018-01-10 02:00:00,-1.78508,-0.9853363,295.70184,299.07013,101234.625,100224.16,2.5749207e-05,-2.75,-60.0
2018-01-10 03:00:00,-2.0989075,-0.72042847,295.48267,296.99182,101222.75,100211.57,2.861023e-06,-2.75,-60.0
