valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-02 02:00:00,0.33171082,-1.436615,297.41626,300.71558,100775.65,0.00013113022,-3.25,-60.0
2018-01-02 03:00:00,0.73324585,-0.96499634,297.61914,299.44485,100795.43,0.000248909,-3.25,-60.0
2018-01-02 04:00:00,1.1662903,-0.6480408,297.51544,298.73987,100778.29,0.00025749207,-3.25,-60.0
2018-01-02 05:00:00,1.1378326,-0.39346313,297.1882,298.5103,100720.586,0.0001950264,-3.25,-60.0
2018-01-02 06:00:00,1.1148529,-0.27574158,297.06482,298.22702,100658.67,0.0004119873,-3.25,-60.0
2018-01-02 07:00:00,1.0780945,-0.38885498,297.2177,298.0163,100591.69,0.0,-3.25,-60.0
2018-01-02 08:00:00,0.9987793,-0.29608154,297.24313,297.9771,100564.47,0.0,-3.25,-60.0
2018-01-02 09:00:00,0.8973694,-0.1522522,296.5501,297.23187,100611.14,0.0,-3.25,-60.0
2018-01-02 10:00:00,-0.09892273,-0.41812134,297.08142,298.7638,100655.8,0.00013923645,-3.25,-60.0
2018-01-02 11:00:00,-1.3694458,-0.84739685,296.5066,298.82874,100802.41,0.00041294098,-3.25,-60.0
2018-01-02 12:00:00,-1.1788025,-1.2497101,297.02405,298.88782,100885.016,0.000849247,-3.25,-60.0
2018-01-02 13:00:00,-0.86883545,-1.3887329,297.0141,298.9593,100957.64,0.000118255615,-3.25,-60.0
2018-01-02 14:00:00,-0.73942566,-1.9462128,297.62305,299.5645,100974.625,9.9658966e-05,-3.25,-60.0
2018-01-02 15:00:00,-0.75216675,-2.1774597,297.62988,302.5652,100874.21,6.818771e-05,-3.25,-60.0
2018-01-02 16:00:00,-0.97283936,-1.4125977,296.62744,303.44275,100837.99,7.534027e-05,-3.25,-60.0
2018-01-02 17:00:00,-1.4824066,-1.2014313,296.89728,303.9931,100680.75,6.0081482e-05,-3.25,-60.0
2018-01-02 18:00:00,-0.08546448,-0.009429932,296.90796,304.1928,100597.34,0.000998497,-3.25,-60.0
2018-01-02 19:00:00,0.1607666,0.46125793,296.916,303.36398,100456.47,0.00020503998,-3.25,-60.0
2018-01-02 20:00:00,0.6574249,0.72875977,296.92413,303.11163,100405.44,0.00010871887,-3.25,-60.0
2018-01-02 21:00:00,-0.48347473,-0.5624542,298.64014,302.0393,100435.89,0.00041484833,-3.25,-60.0
2018-01-02 22:00:00,-0.333786,0.0062408447,297.24274,300.35095,100454.94,0.00037240982,-3.25,-60.0
2018-01-02 23:00:00,-0.15736389,0.386734,296.7802,299.97577,100498.984,0.00027370453,-3.25,-60.0
2018-01-03 00:00:00,0.09376526,0.6795044,297.14075,299.50186,100537.266,4.7683716e-07,-3.25,-60.0
2018-01-03 01:00:00,0.19474792,0.67155457,297.16104,299.34467,100632.836,0.0,-3.25,-60.0
2018-01-03 02:00:00,-0.18634033,0.30133057,297.13824,299.77094,100709.05,0.0,-3.25,-60.0
2018-01-03 03:00:00,-0.11262512,-0.25624084,297.29822,299.08472,100761.34,0.0,-3.25,-60.0
2018-01-03 04:00:00,-0.011154175,-0.017349243,296.93524,298.94073,100762.5,0.0,-3.25,-60.0
2018-01-03 05:00:00,0.12704468,0.33822632,297.144,298.97446,100721.64,0.0,-3.25,-60.0
2018-01-03 06:00:00,0.5459442,0.33247375,297.3487,298.90436,100669.2,0.0,-3.25,-60.0
2018-01-03 07:00:00,0.5718994,0.34710693,297.4897,298.82812,100617.16,4.7683716e-07,-3.25,-60.0
2018-01-03 08:00:00,0.60032654,0.4968567,296.79022,298.20804,100613.78,0.0,-3.25,-60.0
2018-01-03 09:00:00,0.3795929,0.7755585,296.78107,297.57513,100637.59,0.0,-3.25,-60.0
2018-01-03 10:00:00,0.11534119,0.657135,297.8741,299.27643,100670.71,0.0,-3.25,-60.0
2018-01-03 11:00:00,0.0743103,0.5652771,297.91904,299.71558,100767.95,0.0,-3.25,-60.0
2018-01-03 12:00:00,-0.3216095,-0.38549805,297.58585,299.94104,100879.234,2.670288e-05,-3.25,-60.0
2018-01-03 13:00:00,-0.8600006,-1.3972473,298.5809,301.26422,100991.24,0.0001745224,-3.25,-60.0
2018-01-03 14:00:00,-1.8354797,-2.2990112,297.69196,300.82043,101016.89,0.0061511993,-3.25,-60.0
2018-01-03 15:00:00,-1.6252594,-3.119156,296.6114,299.29865,101003.33,0.0035419464,-3.25,-60.0
2018-01-03 16:00:00,-1.1926727,-2.0479126,295.70645,298.37183,100976.97,0.000106334686,-3.25,-60.0
2018-01-03 17:00:00,-1.5742798,-1.802475,296.08655,298.80176,100819.11,6.055832e-05,-3.25,-60.0
2018-01-03 18:00:00,-0.9550781,-1.1454163,295.99188,299.331,100715.45,3.8146973e-05,-3.25,-60.0
2018-01-03 19:00:00,-1.4114075,-1.3249664,296.12616,299.84802,100558.79,0.00039672852,-3.25,-60.0
2018-01-03 20:00:00,-0.4844818,-0.58047485,296.5238,300.11273,100496.91,0.0003824234,-3.25,-60.0
2018-01-03 21:00:00,-1.2421722,-1.6799622,297.49268,300.89233,100505.29,0.0012593269,-3.25,-60.0
2018-01-03 22:00:00,-0.27682495,-2.5269165,296.0907,298.6206,100434.14,0.00080537796,-3.25,-60.0
2018-01-03 23:00:00,-0.36044312,-1.5609589,296.34244,298.46027,100529.08,3.194809e-05,-3.25,-60.0
2018-01-04 00:00:00,-0.3347931,-1.0396271,296.30334,298.35733,100624.305,0.0,-3.25,-60.0
2018-01-04 01:00:00,-0.40216064,-0.7873688,296.4159,298.2516,100765.78,0.0,-3.25,-60.0
2018-01-04 02:00:00,-0.26669312,-0.3173828,296.21082,298.31677,100807.47,0.0,-3.25,-60.0
2018-01-04 03:00:00,-0.14674377,0.31915283,296.3011,297.84265,100876.125,0.0,-3.25,-60.0
2018-01-04 04:00:00,-0.13179016,0.45961,296.28772,297.84662,100907.62,0.0,-3.25,-60.0
2018-01-04 05:00:00,-0.16693115,0.4500122,296.60754,298.0754,100844.72,0.0,-3.25,-60.0
2018-01-04 06:00:00,0.023895264,0.50579834,296.542,297.5924,100786.9,0.0,-3.25,-60.0
2018-01-04 07:00:00,0.38056946,0.6604767,296.53345,297.04962,100746.05,4.7683716e-07,-3.25,-60.0
2018-01-04 08:00:00,0.470932,0.8023224,296.56717,296.96094,100699.01,4.7683716e-07,-3.25,-60.0
2018-01-04 09:00:00,0.5153656,1.1331329,297.0243,297.24457,100753.78,0.0,-3.25,-60.0
2018-01-04 10:00:00,0.43395996,0.9602051,297.25748,297.77707,100762.3,4.7683716e-07,-3.25,-60.0
2018-01-04 11:00:00,0.2515869,0.81466675,297.23236,298.0309,100913.15,2.9087067e-05,-3.25,-60.0
2018-01-04 12:00:00,-0.95884705,-0.35220337,297.55286,298.471,101017.65,0.0005464554,-3.25,-60.0
2018-01-04 13:00:00,-1.3459473,-0.40544128,297.76196,298.65485,101137.69,0.0029716492,-3.25,-60.0
2018-01-04 14:00:00,-2.08049,-0.8284912,297.41754,298.51834,101147.31,0.0012669563,-3.25,-60.0
2018-01-04 15:00:00,-2.5555267,-0.4108734,296.21188,299.39453,101138.5,0.0015439987,-3.25,-60.0
2018-01-04 16:00:00,-2.3760834,-0.16577148,296.69507,298.76175,101086.695,0.0011000633,-3.25,-60.0
2018-01-04 17:00:00,-2.2032013,-0.5085449,297.08704,299.302,100992.5,0.00016355515,-3.25,-60.0
2018-01-04 18:00:00,-1.935379,-0.48698425,297.60632,299.88928,100810.266,0.0003786087,-3.25,-60.0
2018-01-04 19:00:00,-1.6616516,-0.048843384,297.25964,299.99493,100733.78,2.0503998e-05,-3.25,-60.0
2018-01-04 20:00:00,-1.4481201,0.40522766,297.25955,299.3167,100673.08,0.00016021729,-3.25,-60.0
2018-01-04 21:00:00,-1.2064209,0.29605103,297.97455,299.7327,100637.14,0.00012207031,-3.25,-60.0
2018-01-04 22:00:00,-0.31401062,0.91345215,297.52356,299.7336,100654.66,0.00016307831,-3.25,-60.0
2018-01-04 23:00:00,-0.20373535,-0.16384888,297.4447,299.93918,100777.82,0.00022411346,-3.25,-60.0
2018-01-05 00:00:00,0.13360596,-0.076431274,297.27356,299.77777,100779.58,0.0,-3.25,-60.0
2018-01-05 01:00:00,-0.53829956,-0.44969177,297.12054,299.42142,100878.44,0.0,-3.25,-60.0
2018-01-05 02:00:00,-0.9690857,-0.23094177,297.36536,299.4104,100938.43,0.0,-3.25,-60.0
2018-01-05 03:00:00,-1.0318298,0.2210846,297.5764,298.63013,100917.22,0.0,-3.25,-60.0
2018-01-05 04:00:00,-0.6771698,0.73353577,297.56128,298.40594,100895.72,8.583069e-06,-3.25,-60.0
2018-01-05 05:00:00,-0.4154358,0.5634308,297.37875,298.1687,100850.78,9.059906e-06,-3.25,-60.0
2018-01-05 06:00:00,-0.47746277,0.6516571,297.31696,298.05542,100810.89,0.00019216537,-3.25,-60.0
2018-01-05 07:00:00,-0.40364075,0.57084656,296.88284,297.51242,100792.87,4.7683716e-07,-3.25,-60.0
2018-01-05 08:00:00,-0.5372467,0.5470581,296.7802,297.65082,100764.94,9.536743e-07,-3.25,-60.0
2018-01-05 09:00:00,-0.697876,0.5216675,295.07898,296.422,100820.06,4.7683716e-07,-3.25,-60.0
2018-01-05 10:00:00,-1.3414612,0.4681549,298.4066,298.86182,100867.93,0.0,-3.25,-60.0
2018-01-05 11:00:00,-1.7623291,0.4596405,298.06677,298.75702,100971.71,1.4305115e-06,-3.25,-60.0
2018-01-05 12:00:00,-2.0216217,0.24983215,297.96988,299.01196,101017.945,7.2956085e-05,-3.25,-60.0
2018-01-05 13:00:00,-2.4475098,-0.22982788,298.55896,299.83636,101076.81,0.00017261505,-3.25,-60.0
2018-01-05 14:00:00,-2.8760986,-0.8786926,298.65045,299.97906,101143.13,0.0002412796,-3.25,-60.0
2018-01-05 15:00:00,-2.703659,-1.1186676,297.50208,303.32416,101105.91,0.0025515556,-3.25,-60.0
2018-01-05 16:00:00,-2.3784027,-1.0113525,297.92365,303.58823,101046.875,0.00013971329,-3.25,-60.0
2018-01-05 17:00:00,-1.5970764,-0.8178253,297.82928,303.4997,100880.11,0.00038957596,-3.25,-60.0
2018-01-05 18:00:00,-2.8136902,-1.124466,297.9313,303.5688,100824.95,0.00022888184,-3.25,-60.0
2018-01-05 19:00:00,-0.58833313,-0.5463104,297.98224,302.86316,100706.36,0.00041151047,-3.25,-60.0
2018-01-05 20:00:00,-1.659668,-1.3182983,297.58777,302.66077,100570.86,1.1920929e-05,-3.25,-60.0
2018-01-05 21:00:00,-1.5014191,-1.2404022,297.19608,300.87146,100569.164,2.336502e-05,-3.25,-60.0
2018-01-05 22:00:00,-0.9399872,-0.34051514,297.38928,299.70844,100594.39,9.536743e-07,-3.25,-60.0
2018-01-05 23:00:00,-1.0994415,-0.014251709,297.16208,299.57953,100736.12,4.7683716e-07,-3.25,-60.0
2018-01-06 00:00:00,-1.1409607,-0.56700134,297.0087,299.65518,100752.78,5.2452087e-06,-3.25,-60.0
2018-01-06 01:00:00,-0.9793701,-0.9606018,297.1131,299.68057,100825.53,0.0,-3.25,-60.0
2018-01-06 02:00:00,-1.0819855,-1.0323944,297.1706,299.71347,100895.58,4.7683716e-07,-3.25,-60.0
2018-01-06 03:00:00,-1.0493774,-1.1335297,297.04135,299.08966,100924.39,4.1007996e-05,-3.25,-60.0
2018-01-06 04:00:00,-1.1615753,-1.5674744,297.15112,298.73322,100909.92,0.00018882751,-3.25,-60.0
2018-01-06 05:00:00,-0.91825867,-1.929718,296.99768,298.25424,100878.94,0.00043964386,-3.25,-60.0
2018-01-06 06:00:00,-0.5439148,-1.8526306,296.79205,298.08728,100832.95,0.0005722046,-3.25,-60.0
2018-01-06 07:00:00,-0.08885193,-1.6149902,296.35217,297.77835,100814.72,0.00014543533,-3.25,-60.0
2018-01-06 08:00:00,0.6051636,-0.7982788,296.08362,297.6742,100815.44,5.38826e-05,-3.25,-60.0
2018-01-06 09:00:00,0.7211914,0.21736145,296.02106,297.52237,100824.28,1.9073486e-06,-3.25,-60.0
2018-01-06 10:00:00,0.33831787,0.22187805,296.4316,299.27368,100888.33,0.0,-3.25,-60.0
2018-01-06 11:00:00,0.31163025,0.7557373,296.74603,299.05972,100956.36,0.0,-3.25,-60.0
2018-01-06 12:00:00,-0.01159668,0.41131592,297.0379,299.42664,101066.25,0.0,-3.25,-60.0
2018-01-06 13:00:00,-0.5523987,-0.11553955,297.016,299.90723,101087.33,0.0,-3.25,-60.0
2018-01-06 14:00:00,-1.3042908,-0.64711,297.02252,300.4708,101096.1,1.7166138e-05,-3.25,-60.0
2018-01-06 15:00:00,-2.2656555,-1.5553894,296.91974,304.7741,101046.7,0.00016927719,-3.25,-60.0
2018-01-06 16:00:00,-2.924179,-2.1051788,296.90192,304.97537,100950.66,2.9087067e-05,-3.25,-60.0
2018-01-06 17:00:00,-2.8069916,-2.2453918,296.88947,305.07004,100825.81,1.7642975e-05,-3.25,-60.0
2018-01-06 18:00:00,-2.49292,-2.1761475,296.89386,305.47467,100677.3,8.106232e-06,-3.25,-60.0
2018-01-06 19:00:00,-2.190277,-2.0317688,296.4814,305.28943,100554.86,3.8146973e-06,-3.25,-60.0
2018-01-06 20:00:00,-2.1247864,-1.8860474,296.26093,305.1413,100454.375,1.9073486e-06,-3.25,-60.0
2018-01-06 21:00:00,-1.6811371,-1.1079407,296.8424,303.9076,100473.875,0.0,-3.25,-60.0
2018-01-06 22:00:00,-1.5628052,-0.44132996,297.45044,302.1042,100532.47,4.7683716e-07,-3.25,-60.0
2018-01-06 23:00:00,-1.5952759,-0.3726349,297.61978,301.7592,100626.266,0.0,-3.25,-60.0
2018-01-07 00:00:00,-1.6125336,-0.46606445,297.2671,301.46228,100637.92,0.0,-3.25,-60.0
2018-01-07 01:00:00,-1.9309082,-0.4059143,297.2328,301.1703,100696.66,0.0,-3.25,-60.0
2018-01-07 02:00:00,-1.9320679,-0.5422058,297.1377,300.85153,100775.92,0.0,-3.25,-60.0
2018-01-07 03:00:00,-1.8247223,-0.4460907,297.11444,299.15286,100783.8,0.0,-3.25,-60.0
2018-01-07 04:00:00,-1.5012817,-0.13032532,297.28998,299.06778,100808.234,9.536743e-07,-3.25,-60.0
2018-01-07 05:00:00,-1.114975,0.21107483,296.97052,298.61224,100739.11,1.9073486e-06,-3.25,-60.0
2018-01-07 06:00:00,-1.0864563,0.50035095,297.04984,298.59464,100695.125,1.9073486e-06,-3.25,-60.0
2018-01-07 07:00:00,-1.1663666,0.77719116,297.06036,298.51184,100656.52,0.0,-3.25,-60.0
2018-01-07 08:00:00,-1.2422943,0.65960693,296.08664,298.27875,100641.07,0.00015211105,-3.25,-60.0
2018-01-07 09:00:00,-0.89053345,0.04975891,295.84167,297.69022,100686.3,0.0010871887,-3.25,-60.0
2018-01-07 10:00:00,-0.6210022,-0.08039856,296.86462,299.08856,100764.84,0.0005030632,-3.25,-60.0
2018-01-07 11:00:00,0.31651306,0.1191864,296.9436,298.88605,100820.91,0.0005750656,-3.25,-60.0
2018-01-07 12:00:00,0.4194641,0.57621765,297.06152,299.02783,100910.21,0.00035429,-3.25,-60.0
2018-01-07 13:00:00,-0.26690674,-0.05831909,297.28748,299.49188,101019.16,0.0008068085,-3.25,-60.0
2018-01-07 14:00:00,-0.74990845,-1.6215668,297.4146,299.74423,101019.16,0.0034542084,-3.25,-60.0
2018-01-07 15:00:00,-1.721756,-2.0892792,297.71857,300.65747,101072.56,0.0048704147,-3.25,-60.0
2018-01-07 16:00:00,-1.4441681,-0.87498474,296.91248,300.06006,100903.94,0.0034012794,-3.25,-60.0
2018-01-07 17:00:00,-0.27763367,0.30130005,297.3298,300.2666,100905.84,0.0012288094,-3.25,-60.0
2018-01-07 18:00:00,0.40052795,0.8314972,297.30807,300.1173,100757.266,0.0008883476,-3.25,-60.0
2018-01-07 19:00:00,1.1227875,1.388794,297.7489,300.61447,100679.87,0.00012874603,-3.25,-60.0
2018-01-07 20:00:00,1.2128143,1.4651947,296.74036,299.72357,100620.47,0.00022554398,-3.25,-60.0
2018-01-07 21:00:00,0.734787,0.9634094,295.91858,297.89014,100703.516,0.0003619194,-3.25,-60.0
2018-01-07 22:00:00,0.4473877,0.37226868,295.17825,297.01562,100766.36,0.0001654625,-3.25,-60.0
2018-01-07 23:00:00,0.68859863,0.3455658,295.1855,296.7152,100863.06,0.00023794174,-3.25,-60.0
2018-01-08 00:00:00,-0.06564331,0.1802063,295.33966,296.6855,100881.375,9.6321106e-05,-3.25,-60.0
2018-01-08 01:00:00,-0.4848175,0.19720459,295.4993,296.84418,100919.11,2.336502e-05,-3.25,-60.0
2018-01-08 02:00:00,-0.36294556,0.5732269,295.4944,296.82715,100922.57,4.7683716e-07,-3.25,-60.0
2018-01-08 03:00:00,-0.13598633,1.0174713,295.55316,296.64758,100937.97,1.4305115e-06,-3.25,-60.0
2018-01-08 04:00:00,-0.064331055,1.1611938,295.9497,297.0376,100891.64,1.1444092e-05,-3.25,-60.0
2018-01-08 05:00:00,-0.39683533,1.2412109,295.77048,296.76736,100865.97,4.2438507e-05,-3.25,-60.0
2018-01-08 06:00:00,-0.28027344,1.3607635,296.05988,296.92242,100805.57,9.9658966e-05,-3.25,-60.0
2018-01-08 07:00:00,-0.06736755,1.5045013,295.92163,296.6469,100762.58,0.00028324127,-3.25,-60.0
2018-01-08 08:00:00,0.1335907,1.556488,296.17297,296.8086,100735.55,0.00014829636,-3.25,-60.0
2018-01-08 09:00:00,-0.12535095,1.8002777,296.1112,296.51862,100758.836,8.72612e-05,-3.25,-60.0
2018-01-08 10:00:00,-0.05722046,1.7797546,296.03467,297.6378,100861.72,0.00011634827,-3.25,-60.0
2018-01-08 11:00:00,-0.34222412,1.6125946,296.14188,297.65002,100938.984,0.0005393028,-3.25,-60.0
2018-01-08 12:00:00,-0.60765076,1.2133789,296.75848,298.30164,101003.516,0.00048732758,-3.25,-60.0
2018-01-08 13:00:00,-0.6760559,0.47964478,296.7451,298.32217,101063.46,0.0003566742,-3.25,-60.0
2018-01-08 14:00:00,-1.1873779,-0.003189087,296.8735,298.90845,101088.875,0.00034999847,-3.25,-60.0
2018-01-08 15:00:00,-1.3999634,-0.20854187,297.68353,301.44934,101038.06,0.00042057037,-3.25,-60.0
2018-01-08 16:00:00,-1.2685852,-0.31983948,298.00977,301.40247,101004.04,0.0016226768,-3.25,-60.0
2018-01-08 17:00:00,-1.4103394,-0.23487854,298.64508,301.66547,100841.336,0.0024709702,-3.25,-60.0
2018-01-08 18:00:00,-1.673111,-0.6452942,298.99487,302.13873,100755.48,0.0015821457,-3.25,-60.0
2018-01-08 19:00:00,-1.8735199,-0.54203796,298.72858,301.93988,100628.56,0.00014448166,-3.25,-60.0
2018-01-08 20:00:00,-1.7258911,-1.5520935,299.07465,301.78357,100596.03,0.0001654625,-3.25,-60.0
2018-01-08 21:00:00,-1.1704712,-2.065094,298.55743,299.9729,100633.81,7.915497e-05,-3.25,-60.0
2018-01-08 22:00:00,-0.5899811,-1.0842438,295.9206,298.44427,100685.67,0.00010061264,-3.25,-60.0
2018-01-08 23:00:00,-0.69532776,-1.9091797,295.77386,298.40964,100790.56,1.4305115e-06,-3.25,-60.0
2018-01-09 00:00:00,-1.2889404,-1.9440002,295.88492,298.32428,100853.0,1.04904175e-05,-3.25,-60.0
2018-01-09 01:00:00,-1.4937134,-1.6934814,295.90863,298.22778,100942.91,4.7683716e-06,-3.25,-60.0
2018-01-09 02:00:00,-1.4476013,-1.1537018,295.88193,298.02167,100951.625,1.4305115e-06,-3.25,-60.0
2018-01-09 03:00:00,-1.5414276,-0.71351624,296.1927,297.54218,100920.984,0.0,-3.25,-60.0
2018-01-09 04:00:00,-1.6190796,-0.9190979,296.2159,297.41772,100916.03,0.00019598007,-3.25,-60.0
2018-01-09 05:00:00,-1.6960754,-0.7423248,296.2981,297.38635,100866.95,3.33786e-06,-3.25,-60.0
2018-01-09 06:00:00,-1.5815735,-0.70666504,296.2962,297.35968,100819.92,4.2915344e-06,-3.25,-60.0
2018-01-09 07:00:00,-1.4602966,-0.6949463,296.34735,297.35632,100816.55,0.00032615662,-3.25,-60.0
2018-01-09 08:00:00,-1.5511322,-0.5519562,296.3607,297.33176,100765.56,0.00037813187,-3.25,-60.0
2018-01-09 09:00:00,-1.4994049,-0.6655731,296.4789,297.4563,100823.3,0.00022888184,-3.25,-60.0
2018-01-09 10:00:00,-1.4108887,-0.713089,296.73853,298.18283,100881.19,5.7697296e-05,-3.25,-60.0
2018-01-09 11:00:00,-1.7861023,-0.85827637,296.7029,298.04376,100986.18,2.0503998e-05,-3.25,-60.0
2018-01-09 12:00:00,-1.7953491,-0.9039917,296.84692,298.08984,101040.51,8.583069e-06,-3.25,-60.0
2018-01-09 13:00:00,-2.0042114,-1.1730042,296.99167,298.39014,101078.75,2.193451e-05,-3.25,-60.0
2018-01-09 14:00:00,-2.364563,-1.2263336,297.16064,298.6995,101107.44,3.0994415e-05,-3.25,-60.0
2018-01-09 15:00:00,-2.4806519,-1.0528259,296.9378,301.6678,101076.805,6.484985e-05,-3.25,-60.0
2018-01-09 16:00:00,-2.6352844,-0.9225006,296.9118,301.51355,101039.055,3.528595e-05,-3.25,-60.0
2018-01-09 17:00:00,-2.924942,-1.2576141,297.4261,302.279,100929.4,3.671646e-05,-3.25,-60.0
2018-01-09 18:00:00,-2.292984,-1.4353333,297.1651,302.91052,100793.42,3.862381e-05,-3.25,-60.0
2018-01-09 19:00:00,-2.2109528,-2.0516205,296.11395,302.61957,100569.25,8.010864e-05,-3.25,-60.0
2018-01-09 20:00:00,-2.4380188,-1.6776886,296.15625,302.3875,100458.086,5.5789948e-05,-3.25,-60.0
2018-01-09 21:00:00,-2.4928741,-1.9937134,298.31604,300.9818,100480.75,3.5762787e-05,-3.25,-60.0
2018-01-09 22:00:00,-2.2821045,-1.7796631,296.60223,300.73438,100543.766,1.66893e-05,-3.25,-60.0
2018-01-09 23:00:00,-2.767807,-1.20401,296.73865,300.6394,100674.7,2.3841858e-06,-3.25,-60.0
2018-01-10 00:00:00,-2.9493866,-1.02034,296.8637,300.54205,100802.164,0.0,-3.25,-60.0
2018-01-10 01:00:00,-2.9903107,-1.0814667,296.38654,300.04712,100899.016,0.0,-3.25,-60.0
2018-01-10 02:00:00,-2.53508,-0.8935394,296.4538,300.04474,100939.16,4.7683716e-07,-3.25,-60.0
2018-01-10 03:00:00,-2.421173,-0.76730347,296.49048,298.27502,100935.57,0.0,-3.25,-60.0
2018-01-10 04:00:00,-2.385254,-0.8698883,296.5802,298.21805,100894.98,0.0,-3.25,-60.0
2018-01-10 05:00:00,-2.2487183,-1.037384,296.60187,298.16663,100844.84,0.0,-3.25,-60.0
2018-01-10 06:00:00,-2.3688812,-0.98231506,296.23615,297.69617,100790.445,0.0,-3.25,-60.0
2018-01-10 07:00:00,-2.45018,-1.0253448,296.27887,297.67645,100784.016,0.000228405,-3.25,-60.0
2018-01-10 08:00:00,-2.4983978,-1.2357788,296.3196,297.64795,100783.11,3.4809113e-05,-3.25,-60.0
2018-01-10 09:00:00,-2.3732452,-1.3618774,296.41238,297.78064,100842.4,0.00017023087,-3.25,-60.0
2018-01-10 10:00:00,-2.3428497,-1.6613464,296.2864,298.7619,100897.59,0.00028467178,-3.25,-60.0
2018-01-10 11:00:00,-2.3337555,-1.5765686,296.15836,298.80396,100936.39,0.00014734268,-3.25,-60.0
2018-01-10 12:00:00,-2.322174,-1.4681549,296.61188,299.38385,101058.81,0.00023078918,-3.25,-60.0
2018-01-10 13:00:00,-2.204361,-1.6425171,296.45715,299.1677,101096.22,0.00013780594,-3.25,-60.0
2018-01-10 14:00:00,-1.9490967,-1.5210419,296.86908,299.48785,101105.16,3.528595e-05,-3.25,-60.0
2018-01-10 15:00:00,-2.0303345,-1.3036804,296.29517,302.78497,101087.96,7.6293945e-06,-3.25,-60.0
2018-01-10 16:00:00,-2.36615,-1.2389221,296.0844,303.18726,100990.336,5.722046e-06,-3.25,-60.0
2018-01-10 17:00:00,-2.1809845,-1.13237,295.94434,303.67657,100880.9,3.8146973e-06,-3.25,-60.0
2018-01-10 18:00:00,-2.2341156,-0.9777527,295.89093,304.0905,100762.55,1.4305115e-06,-3.25,-60.0
2018-01-10 19:00:00,-2.1400957,-0.8046112,295.9037,304.32925,100662.83,1.9073486e-06,-3.25,-60.0
2018-01-10 20:00:00,-2.2649384,-0.8385315,295.86237,304.35736,100553.34,2.3841858e-06,-3.25,-60.0
2018-01-10 21:00:00,-2.0522308,-1.2623444,295.91205,302.10117,100545.37,7.1525574e-06,-3.25,-60.0
2018-01-10 22:00:00,-1.5881195,-1.1176147,296.71912,300.07504,100584.47,0.0,-3.25,-60.0
