valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-02 21:00:00,-0.9395294,-0.029251099,297.66553,300.92407,99756.89,0.0006375313,-2.75,-59.75
2018-01-02 22:00:00,-0.077926636,0.39100647,298.08453,300.28455,99765.94,2.9563904e-05,-2.75,-59.75
2018-01-02 23:00:00,0.1268158,0.91993713,296.73724,299.99725,99799.984,4.7683716e-07,-2.75,-59.75
2018-01-03 00:00:00,-0.5898285,0.9734497,296.8595,298.99796,99864.266,0.0,-2.75,-59.75
2018-01-03 01:00:00,-0.9380646,-0.042312622,297.01065,298.8974,99972.836,0.0,-2.75,-59.75
2018-01-03 02:00:00,-0.76934814,-0.9057007,296.91754,298.5229,100037.05,0.0,-2.75,-59.75
2018-01-03 03:00:00,0.03288269,-0.8226471,296.95447,298.17847,100082.34,0.0,-2.75,-59.75
2018-01-03 04:00:00,0.25642395,-0.73805237,296.38446,297.18292,100076.5,0.0,-2.75,-59.75
2018-01-03 05:00:00,0.40145874,-0.057281494,296.50143,296.994,100032.64,0.0,-2.75,-59.75
2018-01-03 06:00:00,0.8662567,0.052200317,296.5655,296.8399,99985.2,0.0,-2.75,-59.75
2018-01-03 07:00:00,1.2642822,-0.010314941,296.5854,296.875,99935.16,4.7683716e-07,-2.75,-59.75
2018-01-03 08:00:00,1.2165375,0.14529419,296.34686,296.49905,99925.78,0.0,-2.75,-59.75
2018-01-03 09:00:00,0.9987335,0.7462616,296.201,296.2685,99947.59,0.0,-2.75,-59.75
2018-01-03 10:00:00,0.8331146,0.5243225,296.59286,298.15924,99990.71,0.0,-2.75,-59.75
2018-01-03 11:00:00,-0.3866272,-0.5939026,297.02255,298.8894,100118.95,4.7683716e-07,-2.75,-59.75
2018-01-03 12:00:00,-0.9417267,-1.2839355,296.5175,299.29846,100240.234,0.0007753372,-2.75,-59.75
2018-01-03 13:00:00,-1.6998444,-2.0017395,296.55942,299.6021,100334.24,0.0019226074,-2.75,-59.75
2018-01-03 14:00:00,-1.5093079,-1.9572144,297.39117,299.5548,100374.89,0.0003976822,-2.75,-59.75
2018-01-03 15:00:00,-1.5119781,-1.9599762,297.211,299.9217,100317.33,0.00017738342,-2.75,-59.75
2018-01-03 16:00:00,-1.5110321,-1.7383423,295.37637,299.54175,100299.97,9.250641e-05,-2.75,-59.75
2018-01-03 17:00:00,-1.7510376,-1.4684906,295.13147,299.28027,100142.11,0.0001001358,-2.75,-59.75
2018-01-03 18:00:00,-1.0800781,-1.1122131,295.46844,299.28998,100008.45,8.583069e-05,-2.75,-59.75
2018-01-03 19:00:00,-1.4221497,-1.0652008,295.76093,299.6781,99870.79,8.8214874e-05,-2.75,-59.75
2018-01-03 20:00:00,-1.7227631,-2.144928,295.69177,300.24554,99858.91,0.0012989044,-2.75,-59.75
2018-01-03 21:00:00,-0.9013519,-1.1965637,296.61377,301.20288,99866.29,0.0023207664,-2.75,-59.75
2018-01-03 22:00:00,0.7251282,-1.1773071,296.48328,298.27295,99758.14,0.00013780594,-2.75,-59.75
2018-01-03 23:00:00,0.3553772,-1.3275604,296.069,298.3626,99843.08,0.0,-2.75,-59.75
2018-01-04 00:00:00,0.2589569,-1.1011505,295.8971,298.05264,99939.305,0.0,-2.75,-59.75
2018-01-04 01:00:00,0.1671753,-0.44361877,295.87878,297.70276,100073.78,0.0,-2.75,-59.75
2018-01-04 02:00:00,-0.094818115,-0.6669922,295.72644,297.1996,100111.47,0.0,-2.75,-59.75
2018-01-04 03:00:00,-0.2815094,0.38165283,295.56085,296.3153,100181.125,0.0,-2.75,-59.75
2018-01-04 04:00:00,0.06645203,0.44007874,295.57288,296.30756,100213.62,0.0,-2.75,-59.75
2018-01-04 05:00:00,0.24517822,0.75079346,295.80676,296.36642,100157.72,0.0,-2.75,-59.75
2018-01-04 06:00:00,0.62350464,0.8407593,295.72754,295.86584,100095.9,0.0,-2.75,-59.75
2018-01-04 07:00:00,1.0573273,0.7464142,295.52368,295.66876,100049.05,8.106232e-06,-2.75,-59.75
2018-01-04 08:00:00,1.1213226,1.0493927,295.40897,295.74023,100008.01,4.7683716e-07,-2.75,-59.75
2018-01-04 09:00:00,0.9938812,1.188797,295.52234,295.6176,100061.78,0.0,-2.75,-59.75
2018-01-04 10:00:00,0.4984131,-0.14916992,295.56607,296.48605,100089.3,0.00014925003,-2.75,-59.75
2018-01-04 11:00:00,-0.7581787,-1.0232239,295.86517,296.6403,100277.15,0.002117157,-2.75,-59.75
2018-01-04 12:00:00,-0.93052673,-0.82876587,296.18372,296.85187,100363.65,0.0015172958,-2.75,-59.75
2018-01-04 13:00:00,-1.0256348,-0.7286835,296.11743,296.66852,100460.69,0.0010895729,-2.75,-59.75
2018-01-04 14:00:00,-1.0765839,-0.48083496,295.92926,296.33084,100460.31,0.0010051727,-2.75,-59.75
2018-01-04 15:00:00,-2.019394,0.02760315,296.47946,298.11914,100437.5,0.0002603531,-2.75,-59.75
2018-01-04 16:00:00,-2.2129974,0.85375977,296.57007,299.89456,100366.695,0.00027036667,-2.75,-59.75
2018-01-04 17:00:00,-1.5840607,0.6057129,296.39758,300.35474,100310.5,0.00029468536,-2.75,-59.75
2018-01-04 18:00:00,-1.357254,0.49934387,296.8368,300.38928,100122.266,0.00028848648,-2.75,-59.75
2018-01-04 19:00:00,-1.151886,0.33103943,296.81824,299.4676,100009.78,6.67572e-05,-2.75,-59.75
2018-01-04 20:00:00,-0.9217529,0.95014954,297.2537,299.10968,99966.08,6.771088e-05,-2.75,-59.75
2018-01-04 21:00:00,-1.3831787,0.57632446,297.9765,299.3909,99936.14,0.0014529228,-2.75,-59.75
2018-01-04 22:00:00,-0.88237,0.29040527,296.87512,298.5129,99988.66,0.0011367798,-2.75,-59.75
2018-01-04 23:00:00,-0.94592285,0.10568237,297.1615,298.32394,100084.82,1.335144e-05,-2.75,-59.75
2018-01-05 00:00:00,-0.8283081,0.30052185,296.91028,297.9301,100122.58,0.0,-2.75,-59.75
2018-01-05 01:00:00,-1.0705261,0.27394104,296.50922,297.4136,100193.44,0.0,-2.75,-59.75
2018-01-05 02:00:00,-1.1038513,0.7778473,296.44153,297.31274,100251.43,0.0,-2.75,-59.75
2018-01-05 03:00:00,-1.3091736,0.68299866,296.29318,296.56567,100231.22,0.0,-2.75,-59.75
2018-01-05 04:00:00,-1.3617401,0.67103577,296.05933,296.3376,100209.72,9.536743e-07,-2.75,-59.75
2018-01-05 05:00:00,-1.3656311,0.5917511,295.7811,296.02612,100168.78,4.7683716e-07,-2.75,-59.75
2018-01-05 06:00:00,-1.5936737,0.5002899,296.05328,296.25464,100128.89,0.0,-2.75,-59.75
2018-01-05 07:00:00,-1.4973907,0.22123718,296.38284,296.7214,100110.87,1.4305115e-06,-2.75,-59.75
2018-01-05 08:00:00,-1.3526764,-0.28790283,295.97357,296.37347,100085.94,9.536743e-07,-2.75,-59.75
2018-01-05 09:00:00,-1.2740479,-0.5203247,294.8114,295.25793,100142.06,0.0,-2.75,-59.75
2018-01-05 10:00:00,-1.0719299,-0.24668884,295.89096,296.36963,100192.93,0.0,-2.75,-59.75
2018-01-05 11:00:00,-1.4058838,0.06413269,296.9359,297.61444,100283.71,4.7683716e-07,-2.75,-59.75
2018-01-05 12:00:00,-1.9825592,0.0662384,297.03824,298.4104,100341.945,0.00014734268,-2.75,-59.75
2018-01-05 13:00:00,-3.0686035,-0.67318726,297.73083,299.1977,100394.81,5.2452087e-05,-2.75,-59.75
2018-01-05 14:00:00,-2.9630127,-1.2849426,297.34576,300.0904,100469.13,0.00013542175,-2.75,-59.75
2018-01-05 15:00:00,-2.5015106,-1.3979645,297.40247,302.77924,100417.91,0.0009551048,-2.75,-59.75
2018-01-05 16:00:00,-2.2563324,-1.65979,297.54865,303.36948,100354.875,8.773804e-05,-2.75,-59.75
2018-01-05 17:00:00,-1.9144592,-1.718216,297.091,302.445,100273.11,0.00095129013,-2.75,-59.75
2018-01-05 18:00:00,-2.1271667,-1.4291534,297.43716,303.17426,100121.95,9.202957e-05,-2.75,-59.75
2018-01-05 19:00:00,-1.6205597,-1.7943573,297.0877,304.037,100021.36,0.00017213821,-2.75,-59.75
2018-01-05 20:00:00,-2.1606445,-1.4725952,296.28503,303.67053,99887.86,1.7166138e-05,-2.75,-59.75
2018-01-05 21:00:00,-1.7992706,-0.970871,296.0613,301.66248,99878.164,1.9073486e-06,-2.75,-59.75
2018-01-05 22:00:00,-1.2749481,-0.79559326,296.60217,299.95258,99918.39,0.0,-2.75,-59.75
2018-01-05 23:00:00,-1.497879,-1.0201111,296.26755,298.89203,100054.12,9.536743e-06,-2.75,-59.75
2018-01-06 00:00:00,-1.4280701,-1.4459076,296.1122,298.58096,100088.78,0.0,-2.75,-59.75
2018-01-06 01:00:00,-1.2664795,-1.9586487,295.90607,298.3505,100164.53,6.198883e-06,-2.75,-59.75
2018-01-06 02:00:00,-1.2753448,-1.8585663,295.66278,297.8795,100225.58,8.010864e-05,-2.75,-59.75
2018-01-06 03:00:00,-1.1148071,-1.9011078,294.973,296.63263,100256.39,0.00045490265,-2.75,-59.75
2018-01-06 04:00:00,-0.8490753,-1.8096619,294.84058,296.2879,100243.92,0.00091028214,-2.75,-59.75
2018-01-06 05:00:00,-0.5998993,-2.1650696,295.0133,296.2523,100217.94,0.0009727478,-2.75,-59.75
2018-01-06 06:00:00,-0.27926636,-2.0655212,295.1319,296.24158,100153.95,0.00048971176,-2.75,-59.75
2018-01-06 07:00:00,0.026382446,-1.5837402,295.10217,296.12405,100119.72,3.33786e-06,-2.75,-59.75
2018-01-06 08:00:00,0.23895264,-1.0697632,295.15588,295.9984,100105.44,4.7683716e-07,-2.75,-59.75
2018-01-06 09:00:00,0.80908203,-1.1439667,295.05426,295.4169,100121.28,0.0,-2.75,-59.75
2018-01-06 10:00:00,0.23480225,-1.2048798,295.07028,296.98853,100189.33,0.0,-2.75,-59.75
2018-01-06 11:00:00,-0.17079163,0.21765137,295.68744,297.82144,100255.36,0.0,-2.75,-59.75
2018-01-06 12:00:00,-0.28601074,0.105651855,296.3133,299.00476,100378.25,0.0,-2.75,-59.75
2018-01-06 13:00:00,-0.86099243,-0.32647705,296.18005,299.57715,100411.33,0.0,-2.75,-59.75
2018-01-06 14:00:00,-1.9908142,-1.3473053,296.05963,300.76962,100418.1,4.2915344e-06,-2.75,-59.75
2018-01-06 15:00:00,-3.1679993,-2.464569,295.48615,304.78973,100352.7,0.0001001358,-2.75,-59.75
2018-01-06 16:00:00,-3.3030853,-2.3766632,295.4488,305.19608,100266.66,3.8146973e-06,-2.75,-59.75
2018-01-06 17:00:00,-2.9886322,-2.2307434,295.5965,305.44308,100150.81,3.33786e-06,-2.75,-59.75
2018-01-06 18:00:00,-2.5163574,-2.1400146,295.79816,305.70123,100001.3,3.33786e-06,-2.75,-59.75
2018-01-06 19:00:00,-2.367035,-2.1128235,295.63376,305.47693,99876.86,1.9073486e-06,-2.75,-59.75
2018-01-06 20:00:00,-2.3054504,-1.942688,295.4035,305.13153,99781.375,0.00010108948,-2.75,-59.75
2018-01-06 21:00:00,-1.9653168,-1.1118469,296.22522,303.52087,99800.875,7.534027e-05,-2.75,-59.75
2018-01-06 22:00:00,-1.6165161,-1.1112518,296.6731,301.278,99862.47,0.0,-2.75,-59.75
2018-01-06 23:00:00,-1.5737915,-0.5650177,296.5104,300.7045,99950.266,0.0,-2.75,-59.75
2018-01-07 00:00:00,-1.6945648,-0.61938477,295.93506,300.18494,99962.92,0.0,-2.75,-59.75
2018-01-07 01:00:00,-2.00708,-0.42056274,295.7445,299.75818,100035.66,0.0,-2.75,-59.75
2018-01-07 02:00:00,-1.8129272,-0.4230652,295.53027,299.34177,100098.92,0.0,-2.75,-59.75
2018-01-07 03:00:00,-1.3403473,-0.39726257,295.49725,297.75247,100106.8,0.0,-2.75,-59.75
2018-01-07 04:00:00,-1.0081177,-0.27973938,295.72748,297.68106,100119.234,0.0,-2.75,-59.75
2018-01-07 05:00:00,-0.9977875,-0.26255798,295.451,297.10052,100057.11,0.0,-2.75,-59.75
2018-01-07 06:00:00,-1.2632141,-0.26332092,295.6299,297.12393,100017.125,0.0,-2.75,-59.75
2018-01-07 07:00:00,-1.5384369,-0.085113525,295.58966,296.68567,99980.52,7.1525574e-06,-2.75,-59.75
2018-01-07 08:00:00,-1.3213959,-0.23199463,295.38937,296.99945,99972.07,0.0002593994,-2.75,-59.75
2018-01-07 09:00:00,-0.12979126,-0.25395203,295.28113,296.407,100012.3,0.0003027916,-2.75,-59.75
2018-01-07 10:00:00,-0.22842407,-0.34407043,295.9154,297.50848,100072.84,0.00016975403,-2.75,-59.75
2018-01-07 11:00:00,0.1280365,-0.22554016,296.0686,297.9876,100126.91,6.6280365e-05,-2.75,-59.75
2018-01-07 12:00:00,-0.5444031,-0.4306183,296.53223,298.77197,100239.21,0.00019693375,-2.75,-59.75
2018-01-07 13:00:00,-1.4485474,-0.7565613,296.6996,298.8376,100365.16,0.0010170937,-2.75,-59.75
2018-01-07 14:00:00,-1.4930725,-1.1401215,296.94196,298.70712,100357.16,0.0016417503,-2.75,-59.75
2018-01-07 15:00:00,-1.2129669,-0.71720886,297.742,300.21802,100362.56,0.00058174133,-2.75,-59.75
2018-01-07 16:00:00,-0.5398712,-0.39744568,297.9613,300.78662,100204.94,0.00028705597,-2.75,-59.75
2018-01-07 17:00:00,-0.6799774,-0.22506714,298.16183,301.05176,100162.84,0.0007328987,-2.75,-59.75
2018-01-07 18:00:00,-0.23814392,0.29829407,298.0698,300.9474,100027.266,0.0011711121,-2.75,-59.75
2018-01-07 19:00:00,0.08958435,0.6690674,298.3954,301.02463,99948.87,0.0018086433,-2.75,-59.75
2018-01-07 20:00:00,0.18547058,1.0062103,297.2306,299.99115,99912.47,0.0038547516,-2.75,-59.75
2018-01-07 21:00:00,0.36271667,0.10891724,295.6842,297.46436,100039.516,0.00086927414,-2.75,-59.75
2018-01-07 22:00:00,-0.04675293,0.74531555,295.27396,295.86914,100065.36,0.0011096001,-2.75,-59.75
2018-01-07 23:00:00,0.16809082,0.903183,295.20502,295.48083,100178.06,0.00011777878,-2.75,-59.75
2018-01-08 00:00:00,-0.2590027,0.8100891,295.19904,295.5058,100197.375,6.914139e-05,-2.75,-59.75
2018-01-08 01:00:00,-0.39595032,0.67962646,295.2161,295.518,100235.11,1.2397766e-05,-2.75,-59.75
2018-01-08 02:00:00,-0.44985962,0.07029724,294.9397,295.30762,100235.57,0.0,-2.75,-59.75
2018-01-08 03:00:00,-0.37524414,0.5799713,294.8559,295.23547,100247.97,4.7683716e-07,-2.75,-59.75
2018-01-08 04:00:00,-0.54089355,0.7324829,295.35596,295.6997,100202.64,6.67572e-06,-2.75,-59.75
2018-01-08 05:00:00,-0.2806244,0.8310547,295.18845,295.4744,100174.97,7.581711e-05,-2.75,-59.75
2018-01-08 06:00:00,-0.12597656,0.69377136,295.4212,295.69,100114.57,9.346008e-05,-2.75,-59.75
2018-01-08 07:00:00,0.087905884,0.7711029,295.23413,295.5395,100066.58,0.00022602081,-2.75,-59.75
2018-01-08 08:00:00,0.15605164,0.8680115,295.3839,295.6543,100044.55,0.00017595291,-2.75,-59.75
2018-01-08 09:00:00,-0.23570251,1.1030121,295.36707,295.50104,100068.836,6.198883e-05,-2.75,-59.75
2018-01-08 10:00:00,-0.26132202,1.1088562,295.4585,296.671,100182.72,5.00679e-05,-2.75,-59.75
2018-01-08 11:00:00,-0.76116943,0.7082977,295.79422,297.08167,100257.984,0.00016450882,-2.75,-59.75
2018-01-08 12:00:00,-1.2014008,0.5209961,296.43817,297.8153,100335.516,0.0003528595,-2.75,-59.75
2018-01-08 13:00:00,-1.3049622,0.1847229,297.1865,298.47647,100403.46,0.0006837845,-2.75,-59.75
2018-01-08 14:00:00,-1.3416748,-0.3703766,297.54733,298.9065,100418.875,0.0011425018,-2.75,-59.75
2018-01-08 15:00:00,-1.3403931,-0.460495,297.67572,301.00403,100356.06,0.0011811256,-2.75,-59.75
2018-01-08 16:00:00,-1.2314758,-0.30226135,297.79297,301.37122,100317.04,0.0010552406,-2.75,-59.75
2018-01-08 17:00:00,-1.4962769,0.21043396,297.88336,302.1186,100159.336,0.00079393387,-2.75,-59.75
2018-01-08 18:00:00,-1.7190094,0.9357605,296.99683,302.54694,100073.48,0.0011582375,-2.75,-59.75
2018-01-08 19:00:00,-1.8647308,-0.49613953,296.44928,301.54926,100012.56,0.0010194778,-2.75,-59.75
2018-01-08 20:00:00,-1.2815552,-1.1233826,296.87543,300.71326,99996.03,0.00067424774,-2.75,-59.75
2018-01-08 21:00:00,-0.8335571,-1.174469,296.95,299.26,99954.81,0.00034952164,-2.75,-59.75
2018-01-08 22:00:00,-0.52552795,-1.4192047,295.38348,296.747,100017.67,6.198883e-06,-2.75,-59.75
2018-01-08 23:00:00,-0.4209137,-1.2460938,295.2309,296.40573,100132.56,3.528595e-05,-2.75,-59.75
2018-01-09 00:00:00,-0.9090576,-0.92837524,295.24234,296.39264,100182.0,1.335144e-05,-2.75,-59.75
2018-01-09 01:00:00,-1.0942993,-0.819458,295.25433,296.3723,100269.91,5.2452087e-06,-2.75,-59.75
2018-01-09 02:00:00,-1.0423279,-0.77479553,295.3116,296.46698,100264.625,1.9073486e-06,-2.75,-59.75
2018-01-09 03:00:00,-1.6068573,-0.62953186,295.40167,296.0539,100242.984,1.0967255e-05,-2.75,-59.75
2018-01-09 04:00:00,-1.6239624,-0.7267151,295.08505,295.74976,100239.03,5.4359436e-05,-2.75,-59.75
2018-01-09 05:00:00,-1.5622864,-0.3653717,295.03052,295.65393,100181.95,9.441376e-05,-2.75,-59.75
2018-01-09 06:00:00,-1.3110657,-0.5845947,294.9759,295.58234,100138.92,0.00012683868,-2.75,-59.75
2018-01-09 07:00:00,-1.1956482,-0.64904785,294.94305,295.52625,100130.55,0.00018835068,-2.75,-59.75
2018-01-09 08:00:00,-1.4554291,-0.572464,294.8939,295.4802,100088.56,0.00013017654,-2.75,-59.75
2018-01-09 09:00:00,-1.6117096,-0.9370575,294.93594,295.53638,100158.3,7.581711e-05,-2.75,-59.75
2018-01-09 10:00:00,-1.5905762,-0.8820343,295.47485,296.58713,100212.19,3.33786e-05,-2.75,-59.75
2018-01-09 11:00:00,-1.7743835,-0.73132324,295.5955,296.74884,100301.18,8.392334e-05,-2.75,-59.75
2018-01-09 12:00:00,-1.7914429,-0.8522339,295.90942,297.00195,100365.51,0.00013542175,-2.75,-59.75
2018-01-09 13:00:00,-1.8821411,-1.0489807,296.20456,297.2827,100409.75,0.00049591064,-2.75,-59.75
2018-01-09 14:00:00,-2.232727,-1.0564117,296.7661,298.34793,100437.44,0.0005083084,-2.75,-59.75
2018-01-09 15:00:00,-2.6906128,-1.1250916,296.4085,301.42755,100391.805,5.865097e-05,-2.75,-59.75
2018-01-09 16:00:00,-3.1968079,-1.530899,297.14618,302.4862,100351.055,8.8214874e-05,-2.75,-59.75
2018-01-09 17:00:00,-3.0040436,-1.6599579,297.64874,303.61884,100234.4,0.00014257431,-2.75,-59.75
2018-01-09 18:00:00,-2.2832184,-1.2820129,296.3897,302.7738,100111.42,0.00030994415,-2.75,-59.75
2018-01-09 19:00:00,-2.1220856,-1.3953705,296.19208,302.34418,99886.25,6.4373016e-05,-2.75,-59.75
2018-01-09 20:00:00,-2.6284485,-1.6171417,296.93555,302.71954,99799.086,2.3841858e-05,-2.75,-59.75
2018-01-09 21:00:00,-2.5172882,-1.7485962,298.06213,300.97205,99824.75,4.5776367e-05,-2.75,-59.75
2018-01-09 22:00:00,-2.578003,-1.0667725,296.15887,300.15625,99888.766,3.8146973e-06,-2.75,-59.75
2018-01-09 23:00:00,-2.587143,-1.0038147,296.06482,299.739,100006.7,0.0,-2.75,-59.75
2018-01-10 00:00:00,-2.2960663,-1.1443634,296.08636,299.56158,100147.164,4.7683716e-06,-2.75,-59.75
2018-01-10 01:00:00,-2.596756,-0.93888855,295.5506,298.92603,100218.016,3.8146973e-05,-2.75,-59.75
2018-01-10 02:00:00,-1.8993378,-0.8857269,295.5417,298.8045,100253.16,1.0967255e-05,-2.75,-59.75
2018-01-10 03:00:00,-1.9309387,-0.65597534,295.38696,296.96057,100257.57,4.7683716e-07,-2.75,-59.75
2018-01-10 04:00:00,-2.0620117,-0.732193,295.422,296.98367,100221.98,0.0,-2.75,-59.75
2018-01-10 05:00:00,-2.128601,-0.8928528,295.39093,296.94983,100174.84,9.059906e-06,-2.75,-59.75
2018-01-10 06:00:00,-2.262436,-0.87586975,294.93732,296.4989,100114.445,2.0503998e-05,-2.75,-59.75
2018-01-10 07:00:00,-2.1718597,-0.85054016,294.91364,296.4323,100112.016,0.00050497055,-2.75,-59.75
2018-01-10 08:00:00,-2.179062,-0.99749756,294.88797,296.34326,100116.11,0.00030326843,-2.75,-59.75
2018-01-10 09:00:00,-2.1457062,-1.2329712,294.71317,296.02087,100173.4,0.0002617836,-2.75,-59.75
2018-01-10 10:00:00,-1.9971466,-1.4474792,295.1946,296.94354,100223.59,0.00037765503,-2.75,-59.75
2018-01-10 11:00:00,-2.200943,-1.5023499,295.35562,297.1477,100261.39,0.00035762787,-2.75,-59.75
2018-01-10 12:00:00,-2.0643616,-1.4251862,296.2525,298.22174,100368.81,0.00046920776,-2.75,-59.75
2018-01-10 13:00:00,-2.0363922,-1.5819702,296.00793,298.45676,100408.22,0.00023651123,-2.75,-59.75
2018-01-10 14:00:00,-2.0350342,-1.6831512,296.34955,299.32574,100413.16,5.722046e-06,-2.75,-59.75
2018-01-10 15:00:00,-2.3486938,-1.6278992,295.719,303.07013,100389.96,0.0,-2.75,-59.75
2018-01-10 16:00:00,-2.249939,-1.7125549,295.06683,303.86694,100296.336,0.0,-2.75,-59.75
2018-01-10 17:00:00,-2.3528595,-1.5845184,294.9873,304.4715,100190.9,2.861023e-06,-2.75,-59.75
2018-01-10 18:00:00,-2.403061,-1.3791199,294.69562,304.05145,100081.55,0.0,-2.75,-59.75
2018-01-10 19:00:00,-2.480916,-1.0145721,294.88806,303.87027,99989.83,2.3841858e-06,-2.75,-59.75
2018-01-10 20:00:00,-2.705368,-0.58950806,295.21198,303.59564,99899.34,8.106232e-06,-2.75,-59.75
2018-01-10 21:00:00,-2.2739105,-0.22328186,295.11127,301.9039,99874.37,3.33786e-06,-2.75,-59.75
2018-01-10 22:00:00,-1.9680023,-0.4779663,296.03552,299.34653,99918.47,0.0,-2.75,-59.75
