valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-02 00:00:00,0.7565155,-0.28390503,297.3638,300.94257,100484.39,4.2915344e-06,-3.25,-60.25
2018-01-02 01:00:00,0.9689331,-0.6667175,297.60632,301.0846,100615.39,7.6293945e-06,-3.25,-60.25
2018-01-02 02:00:00,0.46842957,-1.4278259,297.53345,300.78003,100714.65,3.2424927e-05,-3.25,-60.25
2018-01-02 03:00:00,0.50961304,-1.4347229,297.78906,299.5972,100747.43,0.00011968613,-3.25,-60.25
2018-01-02 04:00:00,0.99246216,-0.70370483,297.50958,298.64417,100727.29,0.00024366379,-3.25,-60.25
2018-01-02 05:00:00,1.3145905,-0.41592407,297.1257,298.92242,100660.586,0.00021409988,-3.25,-60.25
2018-01-02 06:00:00,1.3921967,-0.2825775,296.97888,298.32663,100602.67,0.0003437996,-3.25,-60.25
2018-01-02 07:00:00,1.3954773,-0.4796753,297.2431,298.0163,100531.69,0.0,-3.25,-60.25
2018-01-02 08:00:00,1.3649902,-0.39666748,297.25876,298.04156,100505.47,0.0,-3.25,-60.25
2018-01-02 09:00:00,1.0155334,-0.025299072,296.4544,297.22797,100546.14,0.0,-3.25,-60.25
2018-01-02 10:00:00,0.75849915,-0.47183228,297.68884,299.73645,100576.8,4.5776367e-05,-3.25,-60.25
2018-01-02 11:00:00,-0.8909302,-0.6296234,297.24683,298.91467,100725.41,0.0002603531,-3.25,-60.25
2018-01-02 12:00:00,-1.0957947,-1.1842804,296.66077,298.59094,100827.016,0.002149582,-3.25,-60.25
2018-01-02 13:00:00,-0.8571167,-1.2002563,296.85394,298.36554,100903.64,0.00031471252,-3.25,-60.25
2018-01-02 14:00:00,-0.6056366,-1.4266815,297.89453,299.31647,100927.625,0.00012397766,-3.25,-60.25
2018-01-02 15:00:00,-0.4718933,-1.7604675,297.4463,302.21558,100815.21,7.2956085e-05,-3.25,-60.25
2018-01-02 16:00:00,-0.29803467,-1.3276367,296.64697,302.80994,100790.99,7.724762e-05,-3.25,-60.25
2018-01-02 17:00:00,-0.519516,-1.2688141,296.86407,303.62787,100626.75,4.005432e-05,-3.25,-60.25
2018-01-02 18:00:00,-0.4155426,-0.0074768066,297.15015,304.24554,100556.34,0.0019164085,-3.25,-60.25
2018-01-02 19:00:00,-0.017944336,0.39289856,297.51755,303.07687,100413.47,0.0003824234,-3.25,-60.25
2018-01-02 20:00:00,0.6554718,0.717041,297.50226,303.2796,100365.44,7.05719e-05,-3.25,-60.25
2018-01-02 21:00:00,-0.12019348,-0.06929016,299.82178,301.8733,100363.89,5.4836273e-05,-3.25,-60.25
2018-01-02 22:00:00,-0.5339813,0.26210022,298.05133,300.05408,100384.94,0.00060367584,-3.25,-60.25
2018-01-02 23:00:00,-0.54603577,0.34669495,297.45404,299.17108,100440.984,0.000682354,-3.25,-60.25
2018-01-03 00:00:00,-0.2431488,0.70880127,297.08997,299.6796,100483.266,9.536743e-07,-3.25,-60.25
2018-01-03 01:00:00,0.08732605,0.8795624,297.3505,299.1728,100571.836,0.0,-3.25,-60.25
2018-01-03 02:00:00,-0.04473877,0.54156494,297.1734,299.83344,100647.05,0.0,-3.25,-60.25
2018-01-03 03:00:00,-0.126297,-0.29530334,297.28845,298.77222,100699.34,0.0,-3.25,-60.25
2018-01-03 04:00:00,0.044509888,-0.007583618,297.0075,298.74152,100703.5,0.0,-3.25,-60.25
2018-01-03 05:00:00,0.26376343,0.34506226,297.26706,299.02524,100662.64,0.0,-3.25,-60.25
2018-01-03 06:00:00,0.7344208,0.3939972,297.4483,298.92584,100614.2,1.4305115e-06,-3.25,-60.25
2018-01-03 07:00:00,0.7965088,0.5023804,297.47992,298.70898,100557.16,0.00013828278,-3.25,-60.25
2018-01-03 08:00:00,0.6608734,0.5544739,297.56757,298.17484,100550.78,0.0,-3.25,-60.25
2018-01-03 09:00:00,0.3405304,0.6700897,297.00763,297.39935,100572.59,0.0,-3.25,-60.25
2018-01-03 10:00:00,0.021591187,0.50283813,297.22177,298.61432,100607.71,0.0,-3.25,-60.25
2018-01-03 11:00:00,0.04208374,0.49301147,297.90927,299.71362,100703.95,4.7683716e-07,-3.25,-60.25
2018-01-03 12:00:00,0.038742065,-0.3659668,297.7128,299.96252,100811.234,4.196167e-05,-3.25,-60.25
2018-01-03 13:00:00,-0.44300842,-1.1062317,298.72543,301.19,100919.24,0.00026798248,-3.25,-60.25
2018-01-03 14:00:00,-0.86087036,-1.9347534,298.3736,301.05286,100928.89,0.00621891,-3.25,-60.25
2018-01-03 15:00:00,-1.2795563,-2.8056793,296.67194,299.7459,100951.33,0.0052042007,-3.25,-60.25
2018-01-03 16:00:00,-0.759079,-1.9258423,295.58926,298.44604,100937.97,0.0008049011,-3.25,-60.25
2018-01-03 17:00:00,-1.0010376,-1.6071625,296.19397,298.8584,100758.11,8.010864e-05,-3.25,-60.25
2018-01-03 18:00:00,-0.9199219,-1.1044006,296.3376,299.1552,100655.45,5.1498413e-05,-3.25,-60.25
2018-01-03 19:00:00,-1.4455872,-1.2331696,296.44257,299.1371,100497.79,0.0008196831,-3.25,-60.25
2018-01-03 20:00:00,-0.5010834,-0.7660217,296.90857,299.91156,100452.91,0.0008611679,-3.25,-60.25
2018-01-03 21:00:00,-0.722641,-0.91433716,298.11963,300.99194,100434.29,0.0011286736,-3.25,-60.25
2018-01-03 22:00:00,-0.66452026,-2.2739868,296.4989,298.9077,100373.14,0.00036859512,-3.25,-60.25
2018-01-03 23:00:00,-0.6319275,-1.4086151,296.6647,298.72394,100461.08,2.0503998e-05,-3.25,-60.25
2018-01-04 00:00:00,-0.64045715,-0.6636505,296.60413,298.4999,100559.305,0.0,-3.25,-60.25
2018-01-04 01:00:00,-0.9295044,-0.65065,296.67957,298.4254,100703.78,0.0,-3.25,-60.25
2018-01-04 02:00:00,-0.6856384,-0.044921875,296.42566,297.96326,100749.47,0.0,-3.25,-60.25
2018-01-04 03:00:00,-0.41041565,0.61309814,296.35382,297.1454,100813.125,0.0,-3.25,-60.25
2018-01-04 04:00:00,-0.4481964,0.7555084,296.2467,297.12006,100845.62,0.0,-3.25,-60.25
2018-01-04 05:00:00,-0.5067749,0.68829346,296.68567,297.82736,100781.72,0.0,-3.25,-60.25
2018-01-04 06:00:00,-0.29055786,0.649353,296.44238,297.19397,100728.9,0.0,-3.25,-60.25
2018-01-04 07:00:00,0.18916321,0.954422,296.60767,297.23126,100691.05,4.7683716e-07,-3.25,-60.25
2018-01-04 08:00:00,0.2629242,0.8853302,296.41092,296.89258,100639.01,0.0,-3.25,-60.25
2018-01-04 09:00:00,0.32200623,1.0432892,296.90515,297.25433,100693.78,0.0,-3.25,-60.25
2018-01-04 10:00:00,0.20837402,0.90844727,297.4684,298.07394,100707.3,9.536743e-07,-3.25,-60.25
2018-01-04 11:00:00,0.39611816,1.0490417,297.14642,298.01724,100853.15,7.9631805e-05,-3.25,-60.25
2018-01-04 12:00:00,-0.38853455,0.18978882,297.6095,298.51788,100938.65,0.00075149536,-3.25,-60.25
2018-01-04 13:00:00,-1.3986816,-0.56755066,297.36743,298.75055,101055.69,0.0054388046,-3.25,-60.25
2018-01-04 14:00:00,-1.712326,-1.3011475,297.5777,298.5281,101080.31,0.0030555725,-3.25,-60.25
2018-01-04 15:00:00,-2.0047455,-0.46751404,296.78806,299.92578,101067.5,0.0011143684,-3.25,-60.25
2018-01-04 16:00:00,-2.238388,-0.020263672,296.67358,298.58206,101017.695,0.0029268265,-3.25,-60.25
2018-01-04 17:00:00,-2.1485138,-0.2536621,296.67493,298.87427,100926.5,0.00023984909,-3.25,-60.25
2018-01-04 18:00:00,-1.8582306,-0.27604675,297.46765,299.97327,100751.266,4.9591064e-05,-3.25,-60.25
2018-01-04 19:00:00,-1.441925,-0.1396637,297.7323,300.86017,100668.78,3.528595e-05,-3.25,-60.25
2018-01-04 20:00:00,-1.3201904,0.008743286,297.13846,299.94562,100606.08,0.00035572052,-3.25,-60.25
2018-01-04 21:00:00,-1.0198975,-0.11117554,297.89056,299.62527,100595.14,0.00040483475,-3.25,-60.25
2018-01-04 22:00:00,0.09321594,0.9534912,297.59583,298.8879,100602.66,0.00044059753,-3.25,-60.25
2018-01-04 23:00:00,-0.55041504,0.08224487,297.71228,298.91965,100718.82,9.536743e-07,-3.25,-60.25
2018-01-05 00:00:00,0.04473877,0.32200623,297.3849,298.82855,100717.58,9.536743e-07,-3.25,-60.25
2018-01-05 01:00:00,-0.87423706,-0.18406677,297.2221,298.69095,100811.44,0.0,-3.25,-60.25
2018-01-05 02:00:00,-1.2327576,-0.05809021,297.46497,298.87134,100873.43,0.0,-3.25,-60.25
2018-01-05 03:00:00,-1.1372986,0.49354553,297.61154,298.136,100859.22,0.0,-3.25,-60.25
2018-01-05 04:00:00,-0.5287323,0.9464264,297.56128,297.89423,100837.72,0.0,-3.25,-60.25
2018-01-05 05:00:00,-0.24356079,0.91304016,297.45297,297.7605,100793.78,9.536743e-07,-3.25,-60.25
2018-01-05 06:00:00,-0.29582214,0.9387665,296.59235,296.97534,100751.89,0.00044870377,-3.25,-60.25
2018-01-05 07:00:00,-0.32844543,0.66752625,296.9258,297.26828,100730.87,0.0,-3.25,-60.25
2018-01-05 08:00:00,-0.47181702,0.5890503,296.9345,297.33832,100702.94,0.0,-3.25,-60.25
2018-01-05 09:00:00,-0.56799316,0.54803467,295.72742,296.47278,100755.06,0.0,-3.25,-60.25
2018-01-05 10:00:00,-1.1578674,0.62538147,298.2679,298.6997,100795.93,0.0,-3.25,-60.25
2018-01-05 11:00:00,-1.69104,0.623703,298.141,298.52655,100908.71,3.33786e-06,-3.25,-60.25
2018-01-05 12:00:00,-1.9288483,0.37483215,297.90543,298.63892,100952.945,9.346008e-05,-3.25,-60.25
2018-01-05 13:00:00,-1.9572754,-0.09213257,298.80115,299.77582,101013.81,0.00019073486,-3.25,-60.25
2018-01-05 14:00:00,-2.1671143,-0.603302,298.98053,300.0064,101081.13,0.0003004074,-3.25,-60.25
2018-01-05 15:00:00,-2.1431122,-1.0063629,297.76575,302.71674,101043.91,0.003481388,-3.25,-60.25
2018-01-05 16:00:00,-2.078598,-1.0162354,298.26544,303.27377,100986.875,0.00023508072,-3.25,-60.25
2018-01-05 17:00:00,-1.3041077,-0.9193878,297.81757,303.40985,100829.11,0.00010204315,-3.25,-60.25
2018-01-05 18:00:00,-2.2453308,-1.5229034,297.57974,303.7426,100728.95,0.0001502037,-3.25,-60.25
2018-01-05 19:00:00,-0.695755,-0.6351776,298.64435,303.3827,100664.36,0.001666069,-3.25,-60.25
2018-01-05 20:00:00,-1.0639648,-0.8475952,298.14636,302.77014,100517.86,8.106232e-06,-3.25,-60.25
2018-01-05 21:00:00,-1.0678253,-0.8868866,297.41873,300.8363,100509.164,1.66893e-05,-3.25,-60.25
2018-01-05 22:00:00,-0.51322937,0.56866455,298.0807,299.14398,100535.39,4.7683716e-07,-3.25,-60.25
2018-01-05 23:00:00,-0.576004,0.96328735,297.87888,299.29242,100674.12,2.3841858e-06,-3.25,-60.25
2018-01-06 00:00:00,-1.3577576,0.17518616,297.82706,299.4501,100690.78,6.67572e-06,-3.25,-60.25
2018-01-06 01:00:00,-1.4686279,-0.77993774,297.86115,299.47354,100764.53,0.0,-3.25,-60.25
2018-01-06 02:00:00,-1.4120636,-0.9161835,297.94403,299.59824,100832.58,1.4305115e-06,-3.25,-60.25
2018-01-06 03:00:00,-0.9800415,-0.9157562,297.514,298.701,100859.39,3.6239624e-05,-3.25,-60.25
2018-01-06 04:00:00,-0.97114563,-1.436615,297.4187,298.6258,100845.92,0.00015211105,-3.25,-60.25
2018-01-06 05:00:00,-0.5989227,-1.8554993,297.0973,298.264,100819.94,0.00020599365,-3.25,-60.25
2018-01-06 06:00:00,-0.24801636,-1.8106384,296.74127,298.0658,100774.95,0.0006299019,-3.25,-60.25
2018-01-06 07:00:00,-0.28807068,-1.486084,296.37756,297.68655,100756.72,0.00016498566,-3.25,-60.25
2018-01-06 08:00:00,-0.121398926,-0.9135132,296.15393,297.4574,100761.44,0.000101566315,-3.25,-60.25
2018-01-06 09:00:00,0.17236328,0.39509583,296.02106,297.44034,100768.28,1.001358e-05,-3.25,-60.25
2018-01-06 10:00:00,0.14007568,0.3947296,296.2695,299.27954,100826.33,9.536743e-07,-3.25,-60.25
2018-01-06 11:00:00,0.028427124,0.8631592,296.96283,298.88785,100893.36,0.0,-3.25,-60.25
2018-01-06 12:00:00,-0.20007324,0.36053467,297.32306,299.2704,100996.25,0.0,-3.25,-60.25
2018-01-06 13:00:00,-0.60513306,-0.086242676,296.98474,299.40137,101018.33,5.38826e-05,-3.25,-60.25
2018-01-06 14:00:00,-1.0708923,-0.45082092,296.9698,299.8458,101026.1,3.8146973e-06,-3.25,-60.25
2018-01-06 15:00:00,-1.8779602,-1.1237488,296.7381,304.37567,100979.7,0.00012922287,-3.25,-60.25
2018-01-06 16:00:00,-2.5823822,-2.0075226,296.5445,304.69998,100886.66,2.336502e-05,-3.25,-60.25
2018-01-06 17:00:00,-2.5413666,-2.1682434,296.60626,304.76926,100763.81,2.3841858e-05,-3.25,-60.25
2018-01-06 18:00:00,-2.2458496,-2.0013428,296.74933,305.1446,100622.3,1.2397766e-05,-3.25,-60.25
2018-01-06 19:00:00,-1.8055115,-1.823761,296.41696,304.97107,100497.86,2.861023e-06,-3.25,-60.25
2018-01-06 20:00:00,-1.7361145,-1.7005005,296.65936,304.65887,100396.375,9.536743e-07,-3.25,-60.25
2018-01-06 21:00:00,-1.3432465,-0.89212036,297.8092,303.61658,100411.875,0.0,-3.25,-60.25
2018-01-06 22:00:00,-1.192688,-0.69621277,297.6692,302.237,100463.47,9.536743e-07,-3.25,-60.25
2018-01-06 23:00:00,-1.3247681,-0.7427521,297.6569,302.14005,100560.266,0.0,-3.25,-60.25
2018-01-07 00:00:00,-1.2140961,-0.66430664,297.38818,301.76697,100575.92,0.0,-3.25,-60.25
2018-01-07 01:00:00,-1.3879395,-0.40982056,297.41443,301.516,100629.66,0.0,-3.25,-60.25
2018-01-07 02:00:00,-1.5961304,-0.4484558,297.34668,301.2363,100709.92,0.0,-3.25,-60.25
2018-01-07 03:00:00,-1.6079254,-0.36601257,297.35077,299.4849,100718.8,0.0,-3.25,-60.25
2018-01-07 04:00:00,-1.4866333,-0.102005005,297.4521,299.31973,100745.234,1.2874603e-05,-3.25,-60.25
2018-01-07 05:00:00,-0.9860687,0.31947327,297.12677,298.79974,100682.11,1.5735626e-05,-3.25,-60.25
2018-01-07 06:00:00,-0.64212036,0.7054291,297.1846,298.69815,100636.125,2.2411346e-05,-3.25,-60.25
2018-01-07 07:00:00,-0.6937103,1.1023865,296.9217,298.37903,100592.52,9.536743e-07,-3.25,-60.25
2018-01-07 08:00:00,-0.8096771,1.1019897,295.76828,297.3686,100583.07,0.0001296997,-3.25,-60.25
2018-01-07 09:00:00,-0.62490845,0.40620422,295.34558,297.18436,100630.3,0.0012946129,-3.25,-60.25
2018-01-07 10:00:00,-1.132721,0.13249207,296.36072,298.4538,100715.84,0.000934124,-3.25,-60.25
2018-01-07 11:00:00,-0.021377563,0.3926239,296.76196,298.30597,100771.91,0.00079870224,-3.25,-60.25
2018-01-07 12:00:00,0.2036438,0.81352234,296.7744,298.61963,100856.21,0.00029850006,-3.25,-60.25
2018-01-07 13:00:00,-0.23370361,0.47976685,297.78162,299.11688,100956.16,0.0005965233,-3.25,-60.25
2018-01-07 14:00:00,-0.033111572,-0.6332855,297.61383,300.36533,100938.16,0.0029764175,-3.25,-60.25
2018-01-07 15:00:00,-0.75886536,-1.6478729,298.46075,301.09888,101005.56,0.0067749023,-3.25,-60.25
2018-01-07 16:00:00,-1.1414337,-1.0859222,296.96326,299.78076,100841.94,0.008674145,-3.25,-60.25
2018-01-07 17:00:00,-0.06376648,0.47805786,297.4763,299.34473,100859.84,0.0025868416,-3.25,-60.25
2018-01-07 18:00:00,0.18959045,0.9350128,297.90182,299.61926,100706.266,0.00093364716,-3.25,-60.25
2018-01-07 19:00:00,0.9186859,1.506958,298.57117,300.1418,100638.87,0.0002822876,-3.25,-60.25
2018-01-07 20:00:00,1.1356659,1.5511322,297.47278,299.32318,100570.47,6.6280365e-05,-3.25,-60.25
2018-01-07 21:00:00,0.59806824,1.3042297,296.35803,297.47412,100643.516,0.00016307831,-3.25,-60.25
2018-01-07 22:00:00,0.4708252,1.0089874,295.78763,296.64258,100703.36,8.392334e-05,-3.25,-60.25
2018-01-07 23:00:00,0.60461426,0.9139252,295.64252,296.30115,100801.06,2.7179718e-05,-3.25,-60.25
2018-01-08 00:00:00,-0.1545105,0.50930786,295.66388,296.41205,100808.375,1.5258789e-05,-3.25,-60.25
2018-01-08 01:00:00,-0.53852844,0.25872803,295.78445,296.64496,100854.11,1.4305115e-06,-3.25,-60.25
2018-01-08 02:00:00,-0.34732056,0.5615082,295.76587,296.6162,100865.57,0.0,-3.25,-60.25
2018-01-08 03:00:00,-0.41430664,1.2840729,295.76605,296.45813,100881.97,3.862381e-05,-3.25,-60.25
2018-01-08 04:00:00,0.018676758,1.069397,296.13525,296.854,100825.64,8.583069e-06,-3.25,-60.25
2018-01-08 05:00:00,-0.33335876,1.0869141,295.89352,296.56424,100803.97,4.005432e-05,-3.25,-60.25
2018-01-08 06:00:00,-0.21972656,1.1947479,296.097,296.70367,100745.57,0.00010681152,-3.25,-60.25
2018-01-08 07:00:00,-0.18943787,1.3951263,295.865,296.4477,100704.58,0.0004324913,-3.25,-60.25
2018-01-08 08:00:00,-0.086135864,1.4812927,296.01477,296.63086,100673.55,0.00015497208,-3.25,-60.25
2018-01-08 09:00:00,-0.3558197,1.7709808,295.8651,296.31158,100692.836,3.8146973e-05,-3.25,-60.25
2018-01-08 10:00:00,-0.19393921,1.7690125,295.94092,297.3585,100798.72,4.339218e-05,-3.25,-60.25
2018-01-08 11:00:00,-0.41741943,1.5393524,295.9661,297.37854,100873.984,8.6307526e-05,-3.25,-60.25
2018-01-08 12:00:00,-0.63694763,1.1313477,296.63153,297.82898,100938.516,0.0001988411,-3.25,-60.25
2018-01-08 13:00:00,-0.76101685,0.5392151,296.82126,297.89444,100997.46,0.0003862381,-3.25,-60.25
2018-01-08 14:00:00,-1.1932373,0.107162476,296.936,298.5393,101013.875,0.0004787445,-3.25,-60.25
2018-01-08 15:00:00,-1.5142212,-0.210495,297.88275,301.78333,100966.06,0.00023651123,-3.25,-60.25
2018-01-08 16:00:00,-1.4648743,-0.42237854,297.8203,301.53137,100934.04,0.002846241,-3.25,-60.25
2018-01-08 17:00:00,-1.3956909,-0.28858948,298.18805,301.89984,100763.336,0.0026006699,-3.25,-60.25
2018-01-08 18:00:00,-1.6242828,-0.47927856,298.73706,302.48834,100675.48,0.0005249977,-3.25,-60.25
2018-01-08 19:00:00,-1.8061371,-0.34477234,298.3653,301.9301,100555.56,0.00036144257,-3.25,-60.25
2018-01-08 20:00:00,-1.4065552,-1.2815857,298.8559,302.08826,100516.03,1.66893e-05,-3.25,-60.25
2018-01-08 21:00:00,-0.55718994,-1.964508,298.0594,300.21704,100582.81,0.00015878677,-3.25,-60.25
2018-01-08 22:00:00,-0.056777954,-1.2776031,296.10028,298.13568,100624.67,0.0002632141,-3.25,-60.25
2018-01-08 23:00:00,-0.32032776,-1.9453125,295.86566,298.1948,100722.56,9.536743e-07,-3.25,-60.25
2018-01-09 00:00:00,-0.89245605,-1.8502502,295.8986,298.211,100780.0,1.9073486e-06,-3.25,-60.25
2018-01-09 01:00:00,-1.3960571,-1.5831299,296.00238,298.22974,100876.91,4.7683716e-07,-3.25,-60.25
2018-01-09 02:00:00,-1.2893982,-1.0931549,296.15536,298.29706,100886.625,9.536743e-07,-3.25,-60.25
2018-01-09 03:00:00,-1.1322479,-0.6412506,296.45245,297.7785,100855.984,0.0,-3.25,-60.25
2018-01-09 04:00:00,-1.3690796,-0.64468384,296.30966,297.38843,100844.03,0.00013256073,-3.25,-60.25
2018-01-09 05:00:00,-1.7361145,-0.47669983,296.40747,297.37854,100799.95,0.0,-3.25,-60.25
2018-01-09 06:00:00,-1.5122375,-0.5064697,296.37433,297.33038,100758.92,1.4305115e-06,-3.25,-60.25
2018-01-09 07:00:00,-1.3987732,-0.5689697,296.40204,297.32312,100750.55,0.00018453598,-3.25,-60.25
2018-01-09 08:00:00,-1.4876556,-0.3976593,296.41733,297.29465,100701.56,0.00030136108,-3.25,-60.25
2018-01-09 09:00:00,-1.2523346,-0.48783875,296.5082,297.3938,100763.3,0.00048351288,-3.25,-60.25
2018-01-09 10:00:00,-1.4245605,-0.45820618,296.76782,298.04807,100808.19,0.00014019012,-3.25,-60.25
2018-01-09 11:00:00,-1.875946,-0.68151855,296.83572,297.92267,100915.18,4.1484833e-05,-3.25,-60.25
2018-01-09 12:00:00,-1.8080444,-0.7213745,297.0227,297.97852,100975.51,5.2452087e-06,-3.25,-60.25
2018-01-09 13:00:00,-1.8567505,-0.8771057,297.13425,298.29248,101009.75,6.198883e-06,-3.25,-60.25
2018-01-09 14:00:00,-2.2874146,-1.0661774,297.23682,298.49637,101036.44,1.335144e-05,-3.25,-60.25
2018-01-09 15:00:00,-2.411316,-0.87997437,296.96124,301.74396,101006.805,9.059906e-05,-3.25,-60.25
2018-01-09 16:00:00,-2.3520813,-0.6226959,296.8864,301.35535,100973.055,8.201599e-05,-3.25,-60.25
2018-01-09 17:00:00,-2.7647858,-0.91386414,297.21906,301.99774,100867.4,2.1457672e-05,-3.25,-60.25
2018-01-09 18:00:00,-2.4668121,-1.1824036,297.20612,302.1859,100732.42,2.670288e-05,-3.25,-60.25
2018-01-09 19:00:00,-2.3369293,-1.6883392,296.7038,302.87152,100506.25,4.9591064e-05,-3.25,-60.25
2018-01-09 20:00:00,-2.2807922,-1.3212433,296.38086,303.60236,100390.086,4.529953e-05,-3.25,-60.25
2018-01-09 21:00:00,-2.2975616,-1.5796509,298.57776,301.12048,100412.75,3.0517578e-05,-3.25,-60.25
2018-01-09 22:00:00,-1.9949951,-1.5072021,296.8073,300.8047,100464.766,6.198883e-06,-3.25,-60.25
2018-01-09 23:00:00,-2.4963226,-1.1385803,296.8656,300.8601,100600.7,9.536743e-07,-3.25,-60.25
2018-01-10 00:00:00,-2.7159882,-0.9695587,297.06488,300.7862,100724.164,0.0,-3.25,-60.25
2018-01-10 01:00:00,-2.7783966,-1.0834198,296.64825,300.29126,100828.016,4.7683716e-07,-3.25,-60.25
2018-01-10 02:00:00,-2.5497284,-0.87693787,296.7409,300.3553,100874.16,0.0,-3.25,-60.25
2018-01-10 03:00:00,-2.5246887,-0.63449097,296.72876,298.61487,100863.57,4.7683716e-07,-3.25,-60.25
2018-01-10 04:00:00,-2.2612305,-0.8982086,296.74426,298.48367,100832.98,4.7683716e-07,-3.25,-60.25
2018-01-10 05:00:00,-2.2389526,-0.8401184,296.72687,298.38538,100776.84,0.0,-3.25,-60.25
2018-01-10 06:00:00,-2.2370453,-0.8612213,296.32208,297.89734,100724.445,1.9073486e-06,-3.25,-60.25
2018-01-10 07:00:00,-2.3554535,-0.980423,296.37457,297.8913,100716.016,0.00034236908,-3.25,-60.25
2018-01-10 08:00:00,-2.491562,-1.1889038,296.40164,297.82568,100715.11,4.196167e-05,-3.25,-60.25
2018-01-10 09:00:00,-2.480667,-1.3062134,296.3577,297.77673,100777.4,3.4809113e-05,-3.25,-60.25
2018-01-10 10:00:00,-2.442459,-1.5099792,295.85477,298.79706,100830.59,0.00010061264,-3.25,-60.25
2018-01-10 11:00:00,-2.5036774,-1.4447327,295.87906,298.6809,100866.39,0.00017547607,-3.25,-60.25
2018-01-10 12:00:00,-2.4754944,-1.3216705,296.42828,299.30768,100988.81,0.00019311905,-3.25,-60.25
2018-01-10 13:00:00,-2.5110016,-1.5360718,296.24622,299.06027,101036.22,0.00019741058,-3.25,-60.25
2018-01-10 14:00:00,-2.07312,-1.5093231,296.6718,299.35895,101045.16,0.00014209747,-3.25,-60.25
2018-01-10 15:00:00,-1.6973267,-1.273407,296.08813,302.86896,101025.96,4.4345856e-05,-3.25,-60.25
2018-01-10 16:00:00,-1.7753296,-1.1148987,296.14886,302.36108,100937.336,0.0,-3.25,-60.25
2018-01-10 17:00:00,-1.822586,-1.0894012,295.9834,302.6961,100826.9,3.8146973e-06,-3.25,-60.25
2018-01-10 18:00:00,-2.028061,-1.0636902,295.78156,303.46356,100706.55,2.861023e-06,-3.25,-60.25
2018-01-10 19:00:00,-1.9555254,-1.0087128,295.6244,303.8019,100603.83,9.536743e-07,-3.25,-60.25
2018-01-10 20:00:00,-1.8479462,-0.9811096,295.7608,303.9062,100493.34,4.7683716e-07,-3.25,-60.25
2018-01-10 21:00:00,-1.9926605,-0.91371155,296.0683,301.65585,100474.37,1.3828278e-05,-3.25,-60.25
2018-01-10 22:00:00,-1.3859711,-0.8607788,296.69177,300.09848,100514.47,0.0,-3.25,-60.25
