valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2018-01-01 17:00:00,-1.7958832,-1.2611389,297.47247,304.71725,100343.484,0.00010919571,-3.0,-60.0
2018-01-01 18:00:00,-1.5629272,-0.9071655,297.77643,305.27417,100242.125,0.00029611588,-3.0,-60.0
2018-01-01 19:00:00,-1.5129089,-0.77246094,297.73474,304.86462,100094.21,1.5735626e-05,-3.0,-60.0
2018-01-01 20:00:00,-1.4836426,-0.5818176,297.09558,303.94406,99976.64,0.00014400482,-3.0,-60.0
2018-01-01 21:00:00,-1.3445282,-0.32791138,297.95935,302.65326,99972.375,0.00023889542,-3.0,-60.0
2018-01-01 22:00:00,-0.8395691,-1.068512,296.98602,300.25012,99936.17,5.2452087e-05,-3.0,-60.0
2018-01-01 23:00:00,-0.16786194,-1.3212433,296.66687,299.66583,100055.2,2.3841858e-06,-3.0,-60.0
2018-01-02 00:00:00,0.14421082,-1.190155,296.70755,299.57147,100130.39,0.0,-3.0,-60.0
2018-01-02 01:00:00,0.23162842,-1.1911316,296.73328,299.73108,100271.39,1.1920929e-05,-3.0,-60.0
2018-01-02 02:00:00,0.37565613,-1.5948181,296.4768,299.21753,100367.65,0.000104904175,-3.0,-60.0
2018-01-02 03:00:00,0.7234802,-1.2511292,296.66602,298.08157,100382.43,0.0002670288,-3.0,-60.0
2018-01-02 04:00:00,0.9553528,-0.88339233,296.9217,298.18713,100364.29,0.00014734268,-3.0,-60.0
2018-01-02 05:00:00,0.909317,-0.6932678,296.61594,298.024,100306.586,0.00013780594,-3.0,-60.0
2018-01-02 06:00:00,0.99375916,-0.60679626,296.58435,297.7075,100248.67,0.00015163422,-3.0,-60.0
2018-01-02 07:00:00,0.9218445,-0.71502686,296.70404,297.65692,100181.69,0.0,-3.0,-60.0
2018-01-02 08:00:00,0.97924805,-0.9611206,296.80173,297.5904,100153.47,0.0,-3.0,-60.0
2018-01-02 09:00:00,0.39248657,-1.1473694,296.1927,296.82367,100201.14,0.0,-3.0,-60.0
2018-01-02 10:00:00,-0.33036804,-0.86538696,296.05408,297.99817,100244.8,6.151199e-05,-3.0,-60.0
2018-01-02 11:00:00,-1.2219849,-0.8376312,296.06714,298.1881,100390.41,0.00020599365,-3.0,-60.0
2018-01-02 12:00:00,-1.1192322,-0.9108429,296.45374,298.8839,100470.016,0.0004658699,-3.0,-60.0
2018-01-02 13:00:00,-1.0690308,-1.2149048,296.2348,299.1917,100545.64,5.6266785e-05,-3.0,-60.0
2018-01-02 14:00:00,-1.0763397,-1.7274628,296.85156,300.19342,100565.625,4.4345856e-05,-3.0,-60.0
2018-01-02 15:00:00,-1.0275574,-2.2565613,296.06738,303.15698,100462.21,5.531311e-05,-3.0,-60.0
2018-01-02 16:00:00,-0.94451904,-2.034668,295.89502,303.6986,100421.99,0.00013446808,-3.0,-60.0
2018-01-02 17:00:00,-1.1855316,-2.175064,296.27423,303.7021,100267.75,7.200241e-05,-3.0,-60.0
2018-01-02 18:00:00,-0.4780426,-1.3356018,296.85522,303.96625,100159.34,0.0015115738,-3.0,-60.0
2018-01-02 19:00:00,-0.13415527,-0.48893738,297.37497,303.78976,100024.47,0.00010871887,-3.0,-60.0
2018-01-02 20:00:00,-0.24687195,-0.28588867,297.12726,302.68195,99982.44,0.0002169609,-3.0,-60.0
2018-01-02 21:00:00,-1.2198029,-0.21186829,298.43896,301.30493,100030.89,0.00074768066,-3.0,-60.0
2018-01-02 22:00:00,-0.66581726,0.18885803,297.66852,300.22205,100037.94,0.00042676926,-3.0,-60.0
2018-01-02 23:00:00,-0.39369202,0.7392731,296.8095,300.02264,100076.984,0.00013256073,-3.0,-60.0
2018-01-03 00:00:00,-0.29685974,1.2058716,296.77356,299.75186,100125.266,0.0,-3.0,-60.0
2018-01-03 01:00:00,-0.5083771,0.3531952,297.1083,299.28802,100225.836,0.0,-3.0,-60.0
2018-01-03 02:00:00,-0.39727783,-0.46722412,297.15973,299.101,100303.05,0.0,-3.0,-60.0
2018-01-03 03:00:00,-0.13313293,-0.74549866,297.2904,298.4187,100351.34,0.0,-3.0,-60.0
2018-01-03 04:00:00,-0.0599823,-0.6462555,296.87274,297.8587,100346.5,0.0,-3.0,-60.0
2018-01-03 05:00:00,0.10946655,-0.23306274,296.99948,297.71274,100306.64,0.0,-3.0,-60.0
2018-01-03 06:00:00,0.5518036,-0.25639343,297.1104,297.6524,100257.2,0.0,-3.0,-60.0
2018-01-03 07:00:00,0.8355713,-0.2798462,297.09906,297.57812,100202.16,4.7683716e-07,-3.0,-60.0
2018-01-03 08:00:00,0.8259125,-0.14083862,297.0949,297.32913,100196.78,0.0,-3.0,-60.0
2018-01-03 09:00:00,0.5934601,0.59684753,296.99396,297.16888,100218.59,0.0,-3.0,-60.0
2018-01-03 10:00:00,0.292099,0.45791626,297.3995,298.9151,100254.71,0.0,-3.0,-60.0
2018-01-03 11:00:00,-0.06338501,-0.014801025,297.69052,299.46753,100360.95,1.4781952e-05,-3.0,-60.0
2018-01-03 12:00:00,-0.51594543,-0.9108887,297.44327,300.24182,100476.234,6.0081482e-05,-3.0,-60.0
2018-01-03 13:00:00,-1.2740631,-1.8015442,297.1473,300.97125,100580.24,0.002916336,-3.0,-60.0
2018-01-03 14:00:00,-1.7329407,-2.505066,297.1939,299.85364,100630.89,0.0028095245,-3.0,-60.0
2018-01-03 15:00:00,-1.5276031,-2.3545074,296.8614,299.77325,100582.33,0.0010175705,-3.0,-60.0
2018-01-03 16:00:00,-1.4768524,-1.9024048,295.97012,298.8855,100558.97,5.5789948e-05,-3.0,-60.0
2018-01-03 17:00:00,-1.8320923,-1.4938812,296.13928,299.37207,100395.11,0.00013542175,-3.0,-60.0
2018-01-03 18:00:00,-1.1230469,-1.0174866,296.1872,299.54193,100292.45,5.2452087e-05,-3.0,-60.0
2018-01-03 19:00:00,-1.4367981,-1.1599274,296.32147,299.73865,100144.79,0.00028467178,-3.0,-60.0
2018-01-03 20:00:00,-0.7198334,-1.0951233,296.60583,300.3178,100082.91,0.00023174286,-3.0,-60.0
2018-01-03 21:00:00,-1.5995941,-1.8049622,297.4048,301.19116,100132.29,0.0043411255,-3.0,-60.0
2018-01-03 22:00:00,-0.071746826,-1.9741821,296.1161,298.03662,100020.14,0.0009045601,-3.0,-60.0
2018-01-03 23:00:00,-0.21298218,-1.1527557,296.54752,297.87042,100112.08,4.7683716e-06,-3.0,-60.0
2018-01-04 00:00:00,-0.50471497,-1.2554474,296.19592,297.68936,100209.305,0.0,-3.0,-60.0
2018-01-04 01:00:00,-0.61602783,-1.0832672,296.02722,297.93323,100347.78,0.0,-3.0,-60.0
2018-01-04 02:00:00,-0.46395874,-0.6796875,295.93738,297.73083,100386.47,0.0,-3.0,-60.0
2018-01-04 03:00:00,-0.2736969,0.29766846,295.96515,296.97156,100457.125,0.0,-3.0,-60.0
2018-01-04 04:00:00,-0.1855011,0.5113678,295.8131,296.68646,100490.62,0.0,-3.0,-60.0
2018-01-04 05:00:00,-0.22747803,0.5359497,296.04895,296.843,100429.72,0.0,-3.0,-60.0
2018-01-04 06:00:00,0.10494995,0.4784546,296.0498,296.60022,100370.9,0.0,-3.0,-60.0
2018-01-04 07:00:00,0.6237335,0.6751251,296.1819,296.54376,100326.05,3.33786e-06,-3.0,-60.0
2018-01-04 08:00:00,0.67503357,0.9849396,296.00272,296.2871,100281.01,4.7683716e-07,-3.0,-60.0
2018-01-04 09:00:00,0.74095154,1.3596954,296.1942,296.38715,100334.78,0.0,-3.0,-60.0
2018-01-04 10:00:00,0.64001465,0.9074707,296.43326,297.072,100348.3,4.7683716e-07,-3.0,-60.0
2018-01-04 11:00:00,-0.13806152,0.0031433105,296.82025,297.6774,100510.15,0.0001821518,-3.0,-60.0
2018-01-04 12:00:00,-1.1346283,-0.92349243,296.6798,298.02374,100617.65,0.00084781647,-3.0,-60.0
2018-01-04 13:00:00,-1.185791,-1.01091,296.45923,298.01227,100725.69,0.0017881393,-3.0,-60.0
2018-01-04 14:00:00,-1.5638885,-1.2044678,296.36676,297.7156,100730.31,0.0011062622,-3.0,-60.0
2018-01-04 15:00:00,-2.238144,-0.49388123,296.37204,298.74805,100713.5,0.00017786026,-3.0,-60.0
2018-01-04 16:00:00,-2.4044037,0.53930664,296.30835,299.74417,100651.695,0.0008916855,-3.0,-60.0
2018-01-04 17:00:00,-2.3438263,0.16333008,296.46204,300.17114,100579.5,0.00049066544,-3.0,-60.0
2018-01-04 18:00:00,-2.0681915,-0.13737488,296.92078,300.4088,100390.266,0.00035762787,-3.0,-60.0
2018-01-04 19:00:00,-1.8091125,-0.35353088,297.06628,299.7547,100299.78,5.6743622e-05,-3.0,-60.0
2018-01-04 20:00:00,-1.4207764,0.19917297,297.0154,299.23077,100249.08,5.8174133e-05,-3.0,-60.0
2018-01-04 21:00:00,-1.1409912,0.58999634,297.8183,299.36746,100205.14,6.2942505e-05,-3.0,-60.0
2018-01-04 22:00:00,-0.93022156,0.107788086,297.11145,299.50314,100251.66,3.0517578e-05,-3.0,-60.0
2018-01-04 23:00:00,-0.77697754,-0.49588013,297.28455,298.91574,100365.82,0.0005187988,-3.0,-60.0
2018-01-05 00:00:00,-0.39666748,-0.5363922,297.1056,298.602,100377.58,3.8146973e-06,-3.0,-60.0
2018-01-05 01:00:00,-0.9484558,-0.7075043,296.82758,298.2476,100464.44,0.0,-3.0,-60.0
2018-01-05 02:00:00,-1.3626404,-0.14012146,296.84583,298.11743,100521.43,0.0,-3.0,-60.0
2018-01-05 03:00:00,-1.4253845,0.024795532,296.8596,297.4192,100501.22,0.0,-3.0,-60.0
2018-01-05 04:00:00,-1.3461151,0.47377014,296.70386,297.15985,100477.72,1.4305115e-06,-3.0,-60.0
2018-01-05 05:00:00,-1.3236389,0.43452454,296.57797,297.00854,100436.78,9.536743e-07,-3.0,-60.0
2018-01-05 06:00:00,-1.2421112,0.27568054,296.5943,296.95776,100395.89,0.00010108948,-3.0,-60.0
2018-01-05 07:00:00,-1.2093048,0.24369812,296.918,297.3054,100376.87,9.536743e-07,-3.0,-60.0
2018-01-05 08:00:00,-1.2237701,0.042175293,296.87982,297.268,100351.94,0.0,-3.0,-60.0
2018-01-05 09:00:00,-1.0748291,-0.18048096,295.41687,296.03723,100406.06,0.0,-3.0,-60.0
2018-01-05 10:00:00,-1.1441956,-0.06504822,296.97104,297.53955,100451.93,0.0,-3.0,-60.0
2018-01-05 11:00:00,-1.5611572,0.11882019,297.54724,298.29022,100551.71,4.7683716e-07,-3.0,-60.0
2018-01-05 12:00:00,-1.9600983,0.16487122,297.4894,298.96118,100601.945,5.2452087e-05,-3.0,-60.0
2018-01-05 13:00:00,-2.7346191,-0.48764038,298.10974,299.9145,100657.81,0.00010585785,-3.0,-60.0
2018-01-05 14:00:00,-2.9434814,-1.1755676,297.9903,300.48883,100724.13,0.00018978119,-3.0,-60.0
2018-01-05 15:00:00,-2.5825653,-1.1674957,297.38684,303.27142,100689.91,0.0011296272,-3.0,-60.0
2018-01-05 16:00:00,-2.2758636,-1.2213135,297.24982,303.5179,100627.875,0.00017499924,-3.0,-60.0
2018-01-05 17:00:00,-1.5746155,-1.3549347,297.4289,303.67743,100494.11,6.2942505e-05,-3.0,-60.0
2018-01-05 18:00:00,-2.3595886,-1.4066925,297.74966,304.11176,100384.95,7.390976e-05,-3.0,-60.0
2018-01-05 19:00:00,-0.9897003,-0.9838104,297.66974,304.0194,100299.36,0.0004606247,-3.0,-60.0
2018-01-05 20:00:00,-2.005371,-1.4413452,296.90808,303.44202,100148.86,3.385544e-05,-3.0,-60.0
2018-01-05 21:00:00,-1.6947784,-1.01091,296.57498,301.50818,100151.164,7.1525574e-06,-3.0,-60.0
2018-01-05 22:00:00,-1.2964325,-0.20965576,296.9264,299.60492,100178.39,0.0,-3.0,-60.0
2018-01-05 23:00:00,-1.1941681,0.11172485,296.78122,299.04437,100318.12,2.3841858e-06,-3.0,-60.0
2018-01-06 00:00:00,-1.2757263,-0.50645447,296.92667,298.70596,100345.78,1.4305115e-06,-3.0,-60.0
2018-01-06 01:00:00,-1.2371826,-1.4986877,296.7928,298.87198,100419.53,1.4305115e-05,-3.0,-60.0
2018-01-06 02:00:00,-1.2606964,-1.6486053,296.56317,298.43808,100484.58,0.0001373291,-3.0,-60.0
2018-01-06 03:00:00,-1.072815,-1.7116547,296.02573,297.15216,100516.39,0.00024366379,-3.0,-60.0
2018-01-06 04:00:00,-0.9047394,-1.8526306,295.84644,297.20392,100503.92,0.00057935715,-3.0,-60.0
2018-01-06 05:00:00,-0.665329,-2.1426086,295.80823,297.15854,100473.94,0.0007009506,-3.0,-60.0
2018-01-06 06:00:00,-0.4032898,-2.1094666,295.6905,296.98962,100422.95,0.00058174133,-3.0,-60.0
2018-01-06 07:00:00,-0.15037537,-1.6140137,295.4674,296.72952,100395.72,4.196167e-05,-3.0,-60.0
2018-01-06 08:00:00,0.14129639,-0.980896,295.47424,296.60193,100387.44,1.6212463e-05,-3.0,-60.0
2018-01-06 09:00:00,0.61376953,-0.56877136,295.45465,296.163,100400.28,0.0,-3.0,-60.0
2018-01-06 10:00:00,0.20257568,-0.75175476,295.4863,297.85376,100464.33,0.0,-3.0,-60.0
2018-01-06 11:00:00,-0.0155181885,0.20007324,295.9687,298.46793,100533.36,0.0,-3.0,-60.0
2018-01-06 12:00:00,-0.21765137,0.20037842,296.47345,299.34265,100647.25,0.0,-3.0,-60.0
2018-01-06 13:00:00,-0.7398987,-0.22784424,296.43396,299.8291,100672.33,0.0,-3.0,-60.0
2018-01-06 14:00:00,-1.5728455,-0.86586,296.51276,300.65244,100677.1,6.198883e-06,-3.0,-60.0
2018-01-06 15:00:00,-2.7920227,-1.9821472,296.08575,304.87177,100620.7,0.00014734268,-3.0,-60.0
2018-01-06 16:00:00,-3.13414,-2.1706085,295.99957,305.22928,100533.66,1.04904175e-05,-3.0,-60.0
2018-01-06 17:00:00,-2.924179,-2.162384,296.0008,305.3923,100411.81,7.1525574e-06,-3.0,-60.0
2018-01-06 18:00:00,-2.566162,-2.1810303,296.07355,305.58405,100263.3,3.8146973e-06,-3.0,-60.0
2018-01-06 19:00:00,-2.2547302,-2.0571594,295.85837,305.42615,100138.86,2.861023e-06,-3.0,-60.0
2018-01-06 20:00:00,-2.1794739,-1.8557739,295.63983,305.2077,100041.375,0.0,-3.0,-60.0
2018-01-06 21:00:00,-1.7553558,-1.035675,296.46936,303.87244,100061.875,4.7683716e-07,-3.0,-60.0
2018-01-06 22:00:00,-1.4475708,-1.0721893,296.98364,301.77606,100120.47,0.0,-3.0,-60.0
2018-01-06 23:00:00,-1.3872681,-0.63923645,297.01822,301.25528,100214.266,0.0,-3.0,-60.0
2018-01-07 00:00:00,-1.4719086,-0.6340332,296.6089,300.90955,100223.92,0.0,-3.0,-60.0
2018-01-07 01:00:00,-1.8000488,-0.6012268,296.516,300.58435,100288.66,0.0,-3.0,-60.0
2018-01-07 02:00:00,-1.7914429,-0.5939636,296.38184,300.2324,100363.92,0.0,-3.0,-60.0
2018-01-07 03:00:00,-1.5786285,-0.6003876,296.35468,298.56497,100372.8,0.0,-3.0,-60.0
2018-01-07 04:00:00,-1.2678833,-0.36079407,296.5478,298.47794,100391.234,0.0,-3.0,-60.0
2018-01-07 05:00:00,-0.9948578,-0.1736908,296.28497,297.94232,100324.11,9.536743e-07,-3.0,-60.0
2018-01-07 06:00:00,-1.0776672,-0.11000061,296.4092,297.8915,100280.125,2.336502e-05,-3.0,-60.0
2018-01-07 07:00:00,-1.3040619,0.11312866,296.24982,297.32043,100241.52,0.0,-3.0,-60.0
2018-01-07 08:00:00,-1.3262787,-0.112854004,295.89523,297.101,100234.07,0.00011587143,-3.0,-60.0
2018-01-07 09:00:00,-0.82510376,-0.63871765,295.55457,296.83475,100283.3,0.00040578842,-3.0,-60.0
2018-01-07 10:00:00,-0.6620178,-0.5686798,296.2533,298.26044,100352.84,0.0002875328,-3.0,-60.0
2018-01-07 11:00:00,0.06846619,-0.27241516,296.33228,298.62238,100400.91,0.0002822876,-3.0,-60.0
2018-01-07 12:00:00,-0.014129639,0.10160828,296.56738,299.19775,100493.21,0.0001950264,-3.0,-60.0
2018-01-07 13:00:00,-1.1213989,-0.5348816,296.8031,299.50165,100615.16,0.00080776215,-3.0,-60.0
2018-01-07 14:00:00,-1.4471741,-1.851059,296.5865,299.50204,100615.16,0.0025148392,-3.0,-60.0
2018-01-07 15:00:00,-1.5635529,-1.2523651,296.9881,300.38403,100648.56,0.0021042824,-3.0,-60.0
2018-01-07 16:00:00,-1.1082306,-0.27049255,296.6527,300.48193,100482.94,0.0018935204,-3.0,-60.0
2018-01-07 17:00:00,-0.3967743,0.43411255,297.12473,300.84473,100476.84,0.0005917549,-3.0,-60.0
2018-01-07 18:00:00,0.31556702,0.87446594,297.0991,300.68372,100324.266,0.00032281876,-3.0,-60.0
2018-01-07 19:00:00,0.75657654,1.2384033,297.5067,301.02267,100248.87,0.00015640259,-3.0,-60.0
2018-01-07 20:00:00,1.0458221,1.5687103,296.47473,300.06146,100189.47,0.000518322,-3.0,-60.0
2018-01-07 21:00:00,0.36857605,0.11477661,295.46936,298.10693,100295.516,0.0016589165,-3.0,-60.0
2018-01-07 22:00:00,0.006958008,0.4884796,294.90872,296.2871,100349.36,0.002275467,-3.0,-60.0
2018-01-07 23:00:00,0.20812988,0.6609955,295.13275,295.99646,100448.06,0.00017213821,-3.0,-60.0
2018-01-08 00:00:00,-0.44552612,0.37649536,295.24005,296.01166,100462.375,7.915497e-05,-3.0,-60.0
2018-01-08 01:00:00,-0.56196594,0.2694702,295.3782,296.13324,100503.11,2.0503998e-05,-3.0,-60.0
2018-01-08 02:00:00,-0.5055237,0.115219116,295.25024,296.04785,100502.57,0.0,-3.0,-60.0
2018-01-08 03:00:00,-0.48364258,0.8905182,295.2387,295.95422,100524.97,1.9073486e-06,-3.0,-60.0
2018-01-08 04:00:00,-0.4901123,0.7539673,295.76025,296.3833,100470.64,1.0967255e-05,-3.0,-60.0
2018-01-08 05:00:00,-0.4290619,0.9394531,295.55368,296.17947,100448.97,0.00013685226,-3.0,-60.0
2018-01-08 06:00:00,-0.3701172,0.91838074,295.72784,296.399,100384.57,0.00024843216,-3.0,-60.0
2018-01-08 07:00:00,-0.17478943,1.0572357,295.5857,296.1762,100343.58,0.00036668777,-3.0,-60.0
2018-01-08 08:00:00,-0.062698364,1.1092224,295.8546,296.37695,100314.55,0.00021743774,-3.0,-60.0
2018-01-08 09:00:00,-0.3978119,1.4428558,295.83777,296.14948,100337.836,8.249283e-05,-3.0,-60.0
2018-01-08 10:00:00,-0.2906189,1.3207703,295.97217,297.35263,100442.72,7.104874e-05,-3.0,-60.0
2018-01-08 11:00:00,-0.53656006,1.2922821,296.10867,297.58167,100520.984,0.00019168854,-3.0,-60.0
2018-01-08 12:00:00,-0.97972107,1.1782227,296.4948,298.24304,100589.516,0.00024604797,-3.0,-60.0
2018-01-08 13:00:00,-1.1252747,0.50405884,296.5732,298.3417,100656.46,0.00063323975,-3.0,-60.0
2018-01-08 14:00:00,-1.4100342,-0.06666565,297.18015,298.77954,100675.875,0.0011253357,-3.0,-60.0
2018-01-08 15:00:00,-1.4419556,-0.23295593,297.80463,301.2755,100617.06,0.0015478134,-3.0,-60.0
2018-01-08 16:00:00,-1.2969055,-0.06983948,297.88672,301.46887,100585.04,0.0019083023,-3.0,-60.0
2018-01-08 17:00:00,-1.5626831,0.27586365,297.26617,302.35297,100422.336,0.0013313293,-3.0,-60.0
2018-01-08 18:00:00,-1.8596344,0.34396362,297.08667,302.82037,100347.48,0.0017194748,-3.0,-60.0
2018-01-08 19:00:00,-1.9340668,0.09761047,297.18756,301.92426,100242.56,0.00028324127,-3.0,-60.0
2018-01-08 20:00:00,-1.7102661,-1.5335388,297.28363,301.15662,100221.03,0.00026464462,-3.0,-60.0
2018-01-08 21:00:00,-0.7944946,-2.073883,297.48712,299.135,100228.81,0.00016260147,-3.0,-60.0
2018-01-08 22:00:00,-0.32044983,-1.3996735,295.3913,297.331,100277.67,5.9604645e-05,-3.0,-60.0
2018-01-08 23:00:00,-0.44825745,-1.6357422,295.34613,297.18112,100389.56,3.385544e-05,-3.0,-60.0
2018-01-09 00:00:00,-1.0770264,-1.5240784,295.3654,297.10748,100442.0,7.6293945e-06,-3.0,-60.0
2018-01-09 01:00:00,-1.347229,-1.388794,295.3891,297.0852,100531.91,1.9073486e-06,-3.0,-60.0
2018-01-09 02:00:00,-1.2405701,-1.0130768,295.50107,297.17792,100531.625,1.4305115e-06,-3.0,-60.0
2018-01-09 03:00:00,-1.406662,-0.66371155,295.71613,296.7531,100500.984,4.7683716e-07,-3.0,-60.0
2018-01-09 04:00:00,-1.5038452,-0.7530823,295.47958,296.46265,100511.03,4.005432e-05,-3.0,-60.0
2018-01-09 05:00:00,-1.650177,-0.5997467,295.48364,296.36487,100447.95,9.202957e-05,-3.0,-60.0
2018-01-09 06:00:00,-1.4057922,-0.73986816,295.4583,296.3499,100407.92,5.4836273e-05,-3.0,-60.0
2018-01-09 07:00:00,-1.2620544,-0.6871338,295.42938,296.3153,100396.55,0.00027227402,-3.0,-60.0
2018-01-09 08:00:00,-1.4398041,-0.5851593,295.40756,296.2888,100351.56,0.00020599365,-3.0,-60.0
2018-01-09 09:00:00,-1.3704987,-0.9419403,295.4672,296.35474,100411.3,9.870529e-05,-3.0,-60.0
2018-01-09 10:00:00,-1.3835449,-0.69551086,295.93384,297.19064,100467.19,3.385544e-05,-3.0,-60.0
2018-01-09 11:00:00,-1.7900085,-0.8905029,295.97635,297.28595,100570.18,2.0503998e-05,-3.0,-60.0
2018-01-09 12:00:00,-1.8383179,-0.9332886,296.20825,297.4707,100625.51,3.33786e-05,-3.0,-60.0
2018-01-09 13:00:00,-2.0862427,-1.2140198,296.42136,297.77686,100665.75,7.2956085e-05,-3.0,-60.0
2018-01-09 14:00:00,-2.4553833,-1.2390289,296.72314,298.33426,100691.44,0.00030612946,-3.0,-60.0
2018-01-09 15:00:00,-2.6203003,-1.0108337,296.45148,301.38263,100653.805,9.10759e-05,-3.0,-60.0
2018-01-09 16:00:00,-2.7759094,-0.91859436,296.65204,301.87097,100616.055,3.9577484e-05,-3.0,-60.0
2018-01-09 17:00:00,-3.1554108,-1.4665985,297.3636,303.09735,100508.4,5.1498413e-05,-3.0,-60.0
2018-01-09 18:00:00,-2.4951324,-1.3493958,297.21588,303.30896,100379.42,5.197525e-05,-3.0,-60.0
2018-01-09 19:00:00,-2.4433746,-1.8143158,295.99677,302.78558,100156.25,0.00011539459,-3.0,-60.0
2018-01-09 20:00:00,-2.52005,-1.5487823,296.5957,302.48126,100046.086,3.71933e-05,-3.0,-60.0
2018-01-09 21:00:00,-2.6217804,-1.8843384,298.50354,301.27087,100075.75,3.9577484e-05,-3.0,-60.0
2018-01-09 22:00:00,-2.5145264,-1.512085,296.13153,300.6211,100131.766,1.4305115e-06,-3.0,-60.0
2018-01-09 23:00:00,-2.6906586,-1.000885,296.1234,300.3816,100257.7,0.0,-3.0,-60.0
2018-01-10 00:00:00,-2.8038788,-1.1267853,296.2602,300.20612,100392.164,0.0,-3.0,-60.0
2018-01-10 01:00:00,-2.8272247,-0.9720917,295.83185,299.6272,100479.016,0.0,-3.0,-60.0
2018-01-10 02:00:00,-2.238205,-1.0497894,295.92255,299.54474,100525.16,2.861023e-06,-3.0,-60.0
2018-01-10 03:00:00,-2.3283997,-0.7458191,295.86157,297.6891,100516.57,4.7683716e-07,-3.0,-60.0
2018-01-10 04:00:00,-2.2358398,-0.9069977,295.8673,297.64578,100482.98,0.0,-3.0,-60.0
2018-01-10 05:00:00,-2.3219604,-1.0471497,295.805,297.59436,100430.84,0.0,-3.0,-60.0
2018-01-10 06:00:00,-2.4470062,-1.0233307,295.31622,297.12976,100374.445,4.7683716e-07,-3.0,-60.0
2018-01-10 07:00:00,-2.3779144,-1.011673,295.30035,297.0827,100371.016,0.0003490448,-3.0,-60.0
2018-01-10 08:00:00,-2.431015,-1.1752319,295.30203,297.04053,100372.11,0.00017976761,-3.0,-60.0
2018-01-10 09:00:00,-2.2794952,-1.2642212,295.1956,296.89783,100431.4,0.00023174286,-3.0,-60.0
2018-01-10 10:00:00,-2.230545,-1.6144714,295.3704,297.7834,100483.59,0.00019836426,-3.0,-60.0
2018-01-10 11:00:00,-2.3757477,-1.535553,295.52554,297.8274,100521.39,0.00036668777,-3.0,-60.0
2018-01-10 12:00:00,-2.3465881,-1.3236237,296.30914,298.544,100640.81,0.0008878708,-3.0,-60.0
2018-01-10 13:00:00,-2.3059235,-1.5546265,296.10754,298.56808,100679.22,0.00040245056,-3.0,-60.0
2018-01-10 14:00:00,-1.9959717,-1.5464325,296.4472,299.15973,100685.16,0.00012397766,-3.0,-60.0
2018-01-10 15:00:00,-2.0615845,-1.3730164,295.98462,302.7928,100663.96,2.861023e-06,-3.0,-60.0
2018-01-10 16:00:00,-2.2177124,-1.308258,295.6098,303.26538,100571.336,0.0,-3.0,-60.0
2018-01-10 17:00:00,-2.1780548,-1.2251434,295.32324,303.89142,100462.9,9.536743e-07,-3.0,-60.0
2018-01-10 18:00:00,-2.2946625,-1.1007996,295.06476,304.00653,100349.55,0.0,-3.0,-60.0
2018-01-10 19:00:00,-2.2592363,-0.9217987,295.12244,304.2394,100252.83,3.33786e-06,-3.0,-60.0
2018-01-10 20:00:00,-2.3118134,-0.78482056,295.21002,304.09955,100148.34,1.1920929e-05,-3.0,-60.0
2018-01-10 21:00:00,-2.3432465,-0.91371155,295.2968,302.05234,100141.37,8.583069e-06,-3.0,-60.0
2018-01-10 22:00:00,-1.955307,-0.8656616,295.9906,299.69418,100174.47,0.0,-3.0,-60.0
